"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"451",451,0.03,-0.06,-0.0474820714822834,0.0388602976546014,0.0075,-0.015,0.0366615206228067,-0.0599120537453815
"452",452,0.03,-0.06,0.0333495463192292,0.00211756157498153,0.0075,-0.015,-0.00242141936703337,-0.0254746288036539
"453",453,0.03,-0.06,0.0474165953982032,-0.0932874835912831,0.0075,-0.015,0.0157457847462583,-0.0162536151718749
"454",454,0.03,-0.06,0.107826773978388,-0.160504010812854,0.0075,-0.015,0.00471036998906175,-0.0156750237698135
"455",455,0.03,-0.06,-0.0915279839434137,0.00731232307508171,0.0075,-0.015,0.0342496382480175,-0.0165928046255035
"456",456,0.03,-0.06,0.155959495637914,-0.0511554303199182,0.0075,-0.015,-0.0476388845420864,-0.00042288709623994
"457",457,0.03,-0.06,-0.00065403650065593,-0.0819530821531369,0.0075,-0.015,0.00114325775259207,0.0224711038039348
"458",458,0.03,-0.06,0.0888036114903491,-0.107504616749468,0.0075,-0.015,-0.0190382589459287,0.0256395575030341
"459",459,0.03,-0.06,0.145834294858873,-0.0935467511580927,0.0075,-0.015,-0.0230347169926456,-0.004713665747037
"460",460,0.03,-0.06,0.075786539466514,-0.101493710778948,0.0075,-0.015,-0.0342264116437566,0.0347982293430788
"461",461,0.03,-0.06,0.00609244143155334,-0.116354914836598,0.0075,-0.015,0.0181054959387323,-0.0165179435757428
"462",462,0.03,-0.06,-0.0430736915745715,0.0257184764382046,0.0075,-0.015,0.0161699764660979,-0.00709679934439575
"463",463,0.03,-0.06,-0.110493109793976,-0.0621602488313777,0.0075,-0.015,0.0559709082238711,-0.0173950868740415
"464",464,0.03,-0.06,0.127507173159776,-0.122351659713046,0.0075,-0.015,-0.0198220984675391,0.0121168104431963
"465",465,0.03,-0.06,-0.0274877857269016,0.0199071795450074,0.0075,-0.015,0.0120185302701845,-0.02557156547093
"466",466,0.03,-0.06,-0.000544617770932548,0.0712714296869848,0.0075,-0.015,-0.00870803449430635,-0.00573678244260607
"467",467,0.03,-0.06,0.0849311472588406,-0.172957893177072,0.0075,-0.015,-0.0294810546735686,0.0339796654517304
"468",468,0.03,-0.06,-0.0411858324959747,0.00791437905408179,0.0075,-0.015,0.0150385111682252,-0.0368512127614522
"469",469,0.03,-0.06,-0.0263256590114485,-0.00600781744114875,0.0075,-0.015,0.0135905868560787,-0.0135062503306956
"470",470,0.03,-0.06,0.0155375108469868,-0.0501629022469715,0.0075,-0.015,0.0287478682642039,-0.0358177700090239
"471",471,0.03,-0.06,0.101909600875847,-0.09912613860517,0.0075,-0.015,-0.033243411236658,0.0374024277221715
"472",472,0.03,-0.06,0.0558012089356491,-0.0947566962338028,0.0075,-0.015,-0.00650936352394807,0.00704742732774408
"473",473,0.03,-0.06,-0.0522162910504297,0.0365668153449077,0.0075,-0.015,-0.000480576696975821,0.00260329893569542
"474",474,0.03,-0.06,0.0812787625836848,-0.151284809280083,0.0075,-0.015,-0.00401008811542289,0.0150562889008135
"475",475,0.03,-0.06,-0.00660093995714158,-0.0530250897227015,0.0075,-0.015,0.0043456325006154,-0.00479901818770743
"476",476,0.03,-0.06,0.110013604117756,-0.186535785049876,0.0075,-0.015,-0.0295060077584615,0.0431961573526487
"477",477,0.03,-0.06,-0.0780341531493294,0.0575441757669513,0.0075,-0.015,0.0530391483326421,-0.0678801206955977
"478",478,0.03,-0.06,0.0490704894435173,-0.0420585789633406,0.0075,-0.015,-0.00632723948413772,-0.0103710783230528
"479",479,0.03,-0.06,0.00225096324622186,-0.0237533644366467,0.0075,-0.015,0.0227676096433697,-0.0139610776620629
"480",480,0.03,-0.06,0.093188415675821,-0.0386340300396995,0.0075,-0.015,-0.0123761722866038,-0.0200104063519684
"481",481,0.03,-0.06,0.0707829175922386,-0.0507008014369186,0.0075,-0.015,-0.0167007619372832,0.0079144419814094
"482",482,0.03,-0.06,-0.00465432270262643,0.00261895582904356,0.0075,-0.015,0.0201112921435853,-0.0305257031349602
"483",483,0.03,-0.06,0.0472040533624719,-0.203023079714327,0.0075,-0.015,0.0253550233573909,-0.0136210958522434
"484",484,0.03,-0.06,-0.0127512958439598,-0.136278523620715,0.0075,-0.015,0.0173865408955034,0.0076202482565256
"485",485,0.03,-0.06,0.0631971803012521,-0.084534276063071,0.0075,-0.015,-0.0215931783085021,0.0163785433313461
"486",486,0.03,-0.06,-0.0889617475010115,0.006658830586261,0.0075,-0.015,0.0227552864888029,-0.0183656302094266
"487",487,0.03,-0.06,0.0182390434949805,-0.053883791989059,0.0075,-0.015,0.00507442075779904,-0.0211359428329451
"488",488,0.03,-0.06,-0.0318400656975977,0.0396390749045358,0.0075,-0.015,0.0107015877629169,-0.0197515279473974
"489",489,0.03,-0.06,0.0911177315504896,-0.105482932746044,0.0075,-0.015,0.00486144179905533,-0.0179541910543297
"490",490,0.03,-0.06,0.0201537111726597,-0.0427309559803561,0.0075,-0.015,0.0120837720385853,-0.0130906701948455
"491",491,0.03,-0.06,0.0520715936479247,0.00912837735527832,0.0075,-0.015,6.9550027262712e-05,-0.00836091040977313
"492",492,0.03,-0.06,0.0184628125676222,-0.0828952015371951,0.0075,-0.015,0.0109975441267837,-0.00756160544839983
"493",493,0.03,-0.06,0.0400285773908303,-0.119032523221566,0.0075,-0.015,0.0356439561070641,-0.0433990284076477
"494",494,0.03,-0.06,-0.0701791958510395,0.00888977691504864,0.0075,-0.015,0.0136395803269583,-0.0038256987592319
"495",495,0.03,-0.06,0.0648822467877874,-0.146638718577895,0.0075,-0.015,-0.0178374077066309,0.0356064611082363
"496",496,0.03,-0.06,0.012680035282461,-0.100227785938258,0.0075,-0.015,0.0261896925391829,-0.0305117047720918
"497",497,0.03,-0.06,-0.0708593900483304,0.040322586309894,0.0075,-0.015,0.0378585442475504,-0.0558452736572664
"498",498,0.03,-0.06,0.137687258144346,-0.118282469390772,0.0075,-0.015,-0.0253785480074102,0.0136634576174587
"499",499,0.03,-0.06,0.00772107534310303,-0.100057041831433,0.0075,-0.015,0.0132602404115915,-0.0178989112806005
"500",500,0.03,-0.06,0.12524659116228,-0.143667855274056,0.0075,-0.015,-0.00237264724379076,-0.0121072384773366
"501",501,0.03,-0.06,-0.010715783908783,-0.128077600778125,0.0075,-0.015,0.0243618645801956,-0.00566742610584725
"502",502,0.03,-0.06,0.110997462800771,-0.0570594609571581,0.0075,-0.015,-0.00601842023315928,-0.0181456408428018
"503",503,0.03,-0.06,0.00629699840995961,0.0053510491011755,0.0075,-0.015,0.00200318880988793,-0.024198185378119
"504",504,0.03,-0.06,0.0321967833862555,-0.0126588113096959,0.0075,-0.015,0.0177571382641997,-0.0580683263368192
"505",505,0.03,-0.06,0.0474323272591696,-0.111218306281317,0.0075,-0.015,0.000665952286038912,-0.00560670687556735
"506",506,0.03,-0.06,0.0935007072693781,0.0566640355550087,0.0075,-0.015,-0.0165549754382157,-0.0408025726929687
"507",507,0.03,-0.06,0.11194736352017,-0.17991670891169,0.0075,-0.015,0.00925678640390006,-0.0246712575273671
"508",508,0.03,-0.06,-0.0301752849971947,-0.108180735349179,0.0075,-0.015,0.0142295841498637,0.0108761587014425
"509",509,0.03,-0.06,-0.0690374939097761,0.016594227827429,0.0075,-0.015,0.0111315211742369,-0.0137861182952715
"510",510,0.03,-0.06,-0.0158539288026549,0.00753794513664267,0.0075,-0.015,0.0222606904571875,-0.0353446945957222
"511",511,0.03,-0.06,-0.0297571871109456,0.0449799249340399,0.0075,-0.015,0.030368353553035,-0.0542756323210569
"512",512,0.03,-0.06,0.0941511007617681,-0.0977097898547849,0.0075,-0.015,-0.0087224399835022,-0.0018947030328324
"513",513,0.03,-0.06,-0.0393415989372503,0.000611612031533655,0.0075,-0.015,0.0118999433865358,-0.0209228373959332
"514",514,0.03,-0.06,0.0376388831466872,-0.0209239655741436,0.0075,-0.015,-0.0462733899112649,0.0595952169917891
"515",515,0.03,-0.06,-0.0108640326765858,-0.113166688358206,0.0075,-0.015,0.0140180700525968,0.00529210605887193
"516",516,0.03,-0.06,0.100864852385767,-0.121938620148785,0.0075,-0.015,0.00153267743328729,-0.00154567592149752
"517",517,0.03,-0.06,0.0415365289289801,-0.104180559230767,0.0075,-0.015,0.0389184832981017,-0.0481790642814626
"518",518,0.03,-0.06,0.0093481283668708,-0.1049103340499,0.0075,-0.015,0.00464293277883733,0.0135357615899325
"519",519,0.03,-0.06,0.0208190162180054,-0.0196196439194404,0.0075,-0.015,0.0145167372386209,-0.0358887444381984
"520",520,0.03,-0.06,0.0327037664529233,-0.119340732547354,0.0075,-0.015,0.0285454173944473,-0.0376766294874991
"521",521,0.03,-0.06,0.0647748637099818,-0.0857870138798173,0.0075,-0.015,0.0177929005594798,-0.0122156501210554
"522",522,0.03,-0.06,0.115915750912799,-0.112457033275333,0.0075,-0.015,-0.0200478189782483,0.00899846681151958
"523",523,0.03,-0.06,0.0557378119632223,-0.070784620738962,0.0075,-0.015,-0.0131162360865853,0.0118160483468063
"524",524,0.03,-0.06,-0.0314082355773427,-0.0917821079605503,0.0075,-0.015,0.0483380541263363,-0.0456975025154864
"525",525,0.03,-0.06,0.0552160295940705,-0.113303032287374,0.0075,-0.015,0.0119335602701179,-0.0180212724374131
"526",526,0.03,-0.06,0.156179685403507,-0.0864450126173564,0.0075,-0.015,0.0112064741745031,-0.058271244922779
"527",527,0.03,-0.06,0.0544302115122693,0.000497084586674186,0.0075,-0.015,-0.0357826447466506,0.033769430728867
"528",528,0.03,-0.06,0.03195360304521,-0.0213399830367698,0.0075,-0.015,0.021873172978623,-0.0450506320648706
"529",529,0.03,-0.06,0.0958293994374663,-0.0615443256539383,0.0075,-0.015,0.00400696090738893,-0.0295677264438964
"530",530,0.03,-0.06,0.0753041073331228,-0.0728248270082026,0.0075,-0.015,-0.0132088741579826,0.0219826400095074
"531",531,0.03,-0.06,0.100500997546844,-0.0414289365589456,0.0075,-0.015,0.00586910987277391,-0.0407315403096976
"532",532,0.03,-0.06,0.0109257509635802,-0.122614644710342,0.0075,-0.015,0.0214052555945938,-0.00283493814572783
"533",533,0.03,-0.06,0.0301629389108593,-0.0640365269825614,0.0075,-0.015,0.0172203697179724,-0.0189065736808645
"534",534,0.03,-0.06,-0.0170183406878965,0.000405263123182993,0.0075,-0.015,0.020264948185877,-0.0265153007054774
"535",535,0.03,-0.06,-0.0148791610218129,-0.120881698993168,0.0075,-0.015,0.0513982875929362,-0.0530476249794754
"536",536,0.03,-0.06,0.0463010027508416,-0.0433290078407699,0.0075,-0.015,-0.003693773183953,0.00617580813700727
"537",537,0.03,-0.06,0.0796947337566001,-0.0458192126176149,0.0075,-0.015,-0.00189022429116734,-0.026115830941744
"538",538,0.03,-0.06,0.0477105223308306,-0.172209586370318,0.0075,-0.015,-0.000258142052279243,0.0247459165128955
"539",539,0.03,-0.06,-0.00934659511681731,0.114727468356436,0.0075,-0.015,0.0057992151350011,-0.0350058782498269
"540",540,0.03,-0.06,-0.0967763165109248,0.0260291298894404,0.0075,-0.015,0.0247251894114487,-0.0106177370980366
"541",541,0.03,-0.06,-0.026692465843914,-0.0837951101371401,0.0075,-0.015,0.0267023582932408,-0.0231715183152735
"542",542,0.03,-0.06,0.0308243983337077,-0.0313265628193608,0.0075,-0.015,0.0243063321057276,-0.0464615236781964
"543",543,0.03,-0.06,0.0499598599673048,-0.12774951629526,0.0075,-0.015,0.00547819880845487,-0.00722947095566595
"544",544,0.03,-0.06,-0.000451136256371608,-0.110785900851593,0.0075,-0.015,-0.00353913088512036,0.036142988940835
"545",545,0.03,-0.06,0.0762032149654283,-0.0792197764398041,0.0075,-0.015,0.000367639818496164,-0.0168163358799922
"546",546,0.03,-0.06,0.0446659549047304,-0.121326076054387,0.0075,-0.015,0.00734180037419944,-0.0117433264368473
"547",547,0.03,-0.06,0.0542358854564963,0.00448950112518169,0.0075,-0.015,0.0058291708062842,-0.0327740879442024
"548",548,0.03,-0.06,0.0245230264435002,-0.0632468236648707,0.0075,-0.015,0.0124850462639851,-0.0109973257776467
"549",549,0.03,-0.06,0.0611964258686085,-0.122189255333118,0.0075,-0.015,-0.0135286159569318,0.0180654257696406
"550",550,0.03,-0.06,-0.00675003432372369,-0.0343457372434296,0.0075,-0.015,0.00108478651991099,0.0128250964202801
"551",551,0.03,-0.06,0.0602740311027967,-0.0611134847963078,0.0075,-0.015,0.0196942240241907,-0.04653562074535
"552",552,0.03,-0.06,0.108149242505683,-0.0868866351322889,0.0075,-0.015,-0.0150366406538228,-0.00837851701048318
"553",553,0.03,-0.06,-0.0707255895727497,0.0605382623324506,0.0075,-0.015,0.0322203687578279,-0.0291829985296712
"554",554,0.03,-0.06,0.105070199215542,-0.0485553851712531,0.0075,-0.015,-0.0296697360411911,0.00190255564879463
"555",555,0.03,-0.06,0.0140845026697661,0.0271021345547685,0.0075,-0.015,-0.00102469993537703,-0.0268766501148731
"556",556,0.03,-0.06,-0.0700210727759784,-0.0029435757932402,0.0075,-0.015,0.0158564821332926,-0.0205136375808211
"557",557,0.03,-0.06,0.0713428744680948,-0.111193486818197,0.0075,-0.015,-0.00484803087900619,0.000526802421492769
"558",558,0.03,-0.06,0.0274379901462548,-0.0519642854574007,0.0075,-0.015,0.00630603136001451,-0.00753438446038454
"559",559,0.03,-0.06,0.145085256143002,-0.000380969429823622,0.0075,-0.015,-0.0220213448442669,-0.0284605506044926
"560",560,0.03,-0.06,0.0122005061171424,-0.114870655549024,0.0075,-0.015,0.012736863389146,-0.0163059706558552
"561",561,0.03,-0.06,0.0625774899321574,-0.153375037641256,0.0075,-0.015,0.0129559867719988,-0.0189836841489823
"562",562,0.03,-0.06,-0.0925818355931345,0.0320212753552519,0.0075,-0.015,0.041029651667667,-0.0421729500542244
"563",563,0.03,-0.06,-0.0023320815901528,-0.0749359649047422,0.0075,-0.015,-0.00633231421436739,0.0192317981437305
"564",564,0.03,-0.06,0.104345020447959,-0.135244617837349,0.0075,-0.015,-0.0143740641477389,0.00655333597663418
"565",565,0.03,-0.06,0.0466466024734112,-0.0421388443893754,0.0075,-0.015,-0.0305997843030948,0.016268052787426
"566",566,0.03,-0.06,-0.0323664502889924,0.0446679998274245,0.0075,-0.015,0.0304092262757762,-0.041678007293578
"567",567,0.03,-0.06,-0.00777956634646434,-0.00491720831844659,0.0075,-0.015,0.000291927796232843,0.0109506402047553
"568",568,0.03,-0.06,0.0362717559579412,-0.0438811591679514,0.0075,-0.015,-0.00101041050515232,-0.0018855605851464
"569",569,0.03,-0.06,0.0616723778528547,-0.11040404281614,0.0075,-0.015,0.0226529691286768,-0.0305718805043179
"570",570,0.03,-0.06,-0.00726122802056772,0.065656253816423,0.0075,-0.015,0.0762211178909302,-0.123619152795499
"571",571,0.03,-0.06,0.0834428335591302,-0.0921325337681485,0.0075,-0.015,0.00256428760566152,-0.0382661710793928
"572",572,0.03,-0.06,0.0357381472240646,-0.123566339008527,0.0075,-0.015,-0.000716040189604903,0.0122781319806222
"573",573,0.03,-0.06,-0.0769441668114802,-0.0307044532186113,0.0075,-0.015,0.0405578590884495,-0.0283259510451244
"574",574,0.03,-0.06,0.0884582160847421,0.037379687535797,0.0075,-0.015,0.0053259600384818,-0.0722634012474653
"575",575,0.03,-0.06,0.00388870344911279,0.00651902457979848,0.0075,-0.015,0.0279844764145942,-0.0557236358404154
"576",576,0.03,-0.06,0.151477319025437,-0.125930027196846,0.0075,-0.015,-0.0224127199676581,0.00449674256289595
"577",577,0.03,-0.06,0.0741045353756925,-0.143569900044429,0.0075,-0.015,0.00793500302391982,-0.0134582520758692
"578",578,0.03,-0.06,-0.0622879286490779,0.00380589770539027,0.0075,-0.015,0.0310386462912177,-0.018623313358564
"579",579,0.03,-0.06,0.0527012649793016,-0.0824909766949366,0.0075,-0.015,0.00555781283802023,-0.0121932404783193
"580",580,0.03,-0.06,-0.0159024666529128,-0.0129683155735263,0.0075,-0.015,0.00922754521007115,-0.0121374272615886
"581",581,0.03,-0.06,-0.0877115657188967,0.0394406967407521,0.0075,-0.015,0.0270367591804195,-0.0184271627928996
"582",582,0.03,-0.06,-0.0737653933010673,0.0439862593114553,0.0075,-0.015,0.0358567680415644,-0.018785466489584
"583",583,0.03,-0.06,0.0317838389118382,-0.114013243196133,0.0075,-0.015,-0.0109853982476871,0.0203486896587359
"584",584,0.03,-0.06,-0.0148801540545997,-0.0121767176828207,0.0075,-0.015,0.00985871079449878,-0.0109890253219011
"585",585,0.03,-0.06,-0.0128150978789742,-0.0309547950029541,0.0075,-0.015,0.0327253236506342,-0.0471851399918373
"586",586,0.03,-0.06,-0.016082296733389,0.0364833958060291,0.0075,-0.015,0.0219097032118577,-0.023455947150674
"587",587,0.03,-0.06,-0.142279233765873,0.0708658375628885,0.0075,-0.015,0.0306321432382486,-0.0269163371106355
"588",588,0.03,-0.06,-0.0235042668488272,-0.000107519000700284,0.0075,-0.015,0.0213435912122398,-0.0275558189771771
"589",589,0.03,-0.06,0.0450956179374481,-0.124916666091119,0.0075,-0.015,0.022776069157912,-0.0291732073373593
"590",590,0.03,-0.06,0.0395957366486045,-0.00901678110284057,0.0075,-0.015,0.014598833696374,-0.052112338905542
"591",591,0.03,-0.06,0.0303273125175947,-0.0904499967498845,0.0075,-0.015,-0.013997754200894,0.0275240973214414
"592",592,0.03,-0.06,-0.0263413476447963,-0.00546545733393485,0.0075,-0.015,0.0160703726693223,-0.027393515388134
"593",593,0.03,-0.06,0.0104365555562244,-0.0277917026023325,0.0075,-0.015,0.025653974065434,-0.049922942592745
"594",594,0.03,-0.06,-0.0413256555175492,-0.0588444900910842,0.0075,-0.015,0.0468830285457056,-0.0386996226903006
"595",595,0.03,-0.06,-0.0784660106617696,-0.00510519366795399,0.0075,-0.015,0.0423909063041826,-0.036890457876659
"596",596,0.03,-0.06,0.0882449517434503,-0.19157405912164,0.0075,-0.015,0.00726794204208043,-0.00436264730214458
"597",597,0.03,-0.06,0.0190441771812031,-0.0948299101804067,0.0075,-0.015,0.000512355285019533,0.0140400231855443
"598",598,0.03,-0.06,0.0434925017436691,-0.106961986274186,0.0075,-0.015,-0.00141714620683087,1.70301472460621e-05
"599",599,0.03,-0.06,0.074322726599844,-0.100879353427658,0.0075,-0.015,-0.00804778054888838,-0.00737477359169502
"600",600,0.03,-0.06,0.00272873429463125,-0.0381717799967639,0.0075,-0.015,-0.00235432030658651,0.0128692415403437
"601",601,0.03,-0.06,0.0500640100867395,-0.115107499129935,0.0075,-0.015,-0.0116500158722119,0.0216472821078399
"602",602,0.03,-0.06,0.138629112811872,-0.138151079573555,0.0075,-0.015,0.0173401243366583,-0.0563822538743353
"603",603,0.03,-0.06,0.0428858049182775,-0.112703893686067,0.0075,-0.015,0.0373115471894477,-0.0568942443029269
"604",604,0.03,-0.06,0.112298415622293,-0.0677758937949445,0.0075,-0.015,-0.00939347992209869,-0.00871242390694251
"605",605,0.03,-0.06,0.104939894969826,-0.0677633716395098,0.0075,-0.015,-0.0314981503619001,0.0157385352413929
"606",606,0.03,-0.06,-0.133508466857154,-0.0491849539812236,0.0075,-0.015,0.0506218950649297,-0.0191890443631484
"607",607,0.03,-0.06,0.0163882058449804,-0.0319229632162187,0.0075,-0.015,0.02929283032114,-0.0440670865419553
"608",608,0.03,-0.06,0.0307005704681657,-0.155587138188642,0.0075,-0.015,-0.00251480162401834,0.0214433356938704
"609",609,0.03,-0.06,0.0064793041050479,-0.0110719324510203,0.0075,-0.015,0.0120032223752642,-0.0312639121294507
"610",610,0.03,-0.06,0.0342032290736291,-0.0758137469542222,0.0075,-0.015,0.0305233191162057,-0.0446779055604225
"611",611,0.03,-0.06,-0.000945831746179841,-0.127327633032326,0.0075,-0.015,0.0034997579947742,0.00961496169868888
"612",612,0.03,-0.06,0.0128492523556803,-0.0462645742267152,0.0075,-0.015,0.0241203539575021,-0.0452874104391741
"613",613,0.03,-0.06,0.0256313011520065,0.0275396842885985,0.0075,-0.015,-0.00897691548750839,0.00905424714118468
"614",614,0.03,-0.06,0.0840013554037129,-0.129773794712115,0.0075,-0.015,-0.0142478430305223,0.0164859843269871
"615",615,0.03,-0.06,-0.0588380859882364,0.00868963403181126,0.0075,-0.015,0.0290788327192617,-0.0482755488525346
"616",616,0.03,-0.06,0.0870922855034783,-0.0569978204043024,0.0075,-0.015,0.0174851051752267,-0.0622384426747138
"617",617,0.03,-0.06,-0.0128328535487287,-0.0264557644671864,0.0075,-0.015,0.00312616991174657,0.00619078861326998
"618",618,0.03,-0.06,0.0273317278644535,-0.00893174738624798,0.0075,-0.015,-0.0135638051302114,0.00323264833423183
"619",619,0.03,-0.06,-0.00739447387993644,-0.119094135260096,0.0075,-0.015,0.0242761277193252,-0.0195640262380817
"620",620,0.03,-0.06,-0.0300155831229667,-0.0862474111051621,0.0075,-0.015,0.0242707311184207,-0.0127471520002559
"621",621,0.03,-0.06,0.00775470520623898,-0.0185097538602388,0.0075,-0.015,-0.00453077862786308,-0.0033987315120479
"622",622,0.03,-0.06,-0.0035542909302772,0.0132978321734748,0.0075,-0.015,-0.00449316511920943,-0.00730438726352828
"623",623,0.03,-0.06,-0.0139271541727564,0.0953902611421752,0.0075,-0.015,0.0420131463528463,-0.0872776529212475
"624",624,0.03,-0.06,-0.102295591765415,0.0437813284230301,0.0075,-0.015,0.0430170326610385,-0.0484251833662648
"625",625,0.03,-0.06,0.0495235510650336,0.00107447840304699,0.0075,-0.015,0.0118469371779012,-0.0394222075625018
"626",626,0.03,-0.06,0.0389323232964637,-0.0907091516869449,0.0075,-0.015,-0.016403637382794,0.0243521558585351
"627",627,0.03,-0.06,0.0942654152970033,-0.0326545312999852,0.0075,-0.015,-0.00406378125574493,-0.0377901470370415
"628",628,0.03,-0.06,0.0939195736762282,-0.135384393391234,0.0075,-0.015,0.00818138507589831,-0.0179732649719527
"629",629,0.03,-0.06,0.115452098258256,-0.126183501508356,0.0075,-0.015,-0.0314838368207184,0.0264032694330701
"630",630,0.03,-0.06,0.0399128122747379,-0.0737116675579859,0.0075,-0.015,0.00595103857007189,-0.00276542100449931
"631",631,0.03,-0.06,0.0399400144700811,-0.128030966977428,0.0075,-0.015,0.0285147882301402,-0.0379676799468688
"632",632,0.03,-0.06,-0.0604252884745592,0.00776817277009121,0.0075,-0.015,0.0234469006791233,-0.0125445412052829
"633",633,0.03,-0.06,0.0169183775154463,-0.0533786543211944,0.0075,-0.015,0.0369710916032013,-0.04558179002314
"634",634,0.03,-0.06,0.0376130683655249,-0.086105342923445,0.0075,-0.015,0.00032770259976244,-0.0224082777423625
"635",635,0.03,-0.06,0.0525916304880593,-0.0124519540510321,0.0075,-0.015,0.0062547825400995,-0.044063790367589
"636",636,0.03,-0.06,0.020259295570829,-0.089616672598605,0.0075,-0.015,0.0336800446486859,-0.0447746716316681
"637",637,0.03,-0.06,0.0618217582788344,-0.116358731092604,0.0075,-0.015,-0.0254523273787782,0.0264864079127614
"638",638,0.03,-0.06,0.111660399752861,-0.195859307025969,0.0075,-0.015,0.0187491304468757,-0.0306744114073048
"639",639,0.03,-0.06,0.00832631445219735,-0.0554924108555611,0.0075,-0.015,0.02693997488767,-0.0218373720515327
"640",640,0.03,-0.06,-0.0312616228961243,-0.0206428960540885,0.0075,-0.015,0.0380465472080282,-0.036358074000447
"641",641,0.03,-0.06,0.00892383853890129,-0.0163890909870373,0.0075,-0.015,0.0114855804194651,-0.0256755810056029
"642",642,0.03,-0.06,0.0774021327720105,-0.0824969363221971,0.0075,-0.015,-0.033355730419087,0.0223880062989524
"643",643,0.03,-0.06,0.0348061797841115,-0.0425320293408189,0.0075,-0.015,0.016997365988347,-0.0351336619743013
"644",644,0.03,-0.06,0.000156412130737567,-0.0946484351400509,0.0075,-0.015,0.0252804416044033,-0.0319960248450329
"645",645,0.03,-0.06,0.0668917024898933,-0.101207911314921,0.0075,-0.015,-0.0131752245108387,0.00680366017188066
"646",646,0.03,-0.06,-0.00999097496052405,-0.10676884629208,0.0075,-0.015,0.019400011388822,-0.0178040305929349
"647",647,0.03,-0.06,0.00120503904357804,-0.00442371519492734,0.0075,-0.015,0.0239370279880235,-0.0313160558565847
"648",648,0.03,-0.06,0.0167821911476937,-0.0482823411987658,0.0075,-0.015,0.000164470876523897,0.00970421973677851
"649",649,0.03,-0.06,-0.0333264473155007,0.148227148917632,0.0075,-0.015,0.00866949871979251,-0.0425921518957789
"650",650,0.03,-0.06,-0.0600081488299601,-0.0135365804108483,0.0075,-0.015,0.0219960080837182,-0.0125423284062799
"651",651,0.03,-0.06,-0.0922936778773881,0.0296298207489617,0.0075,-0.015,0.0477991074401493,-0.0395742162887178
"652",652,0.03,-0.06,0.0667278671620611,-0.0173762666703846,0.0075,-0.015,-0.0179783192004978,0.0114529548614076
"653",653,0.03,-0.06,-0.0399679138385268,-0.114135704241184,0.0075,-0.015,0.0116027757345919,0.00539378728718693
"654",654,0.03,-0.06,0.0932774361352833,-0.101924425775744,0.0075,-0.015,-0.0205547318856946,0.012810446050767
"655",655,0.03,-0.06,0.0710313159770998,-0.117323327709197,0.0075,-0.015,-0.00990507669836049,0.00795005935661377
"656",656,0.03,-0.06,0.0705935810801296,-0.099370872013776,0.0075,-0.015,-0.0226535072673472,0.0243344747145238
"657",657,0.03,-0.06,0.0983698970452636,-0.15179215363599,0.0075,-0.015,-0.0427766238324867,0.0505543864914291
"658",658,0.03,-0.06,0.0263582155194701,-0.0737821256533829,0.0075,-0.015,0.00631563116136421,-0.008375878793081
"659",659,0.03,-0.06,0.00747438056050704,-0.0461822271625734,0.0075,-0.015,0.0183003723912792,-0.0338599306684602
"660",660,0.03,-0.06,0.0089719916371646,0.0392619484396726,0.0075,-0.015,-0.017566290221666,-0.00265187232889769
"661",661,0.03,-0.06,-0.024869761773366,-0.131580116358737,0.0075,-0.015,0.0301918587506618,-0.0127414095977004
"662",662,0.03,-0.06,-0.0412126020727287,-0.0704236135447959,0.0075,-0.015,0.0128550073297906,-0.00324067031744187
"663",663,0.03,-0.06,-0.0614050724368284,0.0303622401483156,0.0075,-0.015,0.0153828280714659,-0.00489064424349751
"664",664,0.03,-0.06,0.0479076621449293,-0.0327385845735549,0.0075,-0.015,0.00551685147590805,-0.0242729714173696
"665",665,0.03,-0.06,0.0851897597949048,-0.141799852963605,0.0075,-0.015,0.00595416090286405,-0.00354983061662416
"666",666,0.03,-0.06,-0.0533399801310299,0.0265161347327078,0.0075,-0.015,-0.00868094994357756,0.0107120493240686
"667",667,0.03,-0.06,0.0415918564968707,-0.0240292658681207,0.0075,-0.015,0.0165612497438984,-0.0383123801532261
"668",668,0.03,-0.06,0.106749831197734,-0.178790329704957,0.0075,-0.015,0.00835759352381938,-0.028375224847093
"669",669,0.03,-0.06,0.00302847622426036,-0.118923290573109,0.0075,-0.015,0.00452810489390531,0.0229723125896311
"670",670,0.03,-0.06,-0.0791996726252374,0.0857522308659192,0.0075,-0.015,0.0320491826516347,-0.0467639877145232
"671",671,0.03,-0.06,-0.00768824357757035,-0.0782725726772485,0.0075,-0.015,0.029172619765437,-0.0399589230071572
"672",672,0.03,-0.06,0.105964495888019,-0.0924328734177428,0.0075,-0.015,-0.0410417059030653,0.0442019003682994
"673",673,0.03,-0.06,0.0485041928366556,-0.121244190816755,0.0075,-0.015,0.0107724950673092,-0.00530540691330592
"674",674,0.03,-0.06,0.124499170851251,-0.0380720133206023,0.0075,-0.015,0.0123117273188827,-0.0632904406665151
"675",675,0.03,-0.06,-0.0182324653119646,0.0610757582709922,0.0075,-0.015,0.030001037112383,-0.0565921083348515
"676",676,0.03,-0.06,0.119862928243795,-0.11094970600531,0.0075,-0.015,0.0192412515239557,-0.0572183165636007
