"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"452",452,0.03,-0.06,-0.0535763329745472,-0.0477530967453355,0.0075,-0.015,0.0383459628438621,-0.0299851067231298
"453",453,0.03,-0.06,0.102927101543936,-0.0712079732143588,0.0075,-0.015,0.00136857438958518,-0.0335930468901562
"454",454,0.03,-0.06,-0.035048380638983,-0.0271274689044487,0.0075,-0.015,0.0425689665101961,-0.0637427578308425
"455",455,0.03,-0.06,0.0675531604391816,-0.118038629797747,0.0075,-0.015,0.0159898648050633,-0.0303796806693348
"456",456,0.03,-0.06,0.0244232980295579,-0.0385068378957407,0.0075,-0.015,0.0238463528091373,-0.0390184378798702
"457",457,0.03,-0.06,0.108610195948881,-0.112629684978329,0.0075,-0.015,-0.0171044557132629,0.00415717853132611
"458",458,0.03,-0.06,-0.000952679336385517,-0.0540774150908053,0.0075,-0.015,-0.000287470323163373,-0.00157647891832988
"459",459,0.03,-0.06,-0.0581260288973782,0.0701208599194365,0.0075,-0.015,0.0163681508303121,-0.0311179975907807
"460",460,0.03,-0.06,0.032732813706824,-0.066887672180354,0.0075,-0.015,-0.013627529253904,0.025353297191833
"461",461,0.03,-0.06,-0.0112053096759941,-0.0168105168993373,0.0075,-0.015,0.0345626841688715,-0.0424919307385356
"462",462,0.03,-0.06,0.0910678738481092,-0.157883438542029,0.0075,-0.015,-0.0162122476438608,0.0154361826438214
"463",463,0.03,-0.06,-0.00610830852453421,-0.0592971810173483,0.0075,-0.015,0.0110803876919074,-0.00180984584445466
"464",464,0.03,-0.06,-0.0354187083208934,-0.0101806419619861,0.0075,-0.015,0.040061378686218,-0.0476787721776398
"465",465,0.03,-0.06,0.0287732528486361,-0.0563979009209783,0.0075,-0.015,0.0114344780852382,-0.0236492667448708
"466",466,0.03,-0.06,0.109192966019676,-0.103967381094335,0.0075,-0.015,-0.0303189690993262,0.0190444365440516
"467",467,0.03,-0.06,0.014531443026851,-0.040513290408665,0.0075,-0.015,0.0288222386014946,-0.047691051661836
"468",468,0.03,-0.06,0.0159952510274677,-0.087592532085477,0.0075,-0.015,0.00292718362759464,-0.0014333532865341
"469",469,0.03,-0.06,-0.0702244890151403,-0.0895522604091255,0.0075,-0.015,0.0371303567734362,-0.0126386549361025
"470",470,0.03,-0.06,0.0774974717467304,-0.0334653466887498,0.0075,-0.015,-0.0148104833864111,-0.012466471167925
"471",471,0.03,-0.06,0.16582954957068,-0.18872758202257,0.0075,-0.015,-0.0290673425660489,0.00808044501395504
"472",472,0.03,-0.06,0.0506940733784477,-0.0718507834923079,0.0075,-0.015,-0.0156030596539671,0.0127830901274456
"473",473,0.03,-0.06,0.110148870196962,-0.129241229774801,0.0075,-0.015,0.00279191504063429,-0.0296998101069215
"474",474,0.03,-0.06,0.0289936607742039,-0.0905535189819036,0.0075,-0.015,0.0056110010670525,-0.00814022566764658
"475",475,0.03,-0.06,-0.00238295651532035,0.0188880329825496,0.0075,-0.015,0.0325664280361994,-0.0632590995162238
"476",476,0.03,-0.06,0.0307528418667163,-0.0818506166607717,0.0075,-0.015,0.0056552498855981,-0.0126084363393275
"477",477,0.03,-0.06,0.165357302989688,-0.172118511466882,0.0075,-0.015,-0.019554613646849,0.00317277280492354
"478",478,0.03,-0.06,0.0231823020619166,-0.0508798526551498,0.0075,-0.015,0.0254962990439761,-0.0452990718265011
"479",479,0.03,-0.06,0.0368340470691154,-0.089661534715289,0.0075,-0.015,0.018389122326506,-0.0277674817842502
"480",480,0.03,-0.06,-0.0102919979592939,0.0427738001798442,0.0075,-0.015,0.0387005742038679,-0.0682375994603854
"481",481,0.03,-0.06,0.0547173164304281,-0.0584261792151633,0.0075,-0.015,-0.0188992709925565,0.0227815715407192
"482",482,0.03,-0.06,0.065227756597235,-0.084179858922239,0.0075,-0.015,-0.00604759388284385,-0.00369631396337395
"483",483,0.03,-0.06,0.0249748940073793,-0.140300396745127,0.0075,-0.015,-0.00195478662786636,0.0110876385958025
"484",484,0.03,-0.06,0.037067290727255,-0.0696181457117284,0.0075,-0.015,0.0169223180639373,-0.0342691076505715
"485",485,0.03,-0.06,-0.0592999282899559,-0.0826165538332023,0.0075,-0.015,0.0292791041894645,-0.00810685999891653
"486",486,0.03,-0.06,0.103280319568194,-0.127270666556312,0.0075,-0.015,-0.00680503712089757,-0.016821697017266
"487",487,0.03,-0.06,-0.00365164959947922,0.0981822359814193,0.0075,-0.015,0.0104750827251656,-0.0295613736308217
"488",488,0.03,-0.06,0.0045247752273944,0.0941488952436996,0.0075,-0.015,0.0135255549317825,-0.0551472771605701
"489",489,0.03,-0.06,0.0651743960861858,-0.12474812448328,0.0075,-0.015,-0.00682647983109381,-0.0066810363364728
"490",490,0.03,-0.06,0.0602405798221678,-0.0609507761768675,0.0075,-0.015,-0.0242002060463324,0.022366268830829
"491",491,0.03,-0.06,-0.0330554067196348,-0.0238016369400897,0.0075,-0.015,0.052489946387931,-0.0773367995766329
"492",492,0.03,-0.06,-0.0187822626885256,-0.058254222129201,0.0075,-0.015,0.0357855143184227,-0.0401182380727522
"493",493,0.03,-0.06,0.0536624141019435,-0.0686718020465004,0.0075,-0.015,0.00226170847532976,-0.00449302896934972
"494",494,0.03,-0.06,-0.00356789920644883,-0.0677148530977411,0.0075,-0.015,0.0271828825286365,-0.0369460023079103
"495",495,0.03,-0.06,0.098095476633212,-0.112472647090651,0.0075,-0.015,-0.0318018435227698,0.0203923571288826
"496",496,0.03,-0.06,0.0777119398186431,-0.0126691429461217,0.0075,-0.015,-0.0165982564437772,-0.0156511044416066
"497",497,0.03,-0.06,0.0776047787244478,-0.144810711039408,0.0075,-0.015,-0.00819367715042939,0.0106423228154385
"498",498,0.03,-0.06,-0.0176224732649865,-0.0178288187677919,0.0075,-0.015,0.0142411667434892,-0.0136276754899393
"499",499,0.03,-0.06,0.0516178165516373,-0.0915589742432035,0.0075,-0.015,-0.00251017631746361,-0.0135152454837878
"500",500,0.03,-0.06,0.0685645270411102,-0.130815684230406,0.0075,-0.015,-0.00369817370446837,0.0103539866150068
"501",501,0.03,-0.06,0.0744666289225198,-0.05190587501433,0.0075,-0.015,-0.0218109673270333,0.0147251757349132
"502",502,0.03,-0.06,0.0746345911578075,-0.0308097653164339,0.0075,-0.015,-0.0235715338287905,0.00264522955279944
"503",503,0.03,-0.06,-0.0540377391189727,0.0235162328566745,0.0075,-0.015,0.0347422636611134,-0.0316621488565748
"504",504,0.03,-0.06,0.0665174788383596,-0.0554839931037983,0.0075,-0.015,0.00556905588771885,-0.0241478714650007
"505",505,0.03,-0.06,0.00201724018691605,-0.0428749897987613,0.0075,-0.015,0.0389154872039523,-0.0501669158388951
"506",506,0.03,-0.06,0.0723737649004418,-0.0145771954085622,0.0075,-0.015,0.00530221285556501,-0.0310761086542117
"507",507,0.03,-0.06,0.138179785181445,-0.202443746058784,0.0075,-0.015,-0.00350856248875895,-0.00903934813979644
"508",508,0.03,-0.06,0.0798069778200676,-0.103244859836732,0.0075,-0.015,-0.0239900899880453,0.0126062089074919
"509",509,0.03,-0.06,0.0627616257639834,-0.0521187470895258,0.0075,-0.015,0.0285453610050972,-0.0659906818426147
"510",510,0.03,-0.06,-0.0328955659376094,0.0478037900922782,0.0075,-0.015,0.0156251517812826,-0.0232521567802222
"511",511,0.03,-0.06,0.0207626136742661,-0.067062443878944,0.0075,-0.015,0.00996008336649196,-0.0155323292981925
"512",512,0.03,-0.06,0.0508718779664683,-0.09050086694619,0.0075,-0.015,-0.00106586493951626,-0.000443819412410188
"513",513,0.03,-0.06,-0.00693988622334214,-0.0134961887444598,0.0075,-0.015,0.00896326214694398,-0.0142194299389017
"514",514,0.03,-0.06,0.0623031500325077,-0.0819993282063374,0.0075,-0.015,-0.0357464979471712,0.0332629769796514
"515",515,0.03,-0.06,-0.0134812347453455,-0.0985451521998497,0.0075,-0.015,0.0182635196337811,-0.00274336761238521
"516",516,0.03,-0.06,0.0557413303511363,-0.138041834250552,0.0075,-0.015,-0.0107212344550389,0.0188642326785141
"517",517,0.03,-0.06,0.0731699285721172,-0.0969395858029278,0.0075,-0.015,0.0168459563539247,-0.0468756334814887
"518",518,0.03,-0.06,0.0327416938806691,-0.0973815332453785,0.0075,-0.015,0.0186785510316862,-0.0224980652813348
"519",519,0.03,-0.06,-0.00581745606365382,-0.000996689073406563,0.0075,-0.015,0.00652488904749803,-0.00217865766960775
"520",520,0.03,-0.06,-0.0477726793678105,-0.0903330799515851,0.0075,-0.015,0.0296194944901985,-0.00933514877063044
"521",521,0.03,-0.06,0.0282495852206133,-0.0528140391033159,0.0075,-0.015,0.0160605012433529,-0.0198322180675624
"522",522,0.03,-0.06,-0.03016318795478,0.00128310756915822,0.0075,-0.015,0.0321088834925572,-0.0464848090040135
"523",523,0.03,-0.06,0.0661401747514028,-0.0698685862636739,0.0075,-0.015,-0.00506383455556501,-0.017901091479716
"524",524,0.03,-0.06,0.0264387129330048,-0.0696153773676401,0.0075,-0.015,0.00489112691221,0.0023633132736182
"525",525,0.03,-0.06,0.0236087818498875,-0.0633676125697831,0.0075,-0.015,0.0165987185706953,-0.0301795430667664
"526",526,0.03,-0.06,0.0250566462317354,-0.112590721889325,0.0075,-0.015,0.0441698750380854,-0.0595158935904534
"527",527,0.03,-0.06,0.0364490697426999,-0.086953713940075,0.0075,-0.015,0.0058878391299206,-0.0094138942883718
"528",528,0.03,-0.06,0.0583247089510382,-0.139223833178771,0.0075,-0.015,-0.0035871608692357,0.0061217742997743
"529",529,0.03,-0.06,0.0850298735299405,-0.113128626208705,0.0075,-0.015,0.00781512925697683,-0.0299948120552591
"530",530,0.03,-0.06,0.0340519569550558,-0.0646252054413691,0.0075,-0.015,0.000522112159398675,-0.00589553849351687
"531",531,0.03,-0.06,0.0180431346305394,-0.116574759885293,0.0075,-0.015,0.00317906680324972,0.00720694947130519
"532",532,0.03,-0.06,-0.0462910096565597,-0.0485314760828005,0.0075,-0.015,0.0290191113053764,-0.0282944644655598
"533",533,0.03,-0.06,-0.0141803950388887,-0.0462586331963285,0.0075,-0.015,0.00575045772622915,-0.00865103515345061
"534",534,0.03,-0.06,0.0579541047741151,-0.0507149614225843,0.0075,-0.015,0.00561884187120942,-0.0341196748838395
"535",535,0.03,-0.06,0.0621788356696076,-0.127651763998419,0.0075,-0.015,-0.00596958559378744,0.00856869475442499
"536",536,0.03,-0.06,0.00450938702766163,-0.0775927667251395,0.0075,-0.015,0.000964088975278105,0.00949400769742463
"537",537,0.03,-0.06,0.0845824917152217,-0.0657882022322077,0.0075,-0.015,0.00558486160983662,-0.0308121776425288
"538",538,0.03,-0.06,0.0430245455753837,-0.120276328057564,0.0075,-0.015,-0.0108275822390505,0.0198686353619956
"539",539,0.03,-0.06,0.0206077444041695,-0.0925004394151844,0.0075,-0.015,-0.00207448535625534,0.0159982779403258
"540",540,0.03,-0.06,0.0603414630784607,-0.0752545762130684,0.0075,-0.015,-0.0248277728772642,0.0228268752346031
"541",541,0.03,-0.06,-0.00946868830247805,0.0423960202725269,0.0075,-0.015,0.00132779001570997,-0.0104390045920867
"542",542,0.03,-0.06,-0.0704286573713373,0.0537867043450925,0.0075,-0.015,0.0134357844981877,-0.00190270494089097
"543",543,0.03,-0.06,0.0011483916772336,-0.0348870239475787,0.0075,-0.015,0.0161683221243701,-0.0140411855027332
"544",544,0.03,-0.06,0.015098246324544,-0.0991400817351569,0.0075,-0.015,0.011740007030342,-0.0092978792229654
"545",545,0.03,-0.06,0.0485144364365885,-0.0186459479132748,0.0075,-0.015,-0.004095963906222,-0.0227952288723409
"546",546,0.03,-0.06,-0.0949038878402808,0.0439430473983086,0.0075,-0.015,0.0323152636445456,-0.0357019868832823
"547",547,0.03,-0.06,0.0349471910058367,-0.0908459828842454,0.0075,-0.015,-0.00285274404610366,0.0121382709017412
"548",548,0.03,-0.06,-0.0204934849790289,0.0274228605510065,0.0075,-0.015,0.0376977550129977,-0.0752576750491274
"549",549,0.03,-0.06,0.0582051716895441,-0.0822475571520482,0.0075,-0.015,0.0160249676922965,-0.0327618948310137
"550",550,0.03,-0.06,0.0263148166581179,-0.117403248913482,0.0075,-0.015,0.018446125871013,-0.0257935083557265
"551",551,0.03,-0.06,0.078420198508469,-0.11988325160821,0.0075,-0.015,-0.0135867509511778,0.018825246653702
"552",552,0.03,-0.06,0.00948888339211146,-0.0613068338765312,0.0075,-0.015,-0.00340460399887882,0.00662697145493693
"553",553,0.03,-0.06,-0.0340177702472499,0.0172288136522761,0.0075,-0.015,0.0293382407692444,-0.0285799227811111
"554",554,0.03,-0.06,-0.0321535438611706,0.00202026806048177,0.0075,-0.015,0.0265843621513041,-0.0367481555917181
"555",555,0.03,-0.06,-0.00575312436129712,0.0357017968713739,0.0075,-0.015,0.00245675089452211,-0.0208436943114597
"556",556,0.03,-0.06,0.0699145743357618,-0.066016341823287,0.0075,-0.015,0.00450443963444501,-0.0335374832855684
"557",557,0.03,-0.06,0.0100645752560263,0.00927862439222348,0.0075,-0.015,0.0102688685739821,-0.0315587492479453
"558",558,0.03,-0.06,0.0771309381547122,-0.0764025618359935,0.0075,-0.015,0.00604110440233634,-0.0285470646660633
"559",559,0.03,-0.06,0.00654383174378891,-0.00839843679637317,0.0075,-0.015,0.00258906033679306,-0.0197025306799334
"560",560,0.03,-0.06,0.0556292996349292,-0.0924229990076108,0.0075,-0.015,-0.0311641864460656,0.0461833779347668
"561",561,0.03,-0.06,0.0767318192295316,-0.0766839339677627,0.0075,-0.015,-0.00220232365231924,-0.00329618739831625
"562",562,0.03,-0.06,0.0321035269230835,-0.106324659167696,0.0075,-0.015,0.0190049424117993,-0.0190144387707058
"563",563,0.03,-0.06,0.0314837157215111,-0.0797612527328705,0.0075,-0.015,-0.00701111528488534,0.0208992453421287
"564",564,0.03,-0.06,0.0187058921179537,-0.0201670643779447,0.0075,-0.015,0.0276584685097928,-0.0475388584840049
"565",565,0.03,-0.06,0.0523117913842237,-0.019301159250051,0.0075,-0.015,0.0330199452714136,-0.0730603383166474
"566",566,0.03,-0.06,0.00346624146755256,-0.00494765853897497,0.0075,-0.015,0.0106600616430484,-0.0196872816054515
"567",567,0.03,-0.06,0.0246713401161222,-0.0198951713991288,0.0075,-0.015,0.0143448215913471,-0.0312480309740058
"568",568,0.03,-0.06,-0.0250334075415104,0.0433239130454078,0.0075,-0.015,0.0105163971159999,-0.0128253215424896
"569",569,0.03,-0.06,-0.0743798595636747,0.0302206483383055,0.0075,-0.015,0.0607853822518561,-0.0813864469826494
"570",570,0.03,-0.06,-0.00653259696825649,-0.0692421013231462,0.0075,-0.015,0.0309156654622589,-0.0325921217881082
"571",571,0.03,-0.06,0.0402854103443038,-0.160334594981429,0.0075,-0.015,0.0334636458171047,-0.0288178198787942
"572",572,0.03,-0.06,-0.0392655424409985,0.0584977801414011,0.0075,-0.015,0.00116937767623562,0.00423223248347015
"573",573,0.03,-0.06,0.0455051204594376,-0.0477562909222853,0.0075,-0.015,-0.00842815019640805,0.00558543740433803
"574",574,0.03,-0.06,-0.0120762944543734,-0.0120011306398394,0.0075,-0.015,0.0204628345732003,-0.0447938787780565
"575",575,0.03,-0.06,0.0438825759358822,-0.0437757355463237,0.0075,-0.015,0.00950871182081928,-0.0329489986577824
"576",576,0.03,-0.06,0.0344948537573925,-0.00514819928803668,0.0075,-0.015,-0.0214954673953993,0.0178160570302224
"577",577,0.03,-0.06,0.0155456443786077,-0.106463473484924,0.0075,-0.015,0.0141440766331928,-0.0145792057179256
"578",578,0.03,-0.06,-0.0271077612025323,0.0842469284860108,0.0075,-0.015,0.00790688756154772,-0.034525074744241
"579",579,0.03,-0.06,0.0520622010709533,0.00813329968872371,0.0075,-0.015,0.0341755239784938,-0.0735338395065443
"580",580,0.03,-0.06,0.055470754328029,-0.0174856175213076,0.0075,-0.015,-0.0173420000606457,0.00815687123305347
"581",581,0.03,-0.06,0.0231166974082453,-0.0690183777890149,0.0075,-0.015,-0.00933577355571831,0.0139487051603184
"582",582,0.03,-0.06,-0.0150657131769437,-0.0704547920008642,0.0075,-0.015,0.0251036139244889,-0.0242828638410926
"583",583,0.03,-0.06,0.0875339016908819,-0.113629729862783,0.0075,-0.015,0.00698073208136915,-0.0329755162663111
"584",584,0.03,-0.06,-0.014756072180015,-0.00691822629227559,0.0075,-0.015,0.0191542075880584,-0.0309550592532024
"585",585,0.03,-0.06,0.0538076830440988,-0.0387778135558003,0.0075,-0.015,-0.00764404417976611,0.00110931799408847
"586",586,0.03,-0.06,0.0888899063453438,-0.0194674275505454,0.0075,-0.015,0.00134032750273264,-0.0350479022533458
"587",587,0.03,-0.06,0.125497513356453,-0.101136508063501,0.0075,-0.015,-0.0259695387723917,0.0140966950518611
"588",588,0.03,-0.06,0.0616454142779146,-0.0732630273541095,0.0075,-0.015,0.016648613517735,-0.0373867134356793
"589",589,0.03,-0.06,-0.0802186808538295,0.0136713178597725,0.0075,-0.015,0.0466132830336749,-0.0466007074521594
"590",590,0.03,-0.06,0.0810865884926778,-0.0866956131053908,0.0075,-0.015,0.0323380113580815,-0.0657570960267741
"591",591,0.03,-0.06,0.0741372023413675,-0.0717112866565921,0.0075,-0.015,0.0123859355141988,-0.0334540448203239
"592",592,0.03,-0.06,0.0519166145732449,-0.0407580642365122,0.0075,-0.015,0.0132747240722672,-0.0391512794709174
"593",593,0.03,-0.06,0.021787351758142,-0.143754436939584,0.0075,-0.015,0.00716712267962883,0.0174801142547758
"594",594,0.03,-0.06,-0.0269214113956563,0.0107428969179125,0.0075,-0.015,0.000827162966408161,-0.00124357511070919
"595",595,0.03,-0.06,0.0496254332807232,-0.046083598409699,0.0075,-0.015,0.00854954302495221,-0.0235120490046745
"596",596,0.03,-0.06,-0.0488911664389034,-0.00771225525307525,0.0075,-0.015,0.0101461168246529,-0.00596074492424288
"597",597,0.03,-0.06,0.029532129410546,-0.0960146956504557,0.0075,-0.015,0.00237783087593265,-0.00135304812339835
"598",598,0.03,-0.06,0.0596990567079835,-0.0361064545957457,0.0075,-0.015,0.00576151701339018,-0.0339163367038281
"599",599,0.03,-0.06,0.0472401361567626,-0.0931608994299131,0.0075,-0.015,-0.00607683702489042,0.00121529178573723
"600",600,0.03,-0.06,0.0128027710208023,-0.0435569250449878,0.0075,-0.015,0.0206386616236117,-0.0328214312308267
"601",601,0.03,-0.06,-0.00439547238487087,-0.0697668965392708,0.0075,-0.015,0.0212932513320193,-0.0344173247648968
"602",602,0.03,-0.06,0.0540581507606564,-0.0196834258132542,0.0075,-0.015,0.0321727197432056,-0.0619421045855875
"603",603,0.03,-0.06,0.0875252275112813,-0.105727597907434,0.0075,-0.015,-0.0182087542500961,0.0190486717408592
"604",604,0.03,-0.06,0.00600433386391829,-0.0973052376646407,0.0075,-0.015,0.0322277670037039,-0.038890438102196
"605",605,0.03,-0.06,-0.025429696996735,-0.12048542810674,0.0075,-0.015,0.0290677399310001,-0.0182738365208186
"606",606,0.03,-0.06,-0.000986882072696324,-0.0586950357361012,0.0075,-0.015,-0.0129443720558844,0.0229640364195233
"607",607,0.03,-0.06,0.0698407600755636,-0.0700600916895903,0.0075,-0.015,-0.00290781600001915,-0.00860987444228554
"608",608,0.03,-0.06,-0.00499876530566962,-0.049952735889417,0.0075,-0.015,0.0229463829784277,-0.0252082145190003
"609",609,0.03,-0.06,-0.0169932500680909,0.0188162773855245,0.0075,-0.015,0.0229335434771342,-0.0334736722307974
"610",610,0.03,-0.06,0.0472647229102048,-0.080076051416793,0.0075,-0.015,-0.0191223301403933,0.0296857301465711
"611",611,0.03,-0.06,0.013247098862481,-0.102993736284795,0.0075,-0.015,0.00059416906148381,0.0158568462264644
"612",612,0.03,-0.06,-0.0206569883806038,-0.0547990539108006,0.0075,-0.015,-0.00812328229832792,0.0289239265058074
"613",613,0.03,-0.06,0.0637031096413347,0.00497351005596256,0.0075,-0.015,0.00647073497086539,-0.0471910990370634
"614",614,0.03,-0.06,-0.0340031708510757,0.0186779433493082,0.0075,-0.015,0.0266687049931237,-0.0338755359185099
"615",615,0.03,-0.06,0.0623268776913828,-0.0551036558805926,0.0075,-0.015,-0.00365299850929229,-0.00669597786492683
"616",616,0.03,-0.06,-0.024952836856969,0.0487900847076318,0.0075,-0.015,0.0274789074972897,-0.034493614968185
"617",617,0.03,-0.06,-0.110673788306478,-0.0181730262969373,0.0075,-0.015,0.0463183456982857,-0.0203491273978594
"618",618,0.03,-0.06,-0.0304437242362544,-0.00150587107176546,0.0075,-0.015,0.0254004355719746,-0.0257205116843192
"619",619,0.03,-0.06,-0.0294081225449232,0.0227569772207851,0.0075,-0.015,0.0137504190125261,-0.0237704980298968
"620",620,0.03,-0.06,0.0461139871438411,-0.0848005846555182,0.0075,-0.015,0.00624804261367071,-0.0126705855485173
"621",621,0.03,-0.06,0.0675956230753297,-0.0705322236254389,0.0075,-0.015,-0.013223476719691,-0.00398333215010234
"622",622,0.03,-0.06,0.142994029407704,-0.0474680945690046,0.0075,-0.015,-0.0116118976854387,-0.0444252126756518
"623",623,0.03,-0.06,0.0511163045633422,-0.045045477995887,0.0075,-0.015,-0.0155236359175167,0.0193933708043782
"624",624,0.03,-0.06,0.172815538762169,-0.186976253742396,0.0075,-0.015,-0.00743768963704972,-0.0217168078712842
"625",625,0.03,-0.06,0.0322530334723532,-0.0388793054945184,0.0075,-0.015,-0.0205230971146894,0.0200465452515315
"626",626,0.03,-0.06,-0.0321873873879294,-0.00369071382512379,0.0075,-0.015,0.00311527062279764,0.0022463847394293
"627",627,0.03,-0.06,0.118019925824684,-0.191162412847265,0.0075,-0.015,0.0145618356445772,-0.0360491169308492
"628",628,0.03,-0.06,-0.053503901334695,0.0180581354601787,0.0075,-0.015,-0.00530207330559429,0.0355816920963903
"629",629,0.03,-0.06,0.0156451227396318,0.00956915040046808,0.0075,-0.015,0.0136763738050606,-0.02954705692497
"630",630,0.03,-0.06,-0.0205516488558476,-0.0255284054670176,0.0075,-0.015,0.0161577507340731,-0.0286736142543748
"631",631,0.03,-0.06,0.071464166360236,-0.114153960676876,0.0075,-0.015,-0.000219131103253079,-0.0025489908795483
"632",632,0.03,-0.06,-0.0403822959055612,-0.116139079904786,0.0075,-0.015,0.0348319091003835,-0.0299284194517347
"633",633,0.03,-0.06,0.0145057504529303,-0.111969789266613,0.0075,-0.015,-0.000285303737095719,0.0130925346898609
"634",634,0.03,-0.06,0.0680707782777337,-0.111778369143671,0.0075,-0.015,-0.000978867468680103,-0.00439963648293538
"635",635,0.03,-0.06,0.0367900870882979,-0.113321017837932,0.0075,-0.015,0.00865919734816176,-0.00100894776640134
"636",636,0.03,-0.06,0.0667027219152553,-0.0940268769477231,0.0075,-0.015,-0.022759894669726,0.0215388429904604
"637",637,0.03,-0.06,-0.0431770484116431,0.0112512700779041,0.0075,-0.015,0.0309382160899315,-0.0338072150412293
"638",638,0.03,-0.06,0.112245286635424,-0.107961528068751,0.0075,-0.015,-0.0281616923459765,0.0160700482298388
"639",639,0.03,-0.06,-0.0553584447531627,0.091608068132142,0.0075,-0.015,0.0416070495844408,-0.0593264500695822
"640",640,0.03,-0.06,0.0461711993519361,-0.0384538853434243,0.0075,-0.015,0.0221451914966596,-0.0348003512627008
"641",641,0.03,-0.06,-0.0461299493432739,-0.0354561519275953,0.0075,-0.015,0.000541856489556259,0.0142202122512643
"642",642,0.03,-0.06,0.00685433990654494,-0.0879091093419318,0.0075,-0.015,0.0226038195798673,-0.0147042558307915
"643",643,0.03,-0.06,-0.000696317018545143,-0.109960580295919,0.0075,-0.015,0.0476606193958058,-0.0471673042370669
"644",644,0.03,-0.06,0.0597463080216083,0.0239805019822446,0.0075,-0.015,0.0176204109594073,-0.0503216718088919
"645",645,0.03,-0.06,-0.0389557093509866,-0.0163023286772857,0.0075,-0.015,0.0222050947628667,-0.029065778576462
"646",646,0.03,-0.06,0.022829503790759,-0.053019509160568,0.0075,-0.015,-0.00389435403423823,-0.00332990766139959
"647",647,0.03,-0.06,0.0959859218157115,-0.100357351748918,0.0075,-0.015,-0.0231313492571889,0.0129385646977986
"648",648,0.03,-0.06,0.0122286801444818,-0.0310781821731338,0.0075,-0.015,0.00219084331606951,-0.00837746365203576
"649",649,0.03,-0.06,0.0218889890323569,0.0109325370221204,0.0075,-0.015,0.0137974146075519,-0.0284986518492172
"650",650,0.03,-0.06,0.0482838408490355,-0.0579018373562387,0.0075,-0.015,-0.0114382348298121,0.00706461951957149
"651",651,0.03,-0.06,0.00574862270370791,0.0571832338392668,0.0075,-0.015,0.0109092233814467,-0.0498156107607789
"652",652,0.03,-0.06,-0.0314694910530444,-0.0417981930561828,0.0075,-0.015,0.0254466206564096,-0.0200204294159494
"653",653,0.03,-0.06,0.000395952252868167,-0.00460316708087876,0.0075,-0.015,0.0220601178208362,-0.0370023826531761
"654",654,0.03,-0.06,0.0511661955749048,-0.0844831749174843,0.0075,-0.015,-0.00348418476761375,-0.000582856028746472
"655",655,0.03,-0.06,-0.0277604948221186,0.00450194612296371,0.0075,-0.015,0.0558981030635614,-0.0717425282942851
"656",656,0.03,-0.06,0.0519427367435064,-0.11313908412859,0.0075,-0.015,-0.00318609265299396,0.0032865425295347
"657",657,0.03,-0.06,-0.00223581816290792,-0.0711891202911764,0.0075,-0.015,0.0239836427195873,-0.00799420147117015
"658",658,0.03,-0.06,-0.0298701255034078,0.00884226329022751,0.0075,-0.015,0.0204215771300794,-0.030915740558598
"659",659,0.03,-0.06,0.0501134990750147,-0.0908993748524673,0.0075,-0.015,-0.0060512760270254,0.01145235464215
"660",660,0.03,-0.06,0.0974790054432423,-0.0659455863534786,0.0075,-0.015,-0.0187249889861752,-0.00331620312985695
"661",661,0.03,-0.06,0.0569012716845877,-0.0824007264324581,0.0075,-0.015,-0.00684909103272598,0.0145727796840104
"662",662,0.03,-0.06,0.0417537126956758,-0.0443638944704979,0.0075,-0.015,-0.0105632976147868,0.00497983200046582
"663",663,0.03,-0.06,0.0684486056745344,-0.0711827823770654,0.0075,-0.015,-0.00895959874688898,-0.00369855269983174
"664",664,0.03,-0.06,0.0267127506844385,-0.0331579740082313,0.0075,-0.015,0.00148204978672393,-0.0145137139241988
"665",665,0.03,-0.06,0.112309962648552,-0.167346292129551,0.0075,-0.015,-0.0216468349011958,0.0230655057136816
"666",666,0.03,-0.06,0.0122260757625069,-0.0829491139075358,0.0075,-0.015,0.000566273854572,0.0130633884893653
"667",667,0.03,-0.06,0.0666240719295009,-0.12411435049944,0.0075,-0.015,-0.000253497222286756,-0.00770910371967652
"668",668,0.03,-0.06,0.0790891199560085,-0.039687050114764,0.0075,-0.015,-0.016474843418871,0.00213674687075949
"669",669,0.03,-0.06,0.0814842745922463,-0.129504525809349,0.0075,-0.015,0.00280187802906787,-0.012494093708984
"670",670,0.03,-0.06,0.0236055592294927,0.0441277017997296,0.0075,-0.015,0.00296677061741973,-0.0300294056752404
"671",671,0.03,-0.06,0.0403506664662062,-0.0159087740190167,0.0075,-0.015,-0.000216901809171739,-0.0242325728588618
"672",672,0.03,-0.06,-0.0185439314326922,-0.0124122107664953,0.0075,-0.015,0.00436695744923563,0.00716137025211963
"673",673,0.03,-0.06,-0.0316333707641241,0.00493162103030573,0.0075,-0.015,0.00411126927612793,-0.0074015507117658
"674",674,0.03,-0.06,-0.0415250952302276,-0.0581552644538775,0.0075,-0.015,0.0197746798480394,-0.00651050148289138
"675",675,0.03,-0.06,-0.0337383091383859,0.019220433311297,0.0075,-0.015,0.0127756534983671,-0.0249817878921966
"676",676,0.03,-0.06,0.0336335692718399,-0.0119674317781713,0.0075,-0.015,0.0294730010067472,-0.06566648245737
"677",677,0.03,-0.06,0.0144043576492371,-0.0390261089365714,0.0075,-0.015,0.0274935046135906,-0.0409383966946401
