"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"450",450,0.03,-0.06,0.0649094567575314,-0.106633295931791,0.0075,-0.015,-0.0248040560705584,0.0281319325647621
"451",451,0.03,-0.06,-0.0146487666106209,0.0142042654893015,0.0075,-0.015,0.00725701178869228,-0.0109460649803271
"452",452,0.03,-0.06,0.0291211164171634,-0.0619658908965872,0.0075,-0.015,0.0147361215129836,-0.0241229550768882
"453",453,0.03,-0.06,0.0508790507211703,-0.101304190111691,0.0075,-0.015,0.011853919004049,-0.0110214040821315
"454",454,0.03,-0.06,0.0333064985588818,-0.0531458674104838,0.0075,-0.015,0.00828571167936473,-0.00865789290912095
"455",455,0.03,-0.06,0.0303321707284666,-0.0414507480396736,0.0075,-0.015,0.014496021438883,-0.022605924075134
"456",456,0.03,-0.06,0.0379613403725701,-0.061378316487093,0.0075,-0.015,-0.000582571630995324,-0.0101237770786964
"457",457,0.03,-0.06,0.0370906965450671,-0.0630342922643655,0.0075,-0.015,-0.00156992952148217,-0.0081041806382774
"458",458,0.03,-0.06,0.0389343763116236,-0.0778510952783366,0.0075,-0.015,0.0108081269714711,-0.0200281407109871
"459",459,0.03,-0.06,0.0110610108559397,-0.0492008362369305,0.0075,-0.015,-0.00312206534223845,0.00255390712990596
"460",460,0.03,-0.06,0.0296779973349838,-0.0499383634438066,0.0075,-0.015,0.00510388188831259,-0.00709100261239788
"461",461,0.03,-0.06,0.0196184022537052,-0.0338826459407599,0.0075,-0.015,0.0284705711770111,-0.0391571965778025
"462",462,0.03,-0.06,0.0352548954426386,-0.0918587471731789,0.0075,-0.015,-0.00422226778975008,0.00700437396576367
"463",463,0.03,-0.06,0.0531331992721249,-0.0796308103402331,0.0075,-0.015,0.00271333041480356,-0.0248871191809841
"464",464,0.03,-0.06,0.00164415444033819,-0.0157473734548281,0.0075,-0.015,0.00623472889292724,-0.00704805510658323
"465",465,0.03,-0.06,0.0156698658742857,-0.0164903224856359,0.0075,-0.015,0.0075068551394364,-0.0148384704327908
"466",466,0.03,-0.06,0.0421892725088502,-0.0781818901966906,0.0075,-0.015,0.00371759048560312,-0.00774343090343019
"467",467,0.03,-0.06,0.0165457820525152,-0.0308663053309053,0.0075,-0.015,-0.0127052369712579,0.0216205351189917
"468",468,0.03,-0.06,0.0393918593214865,-0.068790266958628,0.0075,-0.015,0.0178135919809784,-0.0315333314706872
"469",469,0.03,-0.06,0.0302751123000114,-0.0543818000940081,0.0075,-0.015,0.0238286949260705,-0.0353857815480078
"470",470,0.03,-0.06,0.00877015066779023,-0.0328990169898252,0.0075,-0.015,0.00240093309772043,0.000163320565596853
"471",471,0.03,-0.06,0.0192592551152146,-0.0363031936297739,0.0075,-0.015,0.0126292248965426,-0.0262318051864495
"472",472,0.03,-0.06,0.00483050520510767,-0.0208675916705597,0.0075,-0.015,0.00741110288890755,-0.016328703451339
"473",473,0.03,-0.06,0.0452483833866923,-0.0991746607148646,0.0075,-0.015,-0.00420661165919394,-0.0066221025974721
"474",474,0.03,-0.06,0.030252876142296,-0.0504605948349006,0.0075,-0.015,-0.00923943486129588,0.0142392342347534
"475",475,0.03,-0.06,0.0450019080974125,-0.0873905351449958,0.0075,-0.015,-0.00137055705664174,0.00186757864026941
"476",476,0.03,-0.06,0.0412525296103753,-0.07905570555364,0.0075,-0.015,-0.00865578242011814,-0.00279499611820784
"477",477,0.03,-0.06,0.0203452397692057,-0.0463763545907814,0.0075,-0.015,0.00794219127211526,-0.0125697726326731
"478",478,0.03,-0.06,0.0284660475585257,-0.0528917018727339,0.0075,-0.015,0.0127973417886541,-0.00160812957421198
"479",479,0.03,-0.06,0.0326429815665683,-0.0593440859775342,0.0075,-0.015,0.0196481575029851,-0.0306952006692843
"480",480,0.03,-0.06,0.0576939894712207,-0.0879953986164602,0.0075,-0.015,0.0188742424440077,-0.0359796503688217
"481",481,0.03,-0.06,0.0602757264318241,-0.124057160089976,0.0075,-0.015,-0.00243832451603916,0.00922720434243981
"482",482,0.03,-0.06,0.0173674527420407,-0.0372821881515048,0.0075,-0.015,0.0247911314285126,-0.0400955239305385
"483",483,0.03,-0.06,0.0493766860738755,-0.0808362034954502,0.0075,-0.015,0.000657976532822715,-0.0102931427189099
"484",484,0.03,-0.06,0.0668052692004854,-0.120560968638971,0.0075,-0.015,0.00362375214420921,-0.00730017958936236
"485",485,0.03,-0.06,0.0210239280145125,-0.0503595243622559,0.0075,-0.015,0.0504939351247693,-0.079524277557161
"486",486,0.03,-0.06,0.0263883652567801,-0.0476605440313163,0.0075,-0.015,0.0159454187199801,-0.0319015455452688
"487",487,0.03,-0.06,0.0265008960788895,-0.0499069671005787,0.0075,-0.015,0.00860046613435602,-0.0122056904729217
"488",488,0.03,-0.06,0.0150737517734039,-0.0292789609695957,0.0075,-0.015,0.00450582008748233,-0.00787775137716718
"489",489,0.03,-0.06,0.0440509138594306,-0.0839422416969893,0.0075,-0.015,0.00557858720943064,-0.000505994358657152
"490",490,0.03,-0.06,0.0377521064826855,-0.0756593404300451,0.0075,-0.015,0.011462483808425,-0.0218505122097861
"491",491,0.03,-0.06,0.0172036140505783,-0.025738828419486,0.0075,-0.015,0.00110720417947063,-0.0073049569864053
"492",492,0.03,-0.06,0.0723342273644555,-0.116058621440217,0.0075,-0.015,0.00382014203751796,-0.0110863964722921
"493",493,0.03,-0.06,0.0261303957614078,-0.0507620084670346,0.0075,-0.015,0.00959710857487764,-0.0213678918125466
"494",494,0.03,-0.06,0.0327739465748299,-0.0705025794064558,0.0075,-0.015,0.00650102429827498,-0.0156880120323011
"495",495,0.03,-0.06,0.0315088810927881,-0.0679491734637177,0.0075,-0.015,0.0184444983201621,-0.0217128800430322
"496",496,0.03,-0.06,0.0491457618137538,-0.0991126142410503,0.0075,-0.015,0.00148236290194662,-0.00793747503251507
"497",497,0.03,-0.06,0.0560875825809451,-0.0989403812263494,0.0075,-0.015,-0.00456873204580764,0.00100356569262663
"498",498,0.03,-0.06,0.0237146478771965,-0.043974946598747,0.0075,-0.015,0.0150519285859865,-0.0401320948296619
"499",499,0.03,-0.06,0.00724875294321684,-0.0163520574522119,0.0075,-0.015,0.00349130133439901,-0.0158507099619168
"500",500,0.03,-0.06,0.0190597024154836,-0.0405566191863485,0.0075,-0.015,0.0199738711122855,-0.0389796951979661
"501",501,0.03,-0.06,0.00342668861268486,-0.0155914786335341,0.0075,-0.015,0.00410708566844304,-0.0101655446344613
"502",502,0.03,-0.06,0.0371351122933078,-0.0754269113677334,0.0075,-0.015,-0.0228196160424204,0.0262856257156075
"503",503,0.03,-0.06,0.0482210533576191,-0.072827625299438,0.0075,-0.015,-0.018272124561074,0.0155687222457021
"504",504,0.03,-0.06,0.019672916910891,-0.045039359957712,0.0075,-0.015,0.013555150461095,-0.0193405090149932
"505",505,0.03,-0.06,0.0583448600095913,-0.0982641921072564,0.0075,-0.015,-0.00489182035420275,0.00230478712652389
"506",506,0.03,-0.06,0.0306284763133863,-0.0472631571933559,0.0075,-0.015,0.0239642539689737,-0.0423652725663846
"507",507,0.03,-0.06,0.0197564500330746,-0.0576385484863126,0.0075,-0.015,0.0212337860763333,-0.018171794068843
"508",508,0.03,-0.06,0.0459226148024552,-0.0883841786032173,0.0075,-0.015,0.00852790710570066,-0.020668774655581
"509",509,0.03,-0.06,0.0212794950423145,-0.0535656264714038,0.0075,-0.015,0.00575685186183349,-0.0123966043190118
"510",510,0.03,-0.06,0.0241916511979678,-0.0391968615832823,0.0075,-0.015,0.00204857786154236,-0.0152644843968961
"511",511,0.03,-0.06,0.0238068828078506,-0.0496368097349263,0.0075,-0.015,0.0139373701966808,-0.0345848364850834
"512",512,0.03,-0.06,0.0412613426390474,-0.0679988867840144,0.0075,-0.015,-0.000358138882763333,0.00013723578463957
"513",513,0.03,-0.06,0.0085246523403669,-0.0284032083242343,0.0075,-0.015,0.0195880209995593,-0.0224453762348887
"514",514,0.03,-0.06,0.0573573843911255,-0.104805783467731,0.0075,-0.015,-0.00552640339363003,0.00449274837900159
"515",515,0.03,-0.06,0.0336022970952975,-0.0672952569487599,0.0075,-0.015,0.000439986129919335,0.000423721516523609
"516",516,0.03,-0.06,0.0171130440148147,-0.036530214307013,0.0075,-0.015,0.0226439564771073,-0.0443414181206366
"517",517,0.03,-0.06,0.0386295671572719,-0.076821557645681,0.0075,-0.015,0.0266858375303506,-0.0349626294158966
"518",518,0.03,-0.06,-0.00633923518298796,0.00727500313515611,0.0075,-0.015,0.00909731823399055,-0.0253401330320631
"519",519,0.03,-0.06,0.0754718528217241,-0.120511102148754,0.0075,-0.015,-0.021680438943814,0.0204052517889288
"520",520,0.03,-0.06,0.00422335208865771,-0.0360893841879743,0.0075,-0.015,0.020422810293778,-0.0269594875427454
"521",521,0.03,-0.06,-0.0258607028450418,0.0331210333130139,0.0075,-0.015,0.0152875807696286,-0.0337702019967971
"522",522,0.03,-0.06,0.0201398812986784,-0.0451256848641067,0.0075,-0.015,0.0101731941183525,-0.0306110803369262
"523",523,0.03,-0.06,0.0183361941830063,-0.0235545951879633,0.0075,-0.015,0.0049784298880181,-0.0176914792220119
"524",524,0.03,-0.06,-0.0140478897580692,0.0163059749185488,0.0075,-0.015,0.0216612636499985,-0.0302242183122636
"525",525,0.03,-0.06,0.0223831019569217,-0.0516561932926235,0.0075,-0.015,0.0151892096582827,-0.0213804667989761
"526",526,0.03,-0.06,0.00448387620342597,-0.0150489278270721,0.0075,-0.015,0.0226677883919248,-0.0322175084478394
"527",527,0.03,-0.06,0.0262235582143201,-0.0719316086218511,0.0075,-0.015,-0.00478814544053007,0.00897125848633963
"528",528,0.03,-0.06,0.0282184078630784,-0.054000614860756,0.0075,-0.015,-0.007778108864182,0.0132803648242538
"529",529,0.03,-0.06,0.0299450232712422,-0.0295950499137961,0.0075,-0.015,-0.00501846083723209,-0.00788538666230528
"530",530,0.03,-0.06,0.020231751501536,-0.0367213012041173,0.0075,-0.015,0.00876786825594305,-0.0155509202884727
"531",531,0.03,-0.06,0.0530706164190353,-0.0892353031666008,0.0075,-0.015,-0.0184401678533857,0.0267520119677559
"532",532,0.03,-0.06,0.00709696344541952,-0.0122826006871324,0.0075,-0.015,0.0103750905434005,-0.0198082956691804
"533",533,0.03,-0.06,0.0248544541928333,-0.0671682621875397,0.0075,-0.015,0.0197391880528116,-0.0252623997956441
"534",534,0.03,-0.06,0.0588760813545031,-0.121740864933642,0.0075,-0.015,0.0118629880597241,-0.0169151860782076
"535",535,0.03,-0.06,0.0132235142557064,-0.0313247141118105,0.0075,-0.015,-0.0132284513797028,0.0239334488016033
"536",536,0.03,-0.06,0.0144828185887018,-0.0252618176831474,0.0075,-0.015,0.00377088794650657,-0.0177213637299129
"537",537,0.03,-0.06,0.00935856977161804,-0.0288532907317199,0.0075,-0.015,0.0160116439422443,-0.0228277981584175
"538",538,0.03,-0.06,0.00176508133318985,0.00463512857222273,0.0075,-0.015,0.00490398368590717,-0.0252277765642267
"539",539,0.03,-0.06,0.0203739792288564,-0.0627628964564269,0.0075,-0.015,0.0105616955831047,-0.016730543709967
"540",540,0.03,-0.06,0.0385205942541434,-0.0657878244127126,0.0075,-0.015,0.0301969679963236,-0.0541269160493109
"541",541,0.03,-0.06,0.0589231679128396,-0.101211910136057,0.0075,-0.015,-0.0119855882792276,0.0216211545064412
"542",542,0.03,-0.06,0.000113655346013677,-0.0214140463990451,0.0075,-0.015,0.0193831455165156,-0.0226321155999093
"543",543,0.03,-0.06,0.0275016364872757,-0.0664001453420864,0.0075,-0.015,0.00033986652842957,0.00224611936909609
"544",544,0.03,-0.06,0.0154221377119716,-0.0306400206338528,0.0075,-0.015,-0.00905926129888074,0.00807664397198809
"545",545,0.03,-0.06,0.0459704260982885,-0.0696273621132877,0.0075,-0.015,0.00142137312455787,0.000143500350993718
"546",546,0.03,-0.06,0.0197036103095728,-0.0462709881330445,0.0075,-0.015,0.0203783753550529,-0.033168014053464
"547",547,0.03,-0.06,0.0282211350474012,-0.0760982902229079,0.0075,-0.015,0.00216378263344815,-0.00771990088987347
"548",548,0.03,-0.06,0.0346776802050057,-0.0654477178145847,0.0075,-0.015,0.0210105160570346,-0.0348785116124797
"549",549,0.03,-0.06,0.0409682743446518,-0.0934003621102511,0.0075,-0.015,0.0183882308758318,-0.0394598143636229
"550",550,0.03,-0.06,0.0510654705035535,-0.0964516468031491,0.0075,-0.015,0.00117713128226957,-0.0111588614882981
"551",551,0.03,-0.06,0.0274852025550566,-0.0325365980169591,0.0075,-0.015,0.0179035769392596,-0.0392482557774573
"552",552,0.03,-0.06,0.013852566627214,-0.0215999726172478,0.0075,-0.015,0.00218482819923763,-0.00517883118107509
"553",553,0.03,-0.06,0.0350459734248054,-0.0635597663073167,0.0075,-0.015,0.0130541927215891,-0.0175783872473908
"554",554,0.03,-0.06,0.0337083406005392,-0.0700402249599872,0.0075,-0.015,0.0094152639786307,-0.0257934851519556
"555",555,0.03,-0.06,0.0200347665199079,-0.0622219756473907,0.0075,-0.015,0.00690497574512094,-0.0133802081926601
"556",556,0.03,-0.06,0.0534755377631071,-0.091755237356123,0.0075,-0.015,-0.00140091806202069,-0.00168712408269743
"557",557,0.03,-0.06,0.0568171388890195,-0.0995221606396785,0.0075,-0.015,-0.0181718360657102,0.00644042398041274
"558",558,0.03,-0.06,0.0302060680691865,-0.0560015817975107,0.0075,-0.015,-0.000369235134887874,-0.00508976021707524
"559",559,0.03,-0.06,0.0512108213356228,-0.0861518391266897,0.0075,-0.015,0.0329035205217257,-0.0554719366935957
"560",560,0.03,-0.06,0.0231843439176714,-0.0584793972716502,0.0075,-0.015,0.00229353185716958,-0.00605316445366477
"561",561,0.03,-0.06,0.0252183119506985,-0.0502670963939435,0.0075,-0.015,0.00216246443863492,-0.0024936423894823
"562",562,0.03,-0.06,0.00750408506642956,-0.01746952953796,0.0075,-0.015,0.0174625616939979,-0.0402884461606266
"563",563,0.03,-0.06,0.0308346675813784,-0.0566829959363436,0.0075,-0.015,0.00540061699837016,-0.0219186685791726
"564",564,0.03,-0.06,0.0427709703034071,-0.0844053703563864,0.0075,-0.015,0.00612959125319451,-0.0133467251399328
"565",565,0.03,-0.06,0.0413931833461428,-0.0830838193206595,0.0075,-0.015,-0.00991418240336757,0.018946954751801
"566",566,0.03,-0.06,0.0387880058520163,-0.0468007039406168,0.0075,-0.015,0.0030074439505014,-0.022824939306578
"567",567,0.03,-0.06,0.0147809402449824,-0.0308641647975828,0.0075,-0.015,0.0105536629256742,-0.0120955040115008
"568",568,0.03,-0.06,0.0685161511103348,-0.128604338027529,0.0075,-0.015,-0.00487267968615139,0.00631060073465372
"569",569,0.03,-0.06,0.0485492479735975,-0.105375377338232,0.0075,-0.015,0.0177520446870162,-0.0259991182181007
"570",570,0.03,-0.06,0.00998180306344992,-0.0117059100267786,0.0075,-0.015,0.0231592282272046,-0.047514743460118
"571",571,0.03,-0.06,0.0184910784654947,-0.0495839906035549,0.0075,-0.015,0.00894057092195333,-0.00982666341943901
"572",572,0.03,-0.06,0.0593345591686578,-0.109801135533342,0.0075,-0.015,-0.0118573045184385,0.0232473518204798
"573",573,0.03,-0.06,0.0527396502660343,-0.0911816171203079,0.0075,-0.015,0.016510327999673,-0.028625237232043
"574",574,0.03,-0.06,0.0147282592459026,-0.0268914274704402,0.0075,-0.015,0.00549097838178848,-0.00996599716484819
"575",575,0.03,-0.06,0.0210445559599873,-0.0520976014745841,0.0075,-0.015,0.00326975569300696,0.00542823624030888
"576",576,0.03,-0.06,0.00385357550568621,0.00759004784743833,0.0075,-0.015,-0.0154955802577849,0.00445545387799169
"577",577,0.03,-0.06,0.00231819959809033,-0.028127742473046,0.0075,-0.015,0.00148315994520449,-0.00264288013011308
"578",578,0.03,-0.06,0.0271687889802565,-0.0591898770213639,0.0075,-0.015,0.0208957452864601,-0.0294842637665506
"579",579,0.03,-0.06,0.036307596088957,-0.0847121323645727,0.0075,-0.015,0.00259929254483883,-0.00828678979792155
"580",580,0.03,-0.06,0.0448589592605579,-0.0851969455834002,0.0075,-0.015,-0.0137493625977957,0.0154986548575839
"581",581,0.03,-0.06,0.0236013980285954,-0.069743930237879,0.0075,-0.015,0.0121946018822975,-0.0146139724838576
"582",582,0.03,-0.06,0.0318343236669454,-0.0778726982342492,0.0075,-0.015,0.0137985606795228,-0.0244245347310537
"583",583,0.03,-0.06,0.044984451547806,-0.0918094642383893,0.0075,-0.015,0.0137954146120182,-0.0179510734404281
"584",584,0.03,-0.06,0.00112911474543439,-0.0274929900203789,0.0075,-0.015,0.0239761855945193,-0.0334895869309062
"585",585,0.03,-0.06,0.0261560974480493,-0.0587213589321663,0.0075,-0.015,0.0136393269623259,-0.0229651369266015
"586",586,0.03,-0.06,0.05401472881142,-0.103184438244593,0.0075,-0.015,0.00145392360864038,-0.00993172736009029
"587",587,0.03,-0.06,0.058708795959757,-0.103000704750754,0.0075,-0.015,0.0205565325741084,-0.0440321632825494
"588",588,0.03,-0.06,0.0513909308916917,-0.0982276585216335,0.0075,-0.015,0.0103984230443041,-0.0305663450420212
"589",589,0.03,-0.06,0.0407456296074509,-0.0845371571326936,0.0075,-0.015,-0.0015165011115541,0.00452528286773668
"590",590,0.03,-0.06,0.0297161906065194,-0.0623278690345523,0.0075,-0.015,0.0235832673128352,-0.0324768026905114
"591",591,0.03,-0.06,0.0540973431185902,-0.108778819956284,0.0075,-0.015,0.0100821907896612,-0.0102938545617963
"592",592,0.03,-0.06,0.0176042980505858,-0.0359923852926595,0.0075,-0.015,0.00458426719263629,-0.00976194629576456
"593",593,0.03,-0.06,0.0274950268126094,-0.0549891041673103,0.0075,-0.015,0.0144888740513188,-0.0164769895088262
"594",594,0.03,-0.06,0.0158624442165772,-0.0436043000596976,0.0075,-0.015,0.00108641610444575,-0.00267553956789406
"595",595,0.03,-0.06,-0.0344533697161952,0.0396071108812537,0.0075,-0.015,0.0146416648425088,-0.0308913322125614
"596",596,0.03,-0.06,0.0509910133834669,-0.077396745332216,0.0075,-0.015,-0.00308821453863407,-0.00434010009537022
"597",597,0.03,-0.06,0.0163388735128438,-0.0298594833144244,0.0075,-0.015,0.0184216505575875,-0.0202378189471119
"598",598,0.03,-0.06,0.010002654098048,-0.0456643378326158,0.0075,-0.015,0.00243367809479926,-0.00612780361570335
"599",599,0.03,-0.06,0.0321086576157155,-0.0543308139231343,0.0075,-0.015,0.0105966029310964,-0.0127168254621126
"600",600,0.03,-0.06,0.0290267074634354,-0.0668093618408125,0.0075,-0.015,-0.000675772014096288,-0.00334197604896755
"601",601,0.03,-0.06,0.0340606368193102,-0.051471971577345,0.0075,-0.015,0.0234775768618063,-0.044488514160418
"602",602,0.03,-0.06,0.0453766167734122,-0.0737004762194941,0.0075,-0.015,0.0209965163660805,-0.0555623948299859
"603",603,0.03,-0.06,0.0257048224819545,-0.0676216262833566,0.0075,-0.015,0.0216450927451144,-0.0351805193331562
"604",604,0.03,-0.06,0.0312446613836983,-0.066570376330578,0.0075,-0.015,0.0268716986326671,-0.0452950637502173
"605",605,0.03,-0.06,0.0606125188581306,-0.0865828413157554,0.0075,-0.015,-0.00680406462017531,-0.000238463431137379
"606",606,0.03,-0.06,0.0323679165768545,-0.0577660131176849,0.0075,-0.015,0.0247753065268371,-0.0469611616131177
"607",607,0.03,-0.06,0.0238280326690704,-0.0477988432536298,0.0075,-0.015,-0.0134116165348298,0.00990353765868587
"608",608,0.03,-0.06,0.0571502021268634,-0.112538523459456,0.0075,-0.015,0.0100145508113307,-0.0195561052433819
"609",609,0.03,-0.06,0.0335470935729448,-0.0707007619615285,0.0075,-0.015,-0.00177629635491727,0.00356350716617632
"610",610,0.03,-0.06,0.0144019812599555,-0.0286333125795849,0.0075,-0.015,0.0176657322401296,-0.0215232942878274
"611",611,0.03,-0.06,0.0225242336179195,-0.0488317292122943,0.0075,-0.015,0.00223350591981384,-0.0163744710709793
"612",612,0.03,-0.06,0.0380945055943375,-0.0781449328307227,0.0075,-0.015,0.00675845762665322,-0.00885717623308386
"613",613,0.03,-0.06,0.0462139370325206,-0.0693170818379298,0.0075,-0.015,0.0100796699906515,-0.0238235239509599
"614",614,0.03,-0.06,0.0686046558397748,-0.120444787569899,0.0075,-0.015,-0.00323057663347143,0.000943236201879811
"615",615,0.03,-0.06,0.00995724029542747,-0.0328736378713775,0.0075,-0.015,0.02548337228427,-0.0411746966303491
"616",616,0.03,-0.06,0.0346608110617902,-0.0827269768618444,0.0075,-0.015,0.012263303521657,-0.00998774562094633
"617",617,0.03,-0.06,0.0212610278547849,-0.0355145931322121,0.0075,-0.015,0.00508961934565587,-0.0104956127682934
"618",618,0.03,-0.06,0.0405688927818141,-0.0701827990681168,0.0075,-0.015,-0.011845758643013,0.0100746567060388
"619",619,0.03,-0.06,0.0749495527803249,-0.123987599794812,0.0075,-0.015,-0.00942604859802267,0.00195809464007687
"620",620,0.03,-0.06,0.0306724359777634,-0.0626366639313372,0.0075,-0.015,0.0100181975961138,-0.019734017539098
"621",621,0.03,-0.06,0.0600590768572209,-0.0952699859952344,0.0075,-0.015,0.00264045061867931,-0.00763863777343621
"622",622,0.03,-0.06,-7.87687580354194e-05,0.000120441032587577,0.0075,-0.015,0.0248521943810391,-0.0505729584832726
"623",623,0.03,-0.06,0.0349248945009915,-0.0512777033073033,0.0075,-0.015,-0.00220129478746221,-0.00999743870693614
"624",624,0.03,-0.06,0.0314344942496452,-0.0669061546597354,0.0075,-0.015,0.0206845668585737,-0.0280629354552268
"625",625,0.03,-0.06,0.0729418763645304,-0.134284456663135,0.0075,-0.015,-0.0248112426669939,0.0188323168082283
"626",626,0.03,-0.06,0.03924790761348,-0.0740878141135822,0.0075,-0.015,-0.00911686822956733,0.00809478153690778
"627",627,0.03,-0.06,0.0138914711504335,-0.0380783971950053,0.0075,-0.015,0.0190123881279423,-0.0263272602956832
"628",628,0.03,-0.06,0.0155673392954428,-0.0561954328383396,0.0075,-0.015,0.0278154397385752,-0.0517970507671418
"629",629,0.03,-0.06,0.0490850111271928,-0.0951834807999293,0.0075,-0.015,-0.0164803636914172,0.0331011428480903
"630",630,0.03,-0.06,0.0208618793557339,-0.0413401135634241,0.0075,-0.015,-0.00624015139043141,0.0085067021935376
"631",631,0.03,-0.06,0.0216730526174091,-0.0411461878297996,0.0075,-0.015,0.0279716823238422,-0.0460789982201026
"632",632,0.03,-0.06,0.00411650147436577,-0.025131419631249,0.0075,-0.015,0.0324916089464822,-0.0481405946586052
"633",633,0.03,-0.06,0.0198690586794304,-0.0347426614683308,0.0075,-0.015,0.00341624099462763,-0.00731392336957149
"634",634,0.03,-0.06,0.00780079983959561,-0.0332016764601289,0.0075,-0.015,0.0211432754705738,-0.0245846727838755
"635",635,0.03,-0.06,0.00634721322424127,-0.0523243860721226,0.0075,-0.015,0.031884108857452,-0.0437301730457355
"636",636,0.03,-0.06,0.0407222318706434,-0.0788377932081665,0.0075,-0.015,0.0194771278592354,-0.02611695637585
"637",637,0.03,-0.06,0.0504757756973724,-0.0972609736367358,0.0075,-0.015,0.0230485965540521,-0.0312769983863349
"638",638,0.03,-0.06,0.0439153634996284,-0.0911511412267326,0.0075,-0.015,0.0211551583963356,-0.043221232851556
"639",639,0.03,-0.06,0.0223664610565346,-0.0289419112677292,0.0075,-0.015,0.0320580656701818,-0.0484740245487336
"640",640,0.03,-0.06,0.0302056589313235,-0.0710145039103268,0.0075,-0.015,0.0103488116632912,-0.0141049727202514
"641",641,0.03,-0.06,0.0357403189953199,-0.0353523249793876,0.0075,-0.015,-0.00785872809724804,-0.00520115271785219
"642",642,0.03,-0.06,0.0617182794613185,-0.11375035440956,0.0075,-0.015,0.00692361368287961,-0.0250272864637748
"643",643,0.03,-0.06,0.0194936548256474,-0.0556011271487311,0.0075,-0.015,-0.00178717773503083,0.000132829825801871
"644",644,0.03,-0.06,0.0354710191338055,-0.0671891417592131,0.0075,-0.015,0.0242817915083501,-0.0457867370699662
"645",645,0.03,-0.06,0.0134981856343614,-0.0198625850294855,0.0075,-0.015,0.0182186100482323,-0.0287375952008766
"646",646,0.03,-0.06,0.0148956406673816,-0.0329447574137501,0.0075,-0.015,0.0179478464494416,-0.038011823013095
"647",647,0.03,-0.06,0.0309319870687215,-0.0573185420175635,0.0075,-0.015,0.00234383020075412,0.00324592677017189
"648",648,0.03,-0.06,-0.0145584708614615,0.00805421910541477,0.0075,-0.015,0.012282036739548,-0.0284204600658167
"649",649,0.03,-0.06,-0.00018137440471952,-0.0198544500943858,0.0075,-0.015,-0.00948962291012326,0.00928277316505334
"650",650,0.03,-0.06,0.0289108218536269,-0.0490923057151667,0.0075,-0.015,0.0122518273775654,-0.0102799708495547
"651",651,0.03,-0.06,0.0334185717365918,-0.0529567816417154,0.0075,-0.015,0.0219256144526998,-0.04881874735828
"652",652,0.03,-0.06,0.0111415599491833,-0.0420397618344491,0.0075,-0.015,0.00383870171925649,-0.00407009310352407
"653",653,0.03,-0.06,0.0318447901987948,-0.0701546311569859,0.0075,-0.015,0.017190283240518,-0.0205303644503391
"654",654,0.03,-0.06,0.0556889207317233,-0.086682006668441,0.0075,-0.015,0.0218039969345931,-0.0526222172884231
"655",655,0.03,-0.06,0.0277863703916044,-0.0594818655664925,0.0075,-0.015,-0.0177594242376793,0.00998251926256425
"656",656,0.03,-0.06,0.0636861161444572,-0.107033140914253,0.0075,-0.015,-0.000603965409146122,-0.0164037428518896
"657",657,0.03,-0.06,0.0214117075030604,-0.0440079033855935,0.0075,-0.015,0.00115597925027485,-0.014307433098661
"658",658,0.03,-0.06,-0.0025006944125527,-0.0227499733018477,0.0075,-0.015,0.0138403644959894,-0.0220577163347268
"659",659,0.03,-0.06,0.0630427220669151,-0.133792119109835,0.0075,-0.015,0.0210397483172583,-0.027039916139521
"660",660,0.03,-0.06,0.0149849531433286,-0.0396896011845315,0.0075,-0.015,0.0127133578635814,-0.0206668084586501
"661",661,0.03,-0.06,0.0362528941520941,-0.0586481317074342,0.0075,-0.015,0.00178369519581503,-0.0150387723997146
"662",662,0.03,-0.06,0.00103591987492127,0.00233564085366031,0.0075,-0.015,0.0110290955248426,-0.0206669245929148
"663",663,0.03,-0.06,0.0337362989820191,-0.0503259377815677,0.0075,-0.015,0.00396482510395738,-0.0183924274970791
"664",664,0.03,-0.06,0.00939298855096605,-0.049320137369431,0.0075,-0.015,0.020369031911035,-0.0321585324953885
"665",665,0.03,-0.06,0.0503268318552257,-0.0947500179249936,0.0075,-0.015,-0.0276727495339906,0.0433717060188464
"666",666,0.03,-0.06,0.0807026710921055,-0.108522857121597,0.0075,-0.015,-0.00415645893125062,-0.00142278478364954
"667",667,0.03,-0.06,0.0338904344835271,-0.0620476051339953,0.0075,-0.015,0.0102662237741881,-0.0334671283493713
"668",668,0.03,-0.06,0.0444316767768842,-0.0972592271353497,0.0075,-0.015,0.0122084894762366,-0.0177750971117903
"669",669,0.03,-0.06,0.028541297496811,-0.0553482166884174,0.0075,-0.015,0.00821792430450942,-0.0106326469607935
"670",670,0.03,-0.06,0.0181328641794045,-0.0522633325066469,0.0075,-0.015,-0.00437326817921196,0.00156493766471607
"671",671,0.03,-0.06,0.0355246657096673,-0.0664489638079705,0.0075,-0.015,0.0155235719357861,-0.0284469594045457
"672",672,0.03,-0.06,0.0616613173972935,-0.107663814740089,0.0075,-0.015,0.0102299350942787,-0.0171400007144213
"673",673,0.03,-0.06,-0.0102974466799112,0.0136828016379401,0.0075,-0.015,-0.00213316152456992,-0.00442180557922273
"674",674,0.03,-0.06,0.0323946745067442,-0.044821722234216,0.0075,-0.015,0.0150262895044705,-0.0317271403864736
