"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"451",451,0.03,-0.06,-0.00571347130033476,-0.0412818163826685,0.0075,-0.015,0.016721900844721,-0.0119777482350841
"452",452,0.03,-0.06,0.0221230236703476,-0.0563245137705948,0.0075,-0.015,0.0121265142265683,-0.0153475369312716
"453",453,0.03,-0.06,0.062357548385354,-0.104815322649883,0.0075,-0.015,-0.000430132057072082,-0.00678365938081053
"454",454,0.03,-0.06,-0.0110918925342176,0.0151004424631418,0.0075,-0.015,0.00613417302317039,-0.015667935725371
"455",455,0.03,-0.06,0.0691798087567743,-0.0631629472072062,0.0075,-0.015,-0.00730348134416416,-0.0104427364334135
"456",456,0.03,-0.06,0.0832277671067022,-0.129177716758961,0.0075,-0.015,0.00211064914490194,-0.00947508237315434
"457",457,0.03,-0.06,0.0675402741646778,-0.116518170361749,0.0075,-0.015,-0.0114802022785951,0.014253831029507
"458",458,0.03,-0.06,0.0577279572588542,-0.171199808495493,0.0075,-0.015,0.0271840558866949,-0.0262535772906653
"459",459,0.03,-0.06,0.0156251843418831,-0.0664322436750033,0.0075,-0.015,0.00378998228956029,-0.00147308716056548
"460",460,0.03,-0.06,0.00481243259908612,-0.0328478333316045,0.0075,-0.015,0.0144362825305054,-0.0245200146871466
"461",461,0.03,-0.06,0.0589473776961298,-0.181270444524929,0.0075,-0.015,-0.0371719853931965,0.0697134743788362
"462",462,0.03,-0.06,-0.00176960909680196,0.0118348858403646,0.0075,-0.015,0.0181456990783283,-0.0303499436187157
"463",463,0.03,-0.06,0.0182376026677385,-0.0358392054712425,0.0075,-0.015,0.0406533283303744,-0.0708755402832521
"464",464,0.03,-0.06,0.0363111886855763,-0.0109044305962287,0.0075,-0.015,-0.00187152840794399,-0.024834620033597
"465",465,0.03,-0.06,0.0420194795415502,-0.133601310078212,0.0075,-0.015,-0.00225694072419517,0.0214070742044064
"466",466,0.03,-0.06,-0.0356270967714305,0.0270868091090249,0.0075,-0.015,0.0327419967295265,-0.0463308710648931
"467",467,0.03,-0.06,0.04177361147265,-0.144891323336219,0.0075,-0.015,-0.00122008825985645,0.0101193556461794
"468",468,0.03,-0.06,0.0183454916518341,-0.0962621032023774,0.0075,-0.015,0.0201488554269152,-0.0210391141654734
"469",469,0.03,-0.06,0.0495794763182436,-0.0643118714951631,0.0075,-0.015,0.0017413337681711,-0.0131779794981534
"470",470,0.03,-0.06,0.0393139761506659,-0.0631583699958731,0.0075,-0.015,-0.002623626308359,-9.03536804305461e-05
"471",471,0.03,-0.06,0.0236832341275275,-0.0560371722803191,0.0075,-0.015,0.027195265290341,-0.0412889134212199
"472",472,0.03,-0.06,0.0113460815745562,-0.0897167789922816,0.0075,-0.015,0.00396356122001766,0.00426057951526871
"473",473,0.03,-0.06,0.0337822379346211,-0.134299862208617,0.0075,-0.015,-0.0110865854926946,0.0246795857774056
"474",474,0.03,-0.06,0.0125470410064686,-0.0159308471629811,0.0075,-0.015,0.0274862982020953,-0.0521272077411158
"475",475,0.03,-0.06,0.0543522550542787,-0.0525121473678212,0.0075,-0.015,-0.00376364310287595,-0.018696331983325
"476",476,0.03,-0.06,-0.00976148549496434,-0.0699955749852433,0.0075,-0.015,0.0151071125995861,-0.00695036189573918
"477",477,0.03,-0.06,0.121688814059407,-0.127793861734763,0.0075,-0.015,-0.0248209217854106,0.0182172842312265
"478",478,0.03,-0.06,0.0308061231385852,-0.0957585676361217,0.0075,-0.015,0.00598378198399961,0.00878071643070925
"479",479,0.03,-0.06,0.0384770071624537,-0.143232977905135,0.0075,-0.015,0.0103796275129105,-0.00662251047575394
"480",480,0.03,-0.06,0.0342041140485519,-0.00850830291766673,0.0075,-0.015,0.00165654480641104,-0.0291727135233616
"481",481,0.03,-0.06,0.055148743725821,-0.0877455388684255,0.0075,-0.015,0.00211967323025412,0.00597723489271784
"482",482,0.03,-0.06,0.0185282429757657,-0.0903926111725283,0.0075,-0.015,0.0071614202563339,0.00299234281579281
"483",483,0.03,-0.06,0.050222617848003,-0.0960780924996911,0.0075,-0.015,0.0105076327549266,-0.019101071869319
"484",484,0.03,-0.06,0.0218147180012894,-0.0472471103254317,0.0075,-0.015,-0.0147297625708541,0.0145239267564835
"485",485,0.03,-0.06,-0.0660247993130599,0.000963327323527884,0.0075,-0.015,0.0456784735574501,-0.0516496680307205
"486",486,0.03,-0.06,-0.00468512262200353,0.0226847202123879,0.0075,-0.015,0.00546609749112032,-0.0131843482532205
"487",487,0.03,-0.06,0.0692623927888298,-0.150646594522049,0.0075,-0.015,0.0136224908897747,-0.0249692034468067
"488",488,0.03,-0.06,-0.0134312037569667,-0.0403010511561876,0.0075,-0.015,0.0380708163440753,-0.0508176764918923
"489",489,0.03,-0.06,0.0123780622152235,-0.0346505050036943,0.0075,-0.015,0.0155614175879999,-0.0286314989653649
"490",490,0.03,-0.06,0.0442576208650711,-0.00226246203630969,0.0075,-0.015,-0.0230237850025345,0.00485529956789427
"491",491,0.03,-0.06,0.0525147476952202,-0.115904464684511,0.0075,-0.015,0.0293976437186754,-0.0412105786702162
"492",492,0.03,-0.06,0.019248467990651,-0.038075752957654,0.0075,-0.015,0.0336964245884341,-0.0572444069177092
"493",493,0.03,-0.06,0.0581252647052022,-0.175133411482944,0.0075,-0.015,-0.00508965702033944,0.0214084489495691
"494",494,0.03,-0.06,0.0330930084279129,-0.045824531997193,0.0075,-0.015,0.0101411616951892,-0.0154709531635034
"495",495,0.03,-0.06,0.0335058461611332,0.0178931963458549,0.0075,-0.015,-0.0102470357244924,-0.000469540371210302
"496",496,0.03,-0.06,0.032918961950992,-0.0707535591463213,0.0075,-0.015,0.0162226842988482,-0.032787169359571
"497",497,0.03,-0.06,0.0482332108538404,-0.039255233898625,0.0075,-0.015,0.00780621997136625,-0.0276830716049644
"498",498,0.03,-0.06,-0.0132286304284231,-0.0514812594451511,0.0075,-0.015,0.0192398125984042,-0.0222129785122825
"499",499,0.03,-0.06,0.0827278336116862,-0.0843205193473835,0.0075,-0.015,0.00211284778138822,-0.0263370191847422
"500",500,0.03,-0.06,0.0231669467627999,-0.0869235874923828,0.0075,-0.015,-0.00115349909959903,0.00209202341737852
"501",501,0.03,-0.06,-0.00790603772278109,0.0330923518323508,0.0075,-0.015,0.0294819710122044,-0.0523861991954282
"502",502,0.03,-0.06,0.0583081728904173,-0.073821891781903,0.0075,-0.015,-0.00551840754615309,-0.00461114029993399
"503",503,0.03,-0.06,0.029965898728496,-0.0937165185556899,0.0075,-0.015,0.00195322249935013,0.0116273185071209
"504",504,0.03,-0.06,0.00439711106648341,0.00946678831072427,0.0075,-0.015,-0.0112617177807363,0.00757417731685115
"505",505,0.03,-0.06,0.00550284148561733,-0.0178061004737101,0.0075,-0.015,-0.00139246680112839,-0.00511205928779177
"506",506,0.03,-0.06,-0.0161253112590784,-0.0656242786273679,0.0075,-0.015,0.0321428880688125,-0.029105432431513
"507",507,0.03,-0.06,-0.000852503124552657,-0.0650843620792473,0.0075,-0.015,0.0113999268658715,-0.00612682128967607
"508",508,0.03,-0.06,0.0267277705800364,-0.0608715722214794,0.0075,-0.015,0.012854443328375,-0.0166745506574745
"509",509,0.03,-0.06,-0.053198705591038,0.0502755802416422,0.0075,-0.015,0.0412028055205182,-0.0609057096921222
"510",510,0.03,-0.06,0.0170535342072785,-0.0441475577416444,0.0075,-0.015,0.000365242065034666,-0.00754376313596688
"511",511,0.03,-0.06,0.0472315203665361,-0.090314899088815,0.0075,-0.015,0.0149575468570748,-0.0204600114807896
"512",512,0.03,-0.06,0.0633528917790729,-0.0621492573044035,0.0075,-0.015,-0.000727579629042814,-0.0204395611782001
"513",513,0.03,-0.06,0.0450665351832772,-0.0656020318031586,0.0075,-0.015,0.0287332745076371,-0.0521848447197857
"514",514,0.03,-0.06,0.0158982861441124,0.0283964322768555,0.0075,-0.015,0.0217847792518651,-0.0445299837354369
"515",515,0.03,-0.06,0.0023494870032884,0.0121862152064317,0.0075,-0.015,0.0305832295955364,-0.0542726934217464
"516",516,0.03,-0.06,-0.0141781452454114,-0.0500205257402821,0.0075,-0.015,0.0242300546253949,-0.0282373536491494
"517",517,0.03,-0.06,0.0711872529528434,-0.0295659337076598,0.0075,-0.015,-0.0137323451993977,-0.00696139009653748
"518",518,0.03,-0.06,0.0347317102646021,-0.0642460256201936,0.0075,-0.015,0.01358128467439,-0.0283688864814981
"519",519,0.03,-0.06,0.0684269286338279,-0.048661816264907,0.0075,-0.015,-0.0185774975912795,0.0039774358778336
"520",520,0.03,-0.06,0.0274309315779815,-0.0935494226309248,0.0075,-0.015,-0.0104780469802828,0.0183195613720448
"521",521,0.03,-0.06,0.0463143950479758,-0.0662377100147488,0.0075,-0.015,0.017961697769282,-0.0388199800751588
"522",522,0.03,-0.06,-0.0140741751845129,-0.0674196145225468,0.0075,-0.015,0.0250101401637534,-0.0233183142333538
"523",523,0.03,-0.06,0.0380203839773199,-0.0527502633883374,0.0075,-0.015,0.0177404201617946,-0.0316990045427992
"524",524,0.03,-0.06,-0.0221344674385875,0.0511505006118498,0.0075,-0.015,0.0107012300905509,-0.030590914725004
"525",525,0.03,-0.06,0.108211605788407,-0.115136651458953,0.0075,-0.015,-0.00626374032714783,-0.00919897305476829
"526",526,0.03,-0.06,0.0584993391448451,-0.115127556478055,0.0075,-0.015,-0.0105099995691785,0.0227815806259423
"527",527,0.03,-0.06,0.0559491042606537,-0.0424305240173224,0.0075,-0.015,0.00956133918005715,-0.0234428918897739
"528",528,0.03,-0.06,-0.0362635378847256,0.000588932182181114,0.0075,-0.015,-0.00371905442114742,0.00715617569061017
"529",529,0.03,-0.06,0.0144071449549536,-0.040403347351811,0.0075,-0.015,0.0149347947647374,-0.0249764117361296
"530",530,0.03,-0.06,0.0534036242163479,-0.123231711009027,0.0075,-0.015,-0.010809634133767,0.0216932333721938
"531",531,0.03,-0.06,-0.00323698994862793,-0.0206379106697622,0.0075,-0.015,0.0110201897506073,-0.0157224539786011
"532",532,0.03,-0.06,0.0194480040495857,-0.0750404622434392,0.0075,-0.015,0.00929725136573123,-0.0078511041308161
"533",533,0.03,-0.06,0.0151861153725426,-0.049724665675177,0.0075,-0.015,0.00887624880659549,-0.00352491786675046
"534",534,0.03,-0.06,0.0218538335639684,-0.102726595579211,0.0075,-0.015,0.00256148776108038,0.00300769484504832
"535",535,0.03,-0.06,0.120220384923073,-0.116325678999136,0.0075,-0.015,-0.0202258803544914,0.0107173284545221
"536",536,0.03,-0.06,0.03054371054265,-0.132324957149378,0.0075,-0.015,0.0236529849496299,-0.0206075211305971
"537",537,0.03,-0.06,0.0461560505084265,-0.0337831836691945,0.0075,-0.015,-0.00141292580152761,-0.0197428623888437
"538",538,0.03,-0.06,-0.00300237379453731,-0.0383798186384369,0.0075,-0.015,0.0197463350830607,-0.00986561390606167
"539",539,0.03,-0.06,-0.0133551005970999,-0.0488092173255335,0.0075,-0.015,0.0126924471663851,-0.0074722403989972
"540",540,0.03,-0.06,0.00121913483090335,-0.0321787289417872,0.0075,-0.015,0.0112449031645176,-0.0113506505252926
"541",541,0.03,-0.06,0.086855417015942,-0.0773092375337299,0.0075,-0.015,0.0138046795226898,-0.0461229313751052
"542",542,0.03,-0.06,0.112025580961872,-0.119904636809283,0.0075,-0.015,-0.00376611009821525,-0.0247688736176018
"543",543,0.03,-0.06,-0.0253507057238185,0.0500135614597152,0.0075,-0.015,0.0104091614723395,-0.0185917106029272
"544",544,0.03,-0.06,-0.00900872129327838,-0.0239632536578965,0.0075,-0.015,0.0164899963159999,-0.032923909741655
"545",545,0.03,-0.06,-0.0191897355969712,-0.0374643236751975,0.0075,-0.015,0.00245230955305289,0.00650537457226771
"546",546,0.03,-0.06,0.0371565957541795,-0.0763472322821065,0.0075,-0.015,0.0101681070308036,-0.0116624705184547
"547",547,0.03,-0.06,0.0727376913211964,0.00763344306863117,0.0075,-0.015,-0.00430586042500454,-0.0330544251962963
"548",548,0.03,-0.06,0.0191115813931988,-0.0590303955113104,0.0075,-0.015,0.0186605326439891,-0.0130287670349493
"549",549,0.03,-0.06,0.055496447938862,-0.0420637721506563,0.0075,-0.015,0.00810599438131314,-0.0399365026701375
"550",550,0.03,-0.06,-0.0840639978743437,0.0343875056441441,0.0075,-0.015,0.0365031591165471,-0.019623068904465
"551",551,0.03,-0.06,0.0435333529721342,-0.0130926391958229,0.0075,-0.015,0.0165141841421291,-0.0479085982107184
"552",552,0.03,-0.06,0.113686539579164,-0.141026472910933,0.0075,-0.015,-0.00638616400617954,0.00337179382824843
"553",553,0.03,-0.06,-0.0289922359259263,5.78676281068997e-06,0.0075,-0.015,0.0282096644493392,-0.0349290959741639
"554",554,0.03,-0.06,0.0607568058666237,-0.100495960757512,0.0075,-0.015,0.0175347204983296,-0.0386699074872439
"555",555,0.03,-0.06,0.0651948561582977,-0.118493529366434,0.0075,-0.015,-0.00476422779120811,0.0145559923086703
"556",556,0.03,-0.06,0.0169674326433847,-0.027449988202939,0.0075,-0.015,0.00841826647968011,-0.0311145800179922
"557",557,0.03,-0.06,0.0193432072213419,-0.000155202431134486,0.0075,-0.015,0.0272108893737933,-0.051697110430008
"558",558,0.03,-0.06,0.0947794382568018,-0.133568944543685,0.0075,-0.015,-0.0184687247139545,0.0095500639289387
"559",559,0.03,-0.06,0.0163051147175504,-0.0184784903312016,0.0075,-0.015,0.0262016703914489,-0.0513525540730976
"560",560,0.03,-0.06,-0.00167038652965918,-0.0775923628909741,0.0075,-0.015,0.0189157503037632,-0.00196455185902383
"561",561,0.03,-0.06,0.0958237110274252,-0.172027195265636,0.0075,-0.015,-0.0116789140969142,0.0218780185808933
"562",562,0.03,-0.06,0.122481182686875,-0.158554009243357,0.0075,-0.015,-0.0295405787154672,0.0239344285610267
"563",563,0.03,-0.06,-0.0101341232011031,-0.0621730847586939,0.0075,-0.015,0.00683388874779512,0.00103308863650887
"564",564,0.03,-0.06,0.013378079862386,-0.0378309555048585,0.0075,-0.015,0.0196655335042326,-0.0178241044184202
"565",565,0.03,-0.06,0.0527882857366605,-0.0256621346731006,0.0075,-0.015,-0.00912907332694086,-0.0148806581375499
"566",566,0.03,-0.06,0.0428862427517557,-0.0975293170479131,0.0075,-0.015,-0.00632787026807676,0.0112269943556607
"567",567,0.03,-0.06,0.000646252254522808,-0.0588751416531449,0.0075,-0.015,0.0318892026843969,-0.0488744948237381
"568",568,0.03,-0.06,0.144815981448697,-0.225912623758917,0.0075,-0.015,-0.0203271075042211,0.0243822647526322
"569",569,0.03,-0.06,-0.0255603836755602,-0.0741207876374509,0.0075,-0.015,0.00993574757842767,0.00980779427102204
"570",570,0.03,-0.06,0.0225823223541955,-0.0746393888325989,0.0075,-0.015,-0.00339463382961427,-0.000889434218188856
"571",571,0.03,-0.06,0.0308855726972681,-0.118228515594105,0.0075,-0.015,0.0176621125549201,-0.0194315098842826
"572",572,0.03,-0.06,0.0902939428620234,-0.0988065907364305,0.0075,-0.015,-0.0227940274565645,0.0159215794169405
"573",573,0.03,-0.06,-0.020342377106725,0.0192837372393213,0.0075,-0.015,0.00327025856264945,9.48652006170282e-05
"574",574,0.03,-0.06,0.0953387783176193,-0.108238093357329,0.0075,-0.015,-0.0337385652968095,0.0378508257753493
"575",575,0.03,-0.06,-0.0725898588403166,-0.0554836215784273,0.0075,-0.015,0.0487776274348887,-0.0377991280004655
"576",576,0.03,-0.06,-0.0508651386298958,-0.0593780199515354,0.0075,-0.015,0.049692707637613,-0.0370870885728887
"577",577,0.03,-0.06,0.0275367115408417,-0.0852022716697688,0.0075,-0.015,0.0129799215946321,-0.0146215431560325
"578",578,0.03,-0.06,-0.0454301014693862,-0.0786921763232054,0.0075,-0.015,0.0336478654133971,-0.0324793836389921
"579",579,0.03,-0.06,0.0537381272566917,-0.0357748361369301,0.0075,-0.015,0.0216501631564905,-0.0543585685846373
"580",580,0.03,-0.06,0.0561172420267115,-0.0900707836225832,0.0075,-0.015,-0.0169193032857338,0.0191503773654907
"581",581,0.03,-0.06,0.0314779078845584,0.016552109689942,0.0075,-0.015,-0.00682315149470594,-0.00807731896021194
"582",582,0.03,-0.06,0.0516926492779521,-0.118257898070052,0.0075,-0.015,0.00669834751374981,-0.00868042039916609
"583",583,0.03,-0.06,0.00355119872457363,-0.029980403194428,0.0075,-0.015,0.0128818289847277,-0.0190985341933909
"584",584,0.03,-0.06,0.0347440088092195,-0.061834729239108,0.0075,-0.015,0.0161088834948855,-0.0270624060519174
"585",585,0.03,-0.06,-0.00422755286661497,0.0221532666330717,0.0075,-0.015,0.0118059596229595,-0.020285501454848
"586",586,0.03,-0.06,-0.0104862871389854,-0.00713931389434057,0.0075,-0.015,0.0137237071299107,-0.012181279394783
"587",587,0.03,-0.06,-0.0270989321369522,-0.0372624077419208,0.0075,-0.015,0.0399476118937621,-0.0485244177940095
"588",588,0.03,-0.06,0.0667983927442502,-0.137970046876784,0.0075,-0.015,0.0144148878954851,-0.0246694216232354
"589",589,0.03,-0.06,-0.00956027985063482,-0.0185668691432728,0.0075,-0.015,0.0391224599143341,-0.0595307619825412
"590",590,0.03,-0.06,-0.0313007868903907,0.0821529155868344,0.0075,-0.015,0.0422327128878923,-0.0751183914223143
"591",591,0.03,-0.06,0.0237635213617572,-0.0545571317899252,0.0075,-0.015,0.0146422548029695,-0.0173697091136141
"592",592,0.03,-0.06,-0.011360296665914,-0.0523036720838662,0.0075,-0.015,0.0219425167020359,-0.0175242151705278
"593",593,0.03,-0.06,0.088784599917905,-0.0494841858007575,0.0075,-0.015,-0.0104581049716354,-0.0102009164442826
"594",594,0.03,-0.06,0.0461555931192632,-0.0764311989626431,0.0075,-0.015,0.0290532697148566,-0.0486262293889768
"595",595,0.03,-0.06,0.00605765233927935,-0.0464957051522141,0.0075,-0.015,0.0183907841102231,-0.0279898036275242
"596",596,0.03,-0.06,0.0348764508433466,-0.131442942174857,0.0075,-0.015,0.0107101848751481,-0.00125118632216576
"597",597,0.03,-0.06,0.0357026967936523,-0.065891202011888,0.0075,-0.015,-0.0263577085150973,0.0344643501625018
"598",598,0.03,-0.06,0.0487689228779466,-0.0630523825750508,0.0075,-0.015,-0.00143981074337476,-0.0100780239879667
"599",599,0.03,-0.06,-0.0807231951194346,0.0504511359553768,0.0075,-0.015,0.0315253977965823,-0.0350117366747298
"600",600,0.03,-0.06,0.00239430882716828,-0.0136170902821805,0.0075,-0.015,0.000798917317504604,-0.0133421455150725
"601",601,0.03,-0.06,0.113389862416424,-0.128713123133552,0.0075,-0.015,-0.00364301981823448,-0.0153974117143874
"602",602,0.03,-0.06,0.0546471630418542,-0.111506373631245,0.0075,-0.015,0.00363062053879788,-0.00489951902759511
"603",603,0.03,-0.06,-0.0233536052920878,-0.0860842875974556,0.0075,-0.015,0.0345640648048102,-0.0289821256446801
"604",604,0.03,-0.06,0.0209057915099534,-0.0330219323767631,0.0075,-0.015,0.0144749896860621,-0.0172361854160311
"605",605,0.03,-0.06,0.00336478995173982,-0.0634027509422048,0.0075,-0.015,0.00391103962983386,0.0034609034713043
"606",606,0.03,-0.06,0.0598613099154365,-0.0629087823065941,0.0075,-0.015,0.0241910066468709,-0.059846634187649
"607",607,0.03,-0.06,-0.034358333388841,0.00699199457051696,0.0075,-0.015,0.0198302149714227,-0.0262321591187289
"608",608,0.03,-0.06,0.0532408762963504,-0.104272419076323,0.0075,-0.015,-0.0123849262273352,0.0112048945648099
"609",609,0.03,-0.06,0.130977061214043,-0.104087738485446,0.0075,-0.015,0.00585071057776253,-0.0398196050249048
"610",610,0.03,-0.06,0.06191911400658,-0.071738888046305,0.0075,-0.015,0.0244077661728844,-0.0549135989600179
"611",611,0.03,-0.06,0.0371298036204021,-0.0929783569435191,0.0075,-0.015,0.019287483297586,-0.0228003133234678
"612",612,0.03,-0.06,0.0333935674233029,-0.0388957228806955,0.0075,-0.015,-0.00048450489008508,-0.0174709606897243
"613",613,0.03,-0.06,-0.0202228181438271,-0.0652264828343205,0.0075,-0.015,0.0413566999548033,-0.0628330181845917
"614",614,0.03,-0.06,0.0459427591960616,-0.0609723819506068,0.0075,-0.015,-0.00825702443010913,0.0115360407632421
"615",615,0.03,-0.06,-0.0364622949324127,-0.0524946994164969,0.0075,-0.015,0.0375169901479744,-0.0416896090961034
"616",616,0.03,-0.06,0.0543324120319355,-0.0194797734841077,0.0075,-0.015,-0.00529351497065322,-0.0209726986206367
"617",617,0.03,-0.06,0.0498304220191865,-0.0510556886458809,0.0075,-0.015,-0.017557205919081,0.0145054822464587
"618",618,0.03,-0.06,0.020154709341237,-0.100493548504406,0.0075,-0.015,0.00169382532552706,0.01242322074076
"619",619,0.03,-0.06,0.0683257173724934,-0.13268054013739,0.0075,-0.015,0.0087935759120075,-0.0161765952244653
"620",620,0.03,-0.06,0.0211045215081857,-0.00687099614397539,0.0075,-0.015,-0.0128651189025943,-0.00209893050896302
"621",621,0.03,-0.06,0.0382426259727203,-0.0574977679595063,0.0075,-0.015,-0.0109328332551398,0.0121792342044594
"622",622,0.03,-0.06,0.0793460789513984,-0.122582639867696,0.0075,-0.015,-0.0138257304091204,0.0138794004057361
"623",623,0.03,-0.06,0.0619323427775462,-0.12991821718523,0.0075,-0.015,-0.0265652239093148,0.0387963404813246
"624",624,0.03,-0.06,0.0793355937709356,-0.0526331333436872,0.0075,-0.015,-0.00624879127508285,-0.0204676575166374
"625",625,0.03,-0.06,0.0924886920560277,-0.109737630956875,0.0075,-0.015,-0.0199474084892748,0.0104445688008772
"626",626,0.03,-0.06,-0.0217575450493632,-0.00283267196608943,0.0075,-0.015,0.0275484966704651,-0.0341678414065454
"627",627,0.03,-0.06,-0.0263363220023964,0.0496245247037097,0.0075,-0.015,0.0101295865888866,-0.029496014095452
"628",628,0.03,-0.06,0.00592577071986892,-0.00981502339803447,0.0075,-0.015,0.0347868397618015,-0.0689615084999941
"629",629,0.03,-0.06,0.0830941987803821,-0.0534041612333695,0.0075,-0.015,-0.0115321922551245,-0.011212801530343
"630",630,0.03,-0.06,0.00534380458269897,-0.0573837016414855,0.0075,-0.015,0.0354336450164396,-0.0543048019522662
"631",631,0.03,-0.06,0.0173966065440803,-0.0647458394601336,0.0075,-0.015,0.00780870225923895,-0.00924106492385791
"632",632,0.03,-0.06,0.0469582861180329,-0.0612292165469198,0.0075,-0.015,-0.036715953763104,0.0415549171804885
"633",633,0.03,-0.06,0.0122367978222644,-0.101959367667836,0.0075,-0.015,-0.0027346355685157,0.0213864954113114
"634",634,0.03,-0.06,0.00353717296558508,0.000504332539128248,0.0075,-0.015,-0.00629651669598866,0.00920971232668659
"635",635,0.03,-0.06,0.026826101007827,-0.0474657247649745,0.0075,-0.015,0.033189714847572,-0.0546946539695818
"636",636,0.03,-0.06,-0.0169570664524115,0.0376544051890247,0.0075,-0.015,0.0290959452887003,-0.0528469743408805
"637",637,0.03,-0.06,-0.0300245219637961,-0.14157424916182,0.0075,-0.015,0.0223520928646764,-0.000286859497091065
"638",638,0.03,-0.06,0.0509026091493695,-0.0678185838693776,0.0075,-0.015,0.00738629327607234,-0.0138535928580541
"639",639,0.03,-0.06,-0.0175847113716592,-0.0782531516572961,0.0075,-0.015,0.0103210229008029,0.00769122347587089
"640",640,0.03,-0.06,-0.00671278118087948,-0.0441526656635176,0.0075,-0.015,0.0231268753589498,-0.0269699755105117
"641",641,0.03,-0.06,0.045671288489504,-0.0369101973608372,0.0075,-0.015,0.0133024134509841,-0.0310905569665201
"642",642,0.03,-0.06,0.0406498446591881,-0.0301623181688907,0.0075,-0.015,0.00523537029990866,-0.0289876756927974
"643",643,0.03,-0.06,0.0673372847095685,-0.0852659229841686,0.0075,-0.015,-0.00955730301251505,0.00407965097043384
"644",644,0.03,-0.06,0.0371468111983888,-0.0621547389794412,0.0075,-0.015,0.0165450798182249,-0.0270835880647531
"645",645,0.03,-0.06,0.00342118961388998,-0.0836747887185942,0.0075,-0.015,-0.00141153022947683,0.0180272487296933
"646",646,0.03,-0.06,0.0543395899662702,-0.0732334347394249,0.0075,-0.015,-0.00670605804012049,-0.00382199859103831
"647",647,0.03,-0.06,0.0384854024395096,-0.0152519581056405,0.0075,-0.015,-0.000392710018701566,-0.017789603693085
"648",648,0.03,-0.06,0.0156615697531342,-0.0590211638579012,0.0075,-0.015,0.00390826334207863,0.000695991378294871
"649",649,0.03,-0.06,0.0233025094301015,-0.0578266986437869,0.0075,-0.015,-0.00150371583736864,0.00154798302988313
"650",650,0.03,-0.06,0.0212384295682729,-0.0234805363885944,0.0075,-0.015,0.0202925755324835,-0.0258959359937911
"651",651,0.03,-0.06,0.0818485183881114,-0.127710843997908,0.0075,-0.015,-0.00439539842575511,-0.00337333888513811
"652",652,0.03,-0.06,0.0347040727651717,-0.064853332833141,0.0075,-0.015,-0.00158366762506437,-0.00166646352445414
"653",653,0.03,-0.06,0.0624227237052591,-0.136757151370614,0.0075,-0.015,0.00561680019396688,-0.0053432374935826
"654",654,0.03,-0.06,0.0262958080105934,-0.110916625135759,0.0075,-0.015,-0.00876773244561675,0.0187079339129033
"655",655,0.03,-0.06,0.0451014847723828,-0.0617537252136513,0.0075,-0.015,-0.00494934145519429,-0.00512425938931433
"656",656,0.03,-0.06,0.0488079935422119,-0.0945526762368887,0.0075,-0.015,-0.000625671873575412,-0.00494133929733057
"657",657,0.03,-0.06,-0.0455396767871452,0.0144114671977596,0.0075,-0.015,0.0389562593392052,-0.0410406996147651
"658",658,0.03,-0.06,-0.012059038904332,-0.0311025806528997,0.0075,-0.015,0.00990754228297805,-0.00992157224474546
"659",659,0.03,-0.06,0.0259942496870852,-0.0128333160992599,0.0075,-0.015,0.0037183622250005,-0.0169358614861833
"660",660,0.03,-0.06,0.019018994010874,0.00954468381812738,0.0075,-0.015,0.0136182525645166,-0.0412778511291854
"661",661,0.03,-0.06,-0.00994908806505846,-0.0300270784480517,0.0075,-0.015,0.0139179865950175,-0.00568838851774144
"662",662,0.03,-0.06,0.0229238066153589,-0.0699406273773434,0.0075,-0.015,0.0127337903713019,-0.0144997123354805
"663",663,0.03,-0.06,-0.0167217621971842,-0.0151483324789835,0.0075,-0.015,0.0203590613614847,-0.0224645287900104
"664",664,0.03,-0.06,0.068202001873729,-0.111448532626853,0.0075,-0.015,-0.00637626977601634,0.00285426252977717
"665",665,0.03,-0.06,0.139140179056786,-0.120909449006107,0.0075,-0.015,-0.01630884765729,-0.00153098008850529
"666",666,0.03,-0.06,0.00484508075869407,-0.0938260174635345,0.0075,-0.015,0.0212415512794039,-0.0169816720420008
"667",667,0.03,-0.06,-0.00690644028574508,0.0266936017381342,0.0075,-0.015,0.000781430708985065,-0.0115698027426057
"668",668,0.03,-0.06,0.0742115902282886,-0.0899109547524865,0.0075,-0.015,-0.00510181061953935,-0.0106716100701245
"669",669,0.03,-0.06,0.0707053916389105,-0.0804211385465067,0.0075,-0.015,0.00654959564754304,-0.0301424559263413
"670",670,0.03,-0.06,-0.0408201668446225,-0.00657247850111068,0.0075,-0.015,0.0127522173715253,-0.00753792272239792
"671",671,0.03,-0.06,0.104774645539904,-0.0874903733248514,0.0075,-0.015,-0.00739950056092844,-0.0191858197730632
"672",672,0.03,-0.06,0.0782893079146286,-0.102268616336473,0.0075,-0.015,-0.0269597861845933,0.0228512285536498
"673",673,0.03,-0.06,0.0216297071820966,-0.121981065518041,0.0075,-0.015,0.00399145498488989,0.00787956324156765
"674",674,0.03,-0.06,0.0660352760673174,-0.0728828926091369,0.0075,-0.015,-0.0165527800863163,-0.000364400593769765
"675",675,0.03,-0.06,0.027144094484767,-0.024233945813659,0.0075,-0.015,0.00306821769235507,-0.0281359830579365
