"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"450",450,0.03,-0.06,0.0126915645227862,-0.0354848260418532,0.0075,-0.015,0.0148182765339448,-0.0165569061809913
"451",451,0.03,-0.06,0.0381300149787484,-0.0620674399883864,0.0075,-0.015,0.00636101220557966,-0.013577311945941
"452",452,0.03,-0.06,0.0328077353119497,-0.0670999152742713,0.0075,-0.015,-0.0148145243300899,0.0119472176870495
"453",453,0.03,-0.06,0.0440086231310037,-0.0817162070761112,0.0075,-0.015,-0.00598460869058857,0.00748302114302504
"454",454,0.03,-0.06,0.0299435382651966,-0.0671453679507592,0.0075,-0.015,0.00663483263015133,-0.0150109927297911
"455",455,0.03,-0.06,0.0377042429767652,-0.0746569427030862,0.0075,-0.015,0.00963601271131513,-0.0199031363935502
"456",456,0.03,-0.06,0.0331575225965701,-0.0695204039512085,0.0075,-0.015,0.0159653903037604,-0.0225544030121313
"457",457,0.03,-0.06,0.0321667486020835,-0.0492791203743895,0.0075,-0.015,0.00704637133869479,-0.0128767944605903
"458",458,0.03,-0.06,0.0260394157653966,-0.0475483594597292,0.0075,-0.015,0.0211419909729675,-0.0500759831549264
"459",459,0.03,-0.06,0.0275136494487272,-0.0592666840743769,0.0075,-0.015,0.0129995800797569,-0.0212606759213225
"460",460,0.03,-0.06,0.0342606647350055,-0.0722139352242943,0.0075,-0.015,-0.0010189436037817,0.00051858456337112
"461",461,0.03,-0.06,0.0407544585513355,-0.0685339753539285,0.0075,-0.015,0.0132990213968094,-0.030455718877036
"462",462,0.03,-0.06,0.0232134643329235,-0.0563941522345895,0.0075,-0.015,0.00166086768086858,-0.00985591007500706
"463",463,0.03,-0.06,0.0534042893359761,-0.0868254344571496,0.0075,-0.015,-0.00455951224050709,-0.00663581423103405
"464",464,0.03,-0.06,0.0409078328920461,-0.0815120799968147,0.0075,-0.015,0.020315493354038,-0.0324593159415267
"465",465,0.03,-0.06,0.0216113896133535,-0.0569892844526449,0.0075,-0.015,0.00918267073234235,-0.0097654058669138
"466",466,0.03,-0.06,0.0249801508330472,-0.0446585635795793,0.0075,-0.015,-0.01154255811718,0.0111088518970395
"467",467,0.03,-0.06,0.0216852880364663,-0.0482847030688785,0.0075,-0.015,0.0162130026418349,-0.0262072635372042
"468",468,0.03,-0.06,0.043989887712305,-0.0794008142824967,0.0075,-0.015,-0.00523608616160772,0.00509455687449194
"469",469,0.03,-0.06,0.0493977184126751,-0.0949018555493892,0.0075,-0.015,0.00985148944796031,-0.0284147184718423
"470",470,0.03,-0.06,0.0175910645873593,-0.0440899233070006,0.0075,-0.015,-0.00268609439361106,-0.0047460281169198
"471",471,0.03,-0.06,0.019175346449089,-0.0393902587964543,0.0075,-0.015,0.0266143359236128,-0.0374251260648031
"472",472,0.03,-0.06,0.00927329127627054,-0.0252872329190755,0.0075,-0.015,0.016265268683026,-0.0309569628794857
"473",473,0.03,-0.06,-0.00220690032707909,-0.0132622312145579,0.0075,-0.015,0.00569647599378879,-0.0169674360259535
"474",474,0.03,-0.06,0.0209507597365649,-0.0434927934264855,0.0075,-0.015,0.00115319623917265,0.0152667910060418
"475",475,0.03,-0.06,0.0154072499986125,-0.028596141180497,0.0075,-0.015,0.0197161419435934,-0.0378905791630498
"476",476,0.03,-0.06,0.0353522723817302,-0.0750975218090541,0.0075,-0.015,-0.0086746144709965,0.00673357902301814
"477",477,0.03,-0.06,0.0406825312422326,-0.0741775973230386,0.0075,-0.015,0.0191263852715319,-0.0331002052947839
"478",478,0.03,-0.06,0.0305001400027515,-0.0612822041665132,0.0075,-0.015,0.011179432622558,-0.0188439326936253
"479",479,0.03,-0.06,0.0417805298354533,-0.0654075957852039,0.0075,-0.015,0.00999320040572704,-0.0220106094024821
"480",480,0.03,-0.06,0.0278816052025901,-0.0564265285731958,0.0075,-0.015,0.00640069989391032,-0.00892020152671076
"481",481,0.03,-0.06,0.0537333462812387,-0.0880399748855449,0.0075,-0.015,0.0111857572892652,-0.0235861749028759
"482",482,0.03,-0.06,0.0276033029254125,-0.0488407249545854,0.0075,-0.015,0.0109977424211737,-0.0228517838826356
"483",483,0.03,-0.06,0.0171838741603877,-0.0548854575347714,0.0075,-0.015,0.00673024627360825,-0.00787785921029343
"484",484,0.03,-0.06,0.0381120265441112,-0.0787048004248034,0.0075,-0.015,0.0200063410595848,-0.0373594525969552
"485",485,0.03,-0.06,0.016600587540309,-0.0327950165561671,0.0075,-0.015,0.00636096621939269,-0.0170851350869006
"486",486,0.03,-0.06,0.0372790901704519,-0.0729252743035261,0.0075,-0.015,0.0301757523052772,-0.0545969658708928
"487",487,0.03,-0.06,0.0171245704138861,-0.0496921899455829,0.0075,-0.015,0.018011610910035,-0.0292874279757579
"488",488,0.03,-0.06,0.00196743519307447,-0.0155624245394009,0.0075,-0.015,0.00172040945068841,-0.00149089471356586
"489",489,0.03,-0.06,0.0176446952372198,-0.0389405340726381,0.0075,-0.015,0.00487860755053093,-0.0117895157003648
"490",490,0.03,-0.06,0.0219042688604395,-0.0414625142149916,0.0075,-0.015,-0.00121907506790301,-0.00585655098984799
"491",491,0.03,-0.06,0.035734608715558,-0.0696159890965933,0.0075,-0.015,0.0190204135558568,-0.0301444218228848
"492",492,0.03,-0.06,0.0248629162893336,-0.0396936574884825,0.0075,-0.015,0.00712107092315951,-0.018099342255547
"493",493,0.03,-0.06,0.0322611783428633,-0.0652792966693174,0.0075,-0.015,-0.00776976958326834,0.00898466874594446
"494",494,0.03,-0.06,-0.00835861821128154,-0.00785049004896041,0.0075,-0.015,0.011458007407991,-0.0179175457307671
"495",495,0.03,-0.06,0.0205110126306101,-0.0524094623785693,0.0075,-0.015,0.0134715371945249,-0.0269948202111672
"496",496,0.03,-0.06,0.0194987286392051,-0.0487078223631651,0.0075,-0.015,0.0182765151192638,-0.0293063533419272
"497",497,0.03,-0.06,0.0121035447064523,-0.0305853556745329,0.0075,-0.015,-0.00782135085058088,0.00718469334288744
"498",498,0.03,-0.06,0.034177783433222,-0.0809726797682102,0.0075,-0.015,0.00857154398757867,-0.0106131481024707
"499",499,0.03,-0.06,0.0331482605132845,-0.0617499415219861,0.0075,-0.015,0.00738808259804681,-0.0234084267214903
"500",500,0.03,-0.06,0.0155725778175763,-0.0292246562814703,0.0075,-0.015,0.0302597570454025,-0.0591857779444465
"501",501,0.03,-0.06,0.0186327848309995,-0.0439528269042834,0.0075,-0.015,-0.0076384512596845,0.00993871856026659
"502",502,0.03,-0.06,0.0271107334234317,-0.0559149063703047,0.0075,-0.015,0.00532640113040227,-0.00831332539979785
"503",503,0.03,-0.06,0.0156605755165821,-0.0432028292468392,0.0075,-0.015,0.0131234337417934,-0.0247613791740523
"504",504,0.03,-0.06,0.0386675428337764,-0.0717838535690155,0.0075,-0.015,-0.0130392209489031,0.00874780245311948
"505",505,0.03,-0.06,0.0124234877749092,-0.030924313278289,0.0075,-0.015,-0.0175679473054823,0.018952878299524
"506",506,0.03,-0.06,0.0266683172512439,-0.0559519856562369,0.0075,-0.015,0.0322904876941216,-0.0546420780337685
"507",507,0.03,-0.06,0.0371520222677639,-0.070427291585632,0.0075,-0.015,-0.00811754858195035,0.00925754160842917
"508",508,0.03,-0.06,-4.78870633789448e-05,-0.0169638209495992,0.0075,-0.015,0.0164095469241485,-0.0285456650639709
"509",509,0.03,-0.06,0.0289509125956172,-0.0690400544747328,0.0075,-0.015,0.0108511373518544,-0.01681869575576
"510",510,0.03,-0.06,0.0271374412960119,-0.0405371231120032,0.0075,-0.015,0.00775125201725667,-0.0201496358316443
"511",511,0.03,-0.06,0.0194395804143047,-0.050637281134908,0.0075,-0.015,0.0010083399173937,-0.00262697155132925
"512",512,0.03,-0.06,0.0191596566364284,-0.0437650695265112,0.0075,-0.015,0.00992419967886218,-0.0168778610065147
"513",513,0.03,-0.06,0.0373593121884942,-0.0748372157547887,0.0075,-0.015,0.0273566733851789,-0.033687559237352
"514",514,0.03,-0.06,0.0317682259410828,-0.0632541259043157,0.0075,-0.015,0.017661847850566,-0.0286370092501785
"515",515,0.03,-0.06,0.0155770630974377,-0.0437924217598755,0.0075,-0.015,0.0141916232280857,-0.0324423506244473
"516",516,0.03,-0.06,0.004576551382535,-0.0190975797183764,0.0075,-0.015,0.00506677435236604,-0.0148586468453037
"517",517,0.03,-0.06,0.0233324199184059,-0.0498319568964221,0.0075,-0.015,0.0131894615542262,-0.0243015131742286
"518",518,0.03,-0.06,0.00982994180122201,-0.0295347642447667,0.0075,-0.015,0.0107444572254309,-0.0182756931102206
"519",519,0.03,-0.06,0.0185220087849452,-0.03942182675056,0.0075,-0.015,-0.000366844111785876,-0.00432786568635381
"520",520,0.03,-0.06,0.0424907675453805,-0.0804778408352846,0.0075,-0.015,0.0104816453042695,-0.0196123810078298
"521",521,0.03,-0.06,0.0450975534380208,-0.0906517799125724,0.0075,-0.015,-0.00209087554693146,-0.00209050595508541
"522",522,0.03,-0.06,0.0336735512422049,-0.065828445085811,0.0075,-0.015,0.0291153540286675,-0.0432801854094367
"523",523,0.03,-0.06,0.0144562364387945,-0.0238706974411993,0.0075,-0.015,0.0233594648047118,-0.0380665081256428
"524",524,0.03,-0.06,0.0285807743002211,-0.0576575720657871,0.0075,-0.015,0.0112896288578375,-0.0150458431977546
"525",525,0.03,-0.06,0.0274413830213087,-0.0477310092033059,0.0075,-0.015,0.0126341445732754,-0.0274493249069059
"526",526,0.03,-0.06,0.0229350294986214,-0.0525746373960271,0.0075,-0.015,0.00425471202560028,-0.0147873048769985
"527",527,0.03,-0.06,0.0294990687192706,-0.0663899561748617,0.0075,-0.015,0.024945256039175,-0.0444330313513187
"528",528,0.03,-0.06,0.0201623981828275,-0.0457028401876818,0.0075,-0.015,-0.00125551354822749,-0.00703283500480295
"529",529,0.03,-0.06,0.0078118089870382,-0.0363176674151352,0.0075,-0.015,0.0132758272644564,-0.0205030477264732
"530",530,0.03,-0.06,0.0390585486735293,-0.0662755500436401,0.0075,-0.015,-0.000850741603553888,0.00284095804163724
"531",531,0.03,-0.06,0.035266141495137,-0.0793598250295621,0.0075,-0.015,-0.00444477429185932,-0.00268828803756417
"532",532,0.03,-0.06,0.0427030420354457,-0.0840065080522497,0.0075,-0.015,-0.0212363746456114,0.0358994696414094
"533",533,0.03,-0.06,0.0429095719949626,-0.0698158727882436,0.0075,-0.015,0.0156035741513463,-0.0274075908588664
"534",534,0.03,-0.06,0.0380777184492553,-0.0642582752052865,0.0075,-0.015,0.0270880494666959,-0.0480276702118813
"535",535,0.03,-0.06,0.0100958063614066,-0.0308634710470856,0.0075,-0.015,0.00483986328448931,-0.0126470017171916
"536",536,0.03,-0.06,0.00916202435587264,-0.0158840909893205,0.0075,-0.015,0.0198064091968687,-0.0228461707481316
"537",537,0.03,-0.06,0.0257916610038821,-0.0627018965657547,0.0075,-0.015,0.0226993431887045,-0.0384853039692236
"538",538,0.03,-0.06,0.0277188760973923,-0.0488377657850043,0.0075,-0.015,0.0169245543560718,-0.037500899731545
"539",539,0.03,-0.06,0.0227944132383203,-0.0445962840770108,0.0075,-0.015,0.017671039855336,-0.0375481015809636
"540",540,0.03,-0.06,0.043610432832131,-0.0852260574355405,0.0075,-0.015,0.0318832700572541,-0.0501774231153001
"541",541,0.03,-0.06,0.000591463076018402,-0.0116849078374045,0.0075,-0.015,0.0106235396277282,-0.0351866757732639
"542",542,0.03,-0.06,0.0603975375963382,-0.108182070922926,0.0075,-0.015,-0.0117261446384807,0.0152680828905519
"543",543,0.03,-0.06,0.0333240302769747,-0.072061703113188,0.0075,-0.015,0.000777970794708943,-0.011511464251894
"544",544,0.03,-0.06,0.0345422587306959,-0.0588806680649284,0.0075,-0.015,-0.00421076354456295,0.00253599249685724
"545",545,0.03,-0.06,0.0188410239353745,-0.0443721151154955,0.0075,-0.015,0.00273358766392827,-0.0126284227263525
"546",546,0.03,-0.06,0.00339253051791911,-0.00973435205126457,0.0075,-0.015,0.00849148524906404,-0.0235528996593083
"547",547,0.03,-0.06,0.0455776837224587,-0.0872742716372626,0.0075,-0.015,-0.0030006987695385,-0.00184045712489587
"548",548,0.03,-0.06,0.0314312220853026,-0.0607172521243311,0.0075,-0.015,0.00473347108490211,-0.0183317471545137
"549",549,0.03,-0.06,0.0372624474662345,-0.0678353269006527,0.0075,-0.015,-0.00706635525342685,0.00784184724507303
"550",550,0.03,-0.06,0.019372994553822,-0.0475643814425648,0.0075,-0.015,0.00698515379380575,-0.0120555873017191
"551",551,0.03,-0.06,0.0363470724057387,-0.0734435650993513,0.0075,-0.015,-0.0136176151495719,0.00945095436948048
"552",552,0.03,-0.06,0.0136656887270912,-0.0421328491318826,0.0075,-0.015,0.00993189081122447,-0.0147293435533574
"553",553,0.03,-0.06,0.0357356251632122,-0.0755816540062965,0.0075,-0.015,-0.00637021098719966,0.00937425766738438
"554",554,0.03,-0.06,0.0260934300590512,-0.0608369510479634,0.0075,-0.015,0.00619555059572449,-0.00870904544262838
"555",555,0.03,-0.06,0.023898953660098,-0.051487923684702,0.0075,-0.015,-0.00135919221055063,-0.00152681113619527
"556",556,0.03,-0.06,0.0305638048648012,-0.0639163750698003,0.0075,-0.015,-0.00229582973225007,0.00518236319265396
"557",557,0.03,-0.06,0.0317821508406889,-0.0694509635488014,0.0075,-0.015,0.0127243976330247,-0.0191952712122349
"558",558,0.03,-0.06,0.0483244340272602,-0.0879320894496035,0.0075,-0.015,0.00331486306947397,-0.0167600823719349
"559",559,0.03,-0.06,0.0329458207163719,-0.0611925691329871,0.0075,-0.015,0.00246392919616201,0.00545427624782801
"560",560,0.03,-0.06,0.0316493078975048,-0.0706674198877245,0.0075,-0.015,0.0153357629364098,-0.0248907946623555
"561",561,0.03,-0.06,0.0208992603215523,-0.0505804697858023,0.0075,-0.015,-0.0125978791436127,0.0120090477527373
"562",562,0.03,-0.06,0.0287965266778709,-0.051718724300018,0.0075,-0.015,0.0010773985165998,-0.011397174887149
"563",563,0.03,-0.06,0.0123374266294448,-0.0381011607307289,0.0075,-0.015,0.0281723582032516,-0.0306475151438924
"564",564,0.03,-0.06,0.0324002483774512,-0.056838975303458,0.0075,-0.015,0.0201480579342694,-0.0451360728002679
"565",565,0.03,-0.06,0.0282566614180508,-0.054531932523343,0.0075,-0.015,0.018438150759425,-0.0374849731112551
"566",566,0.03,-0.06,0.0602686810560187,-0.105259692305774,0.0075,-0.015,0.0244468389569639,-0.0337026111599007
"567",567,0.03,-0.06,0.0213049603244166,-0.0430370244385527,0.0075,-0.015,0.00601854326032306,-0.00771301761781038
"568",568,0.03,-0.06,0.0241842942908398,-0.0502312376020233,0.0075,-0.015,0.00161066389817646,-0.00625498463465572
"569",569,0.03,-0.06,0.0335193286552836,-0.0640346500233896,0.0075,-0.015,-0.0107912608571082,0.00417016617795011
"570",570,0.03,-0.06,0.0183298295038466,-0.0338437844631731,0.0075,-0.015,0.0167296223726518,-0.0323167558209162
"571",571,0.03,-0.06,0.0469477725326135,-0.0968590999046543,0.0075,-0.015,0.00413914499092155,-0.00791967842821668
"572",572,0.03,-0.06,0.00654912210449095,-0.028765241061365,0.0075,-0.015,0.0224309616181538,-0.0500278536316939
"573",573,0.03,-0.06,0.0160857388563585,-0.0383623804941822,0.0075,-0.015,0.0158893931336185,-0.0271375554886682
"574",574,0.03,-0.06,0.0448470930030779,-0.0702349660507668,0.0075,-0.015,-0.00208319003458103,-0.00476595484266222
"575",575,0.03,-0.06,0.0245520141929587,-0.0545441165516185,0.0075,-0.015,-0.00373954804924586,0.000776742269222883
"576",576,0.03,-0.06,-0.00260940497237162,-0.0134855006402321,0.0075,-0.015,0.014460597900784,-0.0273996012581386
"577",577,0.03,-0.06,0.012393979946764,-0.0255795695484404,0.0075,-0.015,0.0111098391633077,-0.0215352334278594
"578",578,0.03,-0.06,0.0248472474861193,-0.0509069104641568,0.0075,-0.015,0.0126858652802438,-0.0291386423339313
"579",579,0.03,-0.06,0.0333675382337603,-0.0687390337254536,0.0075,-0.015,0.00582959932640934,-0.0092450840942778
"580",580,0.03,-0.06,0.0235482861397463,-0.0464018524285385,0.0075,-0.015,-0.0141100806541201,0.0158764438305446
"581",581,0.03,-0.06,0.0105891732852501,-0.0376081998998762,0.0075,-0.015,0.0166779142797501,-0.0133539988197131
"582",582,0.03,-0.06,0.0226190238946498,-0.0494178868257891,0.0075,-0.015,0.0227017081813266,-0.0341172128753844
"583",583,0.03,-0.06,0.0459519497684474,-0.0915073561842226,0.0075,-0.015,0.000654127961699645,-0.00226349132347851
"584",584,0.03,-0.06,0.0232431040046292,-0.0410058762681413,0.0075,-0.015,0.00255725391167972,-0.0140416521509611
"585",585,0.03,-0.06,0.0488818804169029,-0.0825150207807242,0.0075,-0.015,0.000699690280255867,-0.00353909256586089
"586",586,0.03,-0.06,0.028069614697573,-0.0641933020241549,0.0075,-0.015,0.0136109318553019,-0.0242808264406138
"587",587,0.03,-0.06,0.0638578226778141,-0.110540383572703,0.0075,-0.015,-0.0126635534024663,0.00961914423621976
"588",588,0.03,-0.06,0.0295976523446581,-0.0702762810620809,0.0075,-0.015,0.00130065726038834,-0.000555688027663261
"589",589,0.03,-0.06,0.0201111539878825,-0.0400903517429172,0.0075,-0.015,0.0205401828091684,-0.0374807155791456
"590",590,0.03,-0.06,0.034344060410605,-0.0626836031740814,0.0075,-0.015,0.00361854999336806,-0.013436108189607
"591",591,0.03,-0.06,0.0201579692790032,-0.055569794289755,0.0075,-0.015,0.00810138914546681,-0.0026309745912665
"592",592,0.03,-0.06,0.023393393447078,-0.0547352910813906,0.0075,-0.015,0.00805265358630573,-0.0135991167088065
"593",593,0.03,-0.06,0.0149098430727885,-0.0276136837286139,0.0075,-0.015,-0.00266708225626455,-0.0103005655573178
"594",594,0.03,-0.06,0.0294269673135002,-0.0553628648512896,0.0075,-0.015,0.00853738694558055,-0.0181644340469201
"595",595,0.03,-0.06,0.0142468023421016,-0.0379208885250335,0.0075,-0.015,0.0438480018577045,-0.0710748729836653
"596",596,0.03,-0.06,0.0274175306400379,-0.0510447591134918,0.0075,-0.015,0.020316997659334,-0.0361170064075952
"597",597,0.03,-0.06,0.0307579517439768,-0.0550686117717682,0.0075,-0.015,0.0194017779076558,-0.0341466702283553
"598",598,0.03,-0.06,0.0573357059343864,-0.104887881120589,0.0075,-0.015,-0.00233010553971603,0.00269975734796873
"599",599,0.03,-0.06,0.0371055434470016,-0.069864314519162,0.0075,-0.015,0.00789035327750722,-0.0247389771731644
"600",600,0.03,-0.06,-0.00188228193493237,-0.013115841254492,0.0075,-0.015,0.0179262547683102,-0.0379006780231668
"601",601,0.03,-0.06,0.032441956813954,-0.0654226752570366,0.0075,-0.015,-0.00560731575321111,0.00339274209052757
"602",602,0.03,-0.06,0.027955843286972,-0.0466012715519329,0.0075,-0.015,0.0124404763782609,-0.0096858932845235
"603",603,0.03,-0.06,0.0180685235370694,-0.0329375508072487,0.0075,-0.015,0.0213596045635415,-0.0357808862509333
"604",604,0.03,-0.06,0.0287240325382666,-0.0728693264692617,0.0075,-0.015,0.0117812692959112,-0.0251372806248587
"605",605,0.03,-0.06,0.0366153996777572,-0.071629394033938,0.0075,-0.015,0.0194714701816277,-0.0339436580758526
"606",606,0.03,-0.06,0.0324731862492493,-0.0674206144896958,0.0075,-0.015,0.0273555856894053,-0.0454519883439446
"607",607,0.03,-0.06,0.0389371923108741,-0.0662745327129634,0.0075,-0.015,-0.00839593991390706,-0.00984575142739385
"608",608,0.03,-0.06,0.028703174302356,-0.0415911961533509,0.0075,-0.015,-0.000131635934803264,-0.00601136531306986
"609",609,0.03,-0.06,0.0398945928316925,-0.0644037399072439,0.0075,-0.015,0.0312191598208372,-0.0486629895144624
"610",610,0.03,-0.06,0.0207254777102943,-0.0481081282560497,0.0075,-0.015,0.00349104632594105,-0.0115334803619699
"611",611,0.03,-0.06,0.027127055370735,-0.0497558555106627,0.0075,-0.015,0.0128141216176757,-0.0234317253733966
"612",612,0.03,-0.06,0.0413376368519844,-0.0771068831700625,0.0075,-0.015,0.0138802556483845,-0.0329469398273247
"613",613,0.03,-0.06,0.0313992457281444,-0.0593649388359417,0.0075,-0.015,0.0022560771520001,-0.0019607848891436
"614",614,0.03,-0.06,0.0383841196787923,-0.0644690684004507,0.0075,-0.015,0.00447738693919586,-0.00727658563291761
"615",615,0.03,-0.06,0.0477625965767668,-0.0863356615177908,0.0075,-0.015,0.00311664403358285,-0.00851703495718511
"616",616,0.03,-0.06,0.0249943351192331,-0.0478257662149822,0.0075,-0.015,0.0264319110494743,-0.0367334327057526
"617",617,0.03,-0.06,0.0261448553461414,-0.0559893331341715,0.0075,-0.015,0.00795757796913426,-0.00989756623525916
"618",618,0.03,-0.06,0.0393298633806279,-0.0837921714608072,0.0075,-0.015,-0.00543264869649729,0.0134835057366124
"619",619,0.03,-0.06,0.0398020596511915,-0.0852932217212411,0.0075,-0.015,0.0145183768693772,-0.025949577167509
"620",620,0.03,-0.06,0.0418251995596052,-0.0860141931597206,0.0075,-0.015,0.0146793506375847,-0.0220807929641493
"621",621,0.03,-0.06,0.0333628256135046,-0.0653780251160327,0.0075,-0.015,-0.00259113071836576,-0.0149229943566265
"622",622,0.03,-0.06,0.0377155565494852,-0.0521896544326789,0.0075,-0.015,0.00340644105122832,-0.0183006169763228
"623",623,0.03,-0.06,0.0340927648855081,-0.0702437816547175,0.0075,-0.015,0.00540574824697466,-0.0125711139221616
"624",624,0.03,-0.06,0.00790155030091874,-0.027310063646996,0.0075,-0.015,0.00268434307935877,-0.00748203885940414
"625",625,0.03,-0.06,0.031280678844564,-0.0677921497673806,0.0075,-0.015,0.00450470459754249,-0.0048902353658449
"626",626,0.03,-0.06,0.0315417212200878,-0.056182227376681,0.0075,-0.015,0.0113939960698689,-0.020353197011641
"627",627,0.03,-0.06,0.021683474209404,-0.0418484282638352,0.0075,-0.015,0.00374436916445747,-0.0100734917865604
"628",628,0.03,-0.06,0.0269208990264236,-0.0491056869749532,0.0075,-0.015,0.0232416821415774,-0.0450518253490255
"629",629,0.03,-0.06,0.0170580616469425,-0.0294451826197248,0.0075,-0.015,0.0215748949691778,-0.0297219317994264
"630",630,0.03,-0.06,0.0492803138531326,-0.0809882818840347,0.0075,-0.015,-0.0167356916807439,0.0116064185316284
"631",631,0.03,-0.06,0.0341693123164444,-0.0714748773701801,0.0075,-0.015,-0.0010702418428851,-0.00413813699194257
"632",632,0.03,-0.06,0.0197841216333122,-0.0501976724619874,0.0075,-0.015,0.00874358054565448,-0.00987169371159734
"633",633,0.03,-0.06,0.0427522516590019,-0.0740847984161029,0.0075,-0.015,0.00332546543690123,-0.0173522435897
"634",634,0.03,-0.06,0.0322109551176535,-0.0630619807165332,0.0075,-0.015,0.0127061922699389,-0.025147829929967
"635",635,0.03,-0.06,0.04706323583143,-0.0887185432701613,0.0075,-0.015,0.0049545044347205,-0.00577022725526949
"636",636,0.03,-0.06,0.0191989536944801,-0.0352988879285671,0.0075,-0.015,0.00292881910867855,-0.0103202298101536
"637",637,0.03,-0.06,0.0194549417225861,-0.0326120290679161,0.0075,-0.015,-0.00432278983114481,-0.0108007363451818
"638",638,0.03,-0.06,0.0298132575730791,-0.060969417791369,0.0075,-0.015,0.0132912680423339,-0.0293994994429358
"639",639,0.03,-0.06,0.0228636332376545,-0.0532346546802107,0.0075,-0.015,0.0411926962736953,-0.058327013091005
"640",640,0.03,-0.06,0.0138434324829949,-0.043518499092615,0.0075,-0.015,0.0281911259002194,-0.0469502598754452
"641",641,0.03,-0.06,0.0423247064291983,-0.0709641439798912,0.0075,-0.015,0.00238391754672077,-0.0142210095220974
"642",642,0.03,-0.06,0.0427299427316868,-0.0762346489813765,0.0075,-0.015,-0.00308392435379843,-0.00255405897703824
"643",643,0.03,-0.06,0.0314687513483629,-0.0733525601079964,0.0075,-0.015,0.0103345991506045,-0.0158455046468536
"644",644,0.03,-0.06,0.0283846065516009,-0.0597190452159725,0.0075,-0.015,0.0187208942118406,-0.0355862007691201
"645",645,0.03,-0.06,0.0266424445925606,-0.0538567983972769,0.0075,-0.015,0.0167362238235601,-0.0173366845759783
"646",646,0.03,-0.06,0.0137420147113914,-0.0385494606446219,0.0075,-0.015,0.00285263067773957,-0.0199476550194712
"647",647,0.03,-0.06,0.028158844225769,-0.0536551692427853,0.0075,-0.015,-0.00316158665075662,0.00220150443649937
"648",648,0.03,-0.06,0.0229165811938032,-0.0473755997728543,0.0075,-0.015,0.022669912856135,-0.026045931969148
"649",649,0.03,-0.06,0.0488098791419527,-0.0804297068719565,0.0075,-0.015,-0.000778654771405145,-0.00680639920731499
"650",650,0.03,-0.06,0.0477495244761209,-0.0899772578696086,0.0075,-0.015,0.0158992677592877,-0.0308705169847084
"651",651,0.03,-0.06,0.0321074905831785,-0.0664397035355587,0.0075,-0.015,0.00992612377735682,-0.0206892844053866
"652",652,0.03,-0.06,0.0231641131769787,-0.0523277729162781,0.0075,-0.015,-0.0140971244866389,0.020801402004745
"653",653,0.03,-0.06,0.0137761590195586,-0.0365427231044783,0.0075,-0.015,0.0181398332891632,-0.0369652000342722
"654",654,0.03,-0.06,0.0273370823956866,-0.0583663385937056,0.0075,-0.015,0.0161921019022621,-0.0361830241195037
"655",655,0.03,-0.06,0.0162869533654997,-0.0338741018356637,0.0075,-0.015,-0.016007894126185,0.0243178823463647
"656",656,0.03,-0.06,0.0306714036973962,-0.0526018115687766,0.0075,-0.015,0.0147079949470689,-0.0198168132253763
"657",657,0.03,-0.06,0.0483528804902756,-0.0867581825837219,0.0075,-0.015,0.00931705554040295,-0.00885821399495042
"658",658,0.03,-0.06,0.0238781001219527,-0.0436560786547658,0.0075,-0.015,0.0135157534620235,-0.0255488911872519
"659",659,0.03,-0.06,0.0268046858179722,-0.0432794943126097,0.0075,-0.015,0.0075521457586216,-0.0187713969799942
"660",660,0.03,-0.06,0.0259833056285089,-0.0539671217714759,0.0075,-0.015,0.0248006801464541,-0.0382684377244167
"661",661,0.03,-0.06,0.0695139883546005,-0.129303923642276,0.0075,-0.015,-0.0153156839452211,0.0171638418432178
"662",662,0.03,-0.06,0.0535819760797012,-0.0930537668883925,0.0075,-0.015,0.00602908296251953,-0.0036913860126366
"663",663,0.03,-0.06,0.0352081001402158,-0.0643438515930779,0.0075,-0.015,-0.0175972705114612,0.0130325796886381
"664",664,0.03,-0.06,0.0387910017380177,-0.0581509255480501,0.0075,-0.015,0.00624895057884641,-0.0291859270276074
"665",665,0.03,-0.06,0.0393865943393668,-0.0721892652737747,0.0075,-0.015,0.00486943321566213,-0.00656112672865735
"666",666,0.03,-0.06,0.0247576695816911,-0.0564219011663197,0.0075,-0.015,0.00329888240845516,-0.00813451925742968
"667",667,0.03,-0.06,0.0380995544106449,-0.0756903225968751,0.0075,-0.015,0.00606872318940204,-0.0195679827155673
"668",668,0.03,-0.06,0.016422226270426,-0.0419032217082392,0.0075,-0.015,0.00109401302241425,-0.00146516470721386
"669",669,0.03,-0.06,0.0509824244297889,-0.097757370932183,0.0075,-0.015,0.0195767039149047,-0.0324172238080873
"670",670,0.03,-0.06,0.0294892840689161,-0.0715631704311423,0.0075,-0.015,-0.00562182831188562,0.0199460968388778
"671",671,0.03,-0.06,0.0335820230613587,-0.071935719253666,0.0075,-0.015,0.0197702804333675,-0.0393970511379039
"672",672,0.03,-0.06,0.0543939570590159,-0.103055202652673,0.0075,-0.015,0.00514645228923364,-0.00975316682367926
"673",673,0.03,-0.06,0.0230658206244732,-0.0563669405253278,0.0075,-0.015,0.00924914416417671,-0.0144154452964476
"674",674,0.03,-0.06,0.0312372471972219,-0.0632554483789008,0.0075,-0.015,-0.00803030319370125,0.0112293811475839
