"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"450",450,0.03,-0.06,0.0293743632011339,-0.0864906144589201,0.0075,-0.015,0.0044791762234945,0.0064723792987681
"451",451,0.03,-0.06,-0.0150016883472194,0.0184752992973547,0.0075,-0.015,0.0462696059656289,-0.0723737396129132
"452",452,0.03,-0.06,0.0365585003011483,-0.0915822138493538,0.0075,-0.015,0.00470851605288969,-0.00750647832269299
"453",453,0.03,-0.06,0.00956009234450135,-0.0588699041883718,0.0075,-0.015,0.00712570448032667,-0.00497978848207762
"454",454,0.03,-0.06,-0.0314049065524667,0.0263510362365975,0.0075,-0.015,0.047861504227832,-0.0777078358102359
"455",455,0.03,-0.06,0.0481579303539003,-0.0904355089156617,0.0075,-0.015,0.000769655762726489,-0.0107076951862109
"456",456,0.03,-0.06,-0.0290827917841252,0.00580775745053056,0.0075,-0.015,0.0308685938597912,-0.0379595597151145
"457",457,0.03,-0.06,0.0184436348394733,-0.0400938147828682,0.0075,-0.015,0.000733626304627339,-0.00825035990688321
"458",458,0.03,-0.06,0.0482423302941014,-0.0417292960295756,0.0075,-0.015,-0.0100304331270885,-0.00316775891643498
"459",459,0.03,-0.06,0.0935985985414353,-0.106333668488868,0.0075,-0.015,0.00112049086569829,-0.0198954115990823
"460",460,0.03,-0.06,0.0186257328052076,-0.0480701100173193,0.0075,-0.015,0.00732522226358028,-0.0109133865198639
"461",461,0.03,-0.06,0.00420304344149342,-0.0485292387598501,0.0075,-0.015,0.0139486640699516,-0.0170335682931643
"462",462,0.03,-0.06,0.00503142835688288,-0.0465885129889782,0.0075,-0.015,0.0165005412202132,-0.02476176520043
"463",463,0.03,-0.06,0.00466594308904821,-0.052762560793272,0.0075,-0.015,-0.00241094799136293,0.0061870852778701
"464",464,0.03,-0.06,0.00330286442393857,-0.0267389177478647,0.0075,-0.015,0.00917655361033761,-0.0152943325225526
"465",465,0.03,-0.06,0.0433344199723325,-0.087030633442308,0.0075,-0.015,0.0177000986252453,-0.0245692128216383
"466",466,0.03,-0.06,0.0641453348691129,-0.126270997525612,0.0075,-0.015,0.0167765794712706,-0.0263105024400686
"467",467,0.03,-0.06,0.0330558634999554,-0.0242159148323241,0.0075,-0.015,0.0168651054398451,-0.0376223486949579
"468",468,0.03,-0.06,0.0237655297357589,-0.0804357157849605,0.0075,-0.015,0.0410324494664692,-0.0680561573516799
"469",469,0.03,-0.06,0.0228621492345531,-0.0877933287599541,0.0075,-0.015,-0.0229163263992758,0.0342408867294581
"470",470,0.03,-0.06,-0.0116415689844126,0.00148770548979798,0.0075,-0.015,0.0257558064343092,-0.0420162144225195
"471",471,0.03,-0.06,0.00355733114563908,-0.0372542110657081,0.0075,-0.015,0.010903346271317,-0.0210072826310019
"472",472,0.03,-0.06,0.014998827430378,0.0150877396439137,0.0075,-0.015,0.0244388859168145,-0.052635440846015
"473",473,0.03,-0.06,0.0483894563658424,-0.071445380721086,0.0075,-0.015,0.02155884642354,-0.0421349071316887
"474",474,0.03,-0.06,0.0693899044956125,-0.0928155304648143,0.0075,-0.015,-0.0233187100462794,0.0234830368307447
"475",475,0.03,-0.06,0.0300354889451751,-0.0639438463696184,0.0075,-0.015,0.0214625070572023,-0.0357804433628399
"476",476,0.03,-0.06,0.00515511459431074,0.00318212195102206,0.0075,-0.015,0.017773571088249,-0.0411369900716355
"477",477,0.03,-0.06,-0.0351045101613467,-0.0164886954262641,0.0075,-0.015,0.00697562649817486,0.0061385228712928
"478",478,0.03,-0.06,0.0111270578141591,0.0131464055281789,0.0075,-0.015,0.00264856355618964,-0.0231939853946676
"479",479,0.03,-0.06,0.0720145206931376,-0.0943212681530139,0.0075,-0.015,0.0036694388906488,-0.0170872928700472
"480",480,0.03,-0.06,0.0368253003872384,-0.0551915641373639,0.0075,-0.015,-0.00267721983714854,-0.00248053988932582
"481",481,0.03,-0.06,0.0553304191082841,-0.0427272685262945,0.0075,-0.015,0.00185987853615694,-0.0219937845589551
"482",482,0.03,-0.06,0.0466288793623314,-0.0472173987503962,0.0075,-0.015,0.0110269776374712,-0.0281881910126581
"483",483,0.03,-0.06,0.0172898555591605,-0.0699161330698099,0.0075,-0.015,0.0145045276213213,-0.0131979968874115
"484",484,0.03,-0.06,0.0241291919314844,-0.0903685294662365,0.0075,-0.015,0.00741761110270365,-0.0103465576031224
"485",485,0.03,-0.06,0.0678525907004235,-0.124763091576594,0.0075,-0.015,-0.0038313120480963,0.00749397356771649
"486",486,0.03,-0.06,0.0239986588011911,-0.0335733393429854,0.0075,-0.015,0.00706428358723485,-0.010702773416287
"487",487,0.03,-0.06,0.012251317098033,-0.0257841697615535,0.0075,-0.015,-0.0223291161620256,0.0199904448409751
"488",488,0.03,-0.06,0.0503026192049695,-0.0414962904080084,0.0075,-0.015,0.0182645736896091,-0.0521337799655763
"489",489,0.03,-0.06,0.0523459497452028,-0.123246076862864,0.0075,-0.015,0.0056192923766395,-0.00610284887766433
"490",490,0.03,-0.06,0.0199248115649123,-0.0216427727311393,0.0075,-0.015,0.0224541836746709,-0.0455253850203269
"491",491,0.03,-0.06,0.0205808078529214,-0.0207416987445586,0.0075,-0.015,0.00766954461712081,-0.0192474683612934
"492",492,0.03,-0.06,0.0990453663010662,-0.118616630604591,0.0075,-0.015,-0.00715669308131953,-0.00445829796644794
"493",493,0.03,-0.06,-0.00357568368189401,-0.0576178622452995,0.0075,-0.015,0.00842683248314345,0.00370897464001178
"494",494,0.03,-0.06,0.0132015733443626,-7.35538181070035e-05,0.0075,-0.015,0.0182065055681808,-0.0388865625978191
"495",495,0.03,-0.06,0.059971892088886,-0.0615483932549891,0.0075,-0.015,-0.00916289650657301,-0.00968412679433321
"496",496,0.03,-0.06,0.0123686668176272,-0.0555221847768512,0.0075,-0.015,0.00043897202346802,0.00925635175334547
"497",497,0.03,-0.06,0.00274913729414781,0.0189980958129751,0.0075,-0.015,0.00745271452283029,-0.0281692550172668
"498",498,0.03,-0.06,0.0144893259477973,-0.0997667875412204,0.0075,-0.015,0.0026703592696444,0.0109223456376921
"499",499,0.03,-0.06,0.0826387973752768,-0.0903434976733759,0.0075,-0.015,-0.015005499546559,0.00638754814223513
"500",500,0.03,-0.06,-0.00846917876991628,-0.0340041142640485,0.0075,-0.015,-0.00500038835709635,0.0124327613044655
"501",501,0.03,-0.06,0.0306133225566798,-0.0644513553085781,0.0075,-0.015,0.00771106221411303,-0.022450993438888
"502",502,0.03,-0.06,0.102115258226065,-0.0916913064469823,0.0075,-0.015,-0.010539208482354,-0.0171145504012551
"503",503,0.03,-0.06,0.00628354624779409,-0.0381992605369947,0.0075,-0.015,0.000436526739442749,-0.00716357838705014
"504",504,0.03,-0.06,0.0244833672168938,-0.0412753644341372,0.0075,-0.015,-0.00232734641957634,-0.01103973627851
"505",505,0.03,-0.06,0.0461167329403812,-0.0486900917749619,0.0075,-0.015,0.000353045378103105,-0.0231548646909889
"506",506,0.03,-0.06,0.0377080758789981,-0.138333503795815,0.0075,-0.015,0.00854983752541174,0.00320606346562997
"507",507,0.03,-0.06,0.0091735739307234,-0.00918010263242875,0.0075,-0.015,0.0244420151189986,-0.0458002969419084
"508",508,0.03,-0.06,0.0615366700651503,-0.0270419202303192,0.0075,-0.015,-0.0166597192578453,-0.00684273047335293
"509",509,0.03,-0.06,0.0483764012840404,-0.0513258524285754,0.0075,-0.015,0.0332518839141378,-0.0641646556786971
"510",510,0.03,-0.06,-0.000181126011759738,-0.0213136829074208,0.0075,-0.015,0.0196089424622502,-0.028970563285224
"511",511,0.03,-0.06,0.0760898843110156,-0.109594900198129,0.0075,-0.015,-0.0134001970629489,0.00673220262939881
"512",512,0.03,-0.06,0.02049825068868,-0.073114488648857,0.0075,-0.015,0.0338930952454184,-0.0482834243346662
"513",513,0.03,-0.06,0.0296509087100057,-0.0468870563232985,0.0075,-0.015,0.0286767938871338,-0.0547297820989426
"514",514,0.03,-0.06,0.0620040848147685,-0.0993332050467312,0.0075,-0.015,0.00146001325118013,-0.00728599321737719
"515",515,0.03,-0.06,0.0632182596905896,-0.0950071462766157,0.0075,-0.015,-0.00643086761170705,-0.00545067831841535
"516",516,0.03,-0.06,0.0417626301050293,-0.0876671652318994,0.0075,-0.015,-0.00729447583026674,0.019640001109752
"517",517,0.03,-0.06,0.000264204167370755,-0.0279793787695225,0.0075,-0.015,0.0165563745995969,-0.0253107409115928
"518",518,0.03,-0.06,-0.0350034503592969,0.0380869338174534,0.0075,-0.015,0.0376656512770074,-0.0679799720783637
"519",519,0.03,-0.06,0.0372495344504219,-0.0589905457082402,0.0075,-0.015,0.00178882131772251,-0.00990754183327251
"520",520,0.03,-0.06,0.0534118407642602,-0.117164497723822,0.0075,-0.015,0.00684476238837836,-0.0141697663954694
"521",521,0.03,-0.06,0.00407888459714786,-0.0709942175774729,0.0075,-0.015,0.00666512084430843,-0.0015200017358608
"522",522,0.03,-0.06,-0.0193480040546131,-0.0492356355292181,0.0075,-0.015,0.0078955125416686,-0.00251947356444385
"523",523,0.03,-0.06,-0.0168535329210672,-0.0184136534720321,0.0075,-0.015,0.0042659703926279,-0.0037977598808433
"524",524,0.03,-0.06,0.03102692394796,-0.007396421023285,0.0075,-0.015,-0.0220000656055299,0.018345058400086
"525",525,0.03,-0.06,0.0176274960791001,-0.0509728175240614,0.0075,-0.015,0.0259891870019609,-0.0405821821509
"526",526,0.03,-0.06,-0.027944328834631,-0.0153496456108204,0.0075,-0.015,0.0312621278701,-0.0259087543603459
"527",527,0.03,-0.06,0.0138250101680615,-0.0689990277568144,0.0075,-0.015,0.0146960381461521,-0.0180621172785198
"528",528,0.03,-0.06,0.0541077371527838,-0.0596488305335258,0.0075,-0.015,-0.00805051265860413,0.00654516050091666
"529",529,0.03,-0.06,0.03748926744583,-0.0836618731302612,0.0075,-0.015,-0.00766798631695114,0.0121372411996396
"530",530,0.03,-0.06,0.0202457030068863,-0.00732796337472336,0.0075,-0.015,0.0245471409359938,-0.0433970728922757
"531",531,0.03,-0.06,0.0756614931633194,-0.109321854026537,0.0075,-0.015,-0.0179462186415013,0.0147496115441337
"532",532,0.03,-0.06,0.0544218352559795,-0.0780972784653084,0.0075,-0.015,0.0129673444183528,-0.0270979016230408
"533",533,0.03,-0.06,0.0676543089015085,-0.0985238600582631,0.0075,-0.015,-0.00259314199853386,-0.0136255508758264
"534",534,0.03,-0.06,0.00394276093696201,-0.0380618636989085,0.0075,-0.015,0.00849107172207399,-0.0082869001059594
"535",535,0.03,-0.06,-0.00333560206925138,0.004771875374097,0.0075,-0.015,0.0136696736731463,-0.0299025785923074
"536",536,0.03,-0.06,0.0333803944350097,-0.0273510620887231,0.0075,-0.015,-0.00340447129983191,0.00212555487867211
"537",537,0.03,-0.06,-0.0086750270438841,0.0293182268165329,0.0075,-0.015,0.0215427882650359,-0.0452343629790601
"538",538,0.03,-0.06,0.0205928994444067,-0.044449048141542,0.0075,-0.015,0.0222419418452315,-0.0376855633930216
"539",539,0.03,-0.06,0.0451871478586224,-0.038678125921282,0.0075,-0.015,0.010045685883278,-0.0272592260723473
"540",540,0.03,-0.06,0.0313201369640424,-0.0572504308295463,0.0075,-0.015,0.00960120538503302,-0.0150868756228395
"541",541,0.03,-0.06,0.0158808710558408,-0.0724715530297498,0.0075,-0.015,0.00368753584582383,-0.00515183095519455
"542",542,0.03,-0.06,0.0216880848912216,-0.0850784781001754,0.0075,-0.015,0.0171843634279147,-0.0149630528078069
"543",543,0.03,-0.06,0.00600000438944759,-0.0557214881380123,0.0075,-0.015,0.0143534758830191,-0.0261867990844304
"544",544,0.03,-0.06,0.034947485144018,-0.0655002763667318,0.0075,-0.015,-0.00888178072762265,0.0194248415941147
"545",545,0.03,-0.06,0.0298649329405864,-0.0368275571180508,0.0075,-0.015,0.0127959370048139,-0.0384138602614181
"546",546,0.03,-0.06,0.039682601937894,-0.0602532662240765,0.0075,-0.015,0.0129375135860085,-0.0367338674732992
"547",547,0.03,-0.06,0.0163338317441519,-0.0390920698483572,0.0075,-0.015,-0.0046394612619507,0.0115384083494381
"548",548,0.03,-0.06,0.0331862205018173,-0.011458736367754,0.0075,-0.015,-0.00599669593774779,-0.00709425700020614
"549",549,0.03,-0.06,0.0646590814782454,-0.111035589802035,0.0075,-0.015,-0.00255884225001242,0.00392012657828412
"550",550,0.03,-0.06,0.0894773130920703,-0.117953788085075,0.0075,-0.015,0.011461691480434,-0.0465987165634048
"551",551,0.03,-0.06,-0.0213501113181672,-0.0558482825173196,0.0075,-0.015,0.0110025433660741,-0.00613345900476976
"552",552,0.03,-0.06,-0.000665566096997187,-0.0293257126933655,0.0075,-0.015,0.0348494722095371,-0.0490273022050712
"553",553,0.03,-0.06,0.0722337067480428,-0.0609982173469709,0.0075,-0.015,0.0112987910126792,-0.0349395326238175
"554",554,0.03,-0.06,-0.0262764769249328,0.0147529673229329,0.0075,-0.015,0.0339044123441751,-0.0642349941835345
"555",555,0.03,-0.06,0.0449053452006754,-0.036509808240218,0.0075,-0.015,0.0212834073069968,-0.0536431815736153
"556",556,0.03,-0.06,-0.0192683663574888,-0.0299746120201125,0.0075,-0.015,0.0210164884981398,-0.022842592790539
"557",557,0.03,-0.06,0.0556894780461795,-0.0613660312917491,0.0075,-0.015,-0.00578342426055079,-0.00419403301718936
"558",558,0.03,-0.06,0.0401208312038401,-0.0599331073272576,0.0075,-0.015,-0.00223170807730458,-0.012662255404985
"559",559,0.03,-0.06,0.0405189200957121,-0.0593679997762604,0.0075,-0.015,0.00065943028176151,-0.000759051043423161
"560",560,0.03,-0.06,0.0488190741413023,-0.0991002826837064,0.0075,-0.015,0.0142243384719937,-0.0227440266555989
"561",561,0.03,-0.06,0.0784863010661323,-0.125722934403658,0.0075,-0.015,-0.0137136213266933,0.00441153736374266
"562",562,0.03,-0.06,-0.023493107207501,0.0370812697718007,0.0075,-0.015,0.0177961858295544,-0.0341930111803726
"563",563,0.03,-0.06,-0.0184064388992863,-0.0252977683017381,0.0075,-0.015,0.0346069768024131,-0.0513639074481398
"564",564,0.03,-0.06,0.0498954572363644,-0.0319152395181897,0.0075,-0.015,0.0236561771990359,-0.0592087726357592
"565",565,0.03,-0.06,0.0548094463773438,-0.0650948137923504,0.0075,-0.015,-0.0162989652011902,0.0146417086919974
"566",566,0.03,-0.06,0.0739812172384989,-0.129596188302547,0.0075,-0.015,-0.0144872063098655,0.0160000989693809
"567",567,0.03,-0.06,-0.0369656753615519,-0.0209239640214792,0.0075,-0.015,0.020519228633572,-0.00924162380133718
"568",568,0.03,-0.06,0.0178969385439553,-0.061998094037812,0.0075,-0.015,0.0288871534692718,-0.0441381352793239
"569",569,0.03,-0.06,0.0608516079967525,-0.12203028371351,0.0075,-0.015,0.0223298497523084,-0.0350268126708205
"570",570,0.03,-0.06,-0.0228457328856988,0.0308464355638391,0.0075,-0.015,0.0278942533767198,-0.0503741092497453
"571",571,0.03,-0.06,0.0830645390475221,-0.0963662887247592,0.0075,-0.015,-0.00542806763644109,-0.00884400600195857
"572",572,0.03,-0.06,0.0735616564435434,-0.0868299928956988,0.0075,-0.015,-0.00888699954676575,-0.00204887716424566
"573",573,0.03,-0.06,-0.0260218306452264,0.0405619986115958,0.0075,-0.015,0.0263908574455618,-0.0460279975709061
"574",574,0.03,-0.06,0.00152085905126972,-0.0825312759911946,0.0075,-0.015,0.00993330176408862,-0.0108110633975491
"575",575,0.03,-0.06,0.023708460843995,-0.0320732620996688,0.0075,-0.015,0.012624446178484,-0.0179110749379857
"576",576,0.03,-0.06,0.0586891611779568,-0.0642894889708872,0.0075,-0.015,0.00806201738339229,-0.0259403151373577
"577",577,0.03,-0.06,0.0497790187532024,-0.0731144580642784,0.0075,-0.015,-0.00392939812513082,-0.00142779780483481
"578",578,0.03,-0.06,0.0347625451745263,-0.036943855132052,0.0075,-0.015,0.0036475852545599,-0.0186577843570117
"579",579,0.03,-0.06,0.0107019649221593,0.0410876256418358,0.0075,-0.015,0.0211597160206267,-0.0512560730371757
"580",580,0.03,-0.06,0.012928568097172,-0.0578074452024872,0.0075,-0.015,0.00807119160849953,-0.015058400654154
"581",581,0.03,-0.06,-0.00835769579774666,-0.000586169323606263,0.0075,-0.015,0.0186617532908946,-0.0374610578409015
"582",582,0.03,-0.06,0.00173195846253049,-0.049881081894609,0.0075,-0.015,0.0185409636550508,-0.0261778979758408
"583",583,0.03,-0.06,0.0480748513307159,-0.106469302361708,0.0075,-0.015,0.00847344068979831,-0.0155574688750328
"584",584,0.03,-0.06,0.038975788895492,-0.0942121963178685,0.0075,-0.015,-0.00326190872422854,0.00123371110389012
"585",585,0.03,-0.06,0.0723542738723535,-0.103842207244695,0.0075,-0.015,0.00330896631644929,-0.0060132990264764
"586",586,0.03,-0.06,0.0198547891214832,-0.0553918358539631,0.0075,-0.015,0.00640763646524001,-0.0120229788170735
"587",587,0.03,-0.06,0.0104493697402191,-0.0731279264239152,0.0075,-0.015,0.00438320270992039,0.00187332836161509
"588",588,0.03,-0.06,0.0148132154415149,0.00329735407057003,0.0075,-0.015,0.0089737506354045,-0.0271147566073225
"589",589,0.03,-0.06,0.101882191783394,-0.0866972443139957,0.0075,-0.015,-0.0107097670205159,-0.0123448112523918
"590",590,0.03,-0.06,0.0251085050674649,-0.0260898985482129,0.0075,-0.015,-0.000727810868717141,0.00512821037222191
"591",591,0.03,-0.06,0.0357851778748413,-0.115231288633524,0.0075,-0.015,0.0114321471002168,-0.0183415073426864
"592",592,0.03,-0.06,0.0250514569315503,-0.0350560519424771,0.0075,-0.015,0.0189668240545041,-0.0293193717933209
"593",593,0.03,-0.06,0.0434939255869704,-0.0853906727441189,0.0075,-0.015,0.0287285814451915,-0.0439627120240134
"594",594,0.03,-0.06,-0.0121925291189831,-0.00943490972154204,0.0075,-0.015,0.0325122138925344,-0.0508851384811824
"595",595,0.03,-0.06,0.0200400907733337,-0.0681590238964838,0.0075,-0.015,0.0207406019268411,-0.024170862098804
"596",596,0.03,-0.06,0.0241795517183954,-0.0445309042517309,0.0075,-0.015,0.0117168502956128,-0.0234330502292482
"597",597,0.03,-0.06,0.0393706864164876,-0.0834802018110156,0.0075,-0.015,0.00696693457907536,-0.0194543129291249
"598",598,0.03,-0.06,0.0117862542621105,-0.0774384996563518,0.0075,-0.015,0.000481582745315698,0.00878941862027187
"599",599,0.03,-0.06,0.0688576040069845,-0.0545250789683063,0.0075,-0.015,-0.00724066273422738,-0.00681896737148329
"600",600,0.03,-0.06,0.0343762951640763,-0.0103471359897597,0.0075,-0.015,0.0151370355275472,-0.0562969262875127
"601",601,0.03,-0.06,-0.00863817125434058,-0.00301649708799489,0.0075,-0.015,0.0370899817407248,-0.0624361417291279
"602",602,0.03,-0.06,0.0479089028695064,-0.0595408899306387,0.0075,-0.015,0.00611410663107747,-0.029428876202666
"603",603,0.03,-0.06,0.0379605662649619,-0.110365765319453,0.0075,-0.015,0.00808724530562344,-0.0159958085466528
"604",604,0.03,-0.06,0.0388997633875951,-0.0473438775726644,0.0075,-0.015,0.0123548172783313,-0.0305530933209667
"605",605,0.03,-0.06,-0.00781793336064316,-0.0439784209827555,0.0075,-0.015,0.0205386108322633,-0.0290195758400033
"606",606,0.03,-0.06,0.0550999000526766,-0.139970850839822,0.0075,-0.015,-0.00184011136682497,0.00737006102048502
"607",607,0.03,-0.06,0.0821874913861028,-0.127027824787967,0.0075,-0.015,-0.0244788958095072,0.0238615445886004
"608",608,0.03,-0.06,-0.0252707988596877,-0.0399077207876144,0.0075,-0.015,0.0277267625962388,-0.0173565150245264
"609",609,0.03,-0.06,0.0747926843026181,-0.114221044931161,0.0075,-0.015,0.0042665668908415,-0.0209818529086124
"610",610,0.03,-0.06,0.0836753587785975,-0.112968045906662,0.0075,-0.015,-0.0186484265683703,0.0236352013856633
"611",611,0.03,-0.06,0.0579687601405331,-0.0809377080830276,0.0075,-0.015,-0.0112528138613383,0.00627230782617083
"612",612,0.03,-0.06,0.00333898709815386,0.0100582151677268,0.0075,-0.015,0.0287618403533887,-0.0552460297955487
"613",613,0.03,-0.06,0.0114287933145725,-0.0301317861067201,0.0075,-0.015,0.0355540828138991,-0.0517588904441056
"614",614,0.03,-0.06,0.00944632771499096,-0.0482661516535002,0.0075,-0.015,0.00867525028262478,-0.0126062557926396
"615",615,0.03,-0.06,-0.00654257156079595,3.6887028492434e-05,0.0075,-0.015,0.0153615780684203,-0.0199221347693114
"616",616,0.03,-0.06,0.023596415507472,-0.0494876956211301,0.0075,-0.015,-0.0192774473027548,0.0277952401272137
"617",617,0.03,-0.06,0.0221049001189925,-0.0318698608929865,0.0075,-0.015,0.0250775857010346,-0.0496745604179987
"618",618,0.03,-0.06,0.0578495292846555,-0.0931064855423207,0.0075,-0.015,0.0064044667479322,-0.0237177376648057
"619",619,0.03,-0.06,0.0958708480314518,-0.151348780159666,0.0075,-0.015,0.0128002112127923,-0.0288644877259613
"620",620,0.03,-0.06,0.0720408837554459,-0.0756387329768498,0.0075,-0.015,0.0167771622212285,-0.042237213484188
"621",621,0.03,-0.06,0.0596002628673203,-0.0858693032484373,0.0075,-0.015,0.0072456490718999,-0.0198384539437222
"622",622,0.03,-0.06,0.0359784744923328,-0.0600347698149443,0.0075,-0.015,0.00971020678502484,-0.0212875689167719
"623",623,0.03,-0.06,0.0480564258272558,-0.0597537016912587,0.0075,-0.015,-0.0082231154115908,0.00652797670148196
"624",624,0.03,-0.06,-0.00457865277969998,-0.0153674346890068,0.0075,-0.015,0.0204908516513087,-0.0331382135091258
"625",625,0.03,-0.06,0.0116481728150341,-0.0720118465537477,0.0075,-0.015,-0.0029114656141088,0.0146954109543041
"626",626,0.03,-0.06,0.0266491178541017,-0.0623331170807147,0.0075,-0.015,0.0136645777833292,-0.0204105694209102
"627",627,0.03,-0.06,0.0584408633062017,-0.110118583979164,0.0075,-0.015,0.00370123265179006,-0.0150505013628567
"628",628,0.03,-0.06,0.0244080714037979,-0.0534206616323833,0.0075,-0.015,0.00180461972428494,0.00499218620962522
"629",629,0.03,-0.06,-0.00399711509572181,-0.090358320754979,0.0075,-0.015,0.00748756119642143,0.00948087616204957
"630",630,0.03,-0.06,0.0522377503980953,-0.0539112780521341,0.0075,-0.015,-0.00356344533098503,-0.0179519114226515
"631",631,0.03,-0.06,-0.0310542062857565,0.0303031397435225,0.0075,-0.015,0.0425781963493052,-0.0749361902416766
"632",632,0.03,-0.06,0.0464900441726615,-0.0389437812419735,0.0075,-0.015,-0.00295219999318481,-0.0124931278034067
"633",633,0.03,-0.06,0.0417344559408329,-0.126247980776548,0.0075,-0.015,0.0125572710172325,0.000195374720041369
"634",634,0.03,-0.06,0.0492447787840094,-0.0903785196862741,0.0075,-0.015,0.0203206248728949,-0.0345748188363184
"635",635,0.03,-0.06,0.0143768604380167,-0.0247886608446569,0.0075,-0.015,0.0111942594913936,-0.0274254416613529
"636",636,0.03,-0.06,0.0983867187589772,-0.149591755520255,0.0075,-0.015,-0.0215500828313297,0.0265533748354568
"637",637,0.03,-0.06,0.0322320315656023,-0.0794959173294001,0.0075,-0.015,-0.00834181840432447,0.0183856984565873
"638",638,0.03,-0.06,0.0330580139305131,-0.0572242106502621,0.0075,-0.015,0.0121660717672672,-0.0227500569280263
"639",639,0.03,-0.06,0.0360094994448645,-0.0605853929806572,0.0075,-0.015,0.0142240449115338,-0.0168058690154702
"640",640,0.03,-0.06,0.0269781831168379,-0.0549910448587969,0.0075,-0.015,0.0171302690533419,-0.027291803589439
"641",641,0.03,-0.06,0.0199007801681834,-0.0650234742917002,0.0075,-0.015,0.0120011422334093,-0.0185058988469552
"642",642,0.03,-0.06,0.0351818042272057,-0.0311663735197089,0.0075,-0.015,-0.0300990091451454,0.0427717610276232
"643",643,0.03,-0.06,0.0419941915592641,-0.0749406389754455,0.0075,-0.015,0.00118148208966746,-0.0102344079882804
"644",644,0.03,-0.06,-0.0106404879582361,0.0137164539219944,0.0075,-0.015,0.00895268692750665,-0.0150036457850035
"645",645,0.03,-0.06,0.030008786203308,-0.0737816638164913,0.0075,-0.015,0.00583108462590701,-0.0109871187992505
"646",646,0.03,-0.06,0.0384370824140143,-0.0227462882482858,0.0075,-0.015,0.00297178461225661,-0.00549437497949391
"647",647,0.03,-0.06,0.00389681975770397,-0.0453367253993534,0.0075,-0.015,0.0120523328691635,-0.0178410387304093
"648",648,0.03,-0.06,0.024961187645713,-0.0373133194928372,0.0075,-0.015,0.0279494399776543,-0.0468180689330403
"649",649,0.03,-0.06,-0.0160999992442193,-0.0176766448090454,0.0075,-0.015,0.0168150263948771,-0.0249951039206798
"650",650,0.03,-0.06,0.0186209018288129,-0.0627631326164468,0.0075,-0.015,0.000118707335531789,0.00167804172750172
"651",651,0.03,-0.06,0.0396239079549134,-0.0634777002232345,0.0075,-0.015,-0.0075547054377715,0.00418457969289404
"652",652,0.03,-0.06,0.0255589278770262,-0.038569155566379,0.0075,-0.015,0.0095092208554112,-0.0184983102683939
"653",653,0.03,-0.06,-0.00253287104084719,-0.0242619951055991,0.0075,-0.015,-0.0096986312235791,0.0186521410036321
"654",654,0.03,-0.06,-0.0182299303033879,-0.0675962725403367,0.0075,-0.015,0.0161244802300769,0.00150044732026987
"655",655,0.03,-0.06,-0.0264823822796421,-0.0188226465667049,0.0075,-0.015,0.0327392296698346,-0.0431954153354763
"656",656,0.03,-0.06,0.0727676908338005,-0.129697056302503,0.0075,-0.015,-0.0152632131665552,0.0202036316283886
"657",657,0.03,-0.06,0.0533197372421373,-0.101583246515898,0.0075,-0.015,-0.0241418620178835,0.0307990900479768
"658",658,0.03,-0.06,0.0065434016852564,-0.0706400554318692,0.0075,-0.015,0.00915101439704217,-0.0112714539762734
"659",659,0.03,-0.06,0.0338376654388793,-0.0647452178905155,0.0075,-0.015,-0.00119705364854591,-0.00459603121059046
"660",660,0.03,-0.06,0.0181553280197943,-0.0559422768724806,0.0075,-0.015,-0.00581684798421868,0.00687260522061311
"661",661,0.03,-0.06,0.0700017763640727,-0.103867439560896,0.0075,-0.015,-0.0023813557839501,-0.00194250882997043
"662",662,0.03,-0.06,0.0273283293333053,-0.0928589948249539,0.0075,-0.015,0.0127278987799482,-0.0122165752940781
"663",663,0.03,-0.06,0.0488609921187558,-0.0834914253559091,0.0075,-0.015,0.0148815079441277,-0.0386626102037597
"664",664,0.03,-0.06,-0.0220489177191738,0.0521931775375323,0.0075,-0.015,0.0243626448158785,-0.0431440220965911
"665",665,0.03,-0.06,0.000316698302082462,0.0165360330118305,0.0075,-0.015,0.0304344292373219,-0.0629423065819118
"666",666,0.03,-0.06,0.0449870538053627,-0.0571280053618786,0.0075,-0.015,-0.00127249064834844,-0.023212855548882
"667",667,0.03,-0.06,0.00680868025543652,-0.0274652395405186,0.0075,-0.015,0.0110469200949028,-0.01844107290686
"668",668,0.03,-0.06,0.0359760042792674,-0.027702109234901,0.0075,-0.015,-0.0184917322388847,0.0107249249598814
"669",669,0.03,-0.06,-0.0154105881937911,0.0179688668154322,0.0075,-0.015,0.0105815010386752,-0.0226425249884808
"670",670,0.03,-0.06,0.0524398008658525,-0.119112111980734,0.0075,-0.015,-0.00299455792183279,0.0137444705083832
"671",671,0.03,-0.06,0.0470914749901961,-0.0655606670018044,0.0075,-0.015,-0.0116045700095139,0.00704821493183338
"672",672,0.03,-0.06,0.047798515542508,-0.0745858257850273,0.0075,-0.015,0.00536309442931823,-0.016967782462838
"673",673,0.03,-0.06,0.0218417065365402,-0.0840644392058475,0.0075,-0.015,0.0225599724977103,-0.0317228156394936
"674",674,0.03,-0.06,0.053958507647588,-0.121848864214244,0.0075,-0.015,0.00296799144117489,0.00233184302870628
