"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"450",450,0.03,-0.06,-0.042042894787188,0.0667552376804928,0.0075,-0.015,0.0162422173732848,-0.0375385095249035
"451",451,0.03,-0.06,0.0617884982759167,-0.101611441220539,0.0075,-0.015,-0.00411001926982222,-1.74751407175064e-05
"452",452,0.03,-0.06,0.0126019077627717,-0.0587555431692873,0.0075,-0.015,0.0308748308111474,-0.0510724601629391
"453",453,0.03,-0.06,-0.0196732650372857,-0.0143561021751979,0.0075,-0.015,0.0365503040557001,-0.0458499506146084
"454",454,0.03,-0.06,0.0476846346022353,-0.043368582757049,0.0075,-0.015,0.0109362919934826,-0.0261131479132754
"455",455,0.03,-0.06,-0.00538701712798376,-0.0505239536204546,0.0075,-0.015,0.0360418652799627,-0.0416728984319351
"456",456,0.03,-0.06,0.065064993943028,-0.110110101924764,0.0075,-0.015,-0.000553190296722399,0.00366205016950411
"457",457,0.03,-0.06,0.0165738017816872,-0.0218877812043193,0.0075,-0.015,0.00226597239451138,-0.00866638515762619
"458",458,0.03,-0.06,0.0145140369354923,-0.0369091560290105,0.0075,-0.015,-0.0092511513815217,0.00956044301223089
"459",459,0.03,-0.06,0.0343172910012544,-0.0420251236444465,0.0075,-0.015,-0.0195593758612515,0.021780714621868
"460",460,0.03,-0.06,0.0231166334518411,-0.0624543537331874,0.0075,-0.015,-0.00576405085540582,0.00861321310121744
"461",461,0.03,-0.06,0.0105305160242412,-0.0270905589319834,0.0075,-0.015,0.0441498788164432,-0.0671311810489913
"462",462,0.03,-0.06,0.0187917334106396,-0.051323179485202,0.0075,-0.015,0.00634746163214426,-0.0171208826619001
"463",463,0.03,-0.06,0.0616799574409554,-0.0844578182575822,0.0075,-0.015,0.00980958940669613,-0.0259944524719546
"464",464,0.03,-0.06,0.0813564461610503,-0.125651491834726,0.0075,-0.015,-0.0213835770264684,0.0348342735712344
"465",465,0.03,-0.06,-0.0256453884953686,0.0371279467970311,0.0075,-0.015,0.0283486633413611,-0.039955636769749
"466",466,0.03,-0.06,0.0457940334203803,-0.0931845572234929,0.0075,-0.015,0.006555861285705,-0.00373364569135065
"467",467,0.03,-0.06,0.0208600659485265,-0.035413803166908,0.0075,-0.015,0.00366054102929101,-0.0123377381819252
"468",468,0.03,-0.06,0.0536960175011691,-0.0729872888412199,0.0075,-0.015,0.00236901176002645,-0.0085366461496029
"469",469,0.03,-0.06,0.00357911656387568,0.00604385312118466,0.0075,-0.015,0.0117491636066162,-0.0246886447053299
"470",470,0.03,-0.06,0.0162379687889014,-0.0437597867653555,0.0075,-0.015,0.00538928258001553,-0.0145086576645451
"471",471,0.03,-0.06,0.0319782301695957,-0.059741302691657,0.0075,-0.015,0.0113156663689437,-0.0199797912889832
"472",472,0.03,-0.06,0.0350439744968956,-0.0453693389366888,0.0075,-0.015,0.0168491211141846,-0.034818963940683
"473",473,0.03,-0.06,0.0182597133652585,-0.0533222665831554,0.0075,-0.015,0.0087384117075459,-0.0178344660901138
"474",474,0.03,-0.06,-0.0119319596479508,-0.0106609515416041,0.0075,-0.015,0.0162322060994383,-0.0165312152481972
"475",475,0.03,-0.06,0.0765818750260251,-0.110032430688441,0.0075,-0.015,0.00563564139258897,-0.0119941961942746
"476",476,0.03,-0.06,0.0481458069473441,-0.0776505320398896,0.0075,-0.015,-0.0317008872298793,0.0471394086554817
"477",477,0.03,-0.06,0.0280842422210489,-0.0912225511119357,0.0075,-0.015,0.015123555960844,-0.0268301030503848
"478",478,0.03,-0.06,-0.00192503524025536,-0.00423396722729103,0.0075,-0.015,0.00798717706127503,-0.0146425712229615
"479",479,0.03,-0.06,0.0289515040619761,-0.0512502278983212,0.0075,-0.015,0.00953492998535813,-0.0164310598055228
"480",480,0.03,-0.06,0.0417516447397333,-0.093854788093941,0.0075,-0.015,-0.0129047743055577,0.0255535155033653
"481",481,0.03,-0.06,0.0428426089349098,-0.0727354055072812,0.0075,-0.015,0.00998770161365694,-0.0265050465189148
"482",482,0.03,-0.06,0.0173861313853215,-0.0277999026198611,0.0075,-0.015,0.00799724682350134,-0.0127587675237764
"483",483,0.03,-0.06,0.0490087155808986,-0.0922017910403105,0.0075,-0.015,0.0100766312117441,-0.0151753288106591
"484",484,0.03,-0.06,0.0124040591374214,-0.0306147104067093,0.0075,-0.015,0.00961989398206278,-0.0238247642626605
"485",485,0.03,-0.06,0.00406475393273012,-0.0310627722587508,0.0075,-0.015,0.025074237371686,-0.040727155237919
"486",486,0.03,-0.06,0.0116674527348757,-0.0363275155181722,0.0075,-0.015,0.00898553042531367,-0.0197476515793982
"487",487,0.03,-0.06,0.0238324428418797,-0.067854524951438,0.0075,-0.015,0.0313634440727544,-0.0322650814640613
"488",488,0.03,-0.06,0.0115413055599881,-0.0387389065454144,0.0075,-0.015,0.0151549769249817,-0.0113943292182519
"489",489,0.03,-0.06,0.0164286231643666,-0.0181843634214546,0.0075,-0.015,0.0078637993339388,-0.022930925464898
"490",490,0.03,-0.06,0.0269629587442384,-0.0622529126475222,0.0075,-0.015,-0.00223610621602098,-0.00484041205529242
"491",491,0.03,-0.06,0.0401317796632312,-0.0952511842744476,0.0075,-0.015,0.0052602486294682,-0.00714577529929506
"492",492,0.03,-0.06,0.0294785993034296,-0.0559996077518409,0.0075,-0.015,0.00551454710960975,-0.0208614262158596
"493",493,0.03,-0.06,0.021746911710176,-0.0516643306468715,0.0075,-0.015,0.00261337580966861,0.00125262373312386
"494",494,0.03,-0.06,0.0486664629857719,-0.1184754591326,0.0075,-0.015,-0.00944955050256347,0.0247965537617521
"495",495,0.03,-0.06,0.0781298428379979,-0.0818916718892055,0.0075,-0.015,-0.00438428306463084,-0.0217081388100824
"496",496,0.03,-0.06,0.00275672718092448,-0.016586054983739,0.0075,-0.015,0.0125869659561949,-0.00923298143282777
"497",497,0.03,-0.06,0.0601303340467749,-0.133336262664421,0.0075,-0.015,-0.00680919056620119,0.0256380955767682
"498",498,0.03,-0.06,0.00141616440944163,-0.00198914547381416,0.0075,-0.015,0.0187888587435134,-0.0416349555540565
"499",499,0.03,-0.06,0.0242126342978007,-0.0384238895082964,0.0075,-0.015,0.000532360305439938,-0.00326304456748942
"500",500,0.03,-0.06,0.0709487684338137,-0.103881511247054,0.0075,-0.015,-0.00569158839886001,0.000580597638902378
"501",501,0.03,-0.06,0.0388220528553784,-0.0834965034138679,0.0075,-0.015,0.0273219809860118,-0.0379403013095447
"502",502,0.03,-0.06,0.00277582922889779,-0.016229776189689,0.0075,-0.015,0.0109928646850415,-0.00470343443017061
"503",503,0.03,-0.06,0.0113706551516411,-0.0133222887348606,0.0075,-0.015,0.0186533095763301,-0.0269556665345188
"504",504,0.03,-0.06,0.062155530127623,-0.115538146308851,0.0075,-0.015,0.000796162155482553,-0.00504852933790327
"505",505,0.03,-0.06,0.0130528652915287,-0.0570846240446174,0.0075,-0.015,-0.0110402485970566,0.0163174349011419
"506",506,0.03,-0.06,-0.00697993886773369,-0.00274029337057387,0.0075,-0.015,-0.00136364839765222,-0.012787277419566
"507",507,0.03,-0.06,-0.0117304996995974,-0.00522707647342276,0.0075,-0.015,0.0137014428576836,-0.0297657094976599
"508",508,0.03,-0.06,0.0136622638446573,-0.00563585491151886,0.0075,-0.015,0.00387289940628399,-0.0214758675634837
"509",509,0.03,-0.06,0.0298905531490329,-0.0646548808906495,0.0075,-0.015,-0.0014790588984799,0.00836415691399004
"510",510,0.03,-0.06,0.00413176741101477,-0.0350517883240634,0.0075,-0.015,0.00657122105563467,0.0014097236077383
"511",511,0.03,-0.06,0.05762320676748,-0.0665639095092103,0.0075,-0.015,-0.00759702661325504,0.000151831767004996
"512",512,0.03,-0.06,0.0285948966397172,-0.069613266086805,0.0075,-0.015,0.0246171195031116,-0.0226125626319627
"513",513,0.03,-0.06,0.0524966824893606,-0.104940382058005,0.0075,-0.015,0.0014556863787772,0.00532905856662482
"514",514,0.03,-0.06,-0.0214119882583215,-0.00164008993322425,0.0075,-0.015,0.0474653825387558,-0.0523614925689808
"515",515,0.03,-0.06,0.0501699337447765,-0.101968960483435,0.0075,-0.015,-0.00819986377880915,0.0252642451880018
"516",516,0.03,-0.06,0.0148636638911335,-0.0428485279011267,0.0075,-0.015,0.0178040479064926,-0.0271581276864383
"517",517,0.03,-0.06,0.042255049361241,-0.0729232045112628,0.0075,-0.015,-0.0104537749105573,3.94990332898921e-05
"518",518,0.03,-0.06,0.0366747384280919,-0.070506392853833,0.0075,-0.015,0.000694828100156338,-0.0135778910402874
"519",519,0.03,-0.06,0.0379332909986407,-0.0549642947267944,0.0075,-0.015,0.0111471304643988,-0.0358717390758666
"520",520,0.03,-0.06,0.00914986657959862,-0.0293385950440905,0.0075,-0.015,0.00371424046850765,-0.00749753956474237
"521",521,0.03,-0.06,0.0519505892559875,-0.0852305333938977,0.0075,-0.015,-0.0106639777809208,0.0093657289374975
"522",522,0.03,-0.06,0.00356874603907446,-0.0345092915508268,0.0075,-0.015,0.0169818891823639,-0.0212943930456011
"523",523,0.03,-0.06,0.0331584647763837,-0.0666594394466509,0.0075,-0.015,0.0129457253086644,-0.0223930746084102
"524",524,0.03,-0.06,0.0223227554649889,-0.0430585034021069,0.0075,-0.015,0.0173968233589636,-0.024802752955381
"525",525,0.03,-0.06,0.00751873948689381,-0.00392910500248666,0.0075,-0.015,-0.0119074506176492,0.00482638047710465
"526",526,0.03,-0.06,0.0133099274896708,-0.040786078834772,0.0075,-0.015,0.0206031559771368,-0.0342119274727617
"527",527,0.03,-0.06,0.0528103140165439,-0.102647279023212,0.0075,-0.015,-0.00593995488801377,0.00654840385699748
"528",528,0.03,-0.06,0.0347366920414572,-0.0767109087150653,0.0075,-0.015,0.00294381866397056,-0.0157374067568006
"529",529,0.03,-0.06,0.0260119730774968,-0.0692903369090393,0.0075,-0.015,0.00206480363158411,-0.0098835017798716
"530",530,0.03,-0.06,-0.00643288284511373,-0.0193675014952402,0.0075,-0.015,0.000729531346887042,0.0103286016431382
"531",531,0.03,-0.06,0.000865814473400685,-0.0439753601091094,0.0075,-0.015,0.0263189769187004,-0.0383296828213227
"532",532,0.03,-0.06,0.0498314269810287,-0.102990048402681,0.0075,-0.015,-0.0070593551562737,0.00407661627881138
"533",533,0.03,-0.06,0.0368851730932931,-0.0798746929579527,0.0075,-0.015,0.0142642819271926,-0.0298462741247129
"534",534,0.03,-0.06,0.00746069799951858,-0.0360409464840716,0.0075,-0.015,0.0150166703001655,-0.0178949951152758
"535",535,0.03,-0.06,0.0530897730225765,-0.109770958597538,0.0075,-0.015,0.0150558439320281,-0.0213512297162361
"536",536,0.03,-0.06,0.0699565272804752,-0.125641158019513,0.0075,-0.015,-0.00990486107058515,0.00998941286482222
"537",537,0.03,-0.06,0.0543029731007491,-0.096879078634488,0.0075,-0.015,-0.0214058736312923,0.025670409332877
"538",538,0.03,-0.06,0.0358394574343736,-0.0678355099765426,0.0075,-0.015,-0.00948011524767875,0.0118777253587495
"539",539,0.03,-0.06,-0.00576141248354693,-0.00415057829416708,0.0075,-0.015,0.0147100140447356,-0.0308362210392267
"540",540,0.03,-0.06,0.0505278213200059,-0.0901737665048441,0.0075,-0.015,0.000248437718835923,-0.00677589014011778
"541",541,0.03,-0.06,0.0188061649027935,-0.0216811254644089,0.0075,-0.015,0.00106883089314529,-0.00904242770433319
"542",542,0.03,-0.06,0.0342111619007849,-0.0706527422875953,0.0075,-0.015,0.00934227623413347,-0.0105105923119469
"543",543,0.03,-0.06,0.0278736799659806,-0.0614530697099799,0.0075,-0.015,0.00914201795385593,-0.0218664517271453
"544",544,0.03,-0.06,0.00178012123900427,-0.0149277681120084,0.0075,-0.015,0.00499883340549719,-0.0154162257718114
"545",545,0.03,-0.06,0.0118149416912587,-0.0166483396116622,0.0075,-0.015,-0.0033909784806471,-0.00123814454332645
"546",546,0.03,-0.06,0.0576389208574165,-0.101685261439985,0.0075,-0.015,-0.00936043823754544,0.00173310417328891
"547",547,0.03,-0.06,0.0594289508910141,-0.0872648018140081,0.0075,-0.015,0.0119024896943782,-0.033230968994458
"548",548,0.03,-0.06,0.0149105849610756,-0.0198058572231594,0.0075,-0.015,0.0204651786471344,-0.0454840449006047
"549",549,0.03,-0.06,0.0233495379437937,-0.0153558570241962,0.0075,-0.015,0.0036669356752919,-0.0164925355396165
"550",550,0.03,-0.06,0.0138508659494924,-0.0334485479083844,0.0075,-0.015,0.0116009540919998,-0.0219661799668712
"551",551,0.03,-0.06,-0.00368155724256705,-0.0174022672185033,0.0075,-0.015,0.0013570864062686,0.00292378223173832
"552",552,0.03,-0.06,0.0365101345578714,-0.0751071006742053,0.0075,-0.015,0.00765282673670338,-0.0129143692186657
"553",553,0.03,-0.06,0.0148847441425502,-0.0294278020794466,0.0075,-0.015,0.0194339667313131,-0.0267353342469349
"554",554,0.03,-0.06,0.0510214204921874,-0.0794811423599106,0.0075,-0.015,0.0116818088457471,-0.0271525003149508
"555",555,0.03,-0.06,0.00744132558894002,-0.0376720922130683,0.0075,-0.015,0.0263880405119449,-0.0391022859111788
"556",556,0.03,-0.06,0.00212142403747773,-0.00557923424784574,0.0075,-0.015,0.00989922283055256,-0.0144039957373406
"557",557,0.03,-0.06,0.0360093042053349,-0.0866902694730529,0.0075,-0.015,0.000870661211085156,-0.00879067163310883
"558",558,0.03,-0.06,0.0246777445404963,-0.0578043934985133,0.0075,-0.015,0.00139453783677593,0.000907033990345982
"559",559,0.03,-0.06,-0.000778153197996511,-0.027144999131765,0.0075,-0.015,0.0163781701650035,-0.0252071974214567
"560",560,0.03,-0.06,0.077195902476127,-0.144790579197704,0.0075,-0.015,-0.00404122846003663,0.00856168877118914
"561",561,0.03,-0.06,0.0257477424897189,-0.0784819210789302,0.0075,-0.015,0.00630100883620676,-0.0122320114919919
"562",562,0.03,-0.06,0.0789368524925232,-0.108429389011149,0.0075,-0.015,-0.0144838472547402,0.00624914046530788
"563",563,0.03,-0.06,0.0362938358082833,-0.0471791664948902,0.0075,-0.015,-0.00485102430410955,0.00209552544608001
"564",564,0.03,-0.06,0.0243730525849562,-0.0561357096443193,0.0075,-0.015,0.0131753483707166,-0.019835890136594
"565",565,0.03,-0.06,0.0191308617115627,-0.0457586294328864,0.0075,-0.015,0.0181055048768228,-0.0372817089679587
"566",566,0.03,-0.06,0.0188266471539473,-0.0511558855196709,0.0075,-0.015,0.0127721402959909,-0.0180362050108166
"567",567,0.03,-0.06,0.0511537494481597,-0.0774786241110515,0.0075,-0.015,-0.00757524878910148,0.00664621635679756
"568",568,0.03,-0.06,0.00924632281370954,-0.0198015572992482,0.0075,-0.015,0.0590139918166987,-0.0918832075155192
"569",569,0.03,-0.06,0.0198576114011732,-0.081199830254171,0.0075,-0.015,0.00811591624737698,0.00129627992236414
"570",570,0.03,-0.06,0.0482457589037189,-0.0753932185674823,0.0075,-0.015,-0.00871113006609011,0.0028279677410993
"571",571,0.03,-0.06,0.00273777645022838,-0.0537822120854075,0.0075,-0.015,0.00949271256494579,-0.00862656568237001
"572",572,0.03,-0.06,0.000273802631262868,-0.0283119963817609,0.0075,-0.015,0.0270791545039036,-0.0510789067945861
"573",573,0.03,-0.06,-0.0283396870554313,-0.00181291954978684,0.0075,-0.015,0.0153679489811101,-0.0203603090867386
"574",574,0.03,-0.06,0.0394354986047721,-0.0769246212874386,0.0075,-0.015,0.01518378102551,-0.0238071301383052
"575",575,0.03,-0.06,0.0502112729690093,-0.107768421067624,0.0075,-0.015,-0.00666284330248476,0.0133611255670398
"576",576,0.03,-0.06,0.0713504962319283,-0.0995257008782774,0.0075,-0.015,-0.00957636637123946,0.0100070737969497
"577",577,0.03,-0.06,-0.00349164748361472,0.00619067855060311,0.0075,-0.015,0.00448080657739484,-0.015159568349827
"578",578,0.03,-0.06,0.0549860126503818,-0.0719766313191046,0.0075,-0.015,0.00721590773263979,-0.0262385032213451
"579",579,0.03,-0.06,0.0400786713885976,-0.0427163302168398,0.0075,-0.015,-0.0118586011785601,0.000354101166543944
"580",580,0.03,-0.06,0.0147239483302657,-0.0492311529873964,0.0075,-0.015,-0.00668470869068903,0.00966126947493242
"581",581,0.03,-0.06,0.0195918264066499,-0.0256493059190926,0.0075,-0.015,0.00322624190967919,-0.00124891091660879
"582",582,0.03,-0.06,0.00549118628829193,-0.00812814153214832,0.0075,-0.015,0.00453809232529525,-0.0143516855073316
"583",583,0.03,-0.06,-0.00170401800581445,-0.020681136276906,0.0075,-0.015,0.0169645148468195,-0.0257404118421398
"584",584,0.03,-0.06,0.00871539610270087,-0.0355614925926324,0.0075,-0.015,0.0243818295887574,-0.0382338640730825
"585",585,0.03,-0.06,0.0114523307128673,-0.0195213042625048,0.0075,-0.015,0.00308424456498274,0.00027204217263374
"586",586,0.03,-0.06,0.0123048347434158,-0.029035467451713,0.0075,-0.015,-0.0100477988072903,0.00375454907620417
"587",587,0.03,-0.06,0.0333088967024138,-0.075082849811796,0.0075,-0.015,0.00995633694530329,-0.019629836966084
"588",588,0.03,-0.06,0.0451506337870341,-0.0985176637670167,0.0075,-0.015,-0.00578647974234567,0.0140437480241778
"589",589,0.03,-0.06,0.0180598846897509,-0.0423241740551817,0.0075,-0.015,0.0167796592767137,-0.025649953173428
"590",590,0.03,-0.06,0.0285558734722253,-0.0698827991932126,0.0075,-0.015,0.00794785598155434,-0.0217424783780898
"591",591,0.03,-0.06,0.0308819247251515,-0.0967420718372898,0.0075,-0.015,0.00936228016114374,-0.00603558200036863
"592",592,0.03,-0.06,-0.015296712506545,0.0104764403392878,0.0075,-0.015,0.0282442566338918,-0.0457531573079205
"593",593,0.03,-0.06,0.0411625483709601,-0.0700560137769415,0.0075,-0.015,-0.00517824404216921,-0.00697422442738581
"594",594,0.03,-0.06,0.0503626703925923,-0.0962149244571757,0.0075,-0.015,0.00831469755758176,-0.0132351646472638
"595",595,0.03,-0.06,-0.00307004769931542,-0.0177600451959813,0.0075,-0.015,0.0207448658193346,-0.0293994630986832
"596",596,0.03,-0.06,0.0298749394615105,-0.0329785351436446,0.0075,-0.015,0.0190200481159228,-0.0264781839376392
"597",597,0.03,-0.06,0.0214023832331559,-0.0418312587014962,0.0075,-0.015,0.0121719551599931,-0.0215787351891153
"598",598,0.03,-0.06,0.0476365662561993,-0.0745735448720747,0.0075,-0.015,-0.00182153436130338,0.0110530056923544
"599",599,0.03,-0.06,0.0203005544722399,-0.0268481844143904,0.0075,-0.015,-0.0197020785017616,0.0197368772271435
"600",600,0.03,-0.06,0.0138575317970219,-0.0168021298249499,0.0075,-0.015,0.00417220891190376,-0.0214866613282304
"601",601,0.03,-0.06,-0.0085468162177238,-0.0421147912404719,0.0075,-0.015,0.0124443824489595,-0.00258096109777403
"602",602,0.03,-0.06,0.0137408992451289,-0.0651424727121162,0.0075,-0.015,0.00327946548213368,0.0136404143787574
"603",603,0.03,-0.06,1.60474447531998e-06,-0.0197946536956267,0.0075,-0.015,0.0168194416510196,-0.022904362349613
"604",604,0.03,-0.06,0.0095136494875397,-0.00391404167551374,0.0075,-0.015,0.0184645646792677,-0.0326269762311041
"605",605,0.03,-0.06,0.023049255128418,-0.0537460299025278,0.0075,-0.015,0.0139477893047983,-0.0314592842012535
"606",606,0.03,-0.06,0.0315230116016641,-0.0500855218407508,0.0075,-0.015,0.0206055050363742,-0.0361578753600059
"607",607,0.03,-0.06,0.0754246109507821,-0.126235698125708,0.0075,-0.015,-0.00628741410962564,0.00368450107605526
"608",608,0.03,-0.06,0.0788613220826216,-0.146168479890864,0.0075,-0.015,0.0264715260869948,-0.0407516647947099
"609",609,0.03,-0.06,0.0272782965754383,-0.0886897334793914,0.0075,-0.015,0.000902593636452393,0.00961418007882771
"610",610,0.03,-0.06,0.0202220299717255,-0.0535343037715184,0.0075,-0.015,0.00795679737817842,-0.00938486475659138
"611",611,0.03,-0.06,0.0559018255081686,-0.111574614711218,0.0075,-0.015,0.00590222543910309,-0.0109130066507991
"612",612,0.03,-0.06,0.0253771008932046,-0.0237789335566128,0.0075,-0.015,0.00711201479002201,-0.0237099368461981
"613",613,0.03,-0.06,0.0250261649793277,-0.052570562409405,0.0075,-0.015,0.00558527875114593,-0.0114831015842178
"614",614,0.03,-0.06,0.04337522840857,-0.0856672936363184,0.0075,-0.015,0.021585479074273,-0.0390218226710948
"615",615,0.03,-0.06,0.0613278043033339,-0.0960412721535259,0.0075,-0.015,0.00523340564042375,-0.0181977522948197
"616",616,0.03,-0.06,0.00817381163236368,-0.0395935073230612,0.0075,-0.015,-0.00799732357047413,0.00418612095506646
"617",617,0.03,-0.06,0.0865642644501483,-0.156718604481406,0.0075,-0.015,-0.00862420102312117,0.0078939267795967
"618",618,0.03,-0.06,0.0221393504201604,-0.0735522606768449,0.0075,-0.015,0.0322844733558014,-0.0368236239343761
"619",619,0.03,-0.06,0.0284681954471596,-0.0796630686933639,0.0075,-0.015,0.00882765089483628,-0.0167355528757484
"620",620,0.03,-0.06,0.0419203482044504,-0.0423443097643216,0.0075,-0.015,0.0173814211911064,-0.0352662630515574
"621",621,0.03,-0.06,0.0755420057603792,-0.117605489748812,0.0075,-0.015,0.00565901673541083,-0.0310857788477264
"622",622,0.03,-0.06,-0.00843284093690517,0.00905232729334753,0.0075,-0.015,0.0140440686160334,-0.0260590055218301
"623",623,0.03,-0.06,0.0410172990502024,-0.0501115232245051,0.0075,-0.015,-0.00961340037189932,-0.00650861484633782
"624",624,0.03,-0.06,0.0297041161531984,-0.049556768742409,0.0075,-0.015,-0.00440960280306438,0.00485155390773328
"625",625,0.03,-0.06,0.0564682933596332,-0.0968859624859415,0.0075,-0.015,0.00514656642782861,-0.0133247550013603
"626",626,0.03,-0.06,0.0271634596176105,-0.0819862919841012,0.0075,-0.015,0.0242698597895674,-0.0348636667125979
"627",627,0.03,-0.06,0.0426008873562951,-0.0660808416746938,0.0075,-0.015,0.00303924208024539,-0.0174115202810938
"628",628,0.03,-0.06,0.0309373292105138,-0.0580142748193445,0.0075,-0.015,0.00263728230678436,0.00514949736929122
"629",629,0.03,-0.06,0.0459054257703845,-0.0943551968038729,0.0075,-0.015,-0.0115223687441478,0.0127393413397023
"630",630,0.03,-0.06,0.0534428710574443,-0.109255951537934,0.0075,-0.015,0.00078356804227046,-0.0181149247953724
"631",631,0.03,-0.06,0.0694319819238707,-0.124633792010137,0.0075,-0.015,-0.00156627301756707,-0.00283234506204985
"632",632,0.03,-0.06,0.0555711330685676,-0.103618315619319,0.0075,-0.015,0.0163379121130106,-0.0319936968183936
"633",633,0.03,-0.06,0.0787221294234309,-0.104585458363373,0.0075,-0.015,-0.00137448928639509,-0.0214196535474512
"634",634,0.03,-0.06,0.0302420943333936,-0.0539152517780884,0.0075,-0.015,0.0079799738851069,-0.00796955735575737
"635",635,0.03,-0.06,0.0191103898908134,-0.0188910347971428,0.0075,-0.015,0.00518932129140906,-0.0145855201211232
"636",636,0.03,-0.06,0.00997168237879053,-0.0318595873328399,0.0075,-0.015,0.0226994925279831,-0.0498485060008583
"637",637,0.03,-0.06,0.0154817594917218,-0.0461491430463868,0.0075,-0.015,0.0074271736896518,0.00190943557309153
"638",638,0.03,-0.06,0.0123663886198941,-0.00426460341972408,0.0075,-0.015,-0.0104220930072307,0.0104308570314393
"639",639,0.03,-0.06,0.0685766122487053,-0.119452727351401,0.0075,-0.015,0.0187914841911219,-0.0387689556827571
"640",640,0.03,-0.06,0.0270219337308619,-0.0568746087256679,0.0075,-0.015,0.00428510257804852,-0.00238258039843734
"641",641,0.03,-0.06,0.000766262554167063,-0.0266190924925283,0.0075,-0.015,0.0153148774138568,-0.0241975225288386
"642",642,0.03,-0.06,0.0672607558257403,-0.0980997554600499,0.0075,-0.015,-0.00617329835312325,0.00147788252864909
"643",643,0.03,-0.06,0.00423000298207062,-0.0391482340120724,0.0075,-0.015,0.0309144257771678,-0.0489751881772861
"644",644,0.03,-0.06,0.0443752757590301,-0.0886033156482514,0.0075,-0.015,0.0110717655969545,-0.0160960043291291
"645",645,0.03,-0.06,0.0345897434394814,-0.0778012005207008,0.0075,-0.015,0.017231560737069,-0.0166961441976478
"646",646,0.03,-0.06,0.0613929927360207,-0.0912350426235738,0.0075,-0.015,-0.0111962307534065,-0.000386820760764318
"647",647,0.03,-0.06,-0.0129205996361492,0.00303083653569628,0.0075,-0.015,0.0340674061302704,-0.0594479344680666
"648",648,0.03,-0.06,0.0232181002415789,-0.0435481861371219,0.0075,-0.015,0.00771890384917567,-0.0162882927931825
"649",649,0.03,-0.06,0.0572242033574388,-0.0810105236438526,0.0075,-0.015,0.00370062069517594,-0.0131500771992191
"650",650,0.03,-0.06,0.0108402061901649,-0.0303075287298703,0.0075,-0.015,0.0146749521456437,-0.0205801342866367
"651",651,0.03,-0.06,0.0125762249587064,-0.019000109348399,0.0075,-0.015,0.00939485482816051,-0.0145714111615462
"652",652,0.03,-0.06,0.0159723299001062,-0.0557436943422922,0.0075,-0.015,-0.00308880699637455,0.000189708950005064
"653",653,0.03,-0.06,0.0350652170198304,-0.039236134747655,0.0075,-0.015,0.00990768483083568,-0.011080655832364
"654",654,0.03,-0.06,0.0274400198461619,-0.0186162452840695,0.0075,-0.015,0.00894892413139732,-0.0254830510071527
"655",655,0.03,-0.06,0.0364422271132071,-0.0754495454172975,0.0075,-0.015,-0.00555685268260863,0.00886786412534449
"656",656,0.03,-0.06,0.0465544311216948,-0.0921017493239603,0.0075,-0.015,0.0170021175348508,-0.0230616740258745
"657",657,0.03,-0.06,0.0705599851351551,-0.11206312024437,0.0075,-0.015,0.00343193450683648,-0.0177335479913923
"658",658,0.03,-0.06,0.0530669084476015,-0.102800137109105,0.0075,-0.015,-0.00165555736657917,-0.000935906013381606
"659",659,0.03,-0.06,0.00466895292996571,-0.014005803704802,0.0075,-0.015,0.0373634678052073,-0.073947888103373
"660",660,0.03,-0.06,0.0309732671607464,-0.0592277334369551,0.0075,-0.015,0.0123603941314156,-0.0270571623012375
"661",661,0.03,-0.06,0.0358973720774665,-0.0664402349037456,0.0075,-0.015,-0.00496973557383749,0.00031517555436545
"662",662,0.03,-0.06,0.0338181036096343,-0.0711273601450523,0.0075,-0.015,0.00977021569697147,-0.0182847982815633
"663",663,0.03,-0.06,0.0271823594092091,-0.0741276769248361,0.0075,-0.015,0.021955324517567,-0.026012514416443
"664",664,0.03,-0.06,0.0200208302736946,-0.0534346282173223,0.0075,-0.015,-0.00728239660402673,0.00915571823487822
"665",665,0.03,-0.06,-0.0133356916549865,-0.0199581330127148,0.0075,-0.015,0.00458182594329147,-0.00329972623403481
"666",666,0.03,-0.06,0.0423025954933738,-0.0814175020047951,0.0075,-0.015,0.0261365019941851,-0.0216003829553956
"667",667,0.03,-0.06,0.00696901412508483,-0.0333959014689162,0.0075,-0.015,-0.00223900665024186,-0.00320991708663722
"668",668,0.03,-0.06,0.0442331594200309,-0.0698675870736413,0.0075,-0.015,0.0112244977597618,-0.0261336759677257
"669",669,0.03,-0.06,0.040968916435844,-0.0844108375419915,0.0075,-0.015,0.0119263433728388,-0.0130695109609042
"670",670,0.03,-0.06,0.0259196642735523,-0.0474454701112938,0.0075,-0.015,0.00936367079613843,-0.0165823631333985
"671",671,0.03,-0.06,0.0661625255565765,-0.101395890116472,0.0075,-0.015,-0.0119674750832144,0.0095113167871545
"672",672,0.03,-0.06,0.0297302160328135,-0.0596570655634753,0.0075,-0.015,0.00730146088518952,-0.00766704113740003
"673",673,0.03,-0.06,0.028616127374433,-0.0398672946322107,0.0075,-0.015,0.00289758570541481,-0.011661912838172
"674",674,0.03,-0.06,0.00247245758022523,0.000964782751581971,0.0075,-0.015,0.02013705331783,-0.0356923810253419
