"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"450",450,0.03,-0.06,0.0139285965842635,-0.0432672021323866,0.0075,-0.015,0.021743494742695,-0.0430874728498763
"451",451,0.03,-0.06,0.0171554467726255,-0.0394325672502659,0.0075,-0.015,0.0302015915069243,-0.0478363239944343
"452",452,0.03,-0.06,0.0388616327646327,-0.0768061928618699,0.0075,-0.015,0.0085796309827066,-0.0143469505172603
"453",453,0.03,-0.06,0.0111065911721746,-0.0362351514849643,0.0075,-0.015,0.0197988789536732,-0.0416783817196442
"454",454,0.03,-0.06,0.020251191879175,-0.0513052787042753,0.0075,-0.015,0.00972479246915869,-0.0167678400469925
"455",455,0.03,-0.06,0.0209416759585095,-0.0328485419532901,0.0075,-0.015,0.00968198961657561,-0.0213227453939085
"456",456,0.03,-0.06,0.0315736223867707,-0.058572279627937,0.0075,-0.015,0.0107246350608638,-0.019420929998474
"457",457,0.03,-0.06,0.0162565204461065,-0.0408143092053649,0.0075,-0.015,0.0207887890279837,-0.0304034300477596
"458",458,0.03,-0.06,0.0329142914277307,-0.0558335450661674,0.0075,-0.015,0.0103368817290151,-0.0187643492953525
"459",459,0.03,-0.06,0.0365819173813772,-0.070105982500578,0.0075,-0.015,0.00318769346856682,-0.0158795936073404
"460",460,0.03,-0.06,0.0298330491854403,-0.0566720171118032,0.0075,-0.015,-0.00105326277142271,0.00780687064539842
"461",461,0.03,-0.06,0.0430213135088786,-0.0824219549326333,0.0075,-0.015,0.00347642517477844,-0.012920274572154
"462",462,0.03,-0.06,0.0431859889499765,-0.0750010151614163,0.0075,-0.015,0.0144007815442866,-0.0298236227443209
"463",463,0.03,-0.06,0.0426419749605876,-0.0880447873889233,0.0075,-0.015,0.00918378334416607,-0.0198109535907061
"464",464,0.03,-0.06,0.0308902326521276,-0.0662710810311386,0.0075,-0.015,0.0224047739345667,-0.0411250908090341
"465",465,0.03,-0.06,0.0178468800363943,-0.0393803328623697,0.0075,-0.015,0.0106394383452515,-0.0305466945913429
"466",466,0.03,-0.06,0.03346937444797,-0.071893161580167,0.0075,-0.015,0.00738005990085556,-0.018580908804764
"467",467,0.03,-0.06,0.0263332580641717,-0.0423701140268258,0.0075,-0.015,0.00268163396578354,-0.00712536703791652
"468",468,0.03,-0.06,0.0269124070671876,-0.0633931064957807,0.0075,-0.015,0.00609150817476672,0.00224539678429874
"469",469,0.03,-0.06,0.0288602031733246,-0.0645812153297874,0.0075,-0.015,0.0157675944408442,-0.0232692008501419
"470",470,0.03,-0.06,0.0349478487562343,-0.0704508694322871,0.0075,-0.015,0.0141997333009176,-0.0374307707073008
"471",471,0.03,-0.06,0.0153043722667783,-0.0307254427522945,0.0075,-0.015,-0.00268862481395768,0.00366069012018109
"472",472,0.03,-0.06,0.0399865157537806,-0.0804661846592905,0.0075,-0.015,0.00489439767137546,-0.0120193809857719
"473",473,0.03,-0.06,0.0465209026649089,-0.0931416746872055,0.0075,-0.015,0.0189023286948571,-0.030450951241389
"474",474,0.03,-0.06,0.0486818830263914,-0.0878645274552414,0.0075,-0.015,0.0197485168614419,-0.0320312903855787
"475",475,0.03,-0.06,0.0358932185926061,-0.0704806385352986,0.0075,-0.015,0.0173899465301436,-0.035861998270278
"476",476,0.03,-0.06,0.0231545884293707,-0.0535547305563661,0.0075,-0.015,0.000586002481449767,0.00139515802194696
"477",477,0.03,-0.06,0.0410905086418305,-0.0773128301277826,0.0075,-0.015,0.0112832924461607,-0.0244376012478299
"478",478,0.03,-0.06,0.0422659491250748,-0.0867468444483679,0.0075,-0.015,-0.000778499205964213,0.00475187270569357
"479",479,0.03,-0.06,0.0286967149810282,-0.0590137964894633,0.0075,-0.015,-0.00145145648025178,0.00200761535164709
"480",480,0.03,-0.06,0.0290419598827899,-0.0574254908813727,0.0075,-0.015,0.00792248886006823,-0.0154745808537523
"481",481,0.03,-0.06,0.0443091272135234,-0.0638326833299221,0.0075,-0.015,-0.0040945356299348,-0.00278341661959263
"482",482,0.03,-0.06,0.0105268861803459,-0.0309869935253786,0.0075,-0.015,0.00622394610310252,-0.00690454565923306
"483",483,0.03,-0.06,0.0152587422235005,-0.0379279454985651,0.0075,-0.015,0.0191295048558281,-0.027595466049175
"484",484,0.03,-0.06,0.0450715215504678,-0.0750809028856455,0.0075,-0.015,-0.00643027591864335,-0.00194314570089649
"485",485,0.03,-0.06,0.0322204675645482,-0.0718732840438272,0.0075,-0.015,0.00760163666081704,-0.00903220582941901
"486",486,0.03,-0.06,0.0243813479599707,-0.0542732305638803,0.0075,-0.015,0.0033742589971064,-0.00200254874024889
"487",487,0.03,-0.06,0.0402633154857086,-0.0801527553753404,0.0075,-0.015,0.0206032445168293,-0.0373335013993624
"488",488,0.03,-0.06,0.0216807715223813,-0.0506380778859313,0.0075,-0.015,0.00358783814134819,-0.0211628283369622
"489",489,0.03,-0.06,0.045518763960431,-0.0816115983247826,0.0075,-0.015,0.00443386856484628,-0.0153931346184499
"490",490,0.03,-0.06,0.0396070971101716,-0.0703998428451156,0.0075,-0.015,-0.00696759850446856,0.00888834169438408
"491",491,0.03,-0.06,0.0192432012528937,-0.0539385309643221,0.0075,-0.015,0.0251066923783728,-0.0429209320737542
"492",492,0.03,-0.06,0.0484801869418515,-0.0918017284499739,0.0075,-0.015,0.012117854955711,-0.0222690419766853
"493",493,0.03,-0.06,0.0188918491863001,-0.0412547448436856,0.0075,-0.015,0.0111176581993915,-0.0259055316610909
"494",494,0.03,-0.06,0.0247274571157943,-0.0487447605951037,0.0075,-0.015,0.0115308533211849,-0.0193313493724871
"495",495,0.03,-0.06,0.0419758721213414,-0.0673084284360046,0.0075,-0.015,0.00633411861909685,-0.0198095094754948
"496",496,0.03,-0.06,0.0349617510682826,-0.0644178485548095,0.0075,-0.015,0.0113584889489308,-0.0197661317316055
"497",497,0.03,-0.06,0.0224086265574475,-0.0450589474928932,0.0075,-0.015,0.00913291849735126,-0.0260398778804013
"498",498,0.03,-0.06,0.0263290900867444,-0.0488935023146543,0.0075,-0.015,0.027091891826156,-0.0447912587898914
"499",499,0.03,-0.06,0.0205616279505407,-0.0462178532207014,0.0075,-0.015,-0.00133942947243104,-0.00279821174898434
"500",500,0.03,-0.06,0.0155286058462251,-0.0371660832251801,0.0075,-0.015,-0.00210668278912093,0.000774530397305679
"501",501,0.03,-0.06,0.0309331351798835,-0.0658931921656399,0.0075,-0.015,-0.000114553104371812,0.00293750317671749
"502",502,0.03,-0.06,0.0464809015396165,-0.0889843990535096,0.0075,-0.015,0.00234599860069723,-0.00661665749779186
"503",503,0.03,-0.06,0.00840683526309566,-0.0303233834626838,0.0075,-0.015,0.00204103657151312,-0.00819194273304625
"504",504,0.03,-0.06,0.0279573091560354,-0.0647703261211605,0.0075,-0.015,0.011021771676258,-0.016983329092279
"505",505,0.03,-0.06,0.0252502848279248,-0.0562890631423248,0.0075,-0.015,-0.00120870254148802,0.00411845848148449
"506",506,0.03,-0.06,0.0321325014479577,-0.0764070768655503,0.0075,-0.015,0.00827245546705573,-0.0150646834140198
"507",507,0.03,-0.06,0.0120725100074934,-0.0252943614994792,0.0075,-0.015,0.0146135970763074,-0.0156084921131156
"508",508,0.03,-0.06,0.0251092365571532,-0.0516721924635887,0.0075,-0.015,0.00133752994221877,-0.00611839090675283
"509",509,0.03,-0.06,0.0427157408754671,-0.0803381446253562,0.0075,-0.015,-0.00813537769458374,0.00990679513493651
"510",510,0.03,-0.06,0.0440449862560039,-0.0826307784208512,0.0075,-0.015,-0.00397237889407427,0.00455020216488742
"511",511,0.03,-0.06,0.0296676947321276,-0.0540124290619174,0.0075,-0.015,0.0124519599100551,-0.0134541662920226
"512",512,0.03,-0.06,0.0278314864121099,-0.0545555009513568,0.0075,-0.015,0.00911895473527962,-0.0157744720233911
"513",513,0.03,-0.06,0.0248377346959266,-0.0530136371977362,0.0075,-0.015,0.0227780947728449,-0.0315581161397394
"514",514,0.03,-0.06,0.0242460817155637,-0.0493416206561403,0.0075,-0.015,0.00498748570962882,-0.00247907116627725
"515",515,0.03,-0.06,0.0296979673344683,-0.0538683372378673,0.0075,-0.015,0.00428645332532816,-0.0123489449847618
"516",516,0.03,-0.06,0.0122800395361479,-0.0280721302080879,0.0075,-0.015,0.022080781949872,-0.0321779092768969
"517",517,0.03,-0.06,0.0391146357328652,-0.0768305015323286,0.0075,-0.015,0.00885663317332363,-0.029346357800261
"518",518,0.03,-0.06,0.0281160916623304,-0.0525623783104715,0.0075,-0.015,-0.0105308537612093,0.0104235789203226
"519",519,0.03,-0.06,0.0491458763793928,-0.0827467058256432,0.0075,-0.015,-0.00648280685188114,0.00672830692438377
"520",520,0.03,-0.06,0.0506524859038672,-0.0837845266619653,0.0075,-0.015,-0.00945478017461498,-0.00093196554445421
"521",521,0.03,-0.06,0.0304901191239168,-0.0601032756013575,0.0075,-0.015,0.0133387789900645,-0.0212406461910232
"522",522,0.03,-0.06,0.0130746860848948,-0.0410892631916694,0.0075,-0.015,0.016437139345188,-0.0255348949756964
"523",523,0.03,-0.06,0.0355408630516234,-0.0589098420994964,0.0075,-0.015,-0.00370147993443348,0.00472843611797949
"524",524,0.03,-0.06,0.000957327174830658,-0.0138803856522212,0.0075,-0.015,0.0352794817578544,-0.0446358900436665
"525",525,0.03,-0.06,0.0229973401028753,-0.0471782477022202,0.0075,-0.015,0.00646629538528572,-0.0177477278282903
"526",526,0.03,-0.06,0.0328258013029239,-0.0627599226995439,0.0075,-0.015,0.0192044659610575,-0.0371297070571486
"527",527,0.03,-0.06,0.0138485547882735,-0.0310627518837166,0.0075,-0.015,0.0109675070318326,-0.0247607191038113
"528",528,0.03,-0.06,0.0335150736325244,-0.0608783327007836,0.0075,-0.015,0.0274971719008857,-0.0449936288857806
"529",529,0.03,-0.06,0.0314311442609585,-0.0610464951436462,0.0075,-0.015,0.0111069324850743,-0.025483280080641
"530",530,0.03,-0.06,0.0361398262303354,-0.0762398830548971,0.0075,-0.015,-0.00209710266157082,0.00639508556444961
"531",531,0.03,-0.06,0.037410409308675,-0.0779318848335223,0.0075,-0.015,-0.000777575182840418,0.00739441645746804
"532",532,0.03,-0.06,0.0248398698526862,-0.0540749460189803,0.0075,-0.015,0.00527875786574038,-0.0093134946433307
"533",533,0.03,-0.06,0.0311383467728645,-0.0640774773415311,0.0075,-0.015,0.0250375851270185,-0.0383329746555053
"534",534,0.03,-0.06,0.0385526919998013,-0.0643880118502782,0.0075,-0.015,0.0118052495463056,-0.02770691794816
"535",535,0.03,-0.06,0.0407805064072327,-0.0835729766902177,0.0075,-0.015,-0.00410934677630335,0.00613285120727902
"536",536,0.03,-0.06,0.0292506049323565,-0.0514694059125157,0.0075,-0.015,0.00527570819656978,-0.0166945597479729
"537",537,0.03,-0.06,0.0252213915697372,-0.0505353623928184,0.0075,-0.015,0.0100702726537042,-0.0204176876952811
"538",538,0.03,-0.06,0.0239105174958744,-0.0565339907487185,0.0075,-0.015,0.0246882512517397,-0.0405093141372915
"539",539,0.03,-0.06,0.031204260225139,-0.0594207492295146,0.0075,-0.015,-0.000618723810452381,0.00419670501805411
"540",540,0.03,-0.06,0.0491576908003992,-0.10540367095877,0.0075,-0.015,-0.00969998985589179,0.0245289383049816
"541",541,0.03,-0.06,0.0351022888386335,-0.0728320739471656,0.0075,-0.015,0.0106758256380586,-0.0116091662091552
"542",542,0.03,-0.06,0.0149667677344653,-0.0426061461897782,0.0075,-0.015,0.0164027490006964,-0.0220602914310457
"543",543,0.03,-0.06,0.0429551488600945,-0.0752700171384044,0.0075,-0.015,0.018932234193933,-0.0368220308404054
"544",544,0.03,-0.06,0.0239588490115457,-0.0481758029507499,0.0075,-0.015,0.0143259910804452,-0.0151823244278796
"545",545,0.03,-0.06,0.0495765020397339,-0.0885596107487136,0.0075,-0.015,-0.000142650140870425,-0.0161078250174041
"546",546,0.03,-0.06,0.0561298628892018,-0.110717770793048,0.0075,-0.015,0.0210380804140303,-0.0331818926706453
"547",547,0.03,-0.06,0.056322883863561,-0.102341160034938,0.0075,-0.015,0.00643899750230765,-0.0145163250039801
"548",548,0.03,-0.06,0.0457223318809937,-0.0887704706672969,0.0075,-0.015,0.0146587530388323,-0.0333427357468399
"549",549,0.03,-0.06,0.0184089507285569,-0.0414552476747115,0.0075,-0.015,-7.34641207077677e-05,-0.00366412676026601
"550",550,0.03,-0.06,0.0322390065353665,-0.0565526847059872,0.0075,-0.015,0.00311974816880033,-0.0079184453942483
"551",551,0.03,-0.06,0.0216045282620369,-0.051198101498349,0.0075,-0.015,0.00618157808256602,-0.0242181463301051
"552",552,0.03,-0.06,0.04765792201953,-0.0937926037748229,0.0075,-0.015,0.00849295146798097,-0.0197482198114691
"553",553,0.03,-0.06,0.0155598453104793,-0.0254201857417887,0.0075,-0.015,0.0113829545747794,-0.0324897134991497
"554",554,0.03,-0.06,0.0329613517405304,-0.0612076098411658,0.0075,-0.015,0.00882617880029102,-0.0163614502408371
"555",555,0.03,-0.06,0.0237444234571648,-0.0446078376979695,0.0075,-0.015,-0.000186977222667779,-0.00613830536426771
"556",556,0.03,-0.06,0.0307471225698638,-0.0535373022387021,0.0075,-0.015,0.00147480544689344,-0.00103640140691346
"557",557,0.03,-0.06,0.0383032150815156,-0.0631100533799051,0.0075,-0.015,0.00495809914242384,-0.0297633362624009
"558",558,0.03,-0.06,0.0242637674710215,-0.0528390974177571,0.0075,-0.015,-0.00281053625238827,0.00211636794599119
"559",559,0.03,-0.06,0.0138322148303112,-0.0278819535370502,0.0075,-0.015,-0.00509511862119621,0.00501999145919087
"560",560,0.03,-0.06,0.0372079894777076,-0.0780611729537837,0.0075,-0.015,0.00158918849530533,-0.00240323260149644
"561",561,0.03,-0.06,0.054806425092284,-0.0985951274753225,0.0075,-0.015,0.0179255344969076,-0.0354396869122466
"562",562,0.03,-0.06,0.029630153949623,-0.0529152790355762,0.0075,-0.015,0.00177079956440005,-0.0124006614491117
"563",563,0.03,-0.06,0.0457869303655701,-0.0793971535499136,0.0075,-0.015,-0.00850028122054205,0.00174891923469862
"564",564,0.03,-0.06,0.0336555851371613,-0.0664841198313291,0.0075,-0.015,-0.00299857333762847,0.000496478427075747
"565",565,0.03,-0.06,0.0461536874202462,-0.0792935811664812,0.0075,-0.015,0.0107307642053744,-0.0177017351012194
"566",566,0.03,-0.06,0.0413126688957925,-0.0812721193081838,0.0075,-0.015,0.00987688153700711,-0.0163755394478188
"567",567,0.03,-0.06,0.0307663653932271,-0.0656135282020807,0.0075,-0.015,0.000712994023760029,-0.0115970320616005
"568",568,0.03,-0.06,0.0351419483784314,-0.0843000747818594,0.0075,-0.015,-0.0261356683066564,0.0300425677479318
"569",569,0.03,-0.06,0.0111758508933057,-0.0189263790848242,0.0075,-0.015,0.0147523470023879,-0.0229441959317865
"570",570,0.03,-0.06,0.0248290282038443,-0.0497336838246386,0.0075,-0.015,0.017671522011343,-0.0328090611294687
"571",571,0.03,-0.06,0.0232562400570385,-0.0447853403294413,0.0075,-0.015,-0.0156788294267138,0.0234911585098101
"572",572,0.03,-0.06,0.032528128805818,-0.0593055437111558,0.0075,-0.015,0.0101163468612151,-0.0225192098962207
"573",573,0.03,-0.06,0.028176575806372,-0.0553105624749924,0.0075,-0.015,0.0113766814003046,-0.0215532893846373
"574",574,0.03,-0.06,0.0414441846460961,-0.0872183377085243,0.0075,-0.015,0.0124544082394713,-0.023015792908438
"575",575,0.03,-0.06,0.0273815326107806,-0.0587677578428182,0.0075,-0.015,0.011616312509733,-0.0137509092686908
"576",576,0.03,-0.06,0.0272019976217962,-0.0513292839466515,0.0075,-0.015,0.0167150235635204,-0.0350662299955466
"577",577,0.03,-0.06,0.0349957519397825,-0.0645850892570152,0.0075,-0.015,0.0133865578192126,-0.0177120499548642
"578",578,0.03,-0.06,0.0264494522599287,-0.0490157792343634,0.0075,-0.015,-0.00419120943117589,0.00128745712057571
"579",579,0.03,-0.06,0.0180237468346468,-0.0414050934775928,0.0075,-0.015,0.00777736092487784,-0.0174799264474076
"580",580,0.03,-0.06,0.0402336304083985,-0.0814996101076083,0.0075,-0.015,-0.00503213884172368,0.0012242162482182
"581",581,0.03,-0.06,0.0306707678278013,-0.0598952137409082,0.0075,-0.015,-0.00806643713608989,0.00766668315405257
"582",582,0.03,-0.06,0.0106321294916639,-0.0285076731336708,0.0075,-0.015,0.00821203605168628,-0.0187936166336816
"583",583,0.03,-0.06,0.0402631668378396,-0.0825993770569605,0.0075,-0.015,-0.0089206125942102,0.00175397110997857
"584",584,0.03,-0.06,0.00825387874922859,-0.0234718339991577,0.0075,-0.015,0.0102153438832062,-0.0161419835596712
"585",585,0.03,-0.06,0.0234157981700367,-0.0514265384067662,0.0075,-0.015,0.0160886376847006,-0.0260348611559353
"586",586,0.03,-0.06,0.0284195073485445,-0.0642164779772036,0.0075,-0.015,0.00660886631322968,-0.00366455949892343
"587",587,0.03,-0.06,0.0235290624568433,-0.0575358133703046,0.0075,-0.015,0.0235985892334958,-0.0383366030777642
"588",588,0.03,-0.06,0.0156784845587357,-0.0367462243612063,0.0075,-0.015,0.00385688337491981,-0.0229620058498455
"589",589,0.03,-0.06,0.0304258342228907,-0.0627030761653113,0.0075,-0.015,-0.0149352602916792,0.0287008026961061
"590",590,0.03,-0.06,0.0217401843450166,-0.0562251637413752,0.0075,-0.015,0.019928186259602,-0.0387650773005328
"591",591,0.03,-0.06,0.0229743659513851,-0.0608285303685514,0.0075,-0.015,0.0229938285801213,-0.036603780293031
"592",592,0.03,-0.06,0.0279963855141947,-0.0616032373974797,0.0075,-0.015,0.000606375581147182,-0.0036391854713812
"593",593,0.03,-0.06,0.038628036953935,-0.0717277270384926,0.0075,-0.015,-0.00539451477049024,-0.00390856087579759
"594",594,0.03,-0.06,0.0294035626271536,-0.0705298612562495,0.0075,-0.015,-0.00368107784967327,0.00866568365027398
"595",595,0.03,-0.06,0.0638869316745953,-0.115673972987474,0.0075,-0.015,0.00237585062136675,-0.00681034225401881
"596",596,0.03,-0.06,0.0351098445333007,-0.0670542787662406,0.0075,-0.015,-0.0229025653766183,0.0334521809393691
"597",597,0.03,-0.06,0.0328503929316423,-0.0524056337431502,0.0075,-0.015,0.00160014358196984,-0.0122698550382178
"598",598,0.03,-0.06,0.0117418737838459,-0.0298550553351817,0.0075,-0.015,0.0194950594905858,-0.0396928146320535
"599",599,0.03,-0.06,0.0260828266069147,-0.0590955359254866,0.0075,-0.015,0.0118024240269536,-0.0230099611406191
"600",600,0.03,-0.06,0.0320581188839759,-0.059338357147116,0.0075,-0.015,-0.0031322090635218,0.000668924945679236
"601",601,0.03,-0.06,0.0452708204057961,-0.0872043720489017,0.0075,-0.015,0.0205570121608316,-0.0378482365266198
"602",602,0.03,-0.06,0.0319512721585325,-0.0544056038583087,0.0075,-0.015,-0.00655267965955661,-0.00534045211994928
"603",603,0.03,-0.06,0.0166928455010414,-0.0422184438860167,0.0075,-0.015,0.00925555087221563,-0.0104938456990099
"604",604,0.03,-0.06,0.037811178094838,-0.0731293503198806,0.0075,-0.015,-0.0066594995185112,0.00834724120801375
"605",605,0.03,-0.06,0.0303709493487137,-0.056703098122787,0.0075,-0.015,0.0104828103842495,-0.017115508920859
"606",606,0.03,-0.06,0.0243010979814165,-0.0546044178891793,0.0075,-0.015,0.00758485318329848,-0.0223148452974355
"607",607,0.03,-0.06,0.029507229713669,-0.0594432090625475,0.0075,-0.015,-0.00270745759589557,-0.000914175063697789
"608",608,0.03,-0.06,0.0250132554697198,-0.0473231695927133,0.0075,-0.015,0.0367101284570114,-0.0504234135841396
"609",609,0.03,-0.06,0.0382305281503001,-0.0680145547196639,0.0075,-0.015,-0.00922481864654938,0.00218618060087569
"610",610,0.03,-0.06,0.0434949518839673,-0.0871352474054122,0.0075,-0.015,0.0101015533256113,-0.0185846875632436
"611",611,0.03,-0.06,0.0434147181952949,-0.0847801056730933,0.0075,-0.015,-0.00473889304494874,0.00268118137573988
"612",612,0.03,-0.06,0.0255410569450309,-0.0427124538021559,0.0075,-0.015,0.0121687271947586,-0.0346169075358947
"613",613,0.03,-0.06,0.0324842205379592,-0.0692532163831295,0.0075,-0.015,-0.00552536243558127,0.0265424132474689
"614",614,0.03,-0.06,0.0039948950256332,-0.0105525547177063,0.0075,-0.015,0.0270336547733863,-0.0504437037563144
"615",615,0.03,-0.06,0.0382149723231228,-0.0770317177364879,0.0075,-0.015,0.00453084589956529,-0.019288957225409
"616",616,0.03,-0.06,0.00720845088793641,-0.0199661836441533,0.0075,-0.015,-0.000246706823232262,-0.00455889779599522
"617",617,0.03,-0.06,0.033963050797144,-0.0649722057104233,0.0075,-0.015,0.00528970724330303,-0.0127234991968454
"618",618,0.03,-0.06,0.0218635458534646,-0.0375009571425094,0.0075,-0.015,0.0147394581318661,-0.0342114006557417
"619",619,0.03,-0.06,0.021775391046028,-0.0461453990643879,0.0075,-0.015,-0.0020231435929757,-0.00693218947179769
"620",620,0.03,-0.06,0.0334134685797237,-0.0695838915970798,0.0075,-0.015,-0.00445560608685004,0.00154362859082441
"621",621,0.03,-0.06,0.0241757993458073,-0.0380854695255801,0.0075,-0.015,0.0220595685111798,-0.0540574967295809
"622",622,0.03,-0.06,0.00952658952133002,-0.0305275818326018,0.0075,-0.015,-0.0101057568741173,0.00338540054106936
"623",623,0.03,-0.06,0.0269953616147001,-0.0510147656450369,0.0075,-0.015,0.0099223037783746,-0.0325389895352114
"624",624,0.03,-0.06,0.0299691516658802,-0.0543463921569579,0.0075,-0.015,0.00578208186492033,-0.0136870063268309
"625",625,0.03,-0.06,0.0331845960244376,-0.0658515211887742,0.0075,-0.015,-0.000981008279514891,-0.00479089379773238
"626",626,0.03,-0.06,0.0378553990778866,-0.0672135788766011,0.0075,-0.015,0.00273468827957305,-0.0149458118485572
"627",627,0.03,-0.06,0.032675798388213,-0.0718395173193118,0.0075,-0.015,0.0302504341533824,-0.0494345411691796
"628",628,0.03,-0.06,0.0143367658923066,-0.0360798131615671,0.0075,-0.015,0.0233308623905904,-0.042951464411635
"629",629,0.03,-0.06,0.0212290637378307,-0.0537882777463279,0.0075,-0.015,0.00767286859571081,-0.0161585520939137
"630",630,0.03,-0.06,0.0230061943577769,-0.055861321634542,0.0075,-0.015,0.0207809974934727,-0.0302442499839086
"631",631,0.03,-0.06,0.012627867578807,-0.0345848487317039,0.0075,-0.015,0.0167786634783061,-0.0292210677534421
"632",632,0.03,-0.06,0.0192083861233023,-0.0430035452684035,0.0075,-0.015,0.00538816450218252,-0.0227151690439909
"633",633,0.03,-0.06,0.0245238771398697,-0.0601636720703571,0.0075,-0.015,0.0160806205818107,-0.0229424882096554
"634",634,0.03,-0.06,0.0351491525728157,-0.0697169723479803,0.0075,-0.015,0.000849625391142315,-0.012595129968584
"635",635,0.03,-0.06,0.0414447584960097,-0.0804070107682926,0.0075,-0.015,0.0201938155199087,-0.032242950669938
"636",636,0.03,-0.06,0.0389068413960153,-0.0752940962995796,0.0075,-0.015,0.0101983931774153,-0.0208500665518121
"637",637,0.03,-0.06,0.0176308228811505,-0.0371941728293978,0.0075,-0.015,0.00564996472692548,-0.0161587404238016
"638",638,0.03,-0.06,0.0247936385841886,-0.0478517227057903,0.0075,-0.015,0.00782217730341356,-0.0246178608836107
"639",639,0.03,-0.06,0.0428013418031258,-0.0778727110832167,0.0075,-0.015,0.0075889025068604,-0.0131894829061579
"640",640,0.03,-0.06,0.0395550877208296,-0.0663510268628485,0.0075,-0.015,-0.019964843773695,0.0188098224263749
"641",641,0.03,-0.06,0.0301949484373988,-0.0529048506635164,0.0075,-0.015,0.00141692684201951,-0.00830528215953991
"642",642,0.03,-0.06,0.0326588608634117,-0.0709407806549019,0.0075,-0.015,-0.00189171367250671,0.00176783059465529
"643",643,0.03,-0.06,0.0343665552346391,-0.0694961315986942,0.0075,-0.015,-0.0158783201375716,0.0230353587106014
"644",644,0.03,-0.06,0.0365006894321704,-0.0694396282782233,0.0075,-0.015,0.0021936664778668,-0.00620671114512554
"645",645,0.03,-0.06,0.0407605482108467,-0.0732348737764161,0.0075,-0.015,-0.00417850538158405,-0.00118819907375656
"646",646,0.03,-0.06,0.0414013339090144,-0.0737411432455886,0.0075,-0.015,0.00782746726003498,-0.00867072847112011
"647",647,0.03,-0.06,0.0208445656683163,-0.0388141555639932,0.0075,-0.015,-0.0161730112918186,0.0166554017681281
"648",648,0.03,-0.06,0.0545844530351194,-0.0906022091922333,0.0075,-0.015,0.00134663480523342,-0.0111262251691147
"649",649,0.03,-0.06,0.0203423770516832,-0.0380693797863069,0.0075,-0.015,0.011644078164421,-0.0214572213148106
"650",650,0.03,-0.06,0.0187899062183449,-0.0415852681369581,0.0075,-0.015,0.00658096601424144,-0.0207861170448577
"651",651,0.03,-0.06,0.0621423967361718,-0.11375467411667,0.0075,-0.015,0.0132817182556406,-0.023771333104595
"652",652,0.03,-0.06,0.0470913058058887,-0.0760258479212219,0.0075,-0.015,-0.00033367808526151,-0.00331943299885193
"653",653,0.03,-0.06,0.0146419358835765,-0.0439131205970046,0.0075,-0.015,0.0178898490947831,-0.0300194482075432
"654",654,0.03,-0.06,0.0333054729029316,-0.0639367288622849,0.0075,-0.015,-0.0015175360458097,0.00124058872386419
"655",655,0.03,-0.06,0.0475446426264588,-0.0917091647765485,0.0075,-0.015,-0.0288816187452868,0.0321359564591142
"656",656,0.03,-0.06,0.0193901855269124,-0.0433797015929726,0.0075,-0.015,0.002614611981796,-0.00875203282024411
"657",657,0.03,-0.06,0.0339877927076785,-0.0583636435248477,0.0075,-0.015,-0.0117282786188647,0.0138653411601176
"658",658,0.03,-0.06,0.0340292344436324,-0.0573038425838232,0.0075,-0.015,0.012024052498452,-0.00991340645974729
"659",659,0.03,-0.06,0.0390050222511885,-0.0713447469717662,0.0075,-0.015,0.0226727617727302,-0.0450088973884302
"660",660,0.03,-0.06,0.0394679366587407,-0.0656529349661155,0.0075,-0.015,0.00617672255393163,-0.0203199721070457
"661",661,0.03,-0.06,0.0570637626161219,-0.0905929654619711,0.0075,-0.015,0.00883474484510776,-0.0227066444185778
"662",662,0.03,-0.06,0.0230354198479549,-0.0484622197446601,0.0075,-0.015,0.029314351950962,-0.0379919151926878
"663",663,0.03,-0.06,0.0177544589879181,-0.0372370169334255,0.0075,-0.015,0.0107577245527103,-0.0209706098456817
"664",664,0.03,-0.06,0.0283049872019149,-0.0647106675289489,0.0075,-0.015,0.00372996630706261,-0.00806810870445691
"665",665,0.03,-0.06,0.0401253945362027,-0.0800594511259177,0.0075,-0.015,0.0129177559582206,-0.0176962284624946
"666",666,0.03,-0.06,0.0346246079584005,-0.0685401288787445,0.0075,-0.015,-0.0162797932836102,0.0177016475997719
"667",667,0.03,-0.06,0.0444549801527524,-0.0909748857350529,0.0075,-0.015,-0.00165606540645271,0.00224382430849773
"668",668,0.03,-0.06,0.033127687542691,-0.0624979342843221,0.0075,-0.015,-0.00134419649053374,-0.00263499957512462
"669",669,0.03,-0.06,0.0484176030211989,-0.105976935275309,0.0075,-0.015,-0.0125063219417672,0.0212241013779167
"670",670,0.03,-0.06,0.0238424456340275,-0.0427381092668955,0.0075,-0.015,0.0175004986435601,-0.0300714698775968
"671",671,0.03,-0.06,0.0215661678509221,-0.0541181316346452,0.0075,-0.015,-0.0086048638555717,-0.00756514253896806
"672",672,0.03,-0.06,0.0400524083651287,-0.0787923392257116,0.0075,-0.015,0.0118907811995283,-0.0104790117196424
"673",673,0.03,-0.06,0.028069541556617,-0.0483865967035099,0.0075,-0.015,0.0209389002305348,-0.0309742908230536
"674",674,0.03,-0.06,0.0276562719485567,-0.0629275161416282,0.0075,-0.015,-0.00473373683300721,0.0058682009721325
