"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"452",452,0.03,-0.06,0.0838087102875211,-0.117610706057939,0.0075,-0.015,0.0157759408366092,-0.0439572800425191
"453",453,0.03,-0.06,0.167447295646087,-0.170751067192618,0.0075,-0.015,-0.020238907688528,0.00850895281884191
"454",454,0.03,-0.06,0.0791312102374744,-0.159405435861684,0.0075,-0.015,-0.0120135249303053,0.00438598145057569
"455",455,0.03,-0.06,0.0842618629381042,-0.172908419645403,0.0075,-0.015,-0.0168577875498396,0.0281189993918263
"456",456,0.03,-0.06,-0.0414775750187433,-0.0681274565156021,0.0075,-0.015,0.034311981971451,-0.0328265686146701
"457",457,0.03,-0.06,0.0849834190995793,-0.103453479584108,0.0075,-0.015,-0.00501481420122756,-0.0107582055351265
"458",458,0.03,-0.06,-0.152276111404748,0.0921480064429052,0.0075,-0.015,0.0316858807493064,-0.0255047890009311
"459",459,0.03,-0.06,0.177188983502422,-0.156593982649194,0.0075,-0.015,0.00272599078988792,-0.0307136366580519
"460",460,0.03,-0.06,0.0274363628156349,-0.00814097339737966,0.0075,-0.015,-0.00625164028767482,-0.0163862761017126
"461",461,0.03,-0.06,0.0104713142062783,0.0386134692389387,0.0075,-0.015,0.019614591966963,-0.0534830605304174
"462",462,0.03,-0.06,-0.0599945436835308,0.0405184594113413,0.0075,-0.015,0.0219796651201088,-0.0303945939206074
"463",463,0.03,-0.06,0.126927103345666,-0.112174983392787,0.0075,-0.015,0.00771798940772077,-0.035207821521795
"464",464,0.03,-0.06,0.006913485057057,-0.0312856663590423,0.0075,-0.015,0.0112021796147605,-0.00455103567832775
"465",465,0.03,-0.06,0.124883343127446,-0.112266160221196,0.0075,-0.015,-0.0272421085119558,0.0317086226206958
"466",466,0.03,-0.06,-0.00807158138487085,0.0461117842482141,0.0075,-0.015,0.00266925839794221,-0.0165826997453465
"467",467,0.03,-0.06,0.176289055141109,-0.113575206666961,0.0075,-0.015,-0.0398989241401246,0.0299937336491971
"468",468,0.03,-0.06,0.0772857410676606,-0.118467393432579,0.0075,-0.015,-0.0206642264424812,0.0198134254577509
"469",469,0.03,-0.06,-0.0119078831501125,0.0728703898600529,0.0075,-0.015,0.0272437494846395,-0.0588129329497167
"470",470,0.03,-0.06,0.0869351752404305,-0.139070620946872,0.0075,-0.015,0.00927795124539192,-0.0403454932747945
"471",471,0.03,-0.06,0.0634949249768466,-0.0370342014186869,0.0075,-0.015,0.0260644195876097,-0.0366887351705818
"472",472,0.03,-0.06,0.113171258919345,-0.0839749948411878,0.0075,-0.015,-0.0521820104514752,0.0409458814892288
"473",473,0.03,-0.06,-0.0211211781598697,-0.0740384021840209,0.0075,-0.015,0.0146891509122535,-0.00552252828526222
"474",474,0.03,-0.06,0.0460468781148229,-0.0618436731067665,0.0075,-0.015,0.0101595241918867,-0.0370883929865902
"475",475,0.03,-0.06,0.0928983930085334,-0.0478972215421329,0.0075,-0.015,0.0187364313818783,-0.0547088592966361
"476",476,0.03,-0.06,-0.0586145329991808,-0.133939457763918,0.0075,-0.015,0.0847152166955999,-0.0863249117513275
"477",477,0.03,-0.06,0.154588989148765,-0.128065869456018,0.0075,-0.015,-0.0128439420834286,-0.0122853284735931
"478",478,0.03,-0.06,-0.0103905503541741,-0.0837259759845573,0.0075,-0.015,-0.0084036779235108,0.0137201604512954
"479",479,0.03,-0.06,-0.0129545936284,0.0372041079967163,0.0075,-0.015,0.0100592222518594,-0.043541734543616
"480",480,0.03,-0.06,0.0783678460456583,-0.160486862597764,0.0075,-0.015,0.0337619113605283,-0.0241005184421515
"481",481,0.03,-0.06,0.0523995586677295,-0.142958575504844,0.0075,-0.015,0.00436422423224685,0.00290711440011014
"482",482,0.03,-0.06,-0.0330191896650798,-0.103635319654297,0.0075,-0.015,0.00814411905164842,0.00641173329660529
"483",483,0.03,-0.06,0.000435458021391713,-0.0309336881531288,0.0075,-0.015,0.00305363230193925,0.00219926331671982
"484",484,0.03,-0.06,0.0601231251102414,-0.0474300460160154,0.0075,-0.015,-0.0208536343354113,0.00816952676540822
"485",485,0.03,-0.06,-0.0270538971985153,-0.0309338546351252,0.0075,-0.015,0.0318812556456636,-0.0420483754335328
"486",486,0.03,-0.06,0.0498322300904796,-0.167914007100972,0.0075,-0.015,-0.0297380394902107,0.0578242307397907
"487",487,0.03,-0.06,-0.0751675565746987,0.0695006693611419,0.0075,-0.015,0.0127671915925327,-0.00667261866289346
"488",488,0.03,-0.06,0.11521203065862,-0.0542856961619496,0.0075,-0.015,-0.0130238378269683,0.00417530099650235
"489",489,0.03,-0.06,0.060091534559991,-0.0821653394677554,0.0075,-0.015,0.000686522492000762,-0.0110829176196712
"490",490,0.03,-0.06,-0.0354423848506315,0.00858638552255728,0.0075,-0.015,0.0303416957322928,-0.056373654520838
"491",491,0.03,-0.06,0.0831321467541358,0.01566877216459,0.0075,-0.015,0.0158878332723172,-0.0436735677635923
"492",492,0.03,-0.06,0.00426022555518293,-0.0826733554686473,0.0075,-0.015,0.00147552221604335,0.0165212991778754
"493",493,0.03,-0.06,-0.0506736814125407,-0.0660914943259879,0.0075,-0.015,0.0180113438076109,0.00497454485359565
"494",494,0.03,-0.06,0.198965111441381,-0.122862326031756,0.0075,-0.015,-0.00538820561660361,-0.039747660858781
"495",495,0.03,-0.06,-0.0189779227789895,0.0113192660548088,0.0075,-0.015,0.00631882607268093,-0.0118794777546635
"496",496,0.03,-0.06,-0.0228002350379238,-0.0941478509963367,0.0075,-0.015,0.0385880114891243,-0.0570797135718802
"497",497,0.03,-0.06,0.124559131139389,-0.0795585153262488,0.0075,-0.015,-0.00824888468450551,0.00173340926136142
"498",498,0.03,-0.06,-0.0121036711690419,-0.0473484058569949,0.0075,-0.015,-0.00789339855285168,0.0265485127500025
"499",499,0.03,-0.06,0.020858669235132,-0.0879757427776404,0.0075,-0.015,0.00998014819059847,0.00482520386763398
"500",500,0.03,-0.06,-0.0799825548441161,0.0869568616698848,0.0075,-0.015,0.00368365239069549,-0.00971950078400808
"501",501,0.03,-0.06,0.0167484774363102,-0.0285821574606028,0.0075,-0.015,0.0293166953034731,-0.0591633641603943
"502",502,0.03,-0.06,0.100132915661523,-0.138131670905616,0.0075,-0.015,-0.00161326773195574,-0.0042321837059897
"503",503,0.03,-0.06,0.0533735745560262,-0.115383084281562,0.0075,-0.015,0.0401197921667528,-0.067211182991385
"504",504,0.03,-0.06,0.012523552828173,-0.0810560269696751,0.0075,-0.015,0.0162126294717973,-0.01226389052516
"505",505,0.03,-0.06,-0.00993877155043853,-0.045059196242202,0.0075,-0.015,0.00548862496233045,-0.00300497412993946
"506",506,0.03,-0.06,0.019015082115325,-0.0119533449044696,0.0075,-0.015,0.0369682405433836,-0.0603223932690627
"507",507,0.03,-0.06,0.0747767269523303,-0.192863594204912,0.0075,-0.015,-0.0169525137793743,0.0476009966717225
"508",508,0.03,-0.06,0.0807417072477579,-0.091206419582091,0.0075,-0.015,-0.0192792744366963,0.0120597335362679
"509",509,0.03,-0.06,-0.0915567280379879,0.00683705629790771,0.0075,-0.015,0.036672673898028,-0.0479431092557896
"510",510,0.03,-0.06,-0.0714373448709256,-0.0937653174792659,0.0075,-0.015,0.038242319030449,-0.0427470827594784
"511",511,0.03,-0.06,-0.0101859072816738,-0.0158060903362515,0.0075,-0.015,0.00407155273074513,0.00933775658412617
"512",512,0.03,-0.06,-0.05852630027559,-0.0031507094531424,0.0075,-0.015,0.0353200755224434,-0.0476416800472411
"513",513,0.03,-0.06,0.021103979975836,-0.0431565714105217,0.0075,-0.015,0.0118805807505407,-0.0221902974152103
"514",514,0.03,-0.06,-0.146729962888701,0.117714903576976,0.0075,-0.015,0.0235059499852906,-0.0223637473152766
"515",515,0.03,-0.06,0.0898431323863042,0.0470260765432278,0.0075,-0.015,-0.0116110556868781,-0.0401954016629323
"516",516,0.03,-0.06,0.101170751141924,-0.0392230611923387,0.0075,-0.015,0.0115481182377747,-0.0314304867205728
"517",517,0.03,-0.06,0.0341892842890194,-0.117993032675814,0.0075,-0.015,0.00580409028239961,-0.000639113151096972
"518",518,0.03,-0.06,0.122767617365848,-0.147221388614493,0.0075,-0.015,-0.0277703910435779,0.0313241457722074
"519",519,0.03,-0.06,-0.0640130028935075,-0.0376198588671402,0.0075,-0.015,0.023617784568219,-0.00185792923366769
"520",520,0.03,-0.06,0.115099019655586,-0.105627512636896,0.0075,-0.015,-0.0367629461972195,0.0395150942436694
"521",521,0.03,-0.06,0.0825015078141946,-0.175269180570324,0.0075,-0.015,-0.00944473364220618,0.0274323599459859
"522",522,0.03,-0.06,0.0910023288181513,-0.0204703782509701,0.0075,-0.015,0.00832838777226841,-0.0439520396986484
"523",523,0.03,-0.06,0.0350162193997909,-0.0100525393074051,0.0075,-0.015,-0.0127683960763075,0.00112917611739812
"524",524,0.03,-0.06,0.037795997763056,0.00100417096089765,0.0075,-0.015,-0.0441381726201649,0.0454004039552506
"525",525,0.03,-0.06,0.000741081422159529,-0.111508328836327,0.0075,-0.015,0.00540733307624829,-0.00376071283166161
"526",526,0.03,-0.06,0.0206480095614969,-0.0941291903048807,0.0075,-0.015,-0.00536887604155144,0.0165767029509165
"527",527,0.03,-0.06,0.0741757199784078,-0.0929100924110027,0.0075,-0.015,0.00678535503117475,-0.0353516035681115
"528",528,0.03,-0.06,-0.0311140866671329,-0.0432089658551367,0.0075,-0.015,0.0173807929508998,-0.0203178647036041
"529",529,0.03,-0.06,0.0281354263150544,-0.0479894356431525,0.0075,-0.015,-0.0080766934782613,0.0125181213946076
"530",530,0.03,-0.06,0.0694879977834801,-0.0991606118503843,0.0075,-0.015,0.0102525414627405,-0.0140716752282254
"531",531,0.03,-0.06,0.0113338980457234,-0.0293937166805851,0.0075,-0.015,-0.00214290205477482,0.000239785298844183
"532",532,0.03,-0.06,0.0504220429431027,-0.0211282021874263,0.0075,-0.015,0.0103264451813364,-0.0417177848847237
"533",533,0.03,-0.06,0.0271991014209774,-0.0760738539283031,0.0075,-0.015,0.00762600680215309,-0.00342367544678636
"534",534,0.03,-0.06,-0.0176556771390586,0.0384630228084381,0.0075,-0.015,-0.0151594879687151,0.01147638009862
"535",535,0.03,-0.06,-0.0512813676127457,0.0195815249131302,0.0075,-0.015,0.0199369408300095,-0.0289683039784158
"536",536,0.03,-0.06,-0.00731208356158136,0.0278975298430085,0.0075,-0.015,0.0123357648402909,-0.0306896612441895
"537",537,0.03,-0.06,0.0184561679056571,-0.10033229606784,0.0075,-0.015,0.0122601034292591,-0.030722313832198
"538",538,0.03,-0.06,0.0518468729746904,-0.0273846794217563,0.0075,-0.015,-0.0156913079635172,0.0143917945888026
"539",539,0.03,-0.06,0.01690754572081,-0.0685026713451481,0.0075,-0.015,0.0172552169507031,-0.0254304781666842
"540",540,0.03,-0.06,-0.0428249810778123,0.0467317687627111,0.0075,-0.015,0.00265725401656923,-0.00337377057443263
"541",541,0.03,-0.06,0.0534676636516317,-0.00316373774624261,0.0075,-0.015,0.0162783419154418,-0.048713338128337
"542",542,0.03,-0.06,-0.0768601678123104,-0.0118776581693223,0.0075,-0.015,0.0459600171645696,-0.0410974483810715
"543",543,0.03,-0.06,0.11026135554775,-0.156278307417613,0.0075,-0.015,-0.0215315370097552,0.0444588783165856
"544",544,0.03,-0.06,0.0772678348873378,-0.0192469922816126,0.0075,-0.015,-0.0287259377457543,0.0186420500641923
"545",545,0.03,-0.06,0.115426213734279,-0.0296564765367028,0.0075,-0.015,-0.0272039293299187,0.0210212624566455
"546",546,0.03,-0.06,0.0539780643477697,0.0825214040270922,0.0075,-0.015,-2.74681876975718e-05,-0.0323580345738041
"547",547,0.03,-0.06,-0.143426272989159,0.0177703180815471,0.0075,-0.015,0.060344436612747,-0.0580241596120356
"548",548,0.03,-0.06,0.0584217825832577,-0.0617028095484075,0.0075,-0.015,-0.012763992225908,0.0296977892759528
"549",549,0.03,-0.06,-0.0188250888101842,-0.0371349714670057,0.0075,-0.015,0.00183362559632106,-0.00146144488806615
"550",550,0.03,-0.06,0.0441198728518081,-0.126608903468977,0.0075,-0.015,-0.00743948348387844,0.0308954861120395
"551",551,0.03,-0.06,-0.0645289769427669,0.00931287541640217,0.0075,-0.015,0.0160747810647793,-0.000981330544894827
"552",552,0.03,-0.06,-0.0653103268802507,0.155592807445424,0.0075,-0.015,0.0226068073927261,-0.0324418194533299
"553",553,0.03,-0.06,0.150799809876792,-0.0943662608222358,0.0075,-0.015,-0.0105475535851103,-0.0115599801963612
"554",554,0.03,-0.06,-0.0570917256364977,0.0792591189774196,0.0075,-0.015,0.0173398616557969,-0.0165322199913172
"555",555,0.03,-0.06,0.0293659239835221,-0.0352321389345236,0.0075,-0.015,-0.00523745365598643,0.0055116288420159
"556",556,0.03,-0.06,0.0269531722093108,-0.129505886742676,0.0075,-0.015,0.0339512813590796,-0.0186685873588389
"557",557,0.03,-0.06,0.00106841145804231,0.0624289922770106,0.0075,-0.015,0.0309514565734775,-0.0670543199525667
"558",558,0.03,-0.06,0.059706889115403,-0.0659739737853439,0.0075,-0.015,0.0221906864210807,-0.0395412036753628
"559",559,0.03,-0.06,0.0758585068323866,0.0225644450950254,0.0075,-0.015,0.00280053790449807,-0.0318513907071552
"560",560,0.03,-0.06,0.00778032884014224,-0.0240803841005444,0.0075,-0.015,0.0292479789094449,-0.0400866353443639
"561",561,0.03,-0.06,0.035194569754993,-0.0566674429752813,0.0075,-0.015,0.0195474771908379,-0.0242030275363353
"562",562,0.03,-0.06,0.0601927429818876,-0.180017712736471,0.0075,-0.015,0.000771047211749135,-0.00155497026962075
"563",563,0.03,-0.06,-0.00631959148687685,-0.0523343544068056,0.0075,-0.015,0.0241407524225734,-0.0243443912680669
"564",564,0.03,-0.06,0.133286481088626,-0.0378611682762875,0.0075,-0.015,-0.00237131683269725,-0.0381826040395952
"565",565,0.03,-0.06,0.113388315864188,-0.156699578590806,0.0075,-0.015,0.00856467962031877,-0.0194315405842993
"566",566,0.03,-0.06,0.117190120688225,-0.190161909263663,0.0075,-0.015,-0.0332809118918532,0.0369840319118542
"567",567,0.03,-0.06,0.0911875145354126,-0.0638609203420284,0.0075,-0.015,-0.000576140862176339,-0.0180263624537913
"568",568,0.03,-0.06,0.0166939871697729,0.0284343953845636,0.0075,-0.015,0.0227125628520842,-0.0420796187766157
"569",569,0.03,-0.06,0.0148443448921579,-0.0531924261485162,0.0075,-0.015,0.0173880684631935,-0.0278351978765623
"570",570,0.03,-0.06,0.094339626520923,-0.0450831075802365,0.0075,-0.015,0.0170311396376875,-0.0602672336344796
"571",571,0.03,-0.06,0.168453376672779,-0.109216255280602,0.0075,-0.015,-0.0410990087329751,0.0116070045353226
"572",572,0.03,-0.06,-0.0112109848485924,-0.000148228459078255,0.0075,-0.015,0.0321296875102086,-0.0486158092239705
"573",573,0.03,-0.06,-0.0209141957329782,-0.023724829524143,0.0075,-0.015,0.0242419778101977,-0.0417471081659872
"574",574,0.03,-0.06,-0.0135952223493573,0.0843815983714706,0.0075,-0.015,0.0178610030207033,-0.0527852097257331
"575",575,0.03,-0.06,0.0626701461636723,-0.0657932397788385,0.0075,-0.015,-0.0302283970392806,0.027975088032467
"576",576,0.03,-0.06,0.0896281077963898,-0.0616378102087814,0.0075,-0.015,0.0269339920368107,-0.0753404869220816
"577",577,0.03,-0.06,0.13041944696243,-0.187811826363311,0.0075,-0.015,-0.0208715304498123,0.0210656580734186
"578",578,0.03,-0.06,0.0416187515368566,-0.0707523341159545,0.0075,-0.015,0.00836681454010643,-0.0238561474262038
"579",579,0.03,-0.06,0.0810651250112221,-0.0872573060372794,0.0075,-0.015,0.00538244046446819,0.000593462950510141
"580",580,0.03,-0.06,0.0062211110328981,0.0225643844572157,0.0075,-0.015,-0.00419642285371544,0.0174960172774585
"581",581,0.03,-0.06,0.036967165577244,-0.172472827101081,0.0075,-0.015,0.000776454930172757,0.00943962725641913
"582",582,0.03,-0.06,0.209777167107401,-0.261627680316828,0.0075,-0.015,-0.035137473180213,0.0379143107568306
"583",583,0.03,-0.06,-0.00171060068720042,-0.0979720103777224,0.0075,-0.015,0.0196809571241812,-0.00796720478143642
"584",584,0.03,-0.06,0.0920670002298546,0.00884711934139316,0.0075,-0.015,-0.0140403931856967,-0.00520740785813631
"585",585,0.03,-0.06,0.090766971900206,-0.152941143129559,0.0075,-0.015,0.00780970152629081,-0.0153083934597765
"586",586,0.03,-0.06,0.0445514182577797,-0.100367809690843,0.0075,-0.015,0.0340976416518536,-0.0362754484910791
"587",587,0.03,-0.06,0.0661403080916831,-0.0613588779382072,0.0075,-0.015,0.00177317715192569,-0.0303790978472738
"588",588,0.03,-0.06,0.0244018192108684,-0.0982654929245809,0.0075,-0.015,-0.000770171796058583,0.0151471888731286
"589",589,0.03,-0.06,0.0597453220388354,-0.000534402508643814,0.0075,-0.015,-0.0184771230377416,-0.00735883541550788
"590",590,0.03,-0.06,-0.0955047139298384,0.00534233031230909,0.0075,-0.015,0.0411614820602774,-0.0217415028899174
"591",591,0.03,-0.06,0.0251177156287,-0.0721638226403687,0.0075,-0.015,0.0140062580304141,-0.0172139254451734
"592",592,0.03,-0.06,0.0320872308516565,-0.0596546313841894,0.0075,-0.015,0.00164879081373229,-0.00929358530882065
"593",593,0.03,-0.06,-0.0330962985137511,0.00802675673982191,0.0075,-0.015,-0.00380747292107767,0.0131547442506758
"594",594,0.03,-0.06,0.0356735199234023,-0.0322974419203262,0.0075,-0.015,0.0159889522243808,-0.0536418727017235
"595",595,0.03,-0.06,0.0418861724383674,-0.190305911450693,0.0075,-0.015,0.0133007299391901,0.0188698186770429
"596",596,0.03,-0.06,0.0703160480405614,-0.0882925068512975,0.0075,-0.015,-0.00194253338411478,-0.0238756699160405
"597",597,0.03,-0.06,0.0457214548403039,-0.0313504273904597,0.0075,-0.015,0.03121283668863,-0.0683343562581909
"598",598,0.03,-0.06,0.0013952890046376,-0.0169015773976051,0.0075,-0.015,0.0226826250258497,-0.0527348454729408
"599",599,0.03,-0.06,-0.0561222185012011,0.00991528207823132,0.0075,-0.015,-0.00502119182817815,0.000162643585669055
"600",600,0.03,-0.06,0.0526278672200569,-0.0361782382605729,0.0075,-0.015,-0.000308229607667749,-0.0180194526059023
"601",601,0.03,-0.06,0.111545479313174,-0.0743245460537219,0.0075,-0.015,-0.0195558924184692,-0.00694549466307174
"602",602,0.03,-0.06,0.0514862654226053,-0.0694366687366623,0.0075,-0.015,-0.0376291555436906,0.0499387673907682
"603",603,0.03,-0.06,0.0317417558125324,-0.0276806694809005,0.0075,-0.015,0.0263016254740177,-0.0210265099863298
"604",604,0.03,-0.06,0.106027944211614,-0.0193761105863188,0.0075,-0.015,0.00868968217176677,-0.0256207911801061
"605",605,0.03,-0.06,0.13336641610286,-0.107330893188522,0.0075,-0.015,-0.0318530064308668,-0.00294497589764384
"606",606,0.03,-0.06,-0.0184459916745821,-0.14201321397599,0.0075,-0.015,0.0153513038319888,0.0102515998387013
"607",607,0.03,-0.06,-0.0621752518963859,-0.00798510202419073,0.0075,-0.015,0.0181918337368881,-0.0186397155733713
"608",608,0.03,-0.06,0.00650016248847467,-0.0410712273052809,0.0075,-0.015,0.0160625008847359,-0.0190008072600095
"609",609,0.03,-0.06,0.027085402032127,-0.0739367005737644,0.0075,-0.015,0.0220069040617001,-0.0408077305929162
"610",610,0.03,-0.06,-0.015388553678202,-0.0276476427243275,0.0075,-0.015,0.0238723913633501,-0.0376154727199599
"611",611,0.03,-0.06,0.0472080862359457,-0.088094656984381,0.0075,-0.015,-0.00542710372471123,-0.00400567966778284
"612",612,0.03,-0.06,0.11959364750301,-0.150515898735213,0.0075,-0.015,-0.0420732334326184,0.0637924448904793
"613",613,0.03,-0.06,0.0534604141772828,-0.0591891303555723,0.0075,-0.015,0.0152086371126029,-0.037994522181886
"614",614,0.03,-0.06,-0.00666748310518467,-0.0865541783897704,0.0075,-0.015,0.00906070088012298,-0.00696660227159534
"615",615,0.03,-0.06,0.00397321323410044,-0.123787352837386,0.0075,-0.015,0.000622663942309935,0.0167329320948898
"616",616,0.03,-0.06,-0.0781743756056498,-0.107646003845865,0.0075,-0.015,0.0304536786446953,-0.025890886348295
"617",617,0.03,-0.06,0.0212392269224796,-0.0783162664375147,0.0075,-0.015,0.0142201964528315,-0.0114162635200741
"618",618,0.03,-0.06,0.0547817712035047,-0.0677180080580941,0.0075,-0.015,0.0283990085443048,-0.0454442577945528
"619",619,0.03,-0.06,0.0669949715714225,-0.0052364011045372,0.0075,-0.015,-0.0221957813633973,-0.00156938753611618
"620",620,0.03,-0.06,0.052652437467957,-0.148202064703819,0.0075,-0.015,0.00686205825214135,-0.0215641187948496
"621",621,0.03,-0.06,0.0684228166486386,-0.164236141902675,0.0075,-0.015,0.0192337287353747,-0.0162123275286149
"622",622,0.03,-0.06,0.067470977075375,-0.0424678059435093,0.0075,-0.015,0.0047243616492391,-0.0273475310477712
"623",623,0.03,-0.06,-0.0267821468387327,-0.0362351249742832,0.0075,-0.015,0.0242943954919396,-0.0357519658948908
"624",624,0.03,-0.06,0.0350958698090909,-0.145082039940112,0.0075,-0.015,0.00101900624788047,0.0353194268694073
"625",625,0.03,-0.06,-0.0124148020187435,0.0573853000744935,0.0075,-0.015,0.00132886400639523,-0.0277825599193382
"626",626,0.03,-0.06,0.0220956372282075,-0.00916679311510365,0.0075,-0.015,-0.0209940149490967,0.0363353220025369
"627",627,0.03,-0.06,0.086943975735432,-0.094749881909989,0.0075,-0.015,-0.00155392927162674,-0.0449684980583679
"628",628,0.03,-0.06,0.10627434786569,-0.039936463912204,0.0075,-0.015,-0.0138417825601535,-0.0116678558369271
"629",629,0.03,-0.06,0.135048866923345,-0.155133095855807,0.0075,-0.015,-0.0131435166335739,-0.00937979820349842
"630",630,0.03,-0.06,0.170929108662326,-0.175391743875943,0.0075,-0.015,-0.0134319931438192,-0.00785130224503213
"631",631,0.03,-0.06,0.0419008285577064,-0.0506032881619085,0.0075,-0.015,-0.00675421094611515,-0.00637522923454269
"632",632,0.03,-0.06,-0.0166171474568345,0.0287929959764629,0.0075,-0.015,0.0156044611550386,-0.0312265328886863
"633",633,0.03,-0.06,0.0941872141164559,-0.134759991083664,0.0075,-0.015,-0.0129709737619271,-0.00325749234421606
"634",634,0.03,-0.06,0.0117214770717062,-0.0684959245955475,0.0075,-0.015,-0.0253042106794465,0.0222908376315674
"635",635,0.03,-0.06,-0.012457856669258,0.0172349296625147,0.0075,-0.015,0.0103377969383769,-0.0140496474432145
"636",636,0.03,-0.06,-0.0362464777362142,-0.097415785530742,0.0075,-0.015,0.012576998334847,-0.00223342378428516
"637",637,0.03,-0.06,0.0242752862499233,-0.0793587380504541,0.0075,-0.015,0.0153369280183824,-0.00216110830904494
"638",638,0.03,-0.06,0.0350424095024044,-0.0493988874204341,0.0075,-0.015,-0.0161332815106308,0.00564238408368555
"639",639,0.03,-0.06,0.150017305755162,-0.0165200107476179,0.0075,-0.015,-0.0372392531218029,0.0207387773901882
"640",640,0.03,-0.06,0.0253625149585298,-0.0150918209597608,0.0075,-0.015,0.0346089905799681,-0.0670793197692689
"641",641,0.03,-0.06,0.0244726665700231,-0.0877142706487068,0.0075,-0.015,-0.0085655886820796,0.0127525676248156
"642",642,0.03,-0.06,-0.00328476229592489,0.0631458908398959,0.0075,-0.015,0.0433844854370348,-0.0797413166049624
"643",643,0.03,-0.06,0.0400273942197016,-0.0428213722248537,0.0075,-0.015,0.0309416001653306,-0.0469030683116899
"644",644,0.03,-0.06,0.0776764588035946,-0.167922939545165,0.0075,-0.015,-0.0138982584568384,0.0373455326634164
"645",645,0.03,-0.06,0.00125550847726247,0.0306833158610331,0.0075,-0.015,0.0091590961475845,-0.0183695058597531
"646",646,0.03,-0.06,0.0242918825150353,-0.0982281456618047,0.0075,-0.015,0.0207873814411226,-0.0256412857553242
"647",647,0.03,-0.06,0.144360346237922,-0.117632923745387,0.0075,-0.015,0.0114962902529165,-0.0643328714187469
"648",648,0.03,-0.06,0.0821858560741422,-0.0473083134544007,0.0075,-0.015,0.0450738240040697,-0.0910030117553721
"649",649,0.03,-0.06,0.0877568565174722,-0.0857441636620058,0.0075,-0.015,0.0175688194098706,-0.0468292046794776
"650",650,0.03,-0.06,0.0500697577703816,-0.141424813489824,0.0075,-0.015,0.0222938863523952,-0.0357379855265579
"651",651,0.03,-0.06,0.028628288999342,-0.124479473098531,0.0075,-0.015,0.0380983000017747,-0.0748456804656263
"652",652,0.03,-0.06,-0.043104061247189,-0.000773109944533122,0.0075,-0.015,0.0411648805922285,-0.0463393294294961
"653",653,0.03,-0.06,0.00907593656634042,-0.0102589463258022,0.0075,-0.015,0.0102229151785366,-0.039888324139086
"654",654,0.03,-0.06,0.0377246415184004,-0.127693536826987,0.0075,-0.015,0.0150990703545307,-0.0203101189687935
"655",655,0.03,-0.06,-0.087684680049119,0.01476663317128,0.0075,-0.015,0.0333090821935499,-0.0329468798557305
"656",656,0.03,-0.06,-0.0234854833166443,-0.0516049700495005,0.0075,-0.015,-0.00563949021304566,0.0179956519968594
"657",657,0.03,-0.06,0.0710541659526916,-0.013215620314387,0.0075,-0.015,-0.0278779766174455,0.00319725724369664
"658",658,0.03,-0.06,0.0181090515978471,-0.0107958307119704,0.0075,-0.015,0.0390852168970938,-0.0657670165148628
"659",659,0.03,-0.06,0.0122520057127799,-0.149110070190938,0.0075,-0.015,0.0333984070506952,-0.0445158350999331
"660",660,0.03,-0.06,0.0668162608435061,-0.0762188965703476,0.0075,-0.015,0.0101055810404859,-0.0443399904831576
"661",661,0.03,-0.06,0.00980874242291997,-0.183479871248143,0.0075,-0.015,0.0174221568163194,-0.00198821347016413
"662",662,0.03,-0.06,-0.173517906710969,0.114263809660838,0.0075,-0.015,0.0601767395643379,-0.0717794885577499
"663",663,0.03,-0.06,0.0861649095822693,-0.105398289721977,0.0075,-0.015,0.0335579024787527,-0.0537232850528528
"664",664,0.03,-0.06,-0.0314380448917823,0.00936007729658186,0.0075,-0.015,0.0417470620018456,-0.0515384781782786
"665",665,0.03,-0.06,0.0354671917643803,-0.159067813794579,0.0075,-0.015,-0.00848109373282056,0.0371667624832405
"666",666,0.03,-0.06,0.0118843710928227,-0.10335773778003,0.0075,-0.015,0.00748870201828318,-0.0214368438670294
"667",667,0.03,-0.06,0.0741321001988921,-0.107676689553348,0.0075,-0.015,0.00202308516004542,-0.00500591049139978
"668",668,0.03,-0.06,0.0617825685948479,-0.0408187724485071,0.0075,-0.015,0.0154179893933047,-0.025889284087621
"669",669,0.03,-0.06,0.0156459111972367,-0.0480349301277539,0.0075,-0.015,0.00341172384287285,-0.0178604719018789
"670",670,0.03,-0.06,0.127043294320781,-0.157369052994143,0.0075,-0.015,0.0184440785472463,-0.0416088914420526
"671",671,0.03,-0.06,-0.0783432791907452,-0.00466751110040442,0.0075,-0.015,0.00936159679806364,-0.00895000587778289
"672",672,0.03,-0.06,0.0912021574511254,-0.0600730313539593,0.0075,-0.015,0.00656778873232949,-0.0147558896942777
"673",673,0.03,-0.06,-0.0399094687212251,-0.0874616638260509,0.0075,-0.015,0.061000834777372,-0.0667992538811313
"674",674,0.03,-0.06,0.0828314017065011,-0.105792413525181,0.0075,-0.015,0.0260756690453207,-0.0620643854578449
"675",675,0.03,-0.06,0.0265341229637259,-0.148574511689603,0.0075,-0.015,0.0289108497609703,-0.0185860973811264
"676",676,0.03,-0.06,-0.0010032524482461,-0.0841079253224579,0.0075,-0.015,0.021805313415181,-0.0172327978923273
"677",677,0.03,-0.06,0.00822979991203766,-0.141195443046049,0.0075,-0.015,0.00192703088130814,0.0152360305428296
