"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"450",450,0.03,-0.06,0.0365842235348681,-0.0896602927219662,0.0075,-0.015,0.015452395196225,-0.0172302055691758
"451",451,0.03,-0.06,0.0414548092050902,-0.0720517467999789,0.0075,-0.015,0.00542730550274444,-0.01851905950476
"452",452,0.03,-0.06,0.0158875531277997,-0.020755714061348,0.0075,-0.015,-0.0140325175380598,0.0232268432437857
"453",453,0.03,-0.06,0.0291060885636399,-0.0578253380666401,0.0075,-0.015,0.00392805312378498,-0.00947680340004604
"454",454,0.03,-0.06,0.051007830229663,-0.0853549376447701,0.0075,-0.015,0.00728297298123007,-0.0110503272667516
"455",455,0.03,-0.06,0.0581811433154978,-0.11225280177588,0.0075,-0.015,-0.00448936367383367,0.000449233559664369
"456",456,0.03,-0.06,0.0255179435922979,-0.0622568009507136,0.0075,-0.015,0.0181677311900918,-0.0317246990554341
"457",457,0.03,-0.06,0.0146801865761987,-0.0299190517211731,0.0075,-0.015,0.00732128422528423,-0.011826416535367
"458",458,0.03,-0.06,0.0184586701090087,-0.0403317468031112,0.0075,-0.015,0.0275714382078556,-0.0511440407852998
"459",459,0.03,-0.06,0.0258392777285251,-0.0463768736465206,0.0075,-0.015,0.00821937909890829,-0.0148882696947418
"460",460,0.03,-0.06,0.0211144525364423,-0.0529823230929651,0.0075,-0.015,0.0121132405483666,-0.0280123950218926
"461",461,0.03,-0.06,0.0377764711204541,-0.0631558950192537,0.0075,-0.015,0.00630506835336945,-0.0229167518523585
"462",462,0.03,-0.06,0.0114355058250597,-0.0319243688484866,0.0075,-0.015,0.00521543575265866,-0.00386886971137437
"463",463,0.03,-0.06,0.0249018202893518,-0.0495839391510284,0.0075,-0.015,-0.00781269023273382,0.00854505126043445
"464",464,0.03,-0.06,0.0148317485596106,-0.0540770972798167,0.0075,-0.015,0.00820493863747237,-0.0159012066186264
"465",465,0.03,-0.06,0.0250942069490881,-0.043833710878953,0.0075,-0.015,0.016183535302974,-0.0389176691658164
"466",466,0.03,-0.06,0.0134530863187895,-0.0263993223450574,0.0075,-0.015,-0.00476490911049338,-0.00329491307188038
"467",467,0.03,-0.06,0.0322268310528062,-0.0659815698091587,0.0075,-0.015,0.0238135750793148,-0.0304524986403887
"468",468,0.03,-0.06,0.0663021114268283,-0.11139528640711,0.0075,-0.015,-0.0420220233016528,0.0551065157562738
"469",469,0.03,-0.06,0.0390033148796595,-0.068385597820954,0.0075,-0.015,0.0168956110539301,-0.0261803809422704
"470",470,0.03,-0.06,0.0370304164979734,-0.0681614600651195,0.0075,-0.015,0.0128484686271707,-0.0253202317503537
"471",471,0.03,-0.06,0.0235864485696317,-0.048304028087591,0.0075,-0.015,-0.00761303198046774,0.0131526343015785
"472",472,0.03,-0.06,0.0222801877458742,-0.0575407289547539,0.0075,-0.015,0.0175688924996836,-0.0334206960891127
"473",473,0.03,-0.06,0.0364204154142505,-0.086309356165011,0.0075,-0.015,0.0408863254233884,-0.0682635528697626
"474",474,0.03,-0.06,0.0342907607627917,-0.0681174680192071,0.0075,-0.015,-0.00126871080373419,0.0044441541308232
"475",475,0.03,-0.06,0.0315333558177414,-0.0696246291651702,0.0075,-0.015,0.000288839501676954,-0.0115733128301348
"476",476,0.03,-0.06,0.0175929725354163,-0.0296544300326605,0.0075,-0.015,0.00753254217307329,-0.0229837469386537
"477",477,0.03,-0.06,0.0207853516504964,-0.0454574705279868,0.0075,-0.015,0.0226453082376258,-0.0345099507038942
"478",478,0.03,-0.06,0.0144584103150537,-0.026126766909864,0.0075,-0.015,-0.00214661985547518,-0.00791211795607332
"479",479,0.03,-0.06,0.0134872830088802,-0.0384143213523338,0.0075,-0.015,0.0176143077088746,-0.0264158841106468
"480",480,0.03,-0.06,0.0217012183405443,-0.0454484930240723,0.0075,-0.015,-0.00859696085152956,0.00872706595753635
"481",481,0.03,-0.06,0.0216837140198249,-0.0459421333437534,0.0075,-0.015,0.00614082591399159,-0.0190742091965117
"482",482,0.03,-0.06,0.0370525900145101,-0.0645179094710321,0.0075,-0.015,-0.0119153540159751,0.0112293943648062
"483",483,0.03,-0.06,0.0347971134954657,-0.0607483649411976,0.0075,-0.015,-0.000137516449446704,-0.00636885143593936
"484",484,0.03,-0.06,0.0250534653450504,-0.0527543477074829,0.0075,-0.015,-0.0133440502712994,0.0150439224349568
"485",485,0.03,-0.06,0.0235759985717408,-0.0519096904771067,0.0075,-0.015,-0.0117144415790896,0.0181022644311033
"486",486,0.03,-0.06,0.0331654613987241,-0.0594632580985612,0.0075,-0.015,0.0200916812153858,-0.0407402347919647
"487",487,0.03,-0.06,0.0419996206977451,-0.0691939820198911,0.0075,-0.015,0.0134669175247433,-0.0204023087543515
"488",488,0.03,-0.06,0.0292491054002751,-0.0625279647875592,0.0075,-0.015,-0.00244548557474024,0.00991629945307274
"489",489,0.03,-0.06,0.0251497710829061,-0.0674022930242386,0.0075,-0.015,-0.000955040783504256,0.00545325640450412
"490",490,0.03,-0.06,0.0461714410536002,-0.091791910898199,0.0075,-0.015,0.0126126689162884,-0.00707028720207045
"491",491,0.03,-0.06,0.0214609685193688,-0.068092130403847,0.0075,-0.015,0.028830550002251,-0.0349702574164228
"492",492,0.03,-0.06,0.0136410791265663,-0.0544942537896546,0.0075,-0.015,0.0262351452411203,-0.0368568575125642
"493",493,0.03,-0.06,0.0331786818530408,-0.0847910254410807,0.0075,-0.015,0.00689002923421458,-0.013165620905009
"494",494,0.03,-0.06,0.034818740429476,-0.0742112015822274,0.0075,-0.015,0.018504594778936,-0.024415159917005
"495",495,0.03,-0.06,0.0286501704520751,-0.0646366924300969,0.0075,-0.015,0.00165908319833885,-0.00192362893372834
"496",496,0.03,-0.06,0.00807104706344791,-0.0443411458739446,0.0075,-0.015,-0.00724388921630467,0.0115879121325984
"497",497,0.03,-0.06,0.00637052183976728,-0.0234811554956531,0.0075,-0.015,0.00945661508719912,-0.0246567198393482
"498",498,0.03,-0.06,0.0343110138234384,-0.0697067201164213,0.0075,-0.015,0.0075531398958852,-0.00573837249891584
"499",499,0.03,-0.06,0.0440392964852756,-0.0858563286161148,0.0075,-0.015,-0.00739280813721818,0.0121411586513419
"500",500,0.03,-0.06,0.0326900398730036,-0.0647482607269059,0.0075,-0.015,-0.00789375337182264,0.0186781439629365
"501",501,0.03,-0.06,0.0199766159261216,-0.0462870451288247,0.0075,-0.015,0.00369298006750676,-0.0100343079374541
"502",502,0.03,-0.06,0.0299054753952989,-0.0624744428542507,0.0075,-0.015,-0.00397205049623993,-0.0020175903485764
"503",503,0.03,-0.06,0.0131202274501627,-0.0340249673436103,0.0075,-0.015,0.0122993667064289,-0.0196627251390703
"504",504,0.03,-0.06,0.0272356592963098,-0.0677570162451537,0.0075,-0.015,0.00259696956530323,-0.012534149284672
"505",505,0.03,-0.06,0.0201528692429177,-0.0370461496681426,0.0075,-0.015,0.00293879424570218,-0.0143168254173325
"506",506,0.03,-0.06,0.0272874480617397,-0.0687474776123328,0.0075,-0.015,0.000519313534039733,0.0087179028771903
"507",507,0.03,-0.06,0.0390493721823956,-0.0644145481115575,0.0075,-0.015,-0.0142939748916925,0.00697995664365297
"508",508,0.03,-0.06,-0.00678601275415962,-0.0079668175393521,0.0075,-0.015,0.0116663014111042,-0.0278232277239915
"509",509,0.03,-0.06,0.0574605415110514,-0.11396856872859,0.0075,-0.015,-0.0241340435288409,0.0328905588979198
"510",510,0.03,-0.06,0.0321036434744894,-0.0579496209376613,0.0075,-0.015,0.0105131584825015,-0.0220364123394726
"511",511,0.03,-0.06,0.0232218523034608,-0.0770174558152203,0.0075,-0.015,0.0208457932085891,-0.0282277097994812
"512",512,0.03,-0.06,0.0196462409666708,-0.040856984311617,0.0075,-0.015,0.0280983715281626,-0.0445909556033946
"513",513,0.03,-0.06,0.0458827226114034,-0.0879849372158444,0.0075,-0.015,0.00619018221237392,-0.0201170931209461
"514",514,0.03,-0.06,-0.00810957793211826,-0.00547681542508047,0.0075,-0.015,0.00443916156048036,-0.0166060876249642
"515",515,0.03,-0.06,0.0433950231624906,-0.0798717127527324,0.0075,-0.015,0.0170683630913145,-0.0342741250771908
"516",516,0.03,-0.06,0.00790580612832581,-0.0160455649897641,0.0075,-0.015,0.0124838334854316,-0.0289890987116111
"517",517,0.03,-0.06,0.0142989558354299,-0.0371817288974367,0.0075,-0.015,0.0168512744747088,-0.0301998721729567
"518",518,0.03,-0.06,0.0165268767679294,-0.0225635687810813,0.0075,-0.015,0.00647030932995748,-0.0221493467071399
"519",519,0.03,-0.06,0.0463525741321033,-0.0753557410805543,0.0075,-0.015,0.0129105607557452,-0.0228124813974256
"520",520,0.03,-0.06,0.012413365987653,-0.0481326375803307,0.0075,-0.015,0.00402492236029981,-0.00931709709468371
"521",521,0.03,-0.06,0.0332293221636573,-0.0606569874947634,0.0075,-0.015,-0.0103216642804392,0.0090365349310692
"522",522,0.03,-0.06,0.0382260647118419,-0.0770731168661127,0.0075,-0.015,0.00740802488273349,-0.0146840738445904
"523",523,0.03,-0.06,0.0309181831068254,-0.051256468049308,0.0075,-0.015,0.00470973560662786,-0.0155648388518876
"524",524,0.03,-0.06,0.0521821164957019,-0.0960947947846121,0.0075,-0.015,-0.015771866132126,0.0204981128412776
"525",525,0.03,-0.06,0.0581947210671512,-0.0964339549249337,0.0075,-0.015,0.0101690180586563,-0.0287745552387837
"526",526,0.03,-0.06,0.0189965645809002,-0.0373620087216795,0.0075,-0.015,0.0182479686095124,-0.0380765775480569
"527",527,0.03,-0.06,0.00626685376455022,-0.0103559333984788,0.0075,-0.015,0.0229341298268656,-0.0531496870939596
"528",528,0.03,-0.06,0.0294879681218311,-0.0823600241939389,0.0075,-0.015,-0.00347606768392893,0.00667310847672411
"529",529,0.03,-0.06,0.0377793757922013,-0.0691093590183895,0.0075,-0.015,0.00201907949117581,-0.00955152892279815
"530",530,0.03,-0.06,0.0336826604900483,-0.0535642571793481,0.0075,-0.015,0.00653902002337715,-0.0217648956769998
"531",531,0.03,-0.06,0.0157563164261853,-0.0465083018514729,0.0075,-0.015,0.00911369817795995,-0.010354295438323
"532",532,0.03,-0.06,0.0390364865454734,-0.0748910606745563,0.0075,-0.015,-0.00982207915656118,0.0171675950324028
"533",533,0.03,-0.06,0.0191427325425896,-0.0338177990477099,0.0075,-0.015,0.00969437634229264,-0.0229469359247667
"534",534,0.03,-0.06,0.0248022388307366,-0.063018137740227,0.0075,-0.015,0.00642429713393652,-0.00899224297781956
"535",535,0.03,-0.06,0.00946353644673637,-0.0313788593048471,0.0075,-0.015,0.00393717344008313,-0.00695432979986079
"536",536,0.03,-0.06,0.0327669303524505,-0.0710009880911217,0.0075,-0.015,0.00263288708381561,0.00606859525534429
"537",537,0.03,-0.06,0.023419079664503,-0.0339918523262537,0.0075,-0.015,0.00788553377916567,-0.0182542834060722
"538",538,0.03,-0.06,0.0471802092288206,-0.0822236546257492,0.0075,-0.015,-0.00443427687933195,-0.00388740551948577
"539",539,0.03,-0.06,0.0175537952056267,-0.0530834100451049,0.0075,-0.015,0.014967407113558,-0.015739191863145
"540",540,0.03,-0.06,0.0230548829795311,-0.030392586306562,0.0075,-0.015,0.0221940950567901,-0.0390264681046568
"541",541,0.03,-0.06,0.0288531069248827,-0.0708822564349045,0.0075,-0.015,0.00748029307605476,-0.0135457211739796
"542",542,0.03,-0.06,0.01741507528095,-0.0467093665050087,0.0075,-0.015,0.0181484657431526,-0.0298715890784178
"543",543,0.03,-0.06,0.0211215537568528,-0.0511581328008764,0.0075,-0.015,-0.00400010214499937,-0.0012508211237341
"544",544,0.03,-0.06,0.0376673621190238,-0.0851233158992147,0.0075,-0.015,0.00245605934845134,-0.0053373366469868
"545",545,0.03,-0.06,0.0136674991625531,-0.0527785530542373,0.0075,-0.015,0.0233547651463857,-0.0313996512364935
"546",546,0.03,-0.06,0.0365635904443856,-0.0852610355161079,0.0075,-0.015,-0.00790720305961166,0.012913912849531
"547",547,0.03,-0.06,0.0281893697865955,-0.0517300445088812,0.0075,-0.015,0.0213089942534589,-0.0410587611839123
"548",548,0.03,-0.06,0.0320013885898648,-0.064755798631969,0.0075,-0.015,0.0245755276800191,-0.0351088952035011
"549",549,0.03,-0.06,0.0259428002163121,-0.0499347771866993,0.0075,-0.015,0.0088882346621779,-0.0236216453871785
"550",550,0.03,-0.06,0.0283039754900661,-0.0667715372975241,0.0075,-0.015,0.0181380866245792,-0.0269417332164921
"551",551,0.03,-0.06,0.0460956848583021,-0.0714448103751036,0.0075,-0.015,0.000688299939552843,-0.0100143390593726
"552",552,0.03,-0.06,0.0296914104083077,-0.0515194131157192,0.0075,-0.015,-0.0341104363203343,0.0397236394673506
"553",553,0.03,-0.06,0.036156193329508,-0.0604141133388038,0.0075,-0.015,0.0112329066545282,-0.0312118383308265
"554",554,0.03,-0.06,0.0193584648999458,-0.0535999835148659,0.0075,-0.015,0.0100930660849042,-0.0166616071600544
"555",555,0.03,-0.06,0.0195471571335107,-0.0371626188170076,0.0075,-0.015,-0.0297650426314318,0.0375982622335887
"556",556,0.03,-0.06,0.0546388354266315,-0.106847612705952,0.0075,-0.015,-0.00278112358509695,0.00633709988945231
"557",557,0.03,-0.06,0.0432696912776125,-0.0593058739650373,0.0075,-0.015,0.00721319999223311,-0.0201548939793009
"558",558,0.03,-0.06,0.0626511965648209,-0.116027167672312,0.0075,-0.015,-0.00844929056519389,0.00166694497811408
"559",559,0.03,-0.06,0.0422641316528103,-0.0703654953091378,0.0075,-0.015,-0.0387485915802877,0.0479703614737675
"560",560,0.03,-0.06,0.0250890498746384,-0.0654909430068793,0.0075,-0.015,0.00667876168666853,-0.0179349431024181
"561",561,0.03,-0.06,-0.000779329823109533,-0.0128581051287175,0.0075,-0.015,0.0135717123371636,-0.0185650603568635
"562",562,0.03,-0.06,0.0280001056645587,-0.0700015878580383,0.0075,-0.015,-0.00599877427154066,0.00572326934654126
"563",563,0.03,-0.06,0.0357211860027981,-0.0704831102605923,0.0075,-0.015,-0.0143991741016211,0.0284946466860272
"564",564,0.03,-0.06,-0.00178825507209552,-0.0133620467029783,0.0075,-0.015,0.0192119232979498,-0.027578054408089
"565",565,0.03,-0.06,0.0272037961735707,-0.040317627159039,0.0075,-0.015,0.0201123384240649,-0.0408691863746913
"566",566,0.03,-0.06,0.0323135670507412,-0.0363672147267158,0.0075,-0.015,0.0197177583806737,-0.0442375549649681
"567",567,0.03,-0.06,0.0510223843891781,-0.0954323891974789,0.0075,-0.015,0.00954177226161611,-0.0140121522031582
"568",568,0.03,-0.06,0.0298441259839396,-0.0669502808944362,0.0075,-0.015,0.0108741905147337,-0.00748104414296052
"569",569,0.03,-0.06,0.0118810867712526,-0.0345331368435962,0.0075,-0.015,0.0153985929976964,-0.0232489616709822
"570",570,0.03,-0.06,0.0249907845620538,-0.0501310871208626,0.0075,-0.015,-0.00285180260607631,-0.000519403357627315
"571",571,0.03,-0.06,0.0401325487984006,-0.0801793189521966,0.0075,-0.015,0.0114581340204537,-0.0208635986242948
"572",572,0.03,-0.06,0.015152707997926,-0.0252974467800014,0.0075,-0.015,0.00924634221138728,-0.0184992991968152
"573",573,0.03,-0.06,0.0117928119841381,-0.0285876117419592,0.0075,-0.015,0.00311675372096255,-0.00647495635585768
"574",574,0.03,-0.06,0.0727140751108549,-0.130740012463302,0.0075,-0.015,0.00777860467814106,-0.0123751045734493
"575",575,0.03,-0.06,0.0167008159188917,-0.036984188594214,0.0075,-0.015,0.0178342559727919,-0.0264361649988562
"576",576,0.03,-0.06,0.0519381802056149,-0.0873647327885063,0.0075,-0.015,-0.00233641021629585,-0.001230481703679
"577",577,0.03,-0.06,0.0496895946294263,-0.0918232097928905,0.0075,-0.015,0.00149105004531355,-0.000854497276995913
"578",578,0.03,-0.06,0.0373031034733618,-0.065228345050932,0.0075,-0.015,0.00452124604390989,-0.00962696776168748
"579",579,0.03,-0.06,0.0123344062458598,-0.00428530378373616,0.0075,-0.015,0.0131085257038636,-0.0464168053342312
"580",580,0.03,-0.06,0.047507916760401,-0.0778499088758856,0.0075,-0.015,0.0278654081453286,-0.0482938780994669
"581",581,0.03,-0.06,0.0108405396173953,-0.0402812453303504,0.0075,-0.015,0.00883851860386932,-0.0125909584721431
"582",582,0.03,-0.06,0.0367074475621605,-0.070126711732047,0.0075,-0.015,0.0260250529472144,-0.0422666818706253
"583",583,0.03,-0.06,0.0236100268277085,-0.0654890468243338,0.0075,-0.015,0.0100217742856632,-0.0196659011352829
"584",584,0.03,-0.06,0.0166490874697172,-0.0227637849680541,0.0075,-0.015,0.0148549103872706,-0.0345741511768389
"585",585,0.03,-0.06,0.0286930702682388,-0.0435219981762006,0.0075,-0.015,0.00867427517144533,-0.0370699430785246
"586",586,0.03,-0.06,0.0314534541596971,-0.0640103015513642,0.0075,-0.015,0.00596500505197078,-0.0202513047962267
"587",587,0.03,-0.06,0.0087166310203537,-0.0271450246319934,0.0075,-0.015,-0.00325386651544103,-0.00105424363746739
"588",588,0.03,-0.06,0.0138234991296801,-0.0406081762633388,0.0075,-0.015,-0.00503068472994317,0.0131132882217275
"589",589,0.03,-0.06,0.030917201825555,-0.0596184186044384,0.0075,-0.015,0.0230222572015485,-0.0426286473027749
"590",590,0.03,-0.06,0.0399098952561421,-0.0743397512392817,0.0075,-0.015,0.0171724439149952,-0.0188965585400065
"591",591,0.03,-0.06,0.043240403631074,-0.0984899984908505,0.0075,-0.015,0.0181620338795454,-0.0297923548918368
"592",592,0.03,-0.06,0.0188825897683852,-0.0351544524523592,0.0075,-0.015,0.000757439198500679,-0.0119389614291976
"593",593,0.03,-0.06,0.0310910245970152,-0.0609463829133875,0.0075,-0.015,-0.00600142125755215,0.00866639746808462
"594",594,0.03,-0.06,0.0316742628094076,-0.0502876354081217,0.0075,-0.015,0.000537627775002092,-0.0204632303570589
"595",595,0.03,-0.06,0.0157045795591418,-0.0524787237952874,0.0075,-0.015,0.0227039405423503,-0.0338652030591452
"596",596,0.03,-0.06,0.060975528290848,-0.103472336222591,0.0075,-0.015,0.0241235518855049,-0.0370735014238928
"597",597,0.03,-0.06,0.058732431113804,-0.105195070846891,0.0075,-0.015,0.00962209358018798,-0.0258106234934561
"598",598,0.03,-0.06,-0.00267048986700353,0.0104900704221859,0.0075,-0.015,0.0400782850930853,-0.0573698951548098
"599",599,0.03,-0.06,0.000977009761948531,-0.0218484247942993,0.0075,-0.015,0.0036881113158471,0.00537675530276264
"600",600,0.03,-0.06,0.059436450524547,-0.106346580479126,0.0075,-0.015,0.00513576204857303,-0.0145385240455032
"601",601,0.03,-0.06,0.0464586374449427,-0.0857463264306558,0.0075,-0.015,0.00680088185020971,-0.000112707726345811
"602",602,0.03,-0.06,0.0073158134831551,-0.0313630679050445,0.0075,-0.015,0.0367443230534204,-0.0554243050062476
"603",603,0.03,-0.06,0.005255628079674,-0.00985590306993356,0.0075,-0.015,0.0258343222807516,-0.051744650143303
"604",604,0.03,-0.06,0.0266387560031019,-0.0572432663625069,0.0075,-0.015,0.019093419556353,-0.0298779833235177
"605",605,0.03,-0.06,0.0524178296819431,-0.0830977947207084,0.0075,-0.015,-0.00793368477489144,-0.000433749180021045
"606",606,0.03,-0.06,0.0374396908616704,-0.0838855391464956,0.0075,-0.015,-0.00581485378582274,0.0230410944229251
"607",607,0.03,-0.06,0.0353960225227013,-0.0544611849456787,0.0075,-0.015,-0.00237353408874688,0.00414514915213177
"608",608,0.03,-0.06,0.0308587206833744,-0.0382971282432402,0.0075,-0.015,-0.00285210272636701,-0.00166841090588142
"609",609,0.03,-0.06,0.0441093257846584,-0.103440143866342,0.0075,-0.015,0.0187757971499235,-0.0196214971511036
"610",610,0.03,-0.06,0.0152613796239315,-0.0415789855651258,0.0075,-0.015,0.00253873838486562,-0.00797303994310361
"611",611,0.03,-0.06,0.0543234351370921,-0.0985149331853834,0.0075,-0.015,-0.0122113336537111,0.00904363912286805
"612",612,0.03,-0.06,0.0396418165315567,-0.0663044201168243,0.0075,-0.015,-0.00784252248997515,0.00530647751725958
"613",613,0.03,-0.06,0.0230128184230594,-0.0536747267436779,0.0075,-0.015,0.00878800863599628,-0.0133019138118261
"614",614,0.03,-0.06,0.035084843473173,-0.069520487901403,0.0075,-0.015,0.028268019005767,-0.0417765290772597
"615",615,0.03,-0.06,0.0232442461084921,-0.0416464262956684,0.0075,-0.015,0.0165339205056094,-0.0319063189784748
"616",616,0.03,-0.06,0.0337101437996438,-0.0558387202634622,0.0075,-0.015,0.00441960052229919,-0.00895910908301911
"617",617,0.03,-0.06,0.0253487907585486,-0.0322294928017368,0.0075,-0.015,-0.00925999319631625,-0.00278117621879623
"618",618,0.03,-0.06,0.0246925929672124,-0.0494905302811193,0.0075,-0.015,0.0214171480973539,-0.0418357504411307
"619",619,0.03,-0.06,0.0253640035817735,-0.0540006883067494,0.0075,-0.015,-0.00782688161155397,0.00565356847671422
"620",620,0.03,-0.06,0.0225134829064757,-0.0408301854972147,0.0075,-0.015,-0.00542965910355722,0.00408526527292286
"621",621,0.03,-0.06,0.0421731428361456,-0.0705092489667423,0.0075,-0.015,0.00669261334302235,-0.0221935629652247
"622",622,0.03,-0.06,0.040894509908291,-0.0703010126250539,0.0075,-0.015,0.0249158683801352,-0.037176491828953
"623",623,0.03,-0.06,0.0249312234151336,-0.0537840066008311,0.0075,-0.015,0.0168569366484843,-0.0203109193933099
"624",624,0.03,-0.06,0.0309574199756672,-0.0727051132094672,0.0075,-0.015,0.00376920753472315,0.0026241407894035
"625",625,0.03,-0.06,0.013753478687632,-0.038287437917228,0.0075,-0.015,0.0141902793617983,-0.0173479924284132
"626",626,0.03,-0.06,0.00576545354924945,-0.0113729465384646,0.0075,-0.015,-0.0108076977330953,0.0248030283753612
"627",627,0.03,-0.06,0.00676068378604517,-0.0102029376952993,0.0075,-0.015,0.0339725087803865,-0.0600744487405101
"628",628,0.03,-0.06,0.0435067388950604,-0.0996211582772796,0.0075,-0.015,0.00449901345260486,0.00371294560779189
"629",629,0.03,-0.06,0.0259698802735912,-0.0451241887168629,0.0075,-0.015,0.0247386539779446,-0.0513797089182572
"630",630,0.03,-0.06,0.0118330920677808,-0.031327679410686,0.0075,-0.015,0.0192081779032154,-0.0307732598265154
"631",631,0.03,-0.06,0.0117035993541526,-0.0140456710282028,0.0075,-0.015,0.0123054028935,-0.0340977827612894
"632",632,0.03,-0.06,0.0236465415996705,-0.0431711612813963,0.0075,-0.015,-0.00303275231954493,0.0079962219871918
"633",633,0.03,-0.06,0.0134276115617752,-0.0357346290475526,0.0075,-0.015,0.000657547010062963,-0.00148197234131312
"634",634,0.03,-0.06,0.0265724965929982,-0.0565272858864032,0.0075,-0.015,0.0177169886807285,-0.0333849258286547
"635",635,0.03,-0.06,0.0363678551818157,-0.0926125327428613,0.0075,-0.015,0.00462275075486279,-0.000513227650358141
"636",636,0.03,-0.06,0.00795766066044226,-0.035719271062774,0.0075,-0.015,0.0257050961866415,-0.0343810399153926
"637",637,0.03,-0.06,0.0219351934399902,-0.0409621558804737,0.0075,-0.015,0.00943589404075448,-0.00627812331511161
"638",638,0.03,-0.06,0.0250928873214249,-0.0799697696785717,0.0075,-0.015,-0.00213279570888885,0.00163116436201726
"639",639,0.03,-0.06,0.0159786206965366,-0.0162201907897339,0.0075,-0.015,0.0305080815966876,-0.0639774669777034
"640",640,0.03,-0.06,0.0342682049550677,-0.0729504087918646,0.0075,-0.015,-0.00461500098951318,0.0172918660339486
"641",641,0.03,-0.06,0.04031899075653,-0.0709283840037646,0.0075,-0.015,0.0280574854754276,-0.0546696155357145
"642",642,0.03,-0.06,0.0371961523423769,-0.0804860928120297,0.0075,-0.015,0.00932357494859761,-0.00541653169397689
"643",643,0.03,-0.06,0.012132182931441,-0.0410396651380676,0.0075,-0.015,0.0172921764203726,-0.00885877439396422
"644",644,0.03,-0.06,0.0163470247229526,-0.0326951279768181,0.0075,-0.015,0.013346494717956,-0.0198678858898471
"645",645,0.03,-0.06,0.0344004445567412,-0.0602971655121572,0.0075,-0.015,0.0082726857982022,-0.0112881941581745
"646",646,0.03,-0.06,0.0370547254016165,-0.0635994569525684,0.0075,-0.015,0.0118079172094051,-0.0203959442661282
"647",647,0.03,-0.06,0.0437205233962201,-0.0560289403911886,0.0075,-0.015,0.00375622779539063,-0.0242475329736817
"648",648,0.03,-0.06,0.000207164157441684,0.00161707466224851,0.0075,-0.015,0.0109314663263394,-0.0258130875291641
"649",649,0.03,-0.06,0.051162360606488,-0.100900297724512,0.0075,-0.015,-0.0129916861399688,0.0158144764685577
"650",650,0.03,-0.06,0.0331158393493367,-0.0585872520249931,0.0075,-0.015,0.0236967441451522,-0.0322146909902319
"651",651,0.03,-0.06,0.0216689941787469,-0.0624345714748312,0.0075,-0.015,0.0212785899919148,-0.0352943932258661
"652",652,0.03,-0.06,0.0244118120424762,-0.04146128196732,0.0075,-0.015,-0.00713031092216421,0.0021755567066469
"653",653,0.03,-0.06,0.0273620921861381,-0.057460544852494,0.0075,-0.015,0.0132249553669008,-0.0243867059493062
"654",654,0.03,-0.06,0.0150837020083528,-0.0429104779992093,0.0075,-0.015,0.0215248815711059,-0.0412246928275905
"655",655,0.03,-0.06,0.0142519718168648,-0.0399352747973939,0.0075,-0.015,0.00770920719437414,-0.0228834499203248
"656",656,0.03,-0.06,0.0212729490868315,-0.0515294945326776,0.0075,-0.015,-0.0214732734604232,0.0350259977600152
"657",657,0.03,-0.06,0.024240268295518,-0.0634465801056826,0.0075,-0.015,0.0187642190480759,-0.0341152986581044
"658",658,0.03,-0.06,0.0445678652249645,-0.084994513271966,0.0075,-0.015,0.0152973147856351,-0.0350050709052417
"659",659,0.03,-0.06,0.00899727414661168,-0.0206186891417033,0.0075,-0.015,-0.00613000939624896,0.00419957205161283
"660",660,0.03,-0.06,0.0337757835880605,-0.0599424546187928,0.0075,-0.015,0.0130517738164006,-0.0204185881320224
"661",661,0.03,-0.06,0.0279139277155158,-0.0548563226155257,0.0075,-0.015,0.00135284503791532,-0.00822496694907145
"662",662,0.03,-0.06,0.0129582147932421,-0.020980908260999,0.0075,-0.015,-0.0148991865321521,0.0107987401182333
"663",663,0.03,-0.06,-0.000799448124203407,-0.004802624469432,0.0075,-0.015,0.0131146330878836,-0.0277391002040814
"664",664,0.03,-0.06,0.015129785756268,-0.0321034180705234,0.0075,-0.015,0.00873720987483766,-0.0177882682645091
"665",665,0.03,-0.06,0.044784868389088,-0.0825751810650089,0.0075,-0.015,0.0179227588315648,-0.0355800279584765
"666",666,0.03,-0.06,0.0453620576471324,-0.0816325724115558,0.0075,-0.015,0.0126583313649472,-0.0201621888253325
"667",667,0.03,-0.06,0.0148355222975894,-0.041220904171944,0.0075,-0.015,0.000286241608031404,-0.00562591444990603
"668",668,0.03,-0.06,0.0277625674017543,-0.0585728665704629,0.0075,-0.015,0.0211450199930128,-0.0372440201528343
"669",669,0.03,-0.06,0.0528699225207592,-0.0999418428345511,0.0075,-0.015,-0.014242492362367,0.0164411673907009
"670",670,0.03,-0.06,0.0382794770793313,-0.065881265865567,0.0075,-0.015,0.0223623053115711,-0.0378591467128506
"671",671,0.03,-0.06,0.0151560550099184,-0.0327501292485627,0.0075,-0.015,0.00998773756362602,-0.0281276776534476
"672",672,0.03,-0.06,0.00281395476880462,-0.0383751694992701,0.0075,-0.015,0.0256513247691299,-0.0397323158144818
"673",673,0.03,-0.06,0.0269831546465677,-0.0558838736125607,0.0075,-0.015,0.0185903926703263,-0.0313072184631792
"674",674,0.03,-0.06,-0.00507416440826465,0.00538845489612329,0.0075,-0.015,-0.0151576843430696,0.0180591869742912
