"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"503",503,0.03,-0.06,NA,-0.133879791446752,0.0075,-0.015,-0.0165207342036639,0.0534434891179943
"504",504,0.03,-0.06,NA,-0.0844951324935024,0.0075,-0.015,0.00674582649546628,-0.0156753053303181
"505",505,0.03,-0.06,NA,-0.0624214706029847,0.0075,-0.015,0.0146303213471321,-0.0355280037555035
"506",506,0.03,-0.06,NA,-0.00320618382800239,0.0075,-0.015,0.0217599583512771,-0.00130469063200725
"507",507,0.03,-0.06,NA,-0.0841953686811311,0.0075,-0.015,0.00141629268737862,-0.00217108933770086
"508",508,0.03,-0.06,NA,-0.0814817893994171,0.0075,-0.015,-0.0182397536554617,-0.0288019940451796
"509",509,0.03,-0.06,NA,-0.0687603897173745,0.0075,-0.015,-0.00239733643995997,0.0176713073013577
"510",510,0.03,-0.06,NA,-0.142589410823984,0.0075,-0.015,0.0262991238257687,-0.0254981259677002
"511",511,0.03,-0.06,NA,-0.125162614964368,0.0075,-0.015,-0.0140195803321271,0.0145915179504934
"512",512,0.03,-0.06,NA,-0.11883229830475,0.0075,-0.015,-0.00726437115971097,0.0225037040570811
"513",513,0.03,-0.06,NA,-0.146102882178478,0.0075,-0.015,-0.0221484936155764,0.00648507659640569
"514",514,0.03,-0.06,NA,-0.0876702293998176,0.0075,-0.015,-0.0173736488555756,-2.94369135147583e-05
"515",515,0.03,-0.06,NA,-0.170421478140465,0.0075,-0.015,-0.00945693095917041,0.023194807598399
"516",516,0.03,-0.06,NA,-0.01075731645386,0.0075,-0.015,-0.012611589571082,0.00138987597752091
"517",517,0.03,-0.06,NA,-0.282089004983029,0.0075,-0.015,-0.0170527036343185,0.0296197160942979
"518",518,0.03,-0.06,NA,-0.105472785409234,0.0075,-0.015,0.00929719478438997,-0.0308470240489593
"519",519,0.03,-0.06,NA,-0.0919219908534127,0.0075,-0.015,0.00856222809587038,-0.0370119953479717
"520",520,0.03,-0.06,NA,0.0910520612101317,0.0075,-0.015,-0.0455117167787225,0.0270751192017393
"521",521,0.03,-0.06,NA,-0.0135189402729722,0.0075,-0.015,0.0467517360764814,-0.0571843717280223
"522",522,0.03,-0.06,NA,-0.144823570980251,0.0075,-0.015,-0.0196755072899493,0.0264231866419851
"523",523,0.03,-0.06,NA,-0.0798227065293836,0.0075,-0.015,-0.00999708989935276,-0.00531458705835857
"524",524,0.03,-0.06,NA,-0.100578697555087,0.0075,-0.015,-0.0102456085422085,0.0293549563422917
"525",525,0.03,-0.06,NA,-0.0280965802813828,0.0075,-0.015,-0.0142799162474108,0.0140143040131594
"526",526,0.03,-0.06,NA,-0.127239009240589,0.0075,-0.015,0.0178568977407448,-0.00946706836570657
"527",527,0.03,-0.06,NA,-0.0768526924215631,0.0075,-0.015,0.0136917869761756,-0.0561164896203423
"528",528,0.03,-0.06,NA,0.0452232943078224,0.0075,-0.015,0.0463561321566749,-0.0308143159898764
"529",529,0.03,-0.06,NA,0.0729527268231494,0.0075,-0.015,0.0355994343507788,-0.0135635519516852
"530",530,0.03,-0.06,NA,-0.00959453818243828,0.0075,-0.015,0.0223471956923476,-0.0456681182199088
"531",531,0.03,-0.06,NA,-0.04725318470037,0.0075,-0.015,0.0436171417104299,-0.0432063652452377
"532",532,0.03,-0.06,NA,-0.103344247979934,0.0075,-0.015,-0.0310605245066032,0.0474664403477144
"533",533,0.03,-0.06,NA,-0.0523153151292811,0.0075,-0.015,-0.00672699009531009,-0.00328877673204242
"534",534,0.03,-0.06,NA,0.0176348992880002,0.0075,-0.015,-0.00888845087653123,0.0302845355879922
"535",535,0.03,-0.06,NA,-0.120768694602877,0.0075,-0.015,-0.0296503131350525,0.0243850232245914
"536",536,0.03,-0.06,NA,-0.0593343535816525,0.0075,-0.015,-0.0457631550942778,0.00793698715304767
"537",537,0.03,-0.06,NA,-0.0394887835273049,0.0075,-0.015,0.0280579714126121,-0.0513362089290073
"538",538,0.03,-0.06,NA,-0.0588333560688108,0.0075,-0.015,-0.0144454182208693,-0.00994468190019067
"539",539,0.03,-0.06,NA,-0.0883932463396926,0.0075,-0.015,-0.00681438265844625,0.00578871774005699
"540",540,0.03,-0.06,NA,-0.0676528840039981,0.0075,-0.015,0.0517782964708847,-0.0430499909722018
"541",541,0.03,-0.06,NA,-0.148264643050025,0.0075,-0.015,0.00958033853366944,-0.0191192183698704
"542",542,0.03,-0.06,NA,0.0598423792253812,0.0075,-0.015,-0.00990059295684196,0.00683568248278619
"543",543,0.03,-0.06,NA,-0.0949656711917523,0.0075,-0.015,0.0361070190093175,-0.0376123015389521
"544",544,0.03,-0.06,NA,0.0422536364999008,0.0075,-0.015,0.0347124746907574,-0.046827751022396
"545",545,0.03,-0.06,NA,0.143941285765869,0.0075,-0.015,0.0180915086298778,-0.0846125873157056
"546",546,0.03,-0.06,NA,-0.0445039893933275,0.0075,-0.015,-0.00334333315152636,0.00241403814147953
"547",547,0.03,-0.06,NA,-0.00599126291106977,0.0075,-0.015,0.00474241467469522,-0.00445779304113123
"548",548,0.03,-0.06,NA,-0.164336207613883,0.0075,-0.015,0.0319702815061424,-0.0719032136165304
"549",549,0.03,-0.06,NA,-0.016499491237532,0.0075,-0.015,-0.0103569298245023,0.021350986438266
"550",550,0.03,-0.06,NA,-0.172045811086531,0.0075,-0.015,-0.0304251052963089,0.0453770681959957
"551",551,0.03,-0.06,NA,-0.0267895893957234,0.0075,-0.015,0.0592436795632042,-0.0769084387626011
"552",552,0.03,-0.06,NA,-0.142029806801494,0.0075,-0.015,0.0391251793948554,-0.0720580752429195
"553",553,0.03,-0.06,NA,-0.0584523571491763,0.0075,-0.015,-0.0363703284843667,0.0288093871479735
"554",554,0.03,-0.06,NA,-0.0260805760146064,0.0075,-0.015,0.0137690704360708,-0.0257966091364805
"555",555,0.03,-0.06,NA,-0.0228434172352564,0.0075,-0.015,0.0360849432378824,-0.0810321170887175
"556",556,0.03,-0.06,NA,-0.178740167601976,0.0075,-0.015,-0.0216420090593235,0.0545090448126235
"557",557,0.03,-0.06,NA,-0.133815047826726,0.0075,-0.015,0.0308496836397611,-0.0581409304999223
"558",558,0.03,-0.06,NA,-0.14446114254053,0.0075,-0.015,0.0225802538072183,-0.0698361886587067
"559",559,0.03,-0.06,NA,-0.149664776191565,0.0075,-0.015,-0.0175192826519125,0.0352181942233254
"560",560,0.03,-0.06,NA,-0.0942932110985531,0.0075,-0.015,0.0282713736176917,-0.0719769084246139
"561",561,0.03,-0.06,NA,0.0178228180469746,0.0075,-0.015,0.0101588529049676,-0.0288664527859432
"562",562,0.03,-0.06,NA,-0.0792300915482184,0.0075,-0.015,-0.0240065627494395,-0.0266361225256024
"563",563,0.03,-0.06,NA,-0.0546662383668207,0.0075,-0.015,-0.00388683307644991,0.0195764237113405
"564",564,0.03,-0.06,NA,-0.0866551824195238,0.0075,-0.015,0.0261907390081379,-0.0164902097508691
"565",565,0.03,-0.06,NA,-0.0923360729224748,0.0075,-0.015,-0.0217096235911863,0.0307592551073808
"566",566,0.03,-0.06,NA,-0.0913113939580775,0.0075,-0.015,-0.045194728060761,0.0358948288951902
"567",567,0.03,-0.06,NA,0.0447496232025957,0.0075,-0.015,0.0302196015055203,-0.0300783452756047
"568",568,0.03,-0.06,NA,-0.0533629495751036,0.0075,-0.015,0.0366884181045933,-0.0549785832090593
"569",569,0.03,-0.06,NA,0.0649900765394484,0.0075,-0.015,0.0144968730312638,-0.0324809898251159
"570",570,0.03,-0.06,NA,-0.0316744359113349,0.0075,-0.015,-0.0175188314082755,0.00618063258391071
"571",571,0.03,-0.06,NA,-0.0415091906362375,0.0075,-0.015,0.0172813832485416,-0.0536512804474731
"572",572,0.03,-0.06,NA,-0.0257136966251857,0.0075,-0.015,0.033567820373063,-0.0275587594513305
"573",573,0.03,-0.06,NA,0.123843311957813,0.0075,-0.015,0.04685007353474,-0.0748531571548549
"574",574,0.03,-0.06,NA,-0.0453490992818874,0.0075,-0.015,-0.0245124390007226,0.0114745665319721
"575",575,0.03,-0.06,NA,-0.0304558215246746,0.0075,-0.015,-0.0465018801985579,0.0538820187533988
"576",576,0.03,-0.06,NA,0.018061710778938,0.0075,-0.015,0.030424996042847,-0.0340588971411383
"577",577,0.03,-0.06,NA,-0.0987209206174773,0.0075,-0.015,0.0109726025698281,0.00178900624910767
"578",578,0.03,-0.06,NA,-0.130430838763952,0.0075,-0.015,0.0352310400527007,-0.0604574154781968
"579",579,0.03,-0.06,NA,-0.0680953275672185,0.0075,-0.015,0.0452150815869737,-0.0611526410807645
"580",580,0.03,-0.06,NA,-0.0112258115795509,0.0075,-0.015,0.0390152250309503,-0.0541157189370268
"581",581,0.03,-0.06,NA,0.00706809932223261,0.0075,-0.015,0.0204146854788789,-0.0427268515636806
"582",582,0.03,-0.06,NA,0.0104413284410516,0.0075,-0.015,0.0460992318128093,-0.0538467092073397
"583",583,0.03,-0.06,NA,-0.100052250880943,0.0075,-0.015,-0.0299927135593992,0.0257281653248301
"584",584,0.03,-0.06,NA,-0.00564219078193162,0.0075,-0.015,0.0477548697521492,-0.0735978870500836
"585",585,0.03,-0.06,NA,-0.176053939317409,0.0075,-0.015,0.0195268095047492,-0.0228202689616719
"586",586,0.03,-0.06,NA,0.00599952355983465,0.0075,-0.015,-0.0169636389905986,0.00797994766356015
"587",587,0.03,-0.06,NA,-0.121353127080991,0.0075,-0.015,0.0160128467340986,-0.0335129688834709
"588",588,0.03,-0.06,NA,-0.126444073362846,0.0075,-0.015,-0.0384930464089714,0.0377376673826848
"589",589,0.03,-0.06,NA,-0.0576481406310955,0.0075,-0.015,-0.0353894187883407,0.0155731875711147
"590",590,0.03,-0.06,NA,0.0506891249259271,0.0075,-0.015,-0.0383861963270797,0.0283606005892918
"591",591,0.03,-0.06,NA,0.0115847155404808,0.0075,-0.015,-0.0107394735634337,-0.0276364968413609
"592",592,0.03,-0.06,NA,0.0465374894980609,0.0075,-0.015,0.0282637765762442,-0.0256454595257462
"593",593,0.03,-0.06,NA,0.0572632884412574,0.0075,-0.015,0.01861535148279,-0.0305753752480558
"594",594,0.03,-0.06,NA,0.0293745271675686,0.0075,-0.015,0.0106987470072914,0.0144496285652475
"595",595,0.03,-0.06,NA,0.101128242740503,0.0075,-0.015,0.0335189481535761,-0.025942291431444
"596",596,0.03,-0.06,NA,0.00767319703649307,0.0075,-0.015,-0.00987552575361975,0.0236313714072117
"597",597,0.03,-0.06,NA,-0.0646986723278833,0.0075,-0.015,-0.0064230929993611,-0.0216222378935999
"598",598,0.03,-0.06,NA,-0.112073862789418,0.0075,-0.015,0.0276169986411916,-0.0358659981514157
"599",599,0.03,-0.06,NA,-0.188621241298932,0.0075,-0.015,-0.0096275657986869,0.00496751881369791
"600",600,0.03,-0.06,NA,-0.0906867390409378,0.0075,-0.015,-0.00472774769044195,0.0110347650329037
"601",601,0.03,-0.06,NA,0.0228698266247112,0.0075,-0.015,0.019187874036651,-0.0307379786258032
"602",602,0.03,-0.06,NA,0.0248790945649773,0.0075,-0.015,-0.0110860645451912,0.0264699918542229
"603",603,0.03,-0.06,NA,-0.188833900238895,0.0075,-0.015,0.0323242501813835,-0.0291805609357745
"604",604,0.03,-0.06,NA,-0.0588087610782913,0.0075,-0.015,-0.000533653574091226,0.0013202216354942
"605",605,0.03,-0.06,NA,-0.124695740196463,0.0075,-0.015,0.0668196749512707,-0.072563275154635
"606",606,0.03,-0.06,NA,-0.0384272247850527,0.0075,-0.015,0.0361387684385354,-0.0515245127588104
"607",607,0.03,-0.06,NA,-0.0643465806352551,0.0075,-0.015,-0.0185322725468933,0.0028363606487787
"608",608,0.03,-0.06,NA,-0.0317513381181278,0.0075,-0.015,0.0657676585931641,-0.109890607103078
"609",609,0.03,-0.06,NA,-0.0442734111833399,0.0075,-0.015,-0.014518035555953,0.0284518662011276
"610",610,0.03,-0.06,NA,-0.0716906440813887,0.0075,-0.015,0.0174360800402431,-0.0455638005700892
"611",611,0.03,-0.06,NA,-0.0681093053258299,0.0075,-0.015,-0.0106050338285937,-0.00128963382524214
"612",612,0.03,-0.06,NA,0.127452224820547,0.0075,-0.015,-0.00685226142429117,-0.00410592007074705
"613",613,0.03,-0.06,NA,-0.0465657352103449,0.0075,-0.015,-0.002434543979872,-0.0329678309865329
"614",614,0.03,-0.06,NA,-0.14624542929955,0.0075,-0.015,-0.0170748993664538,-0.00285926248297262
"615",615,0.03,-0.06,NA,-0.0589258644226159,0.0075,-0.015,0.0544201041653164,-0.0631815969219407
"616",616,0.03,-0.06,NA,-0.0378618432528478,0.0075,-0.015,-0.05441548046115,0.0445641455718482
"617",617,0.03,-0.06,NA,-0.045676675703592,0.0075,-0.015,0.00137246296368611,-0.0275640276130237
"618",618,0.03,-0.06,NA,-0.101607642627002,0.0075,-0.015,0.0152936171109152,-0.03911622356976
"619",619,0.03,-0.06,NA,0.0170599164361201,0.0075,-0.015,0.0115559853885418,-0.023438195671493
"620",620,0.03,-0.06,NA,-0.082321885165437,0.0075,-0.015,0.00712005866813498,-0.0253993880934521
"621",621,0.03,-0.06,NA,-0.138448537895681,0.0075,-0.015,0.0269339491698659,-0.0306022371360876
"622",622,0.03,-0.06,NA,-0.116849787312321,0.0075,-0.015,0.0334114392694135,-0.0821601511074558
"623",623,0.03,-0.06,NA,0.0443993064227206,0.0075,-0.015,0.00952571320169617,-0.0296533470871809
"624",624,0.03,-0.06,NA,-0.0648741252034737,0.0075,-0.015,-0.0171442670929974,0.000898969818662412
"625",625,0.03,-0.06,NA,-0.0108073661943908,0.0075,-0.015,0.014634082653621,-0.0361378112348642
"626",626,0.03,-0.06,NA,-0.100044834593162,0.0075,-0.015,-0.0230653560577809,0.00605124423167491
"627",627,0.03,-0.06,NA,-0.0438456974739155,0.0075,-0.015,0.0177903166051206,-0.0163041024904888
"628",628,0.03,-0.06,NA,-0.0869505375902775,0.0075,-0.015,0.0319813775574408,-0.0657713063839182
"629",629,0.03,-0.06,NA,0.0247004184225872,0.0075,-0.015,-0.0192303388898918,-0.0226368138753818
"630",630,0.03,-0.06,NA,-0.166940807846936,0.0075,-0.015,-0.0417690466302113,0.0543447884941078
"631",631,0.03,-0.06,NA,-0.136633138387415,0.0075,-0.015,0.0243186015617857,-0.033146802129591
"632",632,0.03,-0.06,NA,-0.194473130974609,0.0075,-0.015,-0.0265730231338083,0.00173376839085022
"633",633,0.03,-0.06,NA,-0.0515551776886507,0.0075,-0.015,0.0185242453496286,-0.054108603125111
"634",634,0.03,-0.06,NA,0.00833645158380473,0.0075,-0.015,-0.0116275632984634,-0.010772270259253
"635",635,0.03,-0.06,NA,0.0602331202299679,0.0075,-0.015,0.00398190667207277,-0.00537827785450213
"636",636,0.03,-0.06,NA,-0.0735302331655162,0.0075,-0.015,-0.00829499841930423,-0.028426511066697
"637",637,0.03,-0.06,NA,-0.171023051421786,0.0075,-0.015,-0.00940879438392901,-0.00331838151176354
"638",638,0.03,-0.06,NA,-0.0164582164265828,0.0075,-0.015,0.00601302195950162,0.0163476117811313
"639",639,0.03,-0.06,NA,-0.103026862236352,0.0075,-0.015,0.0473489000227831,-0.049784351273316
"640",640,0.03,-0.06,NA,0.0200317546143107,0.0075,-0.015,0.0278765821935425,-0.051418482237428
"641",641,0.03,-0.06,NA,-0.07879896553997,0.0075,-0.015,0.0118056988363278,-0.0458771998207613
"642",642,0.03,-0.06,NA,0.113028411817767,0.0075,-0.015,0.0209856275697961,-0.0453874716627405
"643",643,0.03,-0.06,NA,0.044412486110466,0.0075,-0.015,-0.00161435612461504,-0.0091480697800422
"644",644,0.03,-0.06,NA,0.182896379237696,0.0075,-0.015,0.0211116526344264,-0.0423990749524853
"645",645,0.03,-0.06,NA,-0.0961218140028283,0.0075,-0.015,-0.0129818689528748,0.0265471665505676
"646",646,0.03,-0.06,NA,-0.142402047551155,0.0075,-0.015,0.0428227127256767,-0.0350978088724842
"647",647,0.03,-0.06,NA,-0.106312663111194,0.0075,-0.015,-0.00445859472434406,-0.00888947411308734
"648",648,0.03,-0.06,NA,-0.122339322291296,0.0075,-0.015,0.0662446844690711,-0.0735113194363773
"649",649,0.03,-0.06,NA,0.115333482744572,0.0075,-0.015,0.0136723458665844,-0.03833183174018
"650",650,0.03,-0.06,NA,-0.0798188177303374,0.0075,-0.015,0.0171144952987351,-0.0286721331647483
"651",651,0.03,-0.06,NA,-0.0110796108439958,0.0075,-0.015,0.047088186199678,-0.053569831822594
"652",652,0.03,-0.06,NA,-0.202116034593304,0.0075,-0.015,-0.0316664597335628,0.00288809827678952
"653",653,0.03,-0.06,NA,-0.055118885773386,0.0075,-0.015,-0.0101494436063793,-0.0042761737035418
"654",654,0.03,-0.06,NA,-0.13186597508851,0.0075,-0.015,0.0188604319661393,-0.0142000190733333
"655",655,0.03,-0.06,NA,0.0042247324432975,0.0075,-0.015,0.0571011116359835,-0.0563795048849034
"656",656,0.03,-0.06,NA,0.0572273579186182,0.0075,-0.015,-0.0179907837840506,0.00817644527708789
"657",657,0.03,-0.06,NA,-0.0613715548310441,0.0075,-0.015,0.040675655407358,-0.0327226181281957
"658",658,0.03,-0.06,NA,-0.125734471768875,0.0075,-0.015,-0.0409619498101474,0.0409980862378739
"659",659,0.03,-0.06,NA,0.0178091172635517,0.0075,-0.015,0.0134983712116117,-0.0216767744861157
"660",660,0.03,-0.06,NA,-0.162153071930165,0.0075,-0.015,-0.00506375574820979,0.0197655684246093
"661",661,0.03,-0.06,NA,-0.105523304243611,0.0075,-0.015,-0.0222132321302981,-0.00202882751635194
"662",662,0.03,-0.06,NA,-0.0347082633327451,0.0075,-0.015,0.0321929429945001,-0.0702867987115341
"663",663,0.03,-0.06,NA,-0.153934737796268,0.0075,-0.015,0.0166414862968348,-0.0292107838951571
"664",664,0.03,-0.06,NA,0.0489043198471334,0.0075,-0.015,0.0225765826282845,-0.0578842520779367
"665",665,0.03,-0.06,NA,-0.136144455648557,0.0075,-0.015,-0.0155428717680345,0.00506017138199139
"666",666,0.03,-0.06,NA,-0.109203147015673,0.0075,-0.015,0.0218600665652312,-0.0193102715950303
"667",667,0.03,-0.06,NA,-0.0502950901999235,0.0075,-0.015,0.00510799872308935,0.0229613832932044
"668",668,0.03,-0.06,NA,-0.0961498463378084,0.0075,-0.015,0.000198503709277488,-0.0165282130475053
"669",669,0.03,-0.06,NA,-0.0833244572625598,0.0075,-0.015,0.00190984784331681,-0.00293132441690599
"670",670,0.03,-0.06,NA,0.00105144685324049,0.0075,-0.015,0.0183254028910367,-0.0398854939449242
"671",671,0.03,-0.06,NA,-0.0464197530681875,0.0075,-0.015,-0.0181047116404828,0.0420723747086484
"672",672,0.03,-0.06,NA,-0.0185995295961996,0.0075,-0.015,-0.0568304559060374,0.0876313123859334
"673",673,0.03,-0.06,NA,-0.0645259909450783,0.0075,-0.015,0.0146241139674362,-0.0419331902991408
"674",674,0.03,-0.06,NA,-0.0809046513126104,0.0075,-0.015,0.0111299143712934,-0.00808534196895814
"675",675,0.03,-0.06,NA,0.0697779499464539,0.0075,-0.015,0.00154003939125956,-0.0209878224735404
"676",676,0.03,-0.06,NA,-0.0810365721872134,0.0075,-0.015,0.0211001165198247,-0.062592748873673
"677",677,0.03,-0.06,NA,0.0632895268270153,0.0075,-0.015,0.00293615933135544,-0.03831358648637
"678",678,0.03,-0.06,NA,-0.104166778255908,0.0075,-0.015,-0.0297802015403108,0.0229756091663284
"679",679,0.03,-0.06,NA,-0.0649450276254856,0.0075,-0.015,-0.0207337298407244,-0.00880124019419017
"680",680,0.03,-0.06,NA,-0.214319075040336,0.0075,-0.015,0.0163048608339207,-0.0050445419749577
"681",681,0.03,-0.06,NA,-0.00302673489693219,0.0075,-0.015,-0.00375166816684877,-0.00952922198625955
"682",682,0.03,-0.06,NA,-0.311266694105259,0.0075,-0.015,-0.0236393562336168,0.0272779508848009
"683",683,0.03,-0.06,NA,-0.0741172461499011,0.0075,-0.015,0.0437636660391901,-0.047567080852661
"684",684,0.03,-0.06,NA,-0.105791725936177,0.0075,-0.015,0.000351224772174076,-0.0353833948925063
"685",685,0.03,-0.06,NA,-0.0269169816817297,0.0075,-0.015,0.0339795692121919,-0.0631657833569054
"686",686,0.03,-0.06,NA,-0.0486808563650735,0.0075,-0.015,0.0442258524170575,-0.0189846152512125
"687",687,0.03,-0.06,NA,-0.248118857975082,0.0075,-0.015,-0.034351485899317,0.019077941105254
"688",688,0.03,-0.06,NA,-0.197801257747118,0.0075,-0.015,0.012646196347175,-0.0327920830510466
"689",689,0.03,-0.06,NA,-0.0983130126811362,0.0075,-0.015,0.00825858084438432,0.0277720410829803
"690",690,0.03,-0.06,NA,-0.0594833259695601,0.0075,-0.015,-0.0122953011044547,0.00304695500385323
"691",691,0.03,-0.06,NA,-0.0877126788041696,0.0075,-0.015,0.0102211874047754,0.00741152328818189
"692",692,0.03,-0.06,NA,-0.199618219590001,0.0075,-0.015,-0.0138196193196813,0.030732344283869
"693",693,0.03,-0.06,NA,0.0334440869183015,0.0075,-0.015,-0.0361366236806854,0.0468889791158739
"694",694,0.03,-0.06,NA,-0.138424847081152,0.0075,-0.015,-0.00559168750641164,-0.0078433558528147
"695",695,0.03,-0.06,NA,-0.00154904390928283,0.0075,-0.015,-0.00387813826687386,0.00490760473205991
"696",696,0.03,-0.06,NA,-0.0168209244472993,0.0075,-0.015,-0.0362215100183546,0.0266437146472866
"697",697,0.03,-0.06,NA,-0.0519624695863009,0.0075,-0.015,0.0164070943689723,-0.0406659641665595
"698",698,0.03,-0.06,NA,-0.00204035261148484,0.0075,-0.015,-0.0304427961742068,0.0348900141575044
"699",699,0.03,-0.06,NA,0.0123919391203686,0.0075,-0.015,0.000390100035034976,-0.0204739524020616
"700",700,0.03,-0.06,NA,-0.0653886708636533,0.0075,-0.015,-0.00568491170012812,0.0477405696177381
"701",701,0.03,-0.06,NA,-0.18384452026339,0.0075,-0.015,0.0457030196657261,-0.0374326436395599
"702",702,0.03,-0.06,NA,-0.0998648403519143,0.0075,-0.015,-0.000506711161210942,0.0173299239257417
"703",703,0.03,-0.06,NA,-0.118593418195434,0.0075,-0.015,-0.0170400061987244,0.0240992353758781
"704",704,0.03,-0.06,NA,0.0197998272972559,0.0075,-0.015,-0.0284889780007484,0.0490884757240118
"705",705,0.03,-0.06,NA,-0.0962725289469886,0.0075,-0.015,-0.0183397650403529,-0.00644557877863163
"706",706,0.03,-0.06,NA,-0.0717688503991739,0.0075,-0.015,0.0270681109350357,-0.0568772812448739
"707",707,0.03,-0.06,NA,-0.0844158828083235,0.0075,-0.015,-0.000626478855105607,-0.0308742608562849
"708",708,0.03,-0.06,NA,0.0220425301990573,0.0075,-0.015,0.0129847710336392,-0.017946904706243
"709",709,0.03,-0.06,NA,-0.141698993035255,0.0075,-0.015,-0.0401356027133297,0.0294899426616532
"710",710,0.03,-0.06,NA,-0.258556262473534,0.0075,-0.015,-0.0191702319025622,0.0316072372110451
"711",711,0.03,-0.06,NA,-0.167203195432579,0.0075,-0.015,0.0212958207693839,0.0152795584826951
"712",712,0.03,-0.06,NA,-0.161343190342843,0.0075,-0.015,0.0531858832774045,-0.0667891280473019
"713",713,0.03,-0.06,NA,-0.00234490299181434,0.0075,-0.015,0.0232303345005798,-0.0377407652391117
"714",714,0.03,-0.06,NA,0.00540264419358149,0.0075,-0.015,-0.0238511459098923,0.0212023819445386
"715",715,0.03,-0.06,NA,-0.0538907450568789,0.0075,-0.015,-0.0165688350440911,0.0217908023250395
"716",716,0.03,-0.06,NA,-0.0388118731193078,0.0075,-0.015,-0.00538750057106751,-0.0204228722778139
"717",717,0.03,-0.06,NA,-0.138204278117203,0.0075,-0.015,0.0267922185276804,-0.0376454275587666
"718",718,0.03,-0.06,NA,-0.131527397346933,0.0075,-0.015,0.0401419580903717,-0.0564677345437654
"719",719,0.03,-0.06,NA,-0.0845742834054921,0.0075,-0.015,0.0352188459042692,-0.0116235965280945
"720",720,0.03,-0.06,NA,-0.114253507832884,0.0075,-0.015,0.0332312030563382,-0.0163519762147288
"721",721,0.03,-0.06,NA,-0.0495018213236071,0.0075,-0.015,0.007374407546153,-0.0200344608297714
"722",722,0.03,-0.06,NA,-0.107266277200582,0.0075,-0.015,0.0295670323421305,-0.0412502955555526
"723",723,0.03,-0.06,NA,0.0209584866485369,0.0075,-0.015,0.00776339124587396,-0.015041305324723
"724",724,0.03,-0.06,NA,-0.0660208167111889,0.0075,-0.015,0.00112264620745835,0.0202021440547733
"725",725,0.03,-0.06,NA,0.106656110223537,0.0075,-0.015,0.0308590264957531,-0.0527553280453577
"726",726,0.03,-0.06,NA,0.0382876138625337,0.0075,-0.015,0.00730256024243141,0.00318442515499096
"727",727,0.03,-0.06,NA,-0.147552684487119,0.0075,-0.015,-0.0174482778390007,0.0713184977612367
"728",728,0.03,-0.06,NA,-0.0497951640774848,0.0075,-0.015,-0.0215664898531829,0.0252018849693246
"729",729,0.03,-0.06,NA,-0.0578059822361754,0.0075,-0.015,-0.0276911254017668,0.0286310245995019
"730",730,0.03,-0.06,NA,-0.0754333428174006,0.0075,-0.015,0.0348410418239383,-0.0155514602934451
"731",731,0.03,-0.06,NA,-0.0596082794462181,0.0075,-0.015,-0.0192143434935038,0.0127417762623688
"732",732,0.03,-0.06,NA,-0.183338237754855,0.0075,-0.015,-0.00524021135284259,-0.00816361358813997
"733",733,0.03,-0.06,NA,-0.235272633638878,0.0075,-0.015,-0.0502905448203692,0.0346009019179498
"734",734,0.03,-0.06,NA,-0.00834997650943328,0.0075,-0.015,0.0439574296637619,-0.0304529216941571
"735",735,0.03,-0.06,NA,-0.231643657313168,0.0075,-0.015,-0.0204946994185571,0.0244935762480722
"736",736,0.03,-0.06,NA,-0.123753215934972,0.0075,-0.015,-0.00713380284970975,-0.0185769253263926
"737",737,0.03,-0.06,NA,0.0432314488902497,0.0075,-0.015,0.0178189102556502,-0.0515907618175671
"738",738,0.03,-0.06,NA,-0.0150159800199307,0.0075,-0.015,-0.000117670866458718,0.00470590152672616
"739",739,0.03,-0.06,NA,-0.112184012173308,0.0075,-0.015,0.0167923864162217,-0.0232603797557437
"740",740,0.03,-0.06,NA,-0.0333153908047311,0.0075,-0.015,0.035605206130869,-0.0875503961469323
"741",741,0.03,-0.06,NA,-0.135210423449902,0.0075,-0.015,0.0118954295450893,-0.0091331838195246
"742",742,0.03,-0.06,NA,-0.0286170236081316,0.0075,-0.015,0.021797867529196,-0.034729635233636
"743",743,0.03,-0.06,NA,0.0073219489752285,0.0075,-0.015,0.0237072508043087,-0.039823336023215
"744",744,0.03,-0.06,NA,-0.0761228846804201,0.0075,-0.015,-0.0162035556606711,0.0156786866650259
"745",745,0.03,-0.06,NA,0.0578892831201684,0.0075,-0.015,0.0334771942616055,-0.0774954051715513
"746",746,0.03,-0.06,NA,0.0184023421264219,0.0075,-0.015,0.0324120750490462,-0.0363245991372552
"747",747,0.03,-0.06,NA,0.0401316353935363,0.0075,-0.015,-0.00143637992490291,-0.00434191450266574
"748",748,0.03,-0.06,NA,-0.171963526693749,0.0075,-0.015,-0.0217045251208784,0.0130361612381845
"749",749,0.03,-0.06,NA,-0.0218341127881089,0.0075,-0.015,0.0349541690719624,-0.0566377048973172
"750",750,0.03,-0.06,NA,-0.0201625895182874,0.0075,-0.015,-0.0280034934981734,0.0462507888466087
"751",751,0.03,-0.06,NA,-0.0854329523936295,0.0075,-0.015,-0.0012783553875352,0.00318793164992022
"752",752,0.03,-0.06,NA,-0.17497255037217,0.0075,-0.015,0.000798362165110975,0.00380070438335614
"753",753,0.03,-0.06,NA,-0.238461875072236,0.0075,-0.015,0.0267442741226029,-0.0354559262874536
