"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"450",450,0.03,-0.06,0.0364365561746612,-0.0698142555050684,0.0075,-0.015,0.00718187157780763,-0.0232590262050515
"451",451,0.03,-0.06,0.0164774984334011,-0.0338083464217334,0.0075,-0.015,0.00836810731141291,-0.0165208528892766
"452",452,0.03,-0.06,0.0227492224712871,-0.0553973006272015,0.0075,-0.015,0.00419277019556274,-0.00260047097198695
"453",453,0.03,-0.06,0.0268987267411828,-0.044649821501101,0.0075,-0.015,0.00652590264331745,-0.0176960636549829
"454",454,0.03,-0.06,0.025817514699342,-0.0464846015224121,0.0075,-0.015,-0.00392476376114954,-0.000380227901226997
"455",455,0.03,-0.06,0.0412428943949344,-0.080913758604448,0.0075,-0.015,-0.00208598310218142,0.00378910552655486
"456",456,0.03,-0.06,0.0309151961021987,-0.0638753200906368,0.0075,-0.015,0.00135288836437841,-0.00824332394771805
"457",457,0.03,-0.06,0.0364340160992378,-0.0698650181451745,0.0075,-0.015,0.0171910719114427,-0.0252801418533109
"458",458,0.03,-0.06,0.0300711693935342,-0.0665825628461607,0.0075,-0.015,0.00642372142047555,-0.0170578158606463
"459",459,0.03,-0.06,0.0189169506014807,-0.0337710455460256,0.0075,-0.015,0.00991328181353117,-0.0204555813545183
"460",460,0.03,-0.06,0.0310276720896274,-0.0622451529398806,0.0075,-0.015,0.00864347885993596,-0.0198594850367992
"461",461,0.03,-0.06,0.0374201588437566,-0.0740476386821512,0.0075,-0.015,-0.0028078187473621,-0.00445521884825618
"462",462,0.03,-0.06,0.0237135553499841,-0.0452387464405851,0.0075,-0.015,-0.00405961687931172,-0.00356959884432876
"463",463,0.03,-0.06,0.00967358966828699,-0.0271909049022957,0.0075,-0.015,0.0130699361515939,-0.0248052891032551
"464",464,0.03,-0.06,0.028669112189488,-0.0664370582746203,0.0075,-0.015,0.0103224289059489,-0.0240720129686413
"465",465,0.03,-0.06,0.0278065817679857,-0.0533918336413169,0.0075,-0.015,-0.00439625165853004,-0.000102735662006995
"466",466,0.03,-0.06,0.0408533181671616,-0.08071895600312,0.0075,-0.015,0.0145795261167195,-0.0176260802232713
"467",467,0.03,-0.06,0.0348283220104291,-0.0598368407633282,0.0075,-0.015,0.00863437761428679,-0.0179704044271609
"468",468,0.03,-0.06,0.0484783673173981,-0.0896088532468939,0.0075,-0.015,-0.000310272369726778,-0.00319594223972307
"469",469,0.03,-0.06,0.0237193887840142,-0.0628566463222009,0.0075,-0.015,0.0166518081163898,-0.0287592610143635
"470",470,0.03,-0.06,0.0414363492764298,-0.0725626934777907,0.0075,-0.015,-0.000915881412695622,-0.00628112567820179
"471",471,0.03,-0.06,0.0334899701773121,-0.0644175288575708,0.0075,-0.015,0.0060601307264119,-0.0109916790263033
"472",472,0.03,-0.06,0.0392816120124389,-0.06990746551994,0.0075,-0.015,-4.12800416684738e-05,-0.00354365886181763
"473",473,0.03,-0.06,0.0230995542249712,-0.0497840858151912,0.0075,-0.015,0.0062608684306722,-0.0210760688098139
"474",474,0.03,-0.06,0.0162071576949658,-0.0449672625512666,0.0075,-0.015,0.00852323206961676,-0.0179660861595998
"475",475,0.03,-0.06,0.0209807642336607,-0.0429190613348412,0.0075,-0.015,0.0114471967079598,-0.019069913764967
"476",476,0.03,-0.06,0.0287965269711907,-0.0509450928313246,0.0075,-0.015,0.00651017480013466,-0.0180474253198859
"477",477,0.03,-0.06,0.0203831150864458,-0.0511497829064691,0.0075,-0.015,0.0170884296336888,-0.0311814533925343
"478",478,0.03,-0.06,0.0385048041477487,-0.0657264087555232,0.0075,-0.015,0.00916269446069092,-0.0179339537711825
"479",479,0.03,-0.06,0.0393745066922444,-0.0670073064133191,0.0075,-0.015,0.00585282940235679,-0.0103401656784987
"480",480,0.03,-0.06,0.0316050477206702,-0.0699457438368923,0.0075,-0.015,0.00349774516626164,-0.0143810945026831
"481",481,0.03,-0.06,0.0353176484770906,-0.0734967728642901,0.0075,-0.015,-0.0024554314801418,-0.000463607280622222
"482",482,0.03,-0.06,0.0322577975228997,-0.0669826058645748,0.0075,-0.015,0.01311072365995,-0.0260897230867995
"483",483,0.03,-0.06,0.0269438072268217,-0.0516402016601411,0.0075,-0.015,0.00949904787408083,-0.0165196680006306
"484",484,0.03,-0.06,0.02705386516847,-0.0555657665959294,0.0075,-0.015,0.011331317499729,-0.0237373102267761
"485",485,0.03,-0.06,0.0233163397491071,-0.0509198494736628,0.0075,-0.015,0.0107410987576627,-0.0150480199375982
"486",486,0.03,-0.06,0.0245241328573651,-0.0511612026132917,0.0075,-0.015,0.0141871084953155,-0.0218171280690472
"487",487,0.03,-0.06,0.0259640434383205,-0.0536127849392874,0.0075,-0.015,0.00518690435489304,-0.0100720260466514
"488",488,0.03,-0.06,0.0357498473027423,-0.0670479367359062,0.0075,-0.015,0.00997585404123018,-0.0185745761585083
"489",489,0.03,-0.06,0.0241907684790192,-0.0716997981564352,0.0075,-0.015,0.0145307619691152,-0.0192971175077804
"490",490,0.03,-0.06,0.0307060600728277,-0.053485796416444,0.0075,-0.015,0.00376170738136309,-0.0153441444774131
"491",491,0.03,-0.06,0.0362268448669074,-0.0666141573089058,0.0075,-0.015,-0.00157192148768868,0.00146116580701215
"492",492,0.03,-0.06,0.0126752149319451,-0.0338641344972174,0.0075,-0.015,0.00890414238595054,-0.0171262529875401
"493",493,0.03,-0.06,0.00844209351514811,-0.0172115042548915,0.0075,-0.015,0.00532126776665056,-0.0132880580013731
"494",494,0.03,-0.06,0.0338301398372955,-0.0749927745375259,0.0075,-0.015,0.0123265910970532,-0.0161300852615062
"495",495,0.03,-0.06,0.0303171564980211,-0.0644286764259,0.0075,-0.015,0.00919811748929612,-0.0142392881514693
"496",496,0.03,-0.06,0.022308629541685,-0.0513916931131914,0.0075,-0.015,0.0182997302466507,-0.0307089932351378
"497",497,0.03,-0.06,0.031805172954043,-0.0635571076273603,0.0075,-0.015,-0.000844562143718975,-0.00548292637222792
"498",498,0.03,-0.06,0.0297721044441148,-0.0501728464774276,0.0075,-0.015,0.0153776421448133,-0.0275410417765527
"499",499,0.03,-0.06,0.0265460389754615,-0.0560165989505869,0.0075,-0.015,0.00735175973860006,-0.0118243972644766
"500",500,0.03,-0.06,0.0412099567346923,-0.0727011881184026,0.0075,-0.015,0.0232087509720456,-0.0427171865243245
"501",501,0.03,-0.06,0.0185680605284281,-0.0374939686960762,0.0075,-0.015,0.012410442730751,-0.0195467178115031
"502",502,0.03,-0.06,0.0371772449095038,-0.0754372171975334,0.0075,-0.015,0.00291157167700656,-0.00353554481647781
"503",503,0.03,-0.06,0.0279708821618536,-0.0576484906700402,0.0075,-0.015,0.010497466667803,-0.0189183542227074
"504",504,0.03,-0.06,0.0402926240208967,-0.0776459488651859,0.0075,-0.015,0.0113242584144211,-0.0265763556809389
"505",505,0.03,-0.06,0.028588867197411,-0.0659606779644404,0.0075,-0.015,0.00127790350666316,-0.0070811285958797
"506",506,0.03,-0.06,0.0201611726279733,-0.0395392449261565,0.0075,-0.015,0.00158109594495967,-0.0117708678374962
"507",507,0.03,-0.06,0.0341037173306761,-0.0623434047656145,0.0075,-0.015,-0.00361457523812469,-0.00274553007319088
"508",508,0.03,-0.06,0.0160414854198517,-0.0374875631227123,0.0075,-0.015,0.00943730585904036,-0.0190786405875469
"509",509,0.03,-0.06,0.0275965591235419,-0.0500516545743636,0.0075,-0.015,0.00800878595641756,-0.0120759425489964
"510",510,0.03,-0.06,0.043772057886762,-0.0865881470915753,0.0075,-0.015,0.0202534359640419,-0.0402406028006845
"511",511,0.03,-0.06,0.0479770478619789,-0.088946345728383,0.0075,-0.015,0.000368786220308261,-0.00975037966980961
"512",512,0.03,-0.06,0.0235895032021442,-0.0547621354662766,0.0075,-0.015,0.00235449479476627,-0.00327890310059175
"513",513,0.03,-0.06,0.0253530760697574,-0.0545681021597018,0.0075,-0.015,0.00453215311514851,-0.0105017485521165
"514",514,0.03,-0.06,0.036262298292948,-0.0667769491408684,0.0075,-0.015,0.00861896270653631,-0.0155804679761551
"515",515,0.03,-0.06,0.0328079475565864,-0.0714500718378109,0.0075,-0.015,0.00807221443009086,-0.0155196480600799
"516",516,0.03,-0.06,0.038040341230727,-0.0788266144114087,0.0075,-0.015,0.00288194705377723,-0.00366814015079992
"517",517,0.03,-0.06,0.0253184523764628,-0.0561910837867286,0.0075,-0.015,0.013855591989794,-0.0268939436023696
"518",518,0.03,-0.06,0.0425271925051173,-0.0777824110519537,0.0075,-0.015,0.00896234907358315,-0.0271433248905259
"519",519,0.03,-0.06,0.0370544195627984,-0.0665792919669612,0.0075,-0.015,0.00637659959467783,-0.0120299788407605
"520",520,0.03,-0.06,0.0216195570537052,-0.0509401425153986,0.0075,-0.015,0.00321989050898511,-0.00953550240920847
"521",521,0.03,-0.06,0.0362912062847605,-0.0742001305149434,0.0075,-0.015,0.00332485568160175,-0.0170724247832842
"522",522,0.03,-0.06,0.0242042510968557,-0.0522006967539623,0.0075,-0.015,-0.00542812930916196,0.00995380819854193
"523",523,0.03,-0.06,0.0215218019456804,-0.0550717466380146,0.0075,-0.015,0.00805913748052216,-0.010742310356562
"524",524,0.03,-0.06,0.0333573308441033,-0.0522360287895235,0.0075,-0.015,0.0150509001961609,-0.0299486351553966
"525",525,0.03,-0.06,0.0282836046539505,-0.0562177632464632,0.0075,-0.015,0.017341417614682,-0.0268681674963571
"526",526,0.03,-0.06,0.0207855694855036,-0.0451556266197376,0.0075,-0.015,0.0149636781251376,-0.0262451092320319
"527",527,0.03,-0.06,0.0439857185130169,-0.0775772945039157,0.0075,-0.015,0.0147732026812586,-0.0296453853467034
"528",528,0.03,-0.06,0.0187427099447135,-0.0429067057918729,0.0075,-0.015,0.021711141025969,-0.0351301277140724
"529",529,0.03,-0.06,0.043262447902381,-0.0759297700919284,0.0075,-0.015,0.00605148385908239,-0.00944659743725914
"530",530,0.03,-0.06,0.0323537402632126,-0.0635895470074386,0.0075,-0.015,-0.00806884270397062,0.00223211165437181
"531",531,0.03,-0.06,0.0312813486795068,-0.0586609232585653,0.0075,-0.015,0.00423231101121505,-0.00378568040195744
"532",532,0.03,-0.06,0.0378897112789141,-0.074964255461802,0.0075,-0.015,0.00511921220501355,-0.00620069992863049
"533",533,0.03,-0.06,0.0133257903677691,-0.0381018231157196,0.0075,-0.015,0.0101704955733485,-0.0184819613944374
"534",534,0.03,-0.06,0.034620463851618,-0.0622059419622378,0.0075,-0.015,0.00871893729032569,-0.0168905417961559
"535",535,0.03,-0.06,0.0164767379591884,-0.0276502807392205,0.0075,-0.015,0.00602273231435968,-0.017672211403283
"536",536,0.03,-0.06,0.00964310802136697,-0.0245023897627535,0.0075,-0.015,0.0102841507526826,-0.0149740246571655
"537",537,0.03,-0.06,0.0110538252860661,-0.0308401497645408,0.0075,-0.015,0.0170736216632287,-0.0274250569030739
"538",538,0.03,-0.06,0.0346077367023287,-0.0764849515024781,0.0075,-0.015,0.00805522615903439,-0.0194902010095472
"539",539,0.03,-0.06,0.0286042381877754,-0.0556046239026209,0.0075,-0.015,0.000909208907191737,-0.00462473944209198
"540",540,0.03,-0.06,0.0351273374571574,-0.0697524753956772,0.0075,-0.015,0.00968744589683363,-0.0176055112523987
"541",541,0.03,-0.06,0.0386432666375719,-0.0824848629121653,0.0075,-0.015,0.00340079375192081,-0.00821230666310185
"542",542,0.03,-0.06,0.0286408783264296,-0.0498656549796479,0.0075,-0.015,0.0177376730155954,-0.0320802006621363
"543",543,0.03,-0.06,0.01549053096926,-0.0348621829560272,0.0075,-0.015,0.00709594425141888,-0.0126819540346062
"544",544,0.03,-0.06,0.0110569262763396,-0.0269768660084805,0.0075,-0.015,0.0063481640681487,-0.0178296473330661
"545",545,0.03,-0.06,0.0156426969187787,-0.0446504451777969,0.0075,-0.015,0.0020401056433271,-0.006347910497087
"546",546,0.03,-0.06,0.0289681213720033,-0.0605428032062639,0.0075,-0.015,0.00998951458248759,-0.0259935570376174
"547",547,0.03,-0.06,0.0201553093895627,-0.0398926935127094,0.0075,-0.015,0.00481689745460141,-0.00634325561765631
"548",548,0.03,-0.06,0.0346707481653268,-0.0712293383864614,0.0075,-0.015,-0.00905251256384663,0.00999072596603928
"549",549,0.03,-0.06,0.034936178154599,-0.060489296618657,0.0075,-0.015,0.0191539353343614,-0.0363511488596723
"550",550,0.03,-0.06,0.0511764595320632,-0.100824259125034,0.0075,-0.015,-0.000807863181272667,-0.0031042469868523
"551",551,0.03,-0.06,0.0217140978763702,-0.0397792614478679,0.0075,-0.015,0.00677753233893384,-0.0159840432119457
"552",552,0.03,-0.06,0.0247196367299504,-0.0461246166862786,0.0075,-0.015,0.00121917026351142,-0.0054137801734655
"553",553,0.03,-0.06,0.0400002125548361,-0.076690407068806,0.0075,-0.015,0.0107867498898851,-0.0194701953765639
"554",554,0.03,-0.06,0.0324947691444496,-0.0647578277140347,0.0075,-0.015,0.00316683580537884,-0.0174869069732499
"555",555,0.03,-0.06,0.0351700260867517,-0.0660712913722938,0.0075,-0.015,0.0103559398633562,-0.0252845977270621
"556",556,0.03,-0.06,0.0289308934529355,-0.0592085276667202,0.0075,-0.015,0.00309862358531219,-0.00428899429291126
"557",557,0.03,-0.06,0.0460749556330455,-0.077585035996055,0.0075,-0.015,0.00544946903958555,-0.0117820974862065
"558",558,0.03,-0.06,0.0213953964973064,-0.0457551613500093,0.0075,-0.015,0.00935974654910843,-0.0167343585812675
"559",559,0.03,-0.06,0.0287434779776905,-0.0515134168801621,0.0075,-0.015,-0.000352238620638773,-0.00710649908773447
"560",560,0.03,-0.06,0.0351949612002352,-0.0714511855743487,0.0075,-0.015,0.0105539535627839,-0.0189913533006839
"561",561,0.03,-0.06,0.021453896037706,-0.0447326942809005,0.0075,-0.015,0.00547234728593417,-0.0122713374022612
"562",562,0.03,-0.06,0.0194139999347601,-0.0440704462196608,0.0075,-0.015,0.00903527446750733,-0.0201532270908584
"563",563,0.03,-0.06,0.0207898847663744,-0.0419685255553944,0.0075,-0.015,0.00481541545779703,-0.0178453075409307
"564",564,0.03,-0.06,0.0225888570018746,-0.052806863992833,0.0075,-0.015,0.0145098795152487,-0.0213338639125523
"565",565,0.03,-0.06,0.0309675533193711,-0.0559813759442065,0.0075,-0.015,0.00558487876457414,-0.0133271190743053
"566",566,0.03,-0.06,0.0385983298365538,-0.0737283538324231,0.0075,-0.015,0.00634662940492077,-0.019116797856172
"567",567,0.03,-0.06,0.0165254177986618,-0.0364793396475573,0.0075,-0.015,-0.00309215277969438,-5.73382342173895e-05
"568",568,0.03,-0.06,0.0147678751539153,-0.0406418850255161,0.0075,-0.015,0.0135238972554227,-0.0275994991110184
"569",569,0.03,-0.06,0.0172599740859943,-0.0382804490455018,0.0075,-0.015,0.0127148521046497,-0.0324453158764571
"570",570,0.03,-0.06,0.0233066258160144,-0.0429624522180771,0.0075,-0.015,0.00331214529690544,-0.00685441723149107
"571",571,0.03,-0.06,0.0187741277344466,-0.0465995617450008,0.0075,-0.015,0.0107578103799673,-0.0200354937533323
"572",572,0.03,-0.06,0.0139398193952617,-0.0299294650843008,0.0075,-0.015,0.0137590384816544,-0.0239977287897342
"573",573,0.03,-0.06,0.012274141887746,-0.0330675403545756,0.0075,-0.015,0.0110037160377793,-0.0162026490876884
"574",574,0.03,-0.06,0.0177249325637609,-0.0413316107808887,0.0075,-0.015,0.00875534911183484,-0.0151219296704679
"575",575,0.03,-0.06,0.0266855438022651,-0.048001659930203,0.0075,-0.015,0.0174284143662136,-0.0294140630296844
"576",576,0.03,-0.06,0.0281982922069964,-0.0504248266043887,0.0075,-0.015,0.00579115215071967,-0.0149743265846112
"577",577,0.03,-0.06,0.0463955210592111,-0.0894561445874189,0.0075,-0.015,0.010322675297023,-0.0217338306320325
"578",578,0.03,-0.06,0.032124530897497,-0.0597032758381236,0.0075,-0.015,0.0140845407979366,-0.0218148188178742
"579",579,0.03,-0.06,0.0399532847855959,-0.0785404000212753,0.0075,-0.015,-0.00574568846637542,-0.00474875451213883
"580",580,0.03,-0.06,0.0435694778355093,-0.0862797314911564,0.0075,-0.015,0.0161847936882462,-0.024904306058378
"581",581,0.03,-0.06,0.0307577959125286,-0.0662516514205735,0.0075,-0.015,0.0220456920261679,-0.0408431922425951
"582",582,0.03,-0.06,0.020792852821477,-0.0505711397168959,0.0075,-0.015,-0.0046903100544252,0.00163437198434768
"583",583,0.03,-0.06,0.0419255345863928,-0.0868359276756975,0.0075,-0.015,0.0100342328250543,-0.0203471996553199
"584",584,0.03,-0.06,0.0238172086973482,-0.0530938134656261,0.0075,-0.015,0.00477311253441109,-0.00741093425493818
"585",585,0.03,-0.06,0.0279098792263637,-0.0455018709957193,0.0075,-0.015,0.0169990970812313,-0.0273853421265161
"586",586,0.03,-0.06,0.0358314228828678,-0.0699169981707521,0.0075,-0.015,0.00958246749020542,-0.0239887091746806
"587",587,0.03,-0.06,0.0389502913392137,-0.0752971389799519,0.0075,-0.015,0.0180195178963526,-0.0271305236600734
"588",588,0.03,-0.06,0.0324908517142885,-0.0612195576374355,0.0075,-0.015,0.0170444616686632,-0.029033204517522
"589",589,0.03,-0.06,0.0472505193173654,-0.0922216747461751,0.0075,-0.015,0.00993207660683835,-0.019734022901953
"590",590,0.03,-0.06,0.0339623983715139,-0.063370362292088,0.0075,-0.015,0.00676210040471493,-0.0131890753248156
"591",591,0.03,-0.06,0.0117656900237826,-0.0368760245819285,0.0075,-0.015,0.00562001198185077,-0.0104304787260721
"592",592,0.03,-0.06,0.0484556555304709,-0.0861729362522699,0.0075,-0.015,0.00590154250220034,-0.0155589817365594
"593",593,0.03,-0.06,0.0331811367916628,-0.0704887105457209,0.0075,-0.015,-0.0117905563194331,0.0182146416463779
"594",594,0.03,-0.06,0.0303926964865212,-0.0579932797363593,0.0075,-0.015,0.00696366486933689,-0.0138718292556963
"595",595,0.03,-0.06,0.0268696991001547,-0.0550186255674827,0.0075,-0.015,0.00544143107949744,-0.00958450309287703
"596",596,0.03,-0.06,0.0216928047555627,-0.0588924809660394,0.0075,-0.015,0.0165699540978877,-0.0230230328586835
"597",597,0.03,-0.06,0.0252933600811412,-0.055095065565844,0.0075,-0.015,0.0156289792549474,-0.0293969255405515
"598",598,0.03,-0.06,0.0235766884769918,-0.0564886579054738,0.0075,-0.015,-0.000580736273765337,-0.00763585743149891
"599",599,0.03,-0.06,0.0203503284789617,-0.037540204825908,0.0075,-0.015,0.0182701245139296,-0.0324746542224733
"600",600,0.03,-0.06,0.0131873190932203,-0.030252523849811,0.0075,-0.015,0.00483249302540623,-0.0100328434370273
"601",601,0.03,-0.06,0.0252268489206799,-0.0535112028460902,0.0075,-0.015,0.00245184496499725,-0.00743686951681683
"602",602,0.03,-0.06,0.0299917685743484,-0.0593739476760481,0.0075,-0.015,0.0186596106216817,-0.0217345521314112
"603",603,0.03,-0.06,0.0162520140788278,-0.037144829246417,0.0075,-0.015,0.00739908341125755,-0.0156860254860591
"604",604,0.03,-0.06,0.0338723704554645,-0.0664545305810365,0.0075,-0.015,0.000944229603679956,0.000500054973820156
"605",605,0.03,-0.06,0.0360105515055625,-0.0677469340189694,0.0075,-0.015,0.00929134686597543,-0.0167253381433252
"606",606,0.03,-0.06,0.0303554668112655,-0.0618506017709065,0.0075,-0.015,0.0039458741353004,-0.0150526147663748
"607",607,0.03,-0.06,0.0461523319456695,-0.0931785814697768,0.0075,-0.015,-0.00496539126431939,-0.00135282198364438
"608",608,0.03,-0.06,0.0430340310384428,-0.0859709690453287,0.0075,-0.015,0.0103021053941248,-0.0173612220585833
"609",609,0.03,-0.06,0.0134444094247625,-0.0300670408108871,0.0075,-0.015,0.00907050215037018,-0.0176312806916839
"610",610,0.03,-0.06,0.0303312689037357,-0.0635410103737288,0.0075,-0.015,0.00238541005622553,-0.00868114377958537
"611",611,0.03,-0.06,0.0194673882064,-0.0449112139839743,0.0075,-0.015,0.00981216703938103,-0.0147737234603836
"612",612,0.03,-0.06,0.0229466396097401,-0.0310045625555865,0.0075,-0.015,0.0169668041853048,-0.0377033560061041
"613",613,0.03,-0.06,0.0325481650398869,-0.0616725104099122,0.0075,-0.015,0.0108398457099514,-0.0233112533945513
"614",614,0.03,-0.06,0.027465380361587,-0.057742022073899,0.0075,-0.015,-0.00677336202237732,0.0137054650089929
"615",615,0.03,-0.06,0.0357285448746586,-0.0659476402182273,0.0075,-0.015,0.016010107985025,-0.0302600159132776
"616",616,0.03,-0.06,0.0257984620856537,-0.0387111722685898,0.0075,-0.015,0.0180520114812145,-0.0317016745635077
"617",617,0.03,-0.06,0.0145984209143842,-0.0403363853640562,0.0075,-0.015,0.0158693372233097,-0.0323329956984419
"618",618,0.03,-0.06,0.0223672356472261,-0.0609598526238372,0.0075,-0.015,0.00616442872640296,-0.0136836737694627
"619",619,0.03,-0.06,0.0285134512771379,-0.0526533717689591,0.0075,-0.015,0.00508552524408665,-0.0135831182078564
"620",620,0.03,-0.06,0.0495835546492752,-0.0829190878063409,0.0075,-0.015,0.00851005465581031,-0.0169034187713721
"621",621,0.03,-0.06,0.0357318145317037,-0.0655622430813297,0.0075,-0.015,-0.00662317355106885,0.00405496594736529
"622",622,0.03,-0.06,0.0397332512651161,-0.077710019649617,0.0075,-0.015,0.00688110425092954,-0.0130061195533548
"623",623,0.03,-0.06,0.0239614770654068,-0.0543634933261255,0.0075,-0.015,0.00953781849173854,-0.0158059873154172
"624",624,0.03,-0.06,0.0261030837309167,-0.0601972074167458,0.0075,-0.015,-0.0054908858972199,0.00958858010444382
"625",625,0.03,-0.06,0.0307481713130551,-0.0677593158590894,0.0075,-0.015,0.00870724309090988,-0.0100991278928503
"626",626,0.03,-0.06,0.01957099578204,-0.0401660927572198,0.0075,-0.015,0.00943899690385726,-0.0215471220090193
"627",627,0.03,-0.06,0.0291779442160583,-0.0583926732707944,0.0075,-0.015,-0.00376304708720592,-0.00383231729465752
"628",628,0.03,-0.06,0.0252780643358851,-0.0485964102956114,0.0075,-0.015,0.017387094797318,-0.0274800421052934
"629",629,0.03,-0.06,0.0234062303453671,-0.0451422621694689,0.0075,-0.015,0.00902606811562991,-0.0174058280323758
"630",630,0.03,-0.06,0.028791706057409,-0.0569135560218582,0.0075,-0.015,0.0107932187717746,-0.0136862206673391
"631",631,0.03,-0.06,0.0458314012835135,-0.0820419204671876,0.0075,-0.015,0.00607621599018312,-0.0200989755451607
"632",632,0.03,-0.06,0.0223540669113889,-0.0450999867805772,0.0075,-0.015,0.00819380022985761,-0.0161417856210365
"633",633,0.03,-0.06,0.0260907513110741,-0.0551296537739591,0.0075,-0.015,-0.000721014452897811,0.000118579348395677
"634",634,0.03,-0.06,0.0332227581982345,-0.0614880728519487,0.0075,-0.015,-0.00158684833101622,0.0021365467412536
"635",635,0.03,-0.06,0.0314293051229831,-0.0739693064503356,0.0075,-0.015,0.0120006416131464,-0.0174187030506388
"636",636,0.03,-0.06,0.0235355632911435,-0.0440019402344586,0.0075,-0.015,0.0104435007026365,-0.0219796780972348
"637",637,0.03,-0.06,0.0319584200266716,-0.0548299404799875,0.0075,-0.015,0.0104444015019656,-0.0196074462375315
"638",638,0.03,-0.06,0.0370358116003728,-0.0722059991715479,0.0075,-0.015,0.0104268602088176,-0.0239334626862276
"639",639,0.03,-0.06,0.0297676882128968,-0.0653203663649201,0.0075,-0.015,0.015983988464825,-0.0276613626409964
"640",640,0.03,-0.06,0.0272607684223159,-0.0620284184027564,0.0075,-0.015,-0.00117862341067143,0.00478046923289642
"641",641,0.03,-0.06,0.0344248248385249,-0.0657311669899215,0.0075,-0.015,0.00448388023027399,-0.00656281824977791
"642",642,0.03,-0.06,0.0381454207012755,-0.063927034166857,0.0075,-0.015,0.00216593239303388,-0.00859514449423153
"643",643,0.03,-0.06,0.0255629576659879,-0.0511137457028522,0.0075,-0.015,-0.00216420481571872,0.00257205699605124
"644",644,0.03,-0.06,0.0238746161052529,-0.0516020237390384,0.0075,-0.015,0.0131625558099617,-0.0263135993549476
"645",645,0.03,-0.06,0.032005794570572,-0.0665774571636559,0.0075,-0.015,-0.000425800140911027,-0.011184059419532
"646",646,0.03,-0.06,0.0388177821197981,-0.0799486878383848,0.0075,-0.015,0.00810957732421416,-0.0155545007033981
"647",647,0.03,-0.06,0.0234198619361268,-0.0403249730487747,0.0075,-0.015,-0.00387383317649023,0.00384123030719148
"648",648,0.03,-0.06,0.0469295474861734,-0.0761699819372439,0.0075,-0.015,0.00266931403340837,-0.0109269764861516
"649",649,0.03,-0.06,0.0504767594818931,-0.0954563241096071,0.0075,-0.015,0.0112198665646875,-0.0159843830152326
"650",650,0.03,-0.06,0.042476413697922,-0.0785771790059468,0.0075,-0.015,-6.75242814390002e-05,-0.00736081278512596
"651",651,0.03,-0.06,0.0381870700673423,-0.0717973155131457,0.0075,-0.015,0.01730583496472,-0.0254507539808102
"652",652,0.03,-0.06,0.0402982851486189,-0.0780407245207311,0.0075,-0.015,0.00965813683942288,-0.0165637187912014
"653",653,0.03,-0.06,0.0190232241679669,-0.0453835769837163,0.0075,-0.015,0.0107052545335413,-0.0214180318943995
"654",654,0.03,-0.06,0.00370666182267562,-0.0182324843595001,0.0075,-0.015,0.0158409491321092,-0.0262822379534513
"655",655,0.03,-0.06,0.0198565031451042,-0.0446263838349029,0.0075,-0.015,0.00173524504300034,-0.00922745450595499
"656",656,0.03,-0.06,0.0272691633283124,-0.0584521377506887,0.0075,-0.015,0.0155895755141662,-0.0303250720117058
"657",657,0.03,-0.06,0.0346153846561095,-0.0708370697239128,0.0075,-0.015,0.00899838666683357,-0.0149096768036748
"658",658,0.03,-0.06,0.0138814543968418,-0.0458124337610295,0.0075,-0.015,1.97109827083468e-05,-0.00732052972918967
"659",659,0.03,-0.06,0.0274476453179465,-0.0520080614830125,0.0075,-0.015,0.00561564440991531,-0.0150085429822836
"660",660,0.03,-0.06,0.0255075586885209,-0.0519340383145428,0.0075,-0.015,0.00666030491369525,-0.0120483096611924
"661",661,0.03,-0.06,0.0334091618751391,-0.0627987120686116,0.0075,-0.015,0.0063474847055612,-0.00673990938613966
"662",662,0.03,-0.06,0.0283006539247739,-0.0606840164549475,0.0075,-0.015,0.020316262928077,-0.0362533115094144
"663",663,0.03,-0.06,0.0248202944825165,-0.0482293556866113,0.0075,-0.015,0.00419588084820448,-0.0127650606121598
"664",664,0.03,-0.06,0.0261402575577719,-0.0511080240102727,0.0075,-0.015,0.0121251513854382,-0.0266389842123099
"665",665,0.03,-0.06,0.0411528063828033,-0.0867570129108627,0.0075,-0.015,0.0101556216931373,-0.0206887584842415
"666",666,0.03,-0.06,0.0390044157132105,-0.0700913457335749,0.0075,-0.015,0.0128804141912513,-0.023307797412903
"667",667,0.03,-0.06,0.028100770525368,-0.0496273576197463,0.0075,-0.015,0.0155551223031088,-0.0211064679825388
"668",668,0.03,-0.06,0.0325943514345585,-0.0719483104636583,0.0075,-0.015,0.00313090907207884,-0.0101315254986244
"669",669,0.03,-0.06,0.0285580848836975,-0.0502858326221032,0.0075,-0.015,0.00933763568085388,-0.0197586885235427
"670",670,0.03,-0.06,0.0231758493810668,-0.0545138259590979,0.0075,-0.015,0.00161126843141732,-0.00655427099590615
"671",671,0.03,-0.06,0.0377247877901152,-0.0714166626657909,0.0075,-0.015,-0.00438938617559389,0.00618009979647987
"672",672,0.03,-0.06,0.0313788210510829,-0.0616401451226209,0.0075,-0.015,0.00960056265469253,-0.0163070200055069
"673",673,0.03,-0.06,0.0213933348179181,-0.0535516426800224,0.0075,-0.015,0.0048293976295406,-0.014094889482416
"674",674,0.03,-0.06,0.0508048177108958,-0.0974130204865164,0.0075,-0.015,0.00156017885961062,-0.00605476674104194
