"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"450",450,0.03,-0.06,0.0237590476010811,-0.0530315520726829,0.0075,-0.015,0.00710527376982365,-0.0156681073740259
"451",451,0.03,-0.06,0.0270747330257531,-0.0603540338719741,0.0075,-0.015,0.00489260452753335,-0.0166565705023629
"452",452,0.03,-0.06,0.0335800051452409,-0.0702097512872958,0.0075,-0.015,0.00607868805316786,-0.00982629647415769
"453",453,0.03,-0.06,0.0294705749213457,-0.0555786375618116,0.0075,-0.015,0.0104028919419337,-0.020312821075048
"454",454,0.03,-0.06,0.0292879095025756,-0.0638757575586479,0.0075,-0.015,0.0110540566663778,-0.0185605163462617
"455",455,0.03,-0.06,0.0338155552384982,-0.0658921303251637,0.0075,-0.015,0.0158794661382633,-0.0248629030852816
"456",456,0.03,-0.06,0.0209204506857676,-0.0458895462379054,0.0075,-0.015,0.00609019220932732,-0.00740454951997795
"457",457,0.03,-0.06,0.0181575994214534,-0.03215378057446,0.0075,-0.015,0.00561308154604475,-0.0118512751814974
"458",458,0.03,-0.06,0.0165038868336743,-0.0298113275341031,0.0075,-0.015,0.00609994243063511,-0.0172436369027935
"459",459,0.03,-0.06,0.0375510716281201,-0.0792240614675937,0.0075,-0.015,0.00744223043453355,-0.0183993299706352
"460",460,0.03,-0.06,0.0180479929622769,-0.0398131882434027,0.0075,-0.015,0.0169420307235738,-0.0284130792041612
"461",461,0.03,-0.06,0.0326509594666885,-0.0651895248243004,0.0075,-0.015,0.00719955397671617,-0.0146853227761073
"462",462,0.03,-0.06,0.0216236190058885,-0.0485179769128085,0.0075,-0.015,0.00959777139265787,-0.0191691888436901
"463",463,0.03,-0.06,0.0408044151000907,-0.0760229866663373,0.0075,-0.015,-0.00221420860907247,-0.00334162497410762
"464",464,0.03,-0.06,0.0354140572804757,-0.0673437778567255,0.0075,-0.015,0.0106423475405154,-0.0174330611006903
"465",465,0.03,-0.06,0.0214989952412253,-0.0554014379361998,0.0075,-0.015,-0.0017185726521642,0.00403958049870975
"466",466,0.03,-0.06,0.0403798088495454,-0.08072577500027,0.0075,-0.015,0.0142617237992968,-0.0244995221608631
"467",467,0.03,-0.06,0.0401909904201087,-0.0746578625015478,0.0075,-0.015,0.00757354998186853,-0.0187963883522346
"468",468,0.03,-0.06,0.0287715177878908,-0.0565398657545498,0.0075,-0.015,0.00756200845090688,-0.0183729070695032
"469",469,0.03,-0.06,0.0214999312196157,-0.0471878677028076,0.0075,-0.015,0.00313163085971746,-0.0065946210071604
"470",470,0.03,-0.06,0.0409205631207839,-0.0698189181668476,0.0075,-0.015,0.00973214272998299,-0.0208669035260003
"471",471,0.03,-0.06,0.0448977273698768,-0.0772675609412644,0.0075,-0.015,0.014973247414065,-0.0227559409137248
"472",472,0.03,-0.06,0.0352411142537548,-0.0721413830044701,0.0075,-0.015,0.00552642918126209,-0.0165271883130354
"473",473,0.03,-0.06,0.0341569624626554,-0.0689081860129338,0.0075,-0.015,0.00137462545996104,-0.00303641024039622
"474",474,0.03,-0.06,0.031884729523462,-0.0691140114773535,0.0075,-0.015,0.0116686147284562,-0.0184691393677085
"475",475,0.03,-0.06,0.0219612154405244,-0.0451694001751466,0.0075,-0.015,0.00472830746201444,-0.0101994543257625
"476",476,0.03,-0.06,0.00271395121680143,-0.0282452962570243,0.0075,-0.015,0.0119378668338927,-0.0212751107783252
"477",477,0.03,-0.06,0.0373466081891472,-0.0698904415249997,0.0075,-0.015,0.00559375736821644,-0.0151904597147257
"478",478,0.03,-0.06,0.0195372074735738,-0.0528933545817908,0.0075,-0.015,0.00832195466092768,-0.0117033118387288
"479",479,0.03,-0.06,0.0327188282600461,-0.0648187003514255,0.0075,-0.015,0.0144691852996961,-0.0302374961470913
"480",480,0.03,-0.06,0.0227200782209601,-0.044243756113829,0.0075,-0.015,0.0109724393279213,-0.0223468936477692
"481",481,0.03,-0.06,0.0249659120506225,-0.0474629277640351,0.0075,-0.015,0.00561598626663309,-0.00848003677831857
"482",482,0.03,-0.06,0.0239730600685894,-0.05348433233937,0.0075,-0.015,0.0133387769623291,-0.025082134440593
"483",483,0.03,-0.06,0.0373479185632485,-0.0773686505211505,0.0075,-0.015,0.0211291085808694,-0.036785509249241
"484",484,0.03,-0.06,0.0396390760438838,-0.0732046860036261,0.0075,-0.015,0.00759407189745455,-0.0121198126596425
"485",485,0.03,-0.06,0.0277507870669779,-0.043363429090113,0.0075,-0.015,0.0175339895780223,-0.0298039800455867
"486",486,0.03,-0.06,0.0345895128623587,-0.0686862262699104,0.0075,-0.015,0.0077102430053576,-0.0114379583152851
"487",487,0.03,-0.06,0.0277680572250869,-0.0601986972610652,0.0075,-0.015,0.0112885760345,-0.0195180381817248
"488",488,0.03,-0.06,0.013887301182095,-0.0310226282931229,0.0075,-0.015,0.00606892786124536,-0.0133504196071066
"489",489,0.03,-0.06,0.0387091777559111,-0.0818441919997129,0.0075,-0.015,0.00298281079280607,-0.00133466356152882
"490",490,0.03,-0.06,0.0143609913680409,-0.0370153085413027,0.0075,-0.015,0.0113086507907727,-0.0189071013704276
"491",491,0.03,-0.06,0.00851452607260263,-0.0270014496240019,0.0075,-0.015,0.0104702506957016,-0.018629967379354
"492",492,0.03,-0.06,0.0374915875777955,-0.0753694745779146,0.0075,-0.015,0.00964990591628719,-0.0207914233839502
"493",493,0.03,-0.06,0.0342435890441758,-0.0764254751350469,0.0075,-0.015,0.0114095203417611,-0.0249171178502555
"494",494,0.03,-0.06,0.0279474810394937,-0.0528987923177401,0.0075,-0.015,0.00816999290070651,-0.0124648881161449
"495",495,0.03,-0.06,0.0299783722194321,-0.0586176341257626,0.0075,-0.015,0.0122684056781668,-0.0236871670804375
"496",496,0.03,-0.06,0.0398896732828255,-0.0747888266642788,0.0075,-0.015,0.012032005996061,-0.0228278919601464
"497",497,0.03,-0.06,0.0319242875164218,-0.0618465217611047,0.0075,-0.015,0.0107045998116666,-0.0193325187230656
"498",498,0.03,-0.06,0.0391389353327935,-0.0831822556738013,0.0075,-0.015,0.00862770603946083,-0.0193256497903655
"499",499,0.03,-0.06,0.0262042316550448,-0.0519674553908685,0.0075,-0.015,0.0082054051593085,-0.0153462355111928
"500",500,0.03,-0.06,0.0220832611077419,-0.0506510859216955,0.0075,-0.015,0.00563070458725844,-0.0147923692894007
"501",501,0.03,-0.06,0.0385790754697143,-0.0706148210955336,0.0075,-0.015,0.00257047661144405,-0.00702164266531757
"502",502,0.03,-0.06,0.0367524609794652,-0.0727180875209873,0.0075,-0.015,0.00424997975703904,-0.00737482848303236
"503",503,0.03,-0.06,0.00992998632447349,-0.0251848283950902,0.0075,-0.015,0.0105324453039732,-0.0196192079488149
"504",504,0.03,-0.06,0.0293196617012623,-0.0537419544394673,0.0075,-0.015,0.0132488080721505,-0.0209877048587509
"505",505,0.03,-0.06,0.0353057532775691,-0.0622255881336867,0.0075,-0.015,0.000244854794787906,-0.00987944564103061
"506",506,0.03,-0.06,0.0312368722428342,-0.0701556109398033,0.0075,-0.015,0.00876280706282063,-0.0142448725588738
"507",507,0.03,-0.06,0.00969350125527447,-0.0249692671251029,0.0075,-0.015,0.00820757112091402,-0.0183405322465837
"508",508,0.03,-0.06,0.0387983063786709,-0.0771068215625337,0.0075,-0.015,0.00934433495827416,-0.0160174622400081
"509",509,0.03,-0.06,0.0289959772211544,-0.0604835031489374,0.0075,-0.015,0.0094374254501534,-0.0204247814940392
"510",510,0.03,-0.06,0.0300746490894422,-0.0619292421994607,0.0075,-0.015,0.000435073256523059,-0.0042734967584525
"511",511,0.03,-0.06,0.0490683311195904,-0.0867915910116199,0.0075,-0.015,0.0116510182774063,-0.0168778903359603
"512",512,0.03,-0.06,0.0550406639989275,-0.104950945545003,0.0075,-0.015,-0.00133274648559431,0.001014915727109
"513",513,0.03,-0.06,0.0422743408331045,-0.0767447960022697,0.0075,-0.015,0.00444354593151456,-0.0143978024562054
"514",514,0.03,-0.06,0.0336832894203592,-0.0683395823590014,0.0075,-0.015,0.00448361204070413,-0.017195399177905
"515",515,0.03,-0.06,0.0486405820553819,-0.0929296202439241,0.0075,-0.015,0.00214251318460348,-0.00346860851408526
"516",516,0.03,-0.06,0.0350441458115238,-0.0690378560371396,0.0075,-0.015,0.0177149673542292,-0.0299874765548756
"517",517,0.03,-0.06,0.029064990533851,-0.0594847291223837,0.0075,-0.015,0.00380739578349779,-0.0134389106599075
"518",518,0.03,-0.06,0.0181303943724867,-0.0382257187259256,0.0075,-0.015,0.0148691948860098,-0.0256880121156262
"519",519,0.03,-0.06,0.0240157544238363,-0.0557461191897572,0.0075,-0.015,0.0111505752516516,-0.0185885047845623
"520",520,0.03,-0.06,0.0374117524715857,-0.0704853888299175,0.0075,-0.015,0.00234638848494283,-0.00160253172764863
"521",521,0.03,-0.06,0.0175965817330373,-0.0500475592225904,0.0075,-0.015,0.00631025881930936,-0.0141150006048942
"522",522,0.03,-0.06,0.0401180763572304,-0.0763029125622064,0.0075,-0.015,0.00286785074622713,-0.00926187739264842
"523",523,0.03,-0.06,0.0365664138835159,-0.0667208008944152,0.0075,-0.015,0.0115721010049592,-0.0233386284289361
"524",524,0.03,-0.06,0.0467833322482803,-0.0771169520542593,0.0075,-0.015,0.00606336032648657,-0.0114519692916085
"525",525,0.03,-0.06,0.0201139234440865,-0.0408117065555745,0.0075,-0.015,0.0136109451099877,-0.0251494250152234
"526",526,0.03,-0.06,0.025451506547676,-0.0532728322893861,0.0075,-0.015,0.0133963220593078,-0.0232421901124509
"527",527,0.03,-0.06,0.0383780546949414,-0.0769378228953981,0.0075,-0.015,0.00692192346408614,-0.0172096645785396
"528",528,0.03,-0.06,0.028317361974517,-0.0681897244837554,0.0075,-0.015,0.00830653298487586,-0.0128802888796144
"529",529,0.03,-0.06,0.0291961208607805,-0.0593757607431071,0.0075,-0.015,0.00387742869726739,-0.00704618196124272
"530",530,0.03,-0.06,0.0261277146082502,-0.0557818365062314,0.0075,-0.015,0.0107950387409549,-0.0214916383079315
"531",531,0.03,-0.06,0.0327116125549779,-0.0755707112386942,0.0075,-0.015,0.00402228701283637,-0.00840655632507778
"532",532,0.03,-0.06,0.0452877940510487,-0.075991694648,0.0075,-0.015,0.00675587624910627,-0.0201867247483984
"533",533,0.03,-0.06,0.0305890609222942,-0.0656079970492153,0.0075,-0.015,0.0113011789812246,-0.0213554277530241
"534",534,0.03,-0.06,0.0252991657627169,-0.0530216834495983,0.0075,-0.015,0.0117392624303449,-0.0164309962802063
"535",535,0.03,-0.06,0.0385554387965696,-0.0723440566889973,0.0075,-0.015,0.0120611228209787,-0.0174306391674213
"536",536,0.03,-0.06,0.0348746170396506,-0.0715786304527495,0.0075,-0.015,-0.000889962485213458,-0.00618231531172923
"537",537,0.03,-0.06,0.0247859233665475,-0.0504576256913087,0.0075,-0.015,0.0141986587048869,-0.0264074634445157
"538",538,0.03,-0.06,0.0099361739759042,-0.0285887909837025,0.0075,-0.015,0.0106185301610821,-0.0171083816569675
"539",539,0.03,-0.06,0.0362928575166615,-0.0710398213277033,0.0075,-0.015,0.00689874409825097,-0.0148530372461082
"540",540,0.03,-0.06,0.0358430513252095,-0.0688063692864684,0.0075,-0.015,0.0138519362008133,-0.0268080187383435
"541",541,0.03,-0.06,0.0251480878443619,-0.0556704163789152,0.0075,-0.015,0.00346127649010421,-0.00562981767904854
"542",542,0.03,-0.06,0.0319513688885114,-0.0632244200013907,0.0075,-0.015,0.0135478116653853,-0.022975822772175
"543",543,0.03,-0.06,0.0291695558102854,-0.0553143456679295,0.0075,-0.015,0.0112607955132229,-0.0189321480579273
"544",544,0.03,-0.06,0.0356426422958079,-0.0704081899653296,0.0075,-0.015,0.0048150326533929,-0.00983621947388877
"545",545,0.03,-0.06,0.0297341590315791,-0.0566282307488677,0.0075,-0.015,0.00902244480798583,-0.0136001062150673
"546",546,0.03,-0.06,0.0293612008965754,-0.0499610322076636,0.0075,-0.015,0.00489180835575299,-0.0131473709194541
"547",547,0.03,-0.06,0.0311591296036887,-0.0637465158259218,0.0075,-0.015,0.0040785318043685,-0.0141767324246122
"548",548,0.03,-0.06,0.018146561735075,-0.0443342700939275,0.0075,-0.015,0.0130774670800417,-0.0178827085680444
"549",549,0.03,-0.06,0.0341058302839194,-0.0634141693230692,0.0075,-0.015,-0.0020612536015843,-0.00490460364928288
"550",550,0.03,-0.06,0.0406929355573578,-0.0756745490239675,0.0075,-0.015,0.0110922920329597,-0.0262090940391855
"551",551,0.03,-0.06,0.0211231059394357,-0.0487674181495409,0.0075,-0.015,0.0122409460792127,-0.0231479019330791
"552",552,0.03,-0.06,0.0306475845776237,-0.0573534151465115,0.0075,-0.015,0.00989934836216848,-0.0203686110114953
"553",553,0.03,-0.06,0.0180179661616008,-0.0394947793241258,0.0075,-0.015,0.00412682714915987,-0.00481564509579486
"554",554,0.03,-0.06,0.0300430410802247,-0.0621317111503573,0.0075,-0.015,0.0131298713722986,-0.0186938425789339
"555",555,0.03,-0.06,0.0283095351417667,-0.0539471233289318,0.0075,-0.015,0.00589746632991854,-0.0160007103165892
"556",556,0.03,-0.06,0.0189056445614781,-0.0377813583122237,0.0075,-0.015,0.00685459606155013,-0.0124392065310051
"557",557,0.03,-0.06,0.0256847638798001,-0.0549081347676741,0.0075,-0.015,0.00846050552026391,-0.0149956707098139
"558",558,0.03,-0.06,0.0277135645809163,-0.0491727182621669,0.0075,-0.015,0.00406077918379389,-0.00808476600983484
"559",559,0.03,-0.06,0.0392191763404699,-0.0786738643627381,0.0075,-0.015,0.0138457212329988,-0.0251557093190085
"560",560,0.03,-0.06,0.0255170129027287,-0.0524344436883574,0.0075,-0.015,0.0108175467955294,-0.016506672505914
"561",561,0.03,-0.06,0.0265498193987234,-0.0472193069881023,0.0075,-0.015,0.0121890774886175,-0.0204284348800419
"562",562,0.03,-0.06,0.027017516748434,-0.0513069967172079,0.0075,-0.015,0.00421031972575296,-0.0089150751856061
"563",563,0.03,-0.06,0.0299172035398335,-0.0631666413603292,0.0075,-0.015,0.0138848776236737,-0.0234566165084546
"564",564,0.03,-0.06,0.0516298023007918,-0.0990678690001698,0.0075,-0.015,0.0178430791302217,-0.0305311693064977
"565",565,0.03,-0.06,0.0285211957710285,-0.0596494229472625,0.0075,-0.015,0.00680875846810554,-0.0150466083592937
"566",566,0.03,-0.06,0.0320303187718312,-0.0606373174289294,0.0075,-0.015,0.00578832634112846,-0.0144591882453769
"567",567,0.03,-0.06,0.0323074370636894,-0.0689846486260637,0.0075,-0.015,0.0111576511892089,-0.0147673725100128
"568",568,0.03,-0.06,0.0334711846288639,-0.0672226343793761,0.0075,-0.015,0.00751229397559299,-0.0174959750507098
"569",569,0.03,-0.06,0.0435185706841153,-0.0707721092297794,0.0075,-0.015,0.00169241826845037,-0.00859087719102634
"570",570,0.03,-0.06,0.0366380972615543,-0.0620823991414934,0.0075,-0.015,0.0003631417238462,-0.00535830431287121
"571",571,0.03,-0.06,0.0311913773008459,-0.056713158433959,0.0075,-0.015,0.0188434607162899,-0.0341823699117249
"572",572,0.03,-0.06,0.0303102220776772,-0.0655472640355067,0.0075,-0.015,0.00362597018702643,-0.00475675730861382
"573",573,0.03,-0.06,0.0328851711099546,-0.0753143481564282,0.0075,-0.015,0.00906381889834925,-0.0188452892807105
"574",574,0.03,-0.06,0.0419971323945725,-0.0818398080793058,0.0075,-0.015,0.00377771482801727,-0.0108614249502996
"575",575,0.03,-0.06,0.032023545501547,-0.0547623674394946,0.0075,-0.015,-0.00203252586091795,2.89962098952091e-05
"576",576,0.03,-0.06,0.0399888790525634,-0.0681199507514776,0.0075,-0.015,0.000914496118675082,-0.0105909240128146
"577",577,0.03,-0.06,0.0320511032032623,-0.0638873094883252,0.0075,-0.015,0.0155221152372816,-0.0249210155970698
"578",578,0.03,-0.06,0.0259269878941844,-0.0513381367364418,0.0075,-0.015,0.00742261568009824,-0.00866110914374153
"579",579,0.03,-0.06,0.0319506231574523,-0.0614098925431065,0.0075,-0.015,0.00582833153463602,-0.0104816594038017
"580",580,0.03,-0.06,0.0374538816570595,-0.0702118901331153,0.0075,-0.015,0.00490578692591623,-0.0127629934543668
"581",581,0.03,-0.06,0.0290625189842656,-0.062371649551527,0.0075,-0.015,0.0184091203460862,-0.0293126917342231
"582",582,0.03,-0.06,0.0333159716539061,-0.0671992975483697,0.0075,-0.015,0.0140419634468554,-0.0213306687185378
"583",583,0.03,-0.06,0.0440487444186274,-0.0829477542063846,0.0075,-0.015,0.00642037199874988,-0.0137926648228627
"584",584,0.03,-0.06,0.0318472025989972,-0.0720742084962016,0.0075,-0.015,0.00907670352101696,-0.0200078192330224
"585",585,0.03,-0.06,0.0347349365014725,-0.0609640897118317,0.0075,-0.015,0.0141959949930042,-0.0302717167591544
"586",586,0.03,-0.06,0.038537731997451,-0.0819283813601273,0.0075,-0.015,0.0105079262281831,-0.0218473258684722
"587",587,0.03,-0.06,0.0109876990761678,-0.0298465830848232,0.0075,-0.015,0.0086523707885323,-0.0156328613129107
"588",588,0.03,-0.06,0.0367379344647476,-0.0728098851604826,0.0075,-0.015,0.0153470498997963,-0.0273286904967108
"589",589,0.03,-0.06,0.0254760272494634,-0.0554419720827315,0.0075,-0.015,0.00171879732217089,-0.00393607606801112
"590",590,0.03,-0.06,0.0467488563848864,-0.0894941412461114,0.0075,-0.015,0.00126899911273357,-0.00753558567726394
"591",591,0.03,-0.06,0.0392393440450541,-0.0763632008938853,0.0075,-0.015,0.0049138276375187,-0.0127228359510498
"592",592,0.03,-0.06,0.0289725939732672,-0.0563531697008653,0.0075,-0.015,-0.000745931679226038,-0.00636144452823281
"593",593,0.03,-0.06,0.0424341663861372,-0.0747624312694845,0.0075,-0.015,0.00642898469495295,-0.0130713045823578
"594",594,0.03,-0.06,0.0401687245473546,-0.0705571061987683,0.0075,-0.015,-0.00412545330009849,0.00159379509489871
"595",595,0.03,-0.06,0.013824746685641,-0.0367609824202742,0.0075,-0.015,0.0102244721271396,-0.0157174464790429
"596",596,0.03,-0.06,0.027321444765898,-0.0576676328149815,0.0075,-0.015,0.00521929315105627,-0.0146741989892788
"597",597,0.03,-0.06,0.00816994527886417,-0.0292704182201427,0.0075,-0.015,0.0130338591178573,-0.0243028151959619
"598",598,0.03,-0.06,0.0427972397520724,-0.0751173405312337,0.0075,-0.015,0.00372179915370653,-0.0101187397538593
"599",599,0.03,-0.06,0.0371385691259396,-0.0692370817867349,0.0075,-0.015,0.00755941347982583,-0.0134679728651384
"600",600,0.03,-0.06,0.0369421107365666,-0.0733379808348693,0.0075,-0.015,0.0129655122169266,-0.0268748455400062
"601",601,0.03,-0.06,0.0463330383793219,-0.0860213885960272,0.0075,-0.015,0.00418614536168105,-0.0048823816205579
"602",602,0.03,-0.06,0.0417628007514828,-0.0687907493205395,0.0075,-0.015,-0.000851541168479634,-0.00850128809836801
"603",603,0.03,-0.06,0.0237597472722097,-0.0491710862111268,0.0075,-0.015,0.0134596999907331,-0.0250686171829834
"604",604,0.03,-0.06,0.0307097197635071,-0.0556109926807408,0.0075,-0.015,0.00467761153152235,-0.0110709916656652
"605",605,0.03,-0.06,0.0362528020421834,-0.0744757096617802,0.0075,-0.015,0.0148082818185661,-0.0246706053265331
"606",606,0.03,-0.06,0.0185023492269292,-0.0409757643337081,0.0075,-0.015,-0.000288849265289636,-0.00370157111240972
"607",607,0.03,-0.06,0.0304858257141239,-0.0554419485856431,0.0075,-0.015,0.00574908756419644,-0.0114344520764153
"608",608,0.03,-0.06,0.0263795478301381,-0.0492959493578039,0.0075,-0.015,0.00178111275561459,-0.0114662195631828
"609",609,0.03,-0.06,0.0120371932548059,-0.0241296871271487,0.0075,-0.015,0.00532276381104217,-0.00643617876902248
"610",610,0.03,-0.06,0.0363436363334059,-0.0635671045652995,0.0075,-0.015,0.00712108733475343,-0.014861741594649
"611",611,0.03,-0.06,0.0383760038318714,-0.064474181682047,0.0075,-0.015,0.0102243253511069,-0.0182509314412306
"612",612,0.03,-0.06,0.0180578457177178,-0.0368221342538472,0.0075,-0.015,0.00794688325399929,-0.0155324142826996
"613",613,0.03,-0.06,0.033637369267549,-0.0636105265791631,0.0075,-0.015,-0.00166152191841554,-0.00160260663790857
"614",614,0.03,-0.06,0.0211666363437352,-0.0425179091025754,0.0075,-0.015,0.00754541638865326,-0.0156421968336602
"615",615,0.03,-0.06,0.0339978865914201,-0.0638404144398427,0.0075,-0.015,0.00241049983280278,-0.0127705987305593
"616",616,0.03,-0.06,0.046195247499114,-0.0882694432364338,0.0075,-0.015,0.00429554605412602,-0.0139935303140837
"617",617,0.03,-0.06,0.0283562855635245,-0.048391832869952,0.0075,-0.015,0.0161694576527986,-0.0278015575014652
"618",618,0.03,-0.06,0.0323815342422007,-0.0595580319574009,0.0075,-0.015,0.0032518390512906,-0.0107137257662058
"619",619,0.03,-0.06,0.0396021524691907,-0.0797638615015539,0.0075,-0.015,0.000208727625387348,-0.00395425590990719
"620",620,0.03,-0.06,0.0431517423710025,-0.0886119404296267,0.0075,-0.015,0.00557390909944744,-0.0104405121775533
"621",621,0.03,-0.06,0.0274257995206013,-0.059672926528262,0.0075,-0.015,0.00485819977310461,-0.0127367407847567
"622",622,0.03,-0.06,0.0258849088382897,-0.0555487469923112,0.0075,-0.015,0.0123323780801486,-0.0287706959328927
"623",623,0.03,-0.06,0.0327171753479891,-0.0576937729324999,0.0075,-0.015,0.0036967867738132,-0.00899397367778417
"624",624,0.03,-0.06,0.0290329509351595,-0.0580615969150834,0.0075,-0.015,-0.00352581841951179,0.000517755678564179
"625",625,0.03,-0.06,0.0381394290899851,-0.0645890174421483,0.0075,-0.015,0.0100754025575703,-0.0240969036734674
"626",626,0.03,-0.06,0.0294895217451077,-0.063035155273879,0.0075,-0.015,-0.000821849719554166,-0.00545731109276998
"627",627,0.03,-0.06,0.0222983349238595,-0.055454796624682,0.0075,-0.015,0.00705113732393757,-0.0184628516424539
"628",628,0.03,-0.06,0.0222217848111283,-0.0455768693856035,0.0075,-0.015,0.00798016348560167,-0.0152012062667476
"629",629,0.03,-0.06,0.0314800625629592,-0.0638285699054063,0.0075,-0.015,0.00392457055839534,-0.00994077598454858
"630",630,0.03,-0.06,0.0412255236694724,-0.0851751403852609,0.0075,-0.015,0.0126268694747072,-0.0256756263212677
"631",631,0.03,-0.06,0.0233199932914735,-0.0498813706188886,0.0075,-0.015,0.00816035111252667,-0.0217134925187191
"632",632,0.03,-0.06,0.029250791693748,-0.0627214524076899,0.0075,-0.015,0.00985412875376858,-0.017116168684288
"633",633,0.03,-0.06,0.0347199355591253,-0.0533192627072261,0.0075,-0.015,0.00754165140149644,-0.0106873587753548
"634",634,0.03,-0.06,0.0253513486797278,-0.0436241849646004,0.0075,-0.015,0.0109567774361964,-0.0175356922198982
"635",635,0.03,-0.06,0.0272002860110073,-0.0534186781859256,0.0075,-0.015,0.00557920351848792,-0.00869306481816636
"636",636,0.03,-0.06,0.0267419093920249,-0.0544093160151831,0.0075,-0.015,0.00221563578915912,-0.0106370094848599
"637",637,0.03,-0.06,0.0320493013009196,-0.0668666164745573,0.0075,-0.015,0.00380905981888684,-0.0117522883576888
"638",638,0.03,-0.06,0.0237898291734209,-0.0479523292872361,0.0075,-0.015,0.00659490620101857,-0.0132947322241665
"639",639,0.03,-0.06,0.0310815167520773,-0.0689926867092282,0.0075,-0.015,0.011406645279288,-0.016765808811619
"640",640,0.03,-0.06,0.0272029834635618,-0.0603032220215519,0.0075,-0.015,0.0136952665148701,-0.0254073228175169
"641",641,0.03,-0.06,0.020798390227073,-0.0430577658496744,0.0075,-0.015,0.00657203226310952,-0.00843668098694192
"642",642,0.03,-0.06,0.0300358067620034,-0.0592646519720627,0.0075,-0.015,0.00961227021718244,-0.0196493633744351
"643",643,0.03,-0.06,0.0437636311692902,-0.0879372670508387,0.0075,-0.015,0.0167278386649454,-0.0334857582255991
"644",644,0.03,-0.06,0.0380288879076786,-0.0710656580405681,0.0075,-0.015,0.0109597900062667,-0.0262823297693006
"645",645,0.03,-0.06,0.0302349879810565,-0.0576566071190412,0.0075,-0.015,0.00679574281806764,-0.0135184446931858
"646",646,0.03,-0.06,0.0443833997366743,-0.0790609317051315,0.0075,-0.015,0.0109743125196905,-0.0205367036639678
"647",647,0.03,-0.06,0.0220702497114851,-0.0499401636190646,0.0075,-0.015,0.00496169467894806,-0.0120746904073692
"648",648,0.03,-0.06,0.032134956895318,-0.0585341800963467,0.0075,-0.015,0.00935334406474322,-0.017418087845204
"649",649,0.03,-0.06,0.0304077904003889,-0.0608224670508635,0.0075,-0.015,0.0220077255862116,-0.0402207700849467
"650",650,0.03,-0.06,0.0300217064087294,-0.0637239000988479,0.0075,-0.015,0.00962868722474564,-0.0193849577256497
"651",651,0.03,-0.06,0.0151856243233969,-0.0353599232966275,0.0075,-0.015,0.00483470382206019,-0.0122352930226903
"652",652,0.03,-0.06,0.0308839103627014,-0.0715684536551484,0.0075,-0.015,0.00613273755534757,-0.00970628940573553
"653",653,0.03,-0.06,0.0250870730330848,-0.0521528732471382,0.0075,-0.015,0.00675744215544001,-0.0121845033799964
"654",654,0.03,-0.06,0.0310152788449422,-0.0602148533440211,0.0075,-0.015,0.0057837165320552,-0.00672701533629123
"655",655,0.03,-0.06,0.039696297048122,-0.0770702032139373,0.0075,-0.015,0.00390602789196615,-0.0114531539885544
"656",656,0.03,-0.06,0.0265647131599367,-0.0597367782645759,0.0075,-0.015,0.00460977829472294,-0.00773278448459267
"657",657,0.03,-0.06,0.033942409684551,-0.0626099070795918,0.0075,-0.015,0.0102802392674789,-0.0212178089713651
"658",658,0.03,-0.06,0.028468194594354,-0.0680408059670951,0.0075,-0.015,0.0010047012408923,-0.00549281253432396
"659",659,0.03,-0.06,0.0228172941529609,-0.0413215493271834,0.0075,-0.015,-0.000623804733146355,-0.011031757383814
"660",660,0.03,-0.06,0.0198284019362351,-0.0375917937467522,0.0075,-0.015,0.00205465214355215,-0.00510316578238212
"661",661,0.03,-0.06,0.0390143590314435,-0.0751941929368387,0.0075,-0.015,-0.000467771711693867,-0.00185042205740875
"662",662,0.03,-0.06,0.0341323189505762,-0.0647750921850638,0.0075,-0.015,0.00790453275398154,-0.0156979820286912
"663",663,0.03,-0.06,0.0274310537696828,-0.0527926374910396,0.0075,-0.015,0.00594794689768138,-0.0114248745190377
"664",664,0.03,-0.06,0.0163200399679115,-0.0407880308603906,0.0075,-0.015,0.0034608212668093,-0.00886082166661152
"665",665,0.03,-0.06,0.0399566408799309,-0.0730515626309419,0.0075,-0.015,0.00612405080410365,-0.0136194838708383
"666",666,0.03,-0.06,0.0251331839470441,-0.0588083257625042,0.0075,-0.015,0.0057079812007443,-0.00532272367660777
"667",667,0.03,-0.06,0.0166134017648345,-0.043759618790829,0.0075,-0.015,0.0155317117757738,-0.0211063720884903
"668",668,0.03,-0.06,0.0200286666439187,-0.0410841401347842,0.0075,-0.015,0.00499972351881828,-0.00803497052841336
"669",669,0.03,-0.06,0.0227014107343231,-0.0463886663220578,0.0075,-0.015,0.00179460511386504,-0.00483130252033552
"670",670,0.03,-0.06,0.0212689783577762,-0.0495966870285692,0.0075,-0.015,0.00267239502318066,-0.0076227498374856
"671",671,0.03,-0.06,0.0217166340383017,-0.042568607788726,0.0075,-0.015,0.00223674203629669,-0.0120741012835679
"672",672,0.03,-0.06,0.0298313183819088,-0.0490875895070413,0.0075,-0.015,0.00150204762674289,-0.00875194013041638
"673",673,0.03,-0.06,0.0249301735020623,-0.0474251201267638,0.0075,-0.015,0.0107296354929129,-0.0215796462991831
"674",674,0.03,-0.06,0.0155335597152156,-0.040715781045239,0.0075,-0.015,0.00297225222078142,-0.00701021325122641
