"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"450",450,0.03,-0.06,0.0236122480284177,-0.0576936367504627,0.0075,-0.015,0.0265127450222526,-0.0354182506207983
"451",451,0.03,-0.06,0.0171385831934622,-0.0516211795071105,0.0075,-0.015,0.0184994291197743,-0.0339413316430271
"452",452,0.03,-0.06,0.0294535710938264,-0.0565191864036835,0.0075,-0.015,0.0176012022519653,-0.027358299510179
"453",453,0.03,-0.06,0.015821057894614,-0.0367491403074709,0.0075,-0.015,0.00475948308538786,-0.0118524791160475
"454",454,0.03,-0.06,0.0402824983331006,-0.0761594979595731,0.0075,-0.015,0.0052664148007262,-0.0113804303006551
"455",455,0.03,-0.06,0.0339364024007794,-0.0599032333890876,0.0075,-0.015,-0.00766387452672887,0.00518091134453092
"456",456,0.03,-0.06,0.0372548528420742,-0.0715286210138942,0.0075,-0.015,0.00452991941374001,-0.0078873877403399
"457",457,0.03,-0.06,0.0252049836810184,-0.0586402886353292,0.0075,-0.015,0.00660401826531353,-0.0158818027099861
"458",458,0.03,-0.06,0.0250041911683258,-0.0451085717539003,0.0075,-0.015,0.0192618044174967,-0.0229546106276991
"459",459,0.03,-0.06,0.0321760183821781,-0.0552451379891048,0.0075,-0.015,0.0134590112438727,-0.0237463389092578
"460",460,0.03,-0.06,0.0183514342069916,-0.0391401315410428,0.0075,-0.015,0.0166987350628733,-0.0318312658335587
"461",461,0.03,-0.06,0.0247823229325315,-0.046504708210403,0.0075,-0.015,0.025808068882687,-0.0375686388260556
"462",462,0.03,-0.06,0.0273028362122669,-0.0437725713887428,0.0075,-0.015,0.00984801140003071,-0.0246647319386104
"463",463,0.03,-0.06,0.0320435313354612,-0.0691899795594136,0.0075,-0.015,0.00418150109864753,-0.00980311569333488
"464",464,0.03,-0.06,0.0252027012847767,-0.0569105534521174,0.0075,-0.015,-0.000916667169674133,0.0072953279105196
"465",465,0.03,-0.06,0.048950666978235,-0.0969130495723536,0.0075,-0.015,0.00690435507631211,-0.00718858100659362
"466",466,0.03,-0.06,0.0409921610532899,-0.0798852987542451,0.0075,-0.015,0.00998210111431883,-0.0204366231864925
"467",467,0.03,-0.06,0.030498203776649,-0.0515589572343417,0.0075,-0.015,0.019388536764528,-0.0320194523181937
"468",468,0.03,-0.06,0.0237351084803686,-0.0447867035468207,0.0075,-0.015,0.007707752455281,-0.0174637969320661
"469",469,0.03,-0.06,0.0409620698438366,-0.0734610765600786,0.0075,-0.015,-0.000610849413485756,-0.00769270516220079
"470",470,0.03,-0.06,0.0406613290976443,-0.0658086861786137,0.0075,-0.015,0.012898653579238,-0.0191124030455452
"471",471,0.03,-0.06,0.041417839308124,-0.0751342815808025,0.0075,-0.015,0.00493129454127003,-0.0150872263958568
"472",472,0.03,-0.06,0.0209820134791672,-0.0435139284269657,0.0075,-0.015,0.0121882075060442,-0.0203793723733401
"473",473,0.03,-0.06,0.0206381604449691,-0.0580299762995257,0.0075,-0.015,0.0182461865202411,-0.0357131222711399
"474",474,0.03,-0.06,0.0276445398592689,-0.0556009187753326,0.0075,-0.015,0.0221006392517342,-0.0314668053849588
"475",475,0.03,-0.06,0.0331835029899414,-0.0576540582151506,0.0075,-0.015,0.000564229299242608,0.00239395810255762
"476",476,0.03,-0.06,0.0359623859334181,-0.070448828569135,0.0075,-0.015,0.0039305432522483,-0.0161808905652321
"477",477,0.03,-0.06,0.0280316809796723,-0.0607229774628142,0.0075,-0.015,0.0312067547951698,-0.0516484139082575
"478",478,0.03,-0.06,0.0257450640116199,-0.0516059366547022,0.0075,-0.015,0.0149804441988481,-0.0332915432083069
"479",479,0.03,-0.06,0.0322553040781945,-0.0574385818319217,0.0075,-0.015,0.00739606840074575,-0.0190853280335475
"480",480,0.03,-0.06,0.0385007565801793,-0.0758571019339609,0.0075,-0.015,-0.00195281391079311,-0.000109569415451266
"481",481,0.03,-0.06,0.015673321221765,-0.0371311388823096,0.0075,-0.015,0.0124033470452532,-0.0179084575634396
"482",482,0.03,-0.06,0.0303231325095694,-0.063237979420014,0.0075,-0.015,0.0113345546519064,-0.0176691055106637
"483",483,0.03,-0.06,0.0261582583468877,-0.0485486403707369,0.0075,-0.015,0.0097091837799409,-0.0238810964735944
"484",484,0.03,-0.06,0.0508269459800452,-0.0810116114010338,0.0075,-0.015,0.000490173727959207,-0.00592828627128767
"485",485,0.03,-0.06,0.0249341695209545,-0.0566607312509796,0.0075,-0.015,0.0146227888891749,-0.0212071457693927
"486",486,0.03,-0.06,0.0349976605909142,-0.0665646661302335,0.0075,-0.015,0.00996195010430372,-0.0247202644562438
"487",487,0.03,-0.06,0.0276110643955434,-0.0547609093956438,0.0075,-0.015,0.00754352299366752,-0.0112138010909288
"488",488,0.03,-0.06,0.0213563776393032,-0.0435574491777469,0.0075,-0.015,0.0161189034166724,-0.0324963359304328
"489",489,0.03,-0.06,0.0369091681164431,-0.0817684565882103,0.0075,-0.015,0.00420964851272733,-0.0103598576361315
"490",490,0.03,-0.06,0.0275200184029099,-0.0664017958864472,0.0075,-0.015,0.015265512449506,-0.025496281365818
"491",491,0.03,-0.06,0.0220672440371373,-0.0533792575225008,0.0075,-0.015,-0.0017422366284202,0.00428626688802978
"492",492,0.03,-0.06,0.0237831180877039,-0.0655095178189034,0.0075,-0.015,0.00872845198444411,-0.0109375345920687
"493",493,0.03,-0.06,0.0120806258638445,-0.0356483705047111,0.0075,-0.015,0.0292671004373042,-0.0514942860646024
"494",494,0.03,-0.06,0.0369383352091739,-0.079225911841642,0.0075,-0.015,-0.00498024043879562,0.00243317227646366
"495",495,0.03,-0.06,0.0350063835177536,-0.0717982297090182,0.0075,-0.015,-0.00433874420772145,0.00067265085859492
"496",496,0.03,-0.06,0.0219303104726422,-0.0470766232930863,0.0075,-0.015,-0.00172847317029483,0.00299188330710324
"497",497,0.03,-0.06,0.0316879722961556,-0.0561618991121276,0.0075,-0.015,0.00141916324441806,-0.00922561758089977
"498",498,0.03,-0.06,0.0383085012738935,-0.0769592178787075,0.0075,-0.015,0.0100057913985581,-0.0195341525661401
"499",499,0.03,-0.06,0.033293432310703,-0.0647651325039003,0.0075,-0.015,-0.0041202540010393,0.00041544629902617
"500",500,0.03,-0.06,0.0315721847952172,-0.0567262201716634,0.0075,-0.015,0.00198507285882486,-0.0153572109939968
"501",501,0.03,-0.06,0.0301296572493515,-0.0591201185127595,0.0075,-0.015,0.0163335815435571,-0.0284737046232965
"502",502,0.03,-0.06,0.0451932950497515,-0.0779179333029582,0.0075,-0.015,0.00672211291322347,-0.016980062941202
"503",503,0.03,-0.06,0.037752973585085,-0.07750044166019,0.0075,-0.015,-0.000479345958182571,0.00958784418661462
"504",504,0.03,-0.06,0.0284489973671218,-0.0586349782825043,0.0075,-0.015,-0.00298627406646101,0.00165657469463403
"505",505,0.03,-0.06,0.0235711138582277,-0.0472849962137814,0.0075,-0.015,0.0156610903995896,-0.0295408222179713
"506",506,0.03,-0.06,0.0517209804525494,-0.0996485801343518,0.0075,-0.015,0.00569150065048538,-0.0141566669295333
"507",507,0.03,-0.06,0.0209055739612414,-0.0328451023993778,0.0075,-0.015,0.00594300013856185,-0.0195852163932024
"508",508,0.03,-0.06,0.0265373122938387,-0.0575675830082656,0.0075,-0.015,-0.00642823941869993,0.012066489341327
"509",509,0.03,-0.06,0.0365835014143791,-0.0637246177749879,0.0075,-0.015,-0.00146345806591274,-0.00409650690864744
"510",510,0.03,-0.06,0.0135197084133276,-0.0431381377063934,0.0075,-0.015,0.0212438044740922,-0.0348247219166493
"511",511,0.03,-0.06,0.0451659970401742,-0.0808619622404775,0.0075,-0.015,0.0161226283761474,-0.029926437350296
"512",512,0.03,-0.06,0.0210799296798981,-0.0627877095005486,0.0075,-0.015,0.0124522030903472,-0.0142669208669129
"513",513,0.03,-0.06,0.0417998964857852,-0.0703820658481184,0.0075,-0.015,0.0107656865565391,-0.0223384869366942
"514",514,0.03,-0.06,0.0442126394850603,-0.0747928017799431,0.0075,-0.015,0.00797072032358795,-0.02290811861659
"515",515,0.03,-0.06,0.0405681808574133,-0.0860601022804568,0.0075,-0.015,0.000729204073490787,-0.00754532964450849
"516",516,0.03,-0.06,0.0140129676901253,-0.0385323144335489,0.0075,-0.015,0.0177442079029669,-0.0290581489030667
"517",517,0.03,-0.06,0.0437132581905916,-0.0809167479377194,0.0075,-0.015,0.0136604834371625,-0.0252358565439102
"518",518,0.03,-0.06,0.0332763199762637,-0.068312410181838,0.0075,-0.015,0.0179926780608258,-0.0328925428432495
"519",519,0.03,-0.06,0.046337721244105,-0.0808532855732484,0.0075,-0.015,0.0123049268216071,-0.0279329406829503
"520",520,0.03,-0.06,0.0406504562964145,-0.0712781795512395,0.0075,-0.015,0.00524205408766569,-0.0132079752834195
"521",521,0.03,-0.06,0.0401858956849724,-0.079842257732938,0.0075,-0.015,0.000980993109247852,-0.00377822979526924
"522",522,0.03,-0.06,0.0355039006713679,-0.066358459749378,0.0075,-0.015,0.00512058623354067,-0.0105409105069819
"523",523,0.03,-0.06,0.0496129260606118,-0.0965578708008654,0.0075,-0.015,-0.00417830858192892,-0.00256784909203699
"524",524,0.03,-0.06,0.0222348418594175,-0.0450506400978933,0.0075,-0.015,0.000937146509236637,-0.00538340176570917
"525",525,0.03,-0.06,0.0383978143165187,-0.0630226665781756,0.0075,-0.015,0.00104498369317973,-0.0099235177029837
"526",526,0.03,-0.06,0.0472189465546595,-0.0894425707713634,0.0075,-0.015,0.00633565544270929,-0.0142672503019898
"527",527,0.03,-0.06,0.0170297330147251,-0.0404180908114057,0.0075,-0.015,0.0177798718201799,-0.0338948488825551
"528",528,0.03,-0.06,0.0340709932420722,-0.0707091088051821,0.0075,-0.015,-0.00153599842218891,-0.00678260314440217
"529",529,0.03,-0.06,0.0176455260692453,-0.0388543917762803,0.0075,-0.015,0.00483782636784746,-0.0109685220195907
"530",530,0.03,-0.06,0.0185028088558966,-0.0427607184789561,0.0075,-0.015,0.00187761687731418,0.000358082618292812
"531",531,0.03,-0.06,0.0150081396359453,-0.0442668336291131,0.0075,-0.015,0.0187767149710784,-0.0314646326490695
"532",532,0.03,-0.06,0.0129928645315371,-0.0402750591658625,0.0075,-0.015,0.00933693759341749,-0.00822859495775577
"533",533,0.03,-0.06,0.0313640948675943,-0.0473540813493497,0.0075,-0.015,0.0187050682676286,-0.0307395987661715
"534",534,0.03,-0.06,0.0123703233403928,-0.0368259291437067,0.0075,-0.015,0.0211852747651486,-0.0379133253140582
"535",535,0.03,-0.06,0.0261002389661862,-0.0651114011575254,0.0075,-0.015,0.0122307608478424,-0.0125240484179428
"536",536,0.03,-0.06,0.0182616031222662,-0.0379056203693616,0.0075,-0.015,0.0225453546255472,-0.0436279776716017
"537",537,0.03,-0.06,0.0298707467158002,-0.0587884665956514,0.0075,-0.015,0.00285286870580222,-0.00983754353906284
"538",538,0.03,-0.06,0.0352198883283877,-0.0678656386875255,0.0075,-0.015,0.00878412087779412,-0.0231614383940373
"539",539,0.03,-0.06,0.0253910340282474,-0.0611279595378686,0.0075,-0.015,-0.0107794201997908,0.0147013736872889
"540",540,0.03,-0.06,0.0267065947255723,-0.0550228166427852,0.0075,-0.015,0.0180878914235951,-0.033715582382715
"541",541,0.03,-0.06,0.0395497455314335,-0.0817742881949176,0.0075,-0.015,-0.000521229805655569,-0.00928544871362478
"542",542,0.03,-0.06,0.044058146604476,-0.0751554837778925,0.0075,-0.015,0.0092548782576745,-0.0321412824233759
"543",543,0.03,-0.06,0.0275882509203237,-0.0565611741297013,0.0075,-0.015,0.00193807835290539,-0.00831824560026711
"544",544,0.03,-0.06,0.0449784315137399,-0.0855376802223483,0.0075,-0.015,0.0085809286267781,-0.0185210818549815
"545",545,0.03,-0.06,0.0414503667099986,-0.0873063032893571,0.0075,-0.015,0.0102191476252912,-0.0165839576647326
"546",546,0.03,-0.06,0.0263358177844029,-0.0600392298001653,0.0075,-0.015,0.0102958338782873,-0.024342682269788
"547",547,0.03,-0.06,0.0282969062674608,-0.0543385682471074,0.0075,-0.015,0.0165021813033076,-0.02157715094143
"548",548,0.03,-0.06,0.0332211642172322,-0.0647410604078259,0.0075,-0.015,0.0132059251860066,-0.0304561108312745
"549",549,0.03,-0.06,0.0311401559888006,-0.0754032217561093,0.0075,-0.015,-0.000103838261831716,-0.00154470098401977
"550",550,0.03,-0.06,0.0409059256695939,-0.075993096893883,0.0075,-0.015,-0.0098876404359279,0.00939956454773388
"551",551,0.03,-0.06,0.0316346329922303,-0.0608501960594217,0.0075,-0.015,0.0108663117189688,-0.0185888894834747
"552",552,0.03,-0.06,0.0442536027468826,-0.08399951634361,0.0075,-0.015,0.00324177576941701,-0.0140234473226116
"553",553,0.03,-0.06,0.0425561840843591,-0.0739787651940454,0.0075,-0.015,0.0216709724417635,-0.0412456430494341
"554",554,0.03,-0.06,0.0330806020679647,-0.0641715834876339,0.0075,-0.015,0.00846392400282032,-0.0178719591275136
"555",555,0.03,-0.06,0.0283840233736793,-0.0471559809967481,0.0075,-0.015,0.0230108648791627,-0.0379342381943439
"556",556,0.03,-0.06,0.0302990533204281,-0.0672678798917756,0.0075,-0.015,0.0137283397254615,-0.0240210388186806
"557",557,0.03,-0.06,0.0271549422586291,-0.0542670821788374,0.0075,-0.015,0.0187379872396007,-0.035102850290741
"558",558,0.03,-0.06,0.016627535944427,-0.0447066857702216,0.0075,-0.015,0.0192755572983753,-0.0318363009028731
"559",559,0.03,-0.06,0.0208513158705126,-0.0477280482554645,0.0075,-0.015,0.00977008086074027,-0.0165368558676384
"560",560,0.03,-0.06,0.0305332442852752,-0.0628508731669261,0.0075,-0.015,-0.000611138078145322,-0.00605280212474662
"561",561,0.03,-0.06,0.0403740050165127,-0.0811297246746741,0.0075,-0.015,0.0226657222490419,-0.0406749185092375
"562",562,0.03,-0.06,0.0356795223530914,-0.0597967205890872,0.0075,-0.015,0.00667375526732957,-0.0153869296760237
"563",563,0.03,-0.06,0.0350696307705495,-0.0642037122632633,0.0075,-0.015,0.00564040082161993,-0.0146610595257019
"564",564,0.03,-0.06,0.0148971575817039,-0.0468397477794204,0.0075,-0.015,0.00790867826388658,-0.00930850161589636
"565",565,0.03,-0.06,0.0233430523724365,-0.0545681342694482,0.0075,-0.015,0.010920953319804,-0.0127608945182103
"566",566,0.03,-0.06,0.0486930244499489,-0.0851798430135021,0.0075,-0.015,0.00755019186636154,-0.0217766175445337
"567",567,0.03,-0.06,0.00574398773688492,-0.0138914084612329,0.0075,-0.015,0.0198671847963249,-0.0310026942624725
"568",568,0.03,-0.06,0.0407168224899723,-0.0769207584374625,0.0075,-0.015,0.0127911317527319,-0.0227915442658111
"569",569,0.03,-0.06,0.0433285667629199,-0.0761621617315021,0.0075,-0.015,0.00219361277894503,-0.000429993132812805
"570",570,0.03,-0.06,0.0252449079671503,-0.0472941615543206,0.0075,-0.015,0.0186284316999862,-0.0239306586410951
"571",571,0.03,-0.06,0.0130015568106875,-0.0292613137258035,0.0075,-0.015,0.0169940604786157,-0.0301157835135211
"572",572,0.03,-0.06,0.0402642420454826,-0.0727072051662561,0.0075,-0.015,0.0278719631332972,-0.0406706908866707
"573",573,0.03,-0.06,0.0262197098896693,-0.061444276074136,0.0075,-0.015,0.0245348248132324,-0.0386392536414402
"574",574,0.03,-0.06,0.0203949160728673,-0.0348605999903346,0.0075,-0.015,0.00733001994662751,-0.0232459291830167
"575",575,0.03,-0.06,0.0427874509958271,-0.0824817897952322,0.0075,-0.015,-0.000824554853813451,0.00432423704463731
"576",576,0.03,-0.06,0.0390434845823613,-0.0785679076734332,0.0075,-0.015,0.00538936798259842,-0.00795244795869847
"577",577,0.03,-0.06,0.02649009275607,-0.0638183743293866,0.0075,-0.015,0.0159068233814335,-0.0353927736468116
"578",578,0.03,-0.06,0.0391950176636977,-0.08222658614637,0.0075,-0.015,0.0125414605854753,-0.020883556677826
"579",579,0.03,-0.06,0.0357019914392654,-0.0646063044391061,0.0075,-0.015,0.00273143296568993,-0.0102202401797165
"580",580,0.03,-0.06,0.0300268676497804,-0.0514305329640065,0.0075,-0.015,0.0239373064139372,-0.0221418614352049
"581",581,0.03,-0.06,0.025458984679518,-0.062591107425442,0.0075,-0.015,0.0116669103994729,-0.0216396097926999
"582",582,0.03,-0.06,0.0255598442935002,-0.0493158712891596,0.0075,-0.015,0.0102888160435781,-0.0189902146137203
"583",583,0.03,-0.06,0.0346337540717037,-0.0625703708307244,0.0075,-0.015,0.00356502997178549,-0.0105362188483587
"584",584,0.03,-0.06,0.039680754176285,-0.0622939365053681,0.0075,-0.015,0.0169175210645802,-0.0378230175332019
"585",585,0.03,-0.06,0.0360970874873705,-0.0737568227180786,0.0075,-0.015,0.0107229465560447,-0.0244583389240552
"586",586,0.03,-0.06,0.0203497536070572,-0.04493476107693,0.0075,-0.015,0.00742677891399628,-0.0110638345937645
"587",587,0.03,-0.06,0.0276331664790805,-0.0501209861381402,0.0075,-0.015,0.0165289136324078,-0.0305821821449079
"588",588,0.03,-0.06,0.0318902702780891,-0.0593927137091068,0.0075,-0.015,0.00791850447061581,-0.012896669683135
"589",589,0.03,-0.06,0.0288660257059386,-0.0676762992981774,0.0075,-0.015,0.00293943625055222,-0.00389830318493851
"590",590,0.03,-0.06,0.0384472549696883,-0.0748472222256932,0.0075,-0.015,0.00793859694359651,-0.0181285661145721
"591",591,0.03,-0.06,0.0343993838831613,-0.0655266737714575,0.0075,-0.015,0.00947717800973746,-0.0239904255924079
"592",592,0.03,-0.06,0.046639056397947,-0.0902990531917617,0.0075,-0.015,0.0140725810522054,-0.0349030749147908
"593",593,0.03,-0.06,0.0205508679812566,-0.0443936679298091,0.0075,-0.015,0.0234148849570379,-0.0381279011824641
"594",594,0.03,-0.06,0.011401103078423,-0.0483439557023848,0.0075,-0.015,0.0111636817677872,-0.0174959849175471
"595",595,0.03,-0.06,0.0369385065648134,-0.0714141873621137,0.0075,-0.015,0.012165718667219,-0.0164143017793686
"596",596,0.03,-0.06,0.033981704459763,-0.0690318536956693,0.0075,-0.015,0.00652509559549547,-0.0144455716601281
"597",597,0.03,-0.06,0.0421015764461282,-0.0884986441648524,0.0075,-0.015,0.00475665817262062,-0.0126714910111196
"598",598,0.03,-0.06,0.0281877939348757,-0.0601056942801547,0.0075,-0.015,0.000209268969888813,-0.00403135223344278
"599",599,0.03,-0.06,0.0512939078606458,-0.0943061925680277,0.0075,-0.015,0.00390611966840197,-0.0117839967680384
"600",600,0.03,-0.06,0.0220753842881275,-0.0415951431596659,0.0075,-0.015,0.0120816650295913,-0.0210604955924833
"601",601,0.03,-0.06,0.0300231996302399,-0.0634119964471651,0.0075,-0.015,0.0169900187772877,-0.0279530025842905
"602",602,0.03,-0.06,0.029917744937883,-0.0659394421146321,0.0075,-0.015,0.0138277556602688,-0.0245001510991986
"603",603,0.03,-0.06,0.0289766892866494,-0.0487140840966333,0.0075,-0.015,-0.00607187310430853,0.00187742576669907
"604",604,0.03,-0.06,0.0333698152867189,-0.0672769321235367,0.0075,-0.015,-0.00721560633238883,-0.00151531176673986
"605",605,0.03,-0.06,0.0175358515887176,-0.0418856108495936,0.0075,-0.015,0.0205286319760539,-0.0334703465253256
"606",606,0.03,-0.06,0.0328758061794149,-0.0555937406424258,0.0075,-0.015,0.00368046114701264,-0.0119033962702854
"607",607,0.03,-0.06,0.0352440463755429,-0.0677001082649006,0.0075,-0.015,-0.00100831732956391,-0.00578371843703498
"608",608,0.03,-0.06,0.0346910558743319,-0.0593372054157384,0.0075,-0.015,0.013582746635087,-0.0166494247782444
"609",609,0.03,-0.06,0.0298534315038672,-0.0573198700654549,0.0075,-0.015,0.0204619070147027,-0.0345057249978414
"610",610,0.03,-0.06,0.0603526351332669,-0.114455827758183,0.0075,-0.015,-0.0177403708644217,0.0206532213390288
"611",611,0.03,-0.06,0.03774451024248,-0.0733001055199085,0.0075,-0.015,0.00235643119145429,-0.0154791199321736
"612",612,0.03,-0.06,0.0307893913036904,-0.066192771485973,0.0075,-0.015,-0.00148759426253088,-0.00862822385044439
"613",613,0.03,-0.06,0.0259791656480122,-0.0507105927898165,0.0075,-0.015,0.0129754148139432,-0.0318875502582031
"614",614,0.03,-0.06,0.0399544977182345,-0.0777985031852518,0.0075,-0.015,0.0215056724136095,-0.0334872726134657
"615",615,0.03,-0.06,0.0271466129859782,-0.0546402193911012,0.0075,-0.015,0.00442114757144304,-0.0104786769721101
"616",616,0.03,-0.06,0.0459466465946985,-0.077413906650543,0.0075,-0.015,0.00333787601992945,-0.00499900129228032
"617",617,0.03,-0.06,0.0232208008210079,-0.0414617649541787,0.0075,-0.015,0.0110021406673382,-0.0228904906612538
"618",618,0.03,-0.06,0.0133661569600164,-0.036749001467414,0.0075,-0.015,0.0279056396114355,-0.0374681301477602
"619",619,0.03,-0.06,0.0232648722239959,-0.0572454553945504,0.0075,-0.015,0.00331766706191667,-0.00166938018418048
"620",620,0.03,-0.06,0.0222553339360275,-0.0439898851028976,0.0075,-0.015,0.0165048827270941,-0.028919899201038
"621",621,0.03,-0.06,0.0208790518769191,-0.0530377411099984,0.0075,-0.015,0.0162032283080746,-0.0288774347006621
"622",622,0.03,-0.06,0.0249783964300552,-0.0517190935606838,0.0075,-0.015,0.0141250086133044,-0.0237413797022684
"623",623,0.03,-0.06,0.0381897147162038,-0.0754184196886871,0.0075,-0.015,-0.00383314944900523,0.0027043738435245
"624",624,0.03,-0.06,0.0227363329507999,-0.0544489895674603,0.0075,-0.015,0.0100629732890562,-0.0138572589977923
"625",625,0.03,-0.06,0.0240643838508718,-0.0493271829096231,0.0075,-0.015,0.0153667337052996,-0.025642270711563
"626",626,0.03,-0.06,0.0335131213552504,-0.0628655487199232,0.0075,-0.015,0.00658107232685209,-0.0127937198524602
"627",627,0.03,-0.06,0.0236060207052933,-0.0601618085533351,0.0075,-0.015,0.0203570972067472,-0.0341605662869637
"628",628,0.03,-0.06,0.0339193658514564,-0.0713404815806876,0.0075,-0.015,0.0047594046842326,-0.0128241861058033
"629",629,0.03,-0.06,0.0273603923546418,-0.0614282187528118,0.0075,-0.015,0.026865168322379,-0.0469300538615201
"630",630,0.03,-0.06,0.0239579145971089,-0.0471650220318925,0.0075,-0.015,0.0314095986054245,-0.0532531583001158
"631",631,0.03,-0.06,0.0419450466170221,-0.0793072195137015,0.0075,-0.015,0.00856212415938839,-0.0167394386344058
"632",632,0.03,-0.06,0.0213330020595745,-0.049103859806586,0.0075,-0.015,0.00750588800343973,-0.0150156843592583
"633",633,0.03,-0.06,0.0290959524690295,-0.059324790902003,0.0075,-0.015,0.0180135031371058,-0.0249453109209925
"634",634,0.03,-0.06,0.0386211079973501,-0.0754558339950953,0.0075,-0.015,0.0150435825721806,-0.024117015426697
"635",635,0.03,-0.06,0.0106208282930418,-0.0306787759516658,0.0075,-0.015,0.0274960029130607,-0.0365088180857986
"636",636,0.03,-0.06,0.0613089363234465,-0.11380568993632,0.0075,-0.015,0.0073443282627778,-0.00379148754785094
"637",637,0.03,-0.06,0.0436270820010162,-0.0759720557881675,0.0075,-0.015,-0.000633582451635592,0.00428227067668978
"638",638,0.03,-0.06,0.0312138884217238,-0.0512793850034052,0.0075,-0.015,0.0117931520309724,-0.0191915308343106
"639",639,0.03,-0.06,0.0414571923373217,-0.0808842743059578,0.0075,-0.015,-0.00230516001822551,0.00014814298931137
"640",640,0.03,-0.06,0.0289755214032214,-0.0647232259993625,0.0075,-0.015,0.00386450182973798,-0.0073122197738323
"641",641,0.03,-0.06,0.032633607186617,-0.0628628174815202,0.0075,-0.015,0.00319882546131631,-0.0116856414733998
"642",642,0.03,-0.06,0.0259160067594607,-0.0530964309146397,0.0075,-0.015,0.00196277446410637,-0.00545381264673034
"643",643,0.03,-0.06,0.0303921215644293,-0.0683969514301234,0.0075,-0.015,0.0151045182890827,-0.0201470038832213
"644",644,0.03,-0.06,0.0154283598186799,-0.0421644997918277,0.0075,-0.015,0.0144030960182169,-0.0242606164468039
"645",645,0.03,-0.06,0.0611134249566536,-0.105315198989569,0.0075,-0.015,0.00129857108047348,-0.00575236772794208
"646",646,0.03,-0.06,0.0322181977951597,-0.0643202365103278,0.0075,-0.015,-0.00194290297977462,0.00348165494050782
"647",647,0.03,-0.06,0.0328266225185465,-0.0670670280651334,0.0075,-0.015,0.0062573001009246,-0.0128787450722997
"648",648,0.03,-0.06,0.00988683409287929,-0.0199828018345954,0.0075,-0.015,0.0105028287359506,-0.00934170368520631
"649",649,0.03,-0.06,0.0509481454605721,-0.0880476942763375,0.0075,-0.015,0.00943522846774213,-0.01843954999821
"650",650,0.03,-0.06,0.00470863750936982,-0.0252458770888017,0.0075,-0.015,0.00359159585637215,-0.0106931252985608
"651",651,0.03,-0.06,0.0307665216947835,-0.0514044609930682,0.0075,-0.015,-0.00145993075369832,0.00384222528125058
"652",652,0.03,-0.06,0.0306162334691222,-0.0632344608304672,0.0075,-0.015,0.0106222208104052,-0.017075061861451
"653",653,0.03,-0.06,0.0322169395678999,-0.051358270846802,0.0075,-0.015,-0.00154037407669366,0.00742419811090874
"654",654,0.03,-0.06,0.0309235071950274,-0.0652426976250743,0.0075,-0.015,0.00450768223628044,-0.013838899368651
"655",655,0.03,-0.06,0.0257055316574616,-0.0491167780030479,0.0075,-0.015,0.00552378428938236,-0.0110257457997635
"656",656,0.03,-0.06,0.0352619752718803,-0.0753399338461501,0.0075,-0.015,0.0149188263062082,-0.0221179779985373
"657",657,0.03,-0.06,0.0210719796033265,-0.0343848123844254,0.0075,-0.015,0.0151914045723198,-0.0364858117392107
"658",658,0.03,-0.06,0.0251329824554646,-0.0560156447745836,0.0075,-0.015,0.001604143660905,-0.0071945913294866
"659",659,0.03,-0.06,0.0299424372745193,-0.0553658152264218,0.0075,-0.015,0.0127506599331151,-0.0210771196816222
"660",660,0.03,-0.06,0.00799356093555625,-0.0187803233502233,0.0075,-0.015,0.0124301715174678,-0.0197817607195989
"661",661,0.03,-0.06,0.0203070989907772,-0.0545000279182495,0.0075,-0.015,0.00320937008158613,-0.00543690968116909
"662",662,0.03,-0.06,0.0334915670938909,-0.0692345396333233,0.0075,-0.015,0.000677139500428576,0.00262216912541437
"663",663,0.03,-0.06,0.0162039951472745,-0.0378607980799759,0.0075,-0.015,0.00508564786065893,-0.013736068780363
"664",664,0.03,-0.06,0.0310034027138103,-0.0610265959065772,0.0075,-0.015,0.018625201194519,-0.0219070719077309
"665",665,0.03,-0.06,0.0341670573200478,-0.0601393682081007,0.0075,-0.015,-0.00132324123916216,0.00439347616410516
"666",666,0.03,-0.06,0.0410635554747724,-0.0744077094423187,0.0075,-0.015,0.0102130438418647,-0.0164415410689409
"667",667,0.03,-0.06,0.0392177720216781,-0.0808101969279503,0.0075,-0.015,0.00942964101753895,-0.0135226350861622
"668",668,0.03,-0.06,0.0420717176701865,-0.0737686438185752,0.0075,-0.015,0.0154166288974201,-0.0368119625840966
"669",669,0.03,-0.06,0.0342177922452202,-0.0658584259644894,0.0075,-0.015,-0.00370514024867143,-0.00288706327277692
"670",670,0.03,-0.06,0.0442987555018679,-0.0813362528779355,0.0075,-0.015,-0.00632227817919961,0.00623158544231689
"671",671,0.03,-0.06,0.0497218153483006,-0.0777293375195389,0.0075,-0.015,0.000932976849869659,-0.00872809736839709
"672",672,0.03,-0.06,0.0365961674604326,-0.078751026972996,0.0075,-0.015,0.00122491692278523,-0.00569118240285439
"673",673,0.03,-0.06,0.0215961131751503,-0.0542004173660252,0.0075,-0.015,0.0113600083633968,-0.0113116458192884
"674",674,0.03,-0.06,0.0350739440456212,-0.0803137623360536,0.0075,-0.015,-0.00985225304772714,0.0162514321494634
