"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"450",450,0.03,-0.06,0.030176484070128,-0.0671526795959112,0.0075,-0.015,0.0112396023992171,-0.00910794824169703
"451",451,0.03,-0.06,0.0454995210471013,-0.0780596057443614,0.0075,-0.015,-0.0102516012621512,0.00995530843894898
"452",452,0.03,-0.06,0.0389597592261453,-0.076297699055558,0.0075,-0.015,-0.0019595437044937,0.0119281007059455
"453",453,0.03,-0.06,0.0349870733607357,-0.0652798568545102,0.0075,-0.015,0.0121889061546301,-0.0275328131369382
"454",454,0.03,-0.06,0.0328061142341986,-0.0612950294882794,0.0075,-0.015,-0.0010087700393419,-0.00102186146814204
"455",455,0.03,-0.06,0.0324345668445635,-0.0637727135793288,0.0075,-0.015,0.0100382852656508,-0.0160389658042051
"456",456,0.03,-0.06,0.00829700845817954,-0.0115577820295225,0.0075,-0.015,0.00608484150742385,-0.0155736647264492
"457",457,0.03,-0.06,0.0491124851460814,-0.0955082672502281,0.0075,-0.015,0.0172324530322912,-0.03234762109692
"458",458,0.03,-0.06,0.0446534154179147,-0.0803954473595624,0.0075,-0.015,0.010729721276765,-0.0165606710599353
"459",459,0.03,-0.06,0.0155268194708421,-0.0414071381719796,0.0075,-0.015,-0.00655763076886058,-0.00377886954009782
"460",460,0.03,-0.06,0.0272026331926998,-0.0501607042904248,0.0075,-0.015,0.00238695736167153,-0.0095004036755706
"461",461,0.03,-0.06,0.0305538020251284,-0.06436357725202,0.0075,-0.015,0.0177074347406349,-0.0206612707353806
"462",462,0.03,-0.06,0.0397204778957805,-0.0705374847499882,0.0075,-0.015,-0.00794617080705807,0.000675450695989847
"463",463,0.03,-0.06,0.0204614888981333,-0.0605086732545325,0.0075,-0.015,0.0177388750791548,-0.0190038845941974
"464",464,0.03,-0.06,0.0144956932709605,-0.0310830142793044,0.0075,-0.015,0.020984049358692,-0.0403377851197554
"465",465,0.03,-0.06,0.0276858216811572,-0.0565325472920731,0.0075,-0.015,0.0190638729724872,-0.0364040108392086
"466",466,0.03,-0.06,0.0191010630834085,-0.0444938870213307,0.0075,-0.015,0.0217561035715211,-0.0394159360642489
"467",467,0.03,-0.06,0.023562464863342,-0.0437219991292253,0.0075,-0.015,-0.00510352030680735,0.00371842476160587
"468",468,0.03,-0.06,0.0170592019054061,-0.0396595491536588,0.0075,-0.015,0.0100494108052051,-0.0187091183427585
"469",469,0.03,-0.06,0.0299620158932559,-0.0623922758675894,0.0075,-0.015,0.0147791224338771,-0.0239448127763835
"470",470,0.03,-0.06,0.0350867404086025,-0.0701923120163949,0.0075,-0.015,0.00812454651151117,-0.0165366053982119
"471",471,0.03,-0.06,0.0254429069253805,-0.062974043452236,0.0075,-0.015,0.0206157406127895,-0.0287313364656685
"472",472,0.03,-0.06,0.0291046119056735,-0.0583711229414584,0.0075,-0.015,-0.0211906879111615,0.0247720593529175
"473",473,0.03,-0.06,0.03034787297568,-0.0649017818016878,0.0075,-0.015,0.00732367476759943,-0.00924615443109826
"474",474,0.03,-0.06,0.0465457569528686,-0.091642527016291,0.0075,-0.015,-0.0119815774747245,0.0115129543704499
"475",475,0.03,-0.06,0.0256408019381894,-0.058721747364743,0.0075,-0.015,0.000198674702033138,0.00238059025949829
"476",476,0.03,-0.06,0.0322797145784804,-0.0677435220077146,0.0075,-0.015,-0.00329342417547069,0.0144348222518357
"477",477,0.03,-0.06,0.042397971368147,-0.0899999605450846,0.0075,-0.015,-0.00648275543197913,0.00019134993797634
"478",478,0.03,-0.06,0.0128635109032435,-0.0342122451466501,0.0075,-0.015,0.030455197357027,-0.061744312462321
"479",479,0.03,-0.06,0.0279989219688346,-0.0622620349104884,0.0075,-0.015,-0.0128320077298045,0.0196551473666719
"480",480,0.03,-0.06,0.0369562012208863,-0.0645646859826583,0.0075,-0.015,-0.00594583175842695,0.00413060992699212
"481",481,0.03,-0.06,0.0353139683333526,-0.0717127474692504,0.0075,-0.015,0.0195980563956259,-0.0241031749627592
"482",482,0.03,-0.06,0.0262608314948323,-0.0515555211743432,0.0075,-0.015,-0.00801166432522201,0.0035027369129866
"483",483,0.03,-0.06,0.0442506256643081,-0.0885361551124547,0.0075,-0.015,0.00410207011027738,-0.00716758579851698
"484",484,0.03,-0.06,0.0246584417764601,-0.0494637313234472,0.0075,-0.015,0.0182772035987941,-0.0241925704590411
"485",485,0.03,-0.06,0.0380845395106932,-0.0654619629424352,0.0075,-0.015,0.00423309446581267,-0.0117651135220038
"486",486,0.03,-0.06,0.0296838353890145,-0.0523595227907762,0.0075,-0.015,0.0274658448453741,-0.0433760458027326
"487",487,0.03,-0.06,0.0367625737187139,-0.0688707839855597,0.0075,-0.015,-0.00706118049605543,0.0077188605586741
"488",488,0.03,-0.06,0.0477878914810789,-0.0830247492324731,0.0075,-0.015,-0.00192228856671627,-0.00666529831216072
"489",489,0.03,-0.06,0.0327451510130727,-0.0634406000732065,0.0075,-0.015,0.00180531780675334,-0.00746355444536268
"490",490,0.03,-0.06,0.035942829445156,-0.058522216719491,0.0075,-0.015,-0.0107218113831539,0.00463723143538511
"491",491,0.03,-0.06,0.0387159457500305,-0.0758698824272599,0.0075,-0.015,0.00506421422007584,-0.010164895287128
"492",492,0.03,-0.06,0.0146321312180915,-0.0356115052550654,0.0075,-0.015,0.0225958180697276,-0.0408789323141755
"493",493,0.03,-0.06,0.026472704525153,-0.0562433056242181,0.0075,-0.015,-0.000833771817532001,-0.00125418150711757
"494",494,0.03,-0.06,0.00675725445506023,-0.02544025760368,0.0075,-0.015,0.00985567098513308,-0.0123787665347735
"495",495,0.03,-0.06,0.0295652281388239,-0.0626935875132996,0.0075,-0.015,0.0252573274301404,-0.0409572888780244
"496",496,0.03,-0.06,0.0185179149719592,-0.0480962465593956,0.0075,-0.015,0.0233397407288534,-0.0435905644899895
"497",497,0.03,-0.06,0.0199496292652867,-0.0423291670444025,0.0075,-0.015,0.0160168861503862,-0.0315481157279159
"498",498,0.03,-0.06,0.0192954693446911,-0.0391377807662311,0.0075,-0.015,0.0171736193576204,-0.0342971409561865
"499",499,0.03,-0.06,0.023740902534399,-0.0492094639776857,0.0075,-0.015,-0.00430836785591853,-0.00380904217437473
"500",500,0.03,-0.06,0.0186964466316095,-0.0305589106615218,0.0075,-0.015,0.0163988169448875,-0.0355654817071176
"501",501,0.03,-0.06,0.0427345324765619,-0.0775498405341323,0.0075,-0.015,-0.000190540391818164,-0.000545936005666147
"502",502,0.03,-0.06,0.0315265697742047,-0.0516099875626392,0.0075,-0.015,-0.00342430667416091,-0.00464412111917302
"503",503,0.03,-0.06,0.0440134658332928,-0.0757852525095842,0.0075,-0.015,0.000399609763916741,-0.00606300461699595
"504",504,0.03,-0.06,0.0327290928507236,-0.0535768519693785,0.0075,-0.015,-0.00100513110982931,0.000555211106391799
"505",505,0.03,-0.06,0.0297508092009441,-0.0586746289491024,0.0075,-0.015,-0.00463520442863658,0.00334300072584929
"506",506,0.03,-0.06,0.0357720899427381,-0.0795780341421218,0.0075,-0.015,0.0167271559917311,-0.0211810379188838
"507",507,0.03,-0.06,0.03812472883586,-0.0709419999851135,0.0075,-0.015,-0.000690926154897114,0.00967782810814899
"508",508,0.03,-0.06,0.00874720418082316,-0.0210787327817542,0.0075,-0.015,-0.00133059990279268,-0.00513225708643427
"509",509,0.03,-0.06,0.0221835764749998,-0.0512911062419709,0.0075,-0.015,0.00755058585166233,-0.0154582501643114
"510",510,0.03,-0.06,0.0255457559848876,-0.056146039108846,0.0075,-0.015,0.0218052234781093,-0.0377706323983112
"511",511,0.03,-0.06,0.00636562982019013,-0.02986938185942,0.0075,-0.015,0.0113101167634206,-0.0265305081094734
"512",512,0.03,-0.06,0.0288191784830095,-0.0636517155230596,0.0075,-0.015,0.0107810432384291,-0.0134963650835853
"513",513,0.03,-0.06,0.0197814504481657,-0.0431204246804737,0.0075,-0.015,0.0183409442454566,-0.0289587703271392
"514",514,0.03,-0.06,0.044072943872827,-0.0842990856412805,0.0075,-0.015,0.00247228195068305,-0.0102263522069043
"515",515,0.03,-0.06,0.0340919749487482,-0.076837087768196,0.0075,-0.015,0.0135364801422267,-0.0222109268271484
"516",516,0.03,-0.06,0.0119172704193523,-0.0319372609412215,0.0075,-0.015,0.0134326256063206,-0.0220369293037815
"517",517,0.03,-0.06,0.0312065283012488,-0.064769557857335,0.0075,-0.015,0.0230858737403089,-0.0400376864814295
"518",518,0.03,-0.06,0.0139982536388561,-0.0269812940936659,0.0075,-0.015,0.00853037702162987,-0.0175502437644718
"519",519,0.03,-0.06,0.0338992219605459,-0.064204448213342,0.0075,-0.015,0.0106037290529706,-0.021543963348166
"520",520,0.03,-0.06,0.0150491410171962,-0.0313410161411469,0.0075,-0.015,0.02329289336877,-0.0397755455769398
"521",521,0.03,-0.06,0.0460735351460365,-0.0774216467508858,0.0075,-0.015,-0.00789884525290921,0.00624650850946475
"522",522,0.03,-0.06,0.0327162661890776,-0.0712922029246634,0.0075,-0.015,0.011084076052552,-0.0196808522609231
"523",523,0.03,-0.06,0.0339233683088832,-0.0661832490636691,0.0075,-0.015,0.000969476097694873,0.0022072551284221
"524",524,0.03,-0.06,0.0329720675346904,-0.0672593969026868,0.0075,-0.015,0.00297529172340408,-0.00886140444283307
"525",525,0.03,-0.06,0.0264374133771887,-0.0600917592161061,0.0075,-0.015,-0.00805103269497459,0.0065424793812998
"526",526,0.03,-0.06,0.019144075798077,-0.0423511277887744,0.0075,-0.015,0.0157663413555752,-0.0221381037535813
"527",527,0.03,-0.06,0.0212855042102873,-0.0456900576702645,0.0075,-0.015,0.0188854601506737,-0.0320935561659419
"528",528,0.03,-0.06,0.0377568926523471,-0.0738129813073893,0.0075,-0.015,0.000969498048288807,-0.00432060088803777
"529",529,0.03,-0.06,0.0463317244653072,-0.0809378577465377,0.0075,-0.015,0.00780571065232523,-0.0186537951121709
"530",530,0.03,-0.06,0.0343062139836757,-0.0671667791902621,0.0075,-0.015,0.0186767017716377,-0.0324772915822357
"531",531,0.03,-0.06,0.0086323659154875,-0.0251282306750475,0.0075,-0.015,0.0239314634952143,-0.037385265955962
"532",532,0.03,-0.06,0.0502328004453517,-0.0971177155282925,0.0075,-0.015,-0.00367973238487184,0.00721597468629183
"533",533,0.03,-0.06,0.00501475023666669,-0.0185858319608519,0.0075,-0.015,0.00737332663426709,-0.00972044290590645
"534",534,0.03,-0.06,0.0387366323027277,-0.0762300028488559,0.0075,-0.015,-0.0210929569115536,0.0295590439811857
"535",535,0.03,-0.06,0.0260187884676346,-0.0419500846709215,0.0075,-0.015,0.00345206991220022,-0.0122739141933102
"536",536,0.03,-0.06,0.0320008927978351,-0.0608594110147643,0.0075,-0.015,0.0136856439706953,-0.0206971356863216
"537",537,0.03,-0.06,0.0453424022032811,-0.0852147537830067,0.0075,-0.015,0.00357885294781804,-0.0104637448171428
"538",538,0.03,-0.06,0.0052831884632912,-0.026510036300025,0.0075,-0.015,0.00347552018721457,-0.00716274754092064
"539",539,0.03,-0.06,0.0268206441373238,-0.0585979421114008,0.0075,-0.015,0.00785100299361387,-0.0185614917108617
"540",540,0.03,-0.06,0.0414698420354134,-0.0796490461312435,0.0075,-0.015,0.00552564775206712,-0.0135589387735579
"541",541,0.03,-0.06,0.0191317984580202,-0.0404637009174417,0.0075,-0.015,0.00109401795948395,-0.0187021899518656
"542",542,0.03,-0.06,0.0280442092305311,-0.0543753335694478,0.0075,-0.015,0.0183643941752313,-0.0305873834813931
"543",543,0.03,-0.06,0.0122195483201133,-0.0335583450980458,0.0075,-0.015,0.0203196878379704,-0.031397458417473
"544",544,0.03,-0.06,0.0400111374730326,-0.0708747070979514,0.0075,-0.015,0.00845344355025516,-0.0125590144711789
"545",545,0.03,-0.06,0.0283774606684181,-0.0641742680438243,0.0075,-0.015,0.0107371051003645,-0.0138627301158148
"546",546,0.03,-0.06,0.0341789645890231,-0.0587294530716811,0.0075,-0.015,0.00591252559823859,-0.0164616208308114
"547",547,0.03,-0.06,0.0185503278663082,-0.050533997392219,0.0075,-0.015,0.0080454988004544,-0.0164958859516953
"548",548,0.03,-0.06,0.0287175932524912,-0.0642346013163774,0.0075,-0.015,0.00589019254263936,-0.0132676450451407
"549",549,0.03,-0.06,0.0393901813391251,-0.0708193834235138,0.0075,-0.015,0.0187898772276352,-0.02573108798261
"550",550,0.03,-0.06,0.0242802728452952,-0.0451636950353061,0.0075,-0.015,0.00432879951992603,-0.0127973967992395
"551",551,0.03,-0.06,0.0210504970803739,-0.0410114210953966,0.0075,-0.015,0.0204370209071124,-0.0338573937676739
"552",552,0.03,-0.06,0.0318182049264893,-0.0637155088147201,0.0075,-0.015,0.0036833959012104,-0.00553944632726037
"553",553,0.03,-0.06,0.044541330388815,-0.0899980098919119,0.0075,-0.015,0.00142297989445752,0.00155686031114082
"554",554,0.03,-0.06,0.0145005615447041,-0.0268282215071064,0.0075,-0.015,0.00530691931213211,-0.0200183459164689
"555",555,0.03,-0.06,0.0265742175580701,-0.0489819461062957,0.0075,-0.015,0.00344743191201285,-0.00887471164467308
"556",556,0.03,-0.06,0.019733179572896,-0.0471358782584722,0.0075,-0.015,0.0223548662344142,-0.0363074078559795
"557",557,0.03,-0.06,0.0166306516386735,-0.0418334084965151,0.0075,-0.015,0.0164098828083213,-0.0254667934245772
"558",558,0.03,-0.06,0.0140257984767755,-0.0361682730523204,0.0075,-0.015,0.0258193812697439,-0.0335729421166967
"559",559,0.03,-0.06,0.0400219480303579,-0.0731271800527748,0.0075,-0.015,0.0041189830370372,-0.00326188134226374
"560",560,0.03,-0.06,0.0208736486222115,-0.046295407969927,0.0075,-0.015,0.0104797273677851,-0.0154412429807468
"561",561,0.03,-0.06,0.0378353347498353,-0.0783012643770261,0.0075,-0.015,-0.0020897415746282,0.00388607274231307
"562",562,0.03,-0.06,0.0254179328415241,-0.0589846370451997,0.0075,-0.015,0.0351905171522396,-0.0553886059357588
"563",563,0.03,-0.06,0.0345022111840695,-0.0709003854305223,0.0075,-0.015,0.0164299778993987,-0.033523648523685
"564",564,0.03,-0.06,0.0606855048045182,-0.100120077984363,0.0075,-0.015,-0.0041002171246788,-2.15235918406681e-05
"565",565,0.03,-0.06,0.0438979862543178,-0.0707044828900123,0.0075,-0.015,0.0268813289972366,-0.0426854616133493
"566",566,0.03,-0.06,0.0260006900081408,-0.0605297794795734,0.0075,-0.015,0.0172978055092342,-0.0181976433719879
"567",567,0.03,-0.06,0.0307338417841135,-0.0620057023170406,0.0075,-0.015,0.00548997136378746,-0.0104319867935688
"568",568,0.03,-0.06,0.03054456190627,-0.0497614835586232,0.0075,-0.015,0.00223275557757644,-0.011857105972845
"569",569,0.03,-0.06,0.0310860981236142,-0.060946318533943,0.0075,-0.015,0.00798963177761111,-0.0192972505019047
"570",570,0.03,-0.06,0.0296012590855001,-0.0629802949586883,0.0075,-0.015,0.00320221570685419,-0.00872936132034795
"571",571,0.03,-0.06,0.0224552795566536,-0.0552385096331688,0.0075,-0.015,0.0157375351668917,-0.02366086375342
"572",572,0.03,-0.06,0.0116804951927591,-0.0266927944058024,0.0075,-0.015,0.02254014797997,-0.0403795033278689
"573",573,0.03,-0.06,0.037076743744151,-0.0759358502623527,0.0075,-0.015,-0.00666893172720213,0.00367794518531413
"574",574,0.03,-0.06,0.0461137225454044,-0.0754627518668514,0.0075,-0.015,-0.00778212451607415,0.00982158966729483
"575",575,0.03,-0.06,0.0405751572466335,-0.08362911214067,0.0075,-0.015,-0.00895497416012386,0.00814987599832699
"576",576,0.03,-0.06,0.0511018859965904,-0.0887531532875934,0.0075,-0.015,-0.00990006218959747,0.00758671448559454
"577",577,0.03,-0.06,0.0342899695161413,-0.0607357945956106,0.0075,-0.015,-0.00268602901407804,0.00403165973577143
"578",578,0.03,-0.06,0.0284194083099612,-0.0564435991853708,0.0075,-0.015,-0.00381169305956074,0.00475918015999215
"579",579,0.03,-0.06,0.0337901031535737,-0.0707959140962195,0.0075,-0.015,-0.0107589014480537,0.0129474154478644
"580",580,0.03,-0.06,0.0380844645292933,-0.0761367482934076,0.0075,-0.015,-0.00216161374929311,-0.0004157648201848
"581",581,0.03,-0.06,0.0375392443382934,-0.0763020419902868,0.0075,-0.015,0.00328831823552553,0.00102172601921469
"582",582,0.03,-0.06,0.0269301091813644,-0.0551224327607909,0.0075,-0.015,0.014200801646356,-0.0302914201880221
"583",583,0.03,-0.06,0.0222737978107761,-0.0516898244551928,0.0075,-0.015,0.0112726264413314,-0.0161219222626732
"584",584,0.03,-0.06,0.022529571549687,-0.0392986638993563,0.0075,-0.015,0.00736195525658463,-0.0151565707564148
"585",585,0.03,-0.06,0.03518654896622,-0.0637946392863208,0.0075,-0.015,0.01877862042517,-0.0337682515891714
"586",586,0.03,-0.06,0.0301974651337942,-0.0616363031894442,0.0075,-0.015,0.00760901304567216,-0.0126670156474971
"587",587,0.03,-0.06,0.0643301892644869,-0.122947194736364,0.0075,-0.015,-0.00535905517734412,0.00231302565777607
"588",588,0.03,-0.06,0.0283276569990933,-0.0559146134748685,0.0075,-0.015,0.00993707923155832,-0.0198333106206782
"589",589,0.03,-0.06,0.0181033126977889,-0.0380342971347921,0.0075,-0.015,0.0148034297402422,-0.0327456532559067
"590",590,0.03,-0.06,0.020673120375258,-0.0597001989661057,0.0075,-0.015,0.0298570627458301,-0.0402328102283107
"591",591,0.03,-0.06,0.0210799182859702,-0.043740802645752,0.0075,-0.015,0.00608367703815303,-0.0122847156331753
"592",592,0.03,-0.06,0.0285658771737884,-0.042865997144718,0.0075,-0.015,0.00357013341277726,-0.012050079589886
"593",593,0.03,-0.06,0.0356108130197721,-0.069675910525803,0.0075,-0.015,0.0142450114071987,-0.027229328016871
"594",594,0.03,-0.06,0.0254570762152721,-0.049059839424604,0.0075,-0.015,0.00752556912356058,-0.0197883623291461
"595",595,0.03,-0.06,0.026665847080115,-0.0527961939003949,0.0075,-0.015,0.0102595707427634,-0.01867315903455
"596",596,0.03,-0.06,0.0312213167070594,-0.0558829459278089,0.0075,-0.015,0.00773755258159726,-0.0141955392975128
"597",597,0.03,-0.06,0.0342420373942037,-0.0660062595484904,0.0075,-0.015,-0.00573855226124217,0.00338671323031189
"598",598,0.03,-0.06,0.000305895071866713,-0.0107756531653895,0.0075,-0.015,0.00658122489345411,-0.0174087770224082
"599",599,0.03,-0.06,0.0390179386562312,-0.080467864132963,0.0075,-0.015,-0.0015552816020484,-0.00573113458308916
"600",600,0.03,-0.06,0.0247077903870155,-0.0480299654359727,0.0075,-0.015,-0.000208771548966706,-0.00655509931681915
"601",601,0.03,-0.06,0.0239607101025255,-0.0527433994711911,0.0075,-0.015,-0.00448803438656667,-0.000428671977008222
"602",602,0.03,-0.06,0.0224834524926728,-0.050669299470002,0.0075,-0.015,0.00845181094514167,-0.0257818257594133
"603",603,0.03,-0.06,0.0373872282914248,-0.0661415915921749,0.0075,-0.015,0.00722050297896306,-0.0193839605541329
"604",604,0.03,-0.06,0.0360423734485325,-0.0647738323155582,0.0075,-0.015,-0.00274270233486469,0.000550727825165151
"605",605,0.03,-0.06,0.0389108741183509,-0.0777826009289831,0.0075,-0.015,0.00989411072663286,-0.0207280113012773
"606",606,0.03,-0.06,0.0302808329213167,-0.058153773244642,0.0075,-0.015,-0.00245764509885014,0.00173263164953304
"607",607,0.03,-0.06,0.00976577776228245,-0.0261283983232812,0.0075,-0.015,0.0109132837341996,-0.0216307073491341
"608",608,0.03,-0.06,0.0226500790675955,-0.040029850975351,0.0075,-0.015,0.00275359985426934,-0.0170658564958064
"609",609,0.03,-0.06,0.0299570653196116,-0.0669981477851372,0.0075,-0.015,0.0065743971231055,-0.00940384175164722
"610",610,0.03,-0.06,0.0288111468017492,-0.0537130346923147,0.0075,-0.015,-0.0116330258020549,0.0115446617272294
"611",611,0.03,-0.06,0.0222219912681291,-0.056612112341896,0.0075,-0.015,-0.00208642527059203,0.000596336310168701
"612",612,0.03,-0.06,0.0210382373785837,-0.0519177676597919,0.0075,-0.015,0.00483811772908174,-0.00868456377222339
"613",613,0.03,-0.06,0.0198568808092457,-0.0410657719564687,0.0075,-0.015,0.02721567704187,-0.045946956246461
"614",614,0.03,-0.06,0.0212936308171167,-0.0463771645679283,0.0075,-0.015,0.00447685787567708,-0.0234900073308996
"615",615,0.03,-0.06,0.020823915630618,-0.0336692675442516,0.0075,-0.015,0.0124919708641415,-0.0243694524629351
"616",616,0.03,-0.06,0.0243065317621445,-0.053018594490562,0.0075,-0.015,0.0172712966357724,-0.0364388005252989
"617",617,0.03,-0.06,0.0588730192875542,-0.100179456128034,0.0075,-0.015,-0.00278502192323655,-0.00320831997281842
"618",618,0.03,-0.06,0.0363702555510955,-0.0725512664826605,0.0075,-0.015,-0.00376529553766036,-0.0063074424754873
"619",619,0.03,-0.06,0.0247337847196253,-0.0477914062262116,0.0075,-0.015,0.00428208348327693,-0.00901397950297885
"620",620,0.03,-0.06,0.028516720367089,-0.0553289937522043,0.0075,-0.015,-0.0068097908916869,-0.00683601714201974
"621",621,0.03,-0.06,0.021564887891711,-0.0416914293792122,0.0075,-0.015,0.0189399919962844,-0.0231511361188528
"622",622,0.03,-0.06,0.0375423553285811,-0.0737361953949368,0.0075,-0.015,0.00814838459769539,-0.0169778785873039
"623",623,0.03,-0.06,0.0448787346136557,-0.0845449525463297,0.0075,-0.015,0.0118141376284675,-0.0252548584819009
"624",624,0.03,-0.06,0.0469663924855797,-0.0860728229108513,0.0075,-0.015,-0.000935806176512161,0.00532626620056661
"625",625,0.03,-0.06,0.0345354769934702,-0.0631752508786911,0.0075,-0.015,0.000340417753422618,-0.0114249622260815
"626",626,0.03,-0.06,0.0390653100474869,-0.0757734503345116,0.0075,-0.015,0.021050750034509,-0.0424900036494444
"627",627,0.03,-0.06,0.0646995516310691,-0.111248176828613,0.0075,-0.015,-0.0236409949981653,0.030640484642498
"628",628,0.03,-0.06,0.037144767486449,-0.0674439866101157,0.0075,-0.015,0.00562614063361467,-0.0118774115309371
"629",629,0.03,-0.06,0.0411407261014725,-0.0756039208653323,0.0075,-0.015,0.0137828081457209,-0.0276162461289008
"630",630,0.03,-0.06,0.020734052185031,-0.0439232494348233,0.0075,-0.015,0.00404075389290657,-0.011659423333263
"631",631,0.03,-0.06,0.0433442698830533,-0.080307808000815,0.0075,-0.015,-0.00032288444146093,-0.00480353464728324
"632",632,0.03,-0.06,0.0287184398075459,-0.0567344534128222,0.0075,-0.015,-0.00638880079374321,0.00077073291612331
"633",633,0.03,-0.06,0.0176387414718608,-0.0373435600229652,0.0075,-0.015,0.0214809672703587,-0.0438819631511668
"634",634,0.03,-0.06,0.0378420175745225,-0.0723841272488842,0.0075,-0.015,-0.00675373505592937,-0.00456717649734856
"635",635,0.03,-0.06,0.0284985756250062,-0.0472969671321122,0.0075,-0.015,0.00509044169630185,-0.00934238515643843
"636",636,0.03,-0.06,0.0481869521632737,-0.0914516576756074,0.0075,-0.015,-0.00556717540002646,0.000425904024642192
"637",637,0.03,-0.06,0.043659034803121,-0.0809018619577538,0.0075,-0.015,0.00663763802462787,-0.016787797666096
"638",638,0.03,-0.06,0.0226375663945416,-0.0604734888437384,0.0075,-0.015,0.0192618307038622,-0.0284041122398812
"639",639,0.03,-0.06,0.0159643675816222,-0.0373405782441515,0.0075,-0.015,0.0118651022072614,-0.0209789938769958
"640",640,0.03,-0.06,0.0296008939737126,-0.0669859300532017,0.0075,-0.015,0.0118960628718578,-0.0228200475314393
"641",641,0.03,-0.06,0.0266848540484534,-0.0575738599198201,0.0075,-0.015,0.00374957671180887,-0.0117267661933461
"642",642,0.03,-0.06,0.0269554948545852,-0.0606046949246208,0.0075,-0.015,0.0249474753771082,-0.0413294794386204
"643",643,0.03,-0.06,0.0317918935257099,-0.0642008776609805,0.0075,-0.015,0.0264920200300736,-0.0367425826754436
"644",644,0.03,-0.06,0.0293406929986829,-0.0572650026641668,0.0075,-0.015,0.00602103728210872,-0.0205842134504942
"645",645,0.03,-0.06,0.0289984099074793,-0.0690899297918861,0.0075,-0.015,0.0199809519005893,-0.036446991244921
"646",646,0.03,-0.06,0.0181821071903974,-0.045299642954497,0.0075,-0.015,0.0201611000777858,-0.0352083627539506
"647",647,0.03,-0.06,0.0183761919220363,-0.0492827514203152,0.0075,-0.015,0.0323399989623242,-0.046472750165608
"648",648,0.03,-0.06,0.0343321812297313,-0.0690999740047447,0.0075,-0.015,0.00158158571585373,-0.0131373321703107
"649",649,0.03,-0.06,0.00730559898704394,-0.0306833921661225,0.0075,-0.015,-0.0108814285959341,0.0045149993816028
"650",650,0.03,-0.06,0.0426212914979578,-0.0797891367523413,0.0075,-0.015,0.00362230188415495,-0.0123750481035417
"651",651,0.03,-0.06,0.00389035110714214,-0.0125726020063469,0.0075,-0.015,0.0234905976302583,-0.0318539328504374
"652",652,0.03,-0.06,0.0476300385885089,-0.0845250728868043,0.0075,-0.015,-0.0120102441553357,0.0205132626213218
"653",653,0.03,-0.06,0.0276564019308716,-0.0411570873783125,0.0075,-0.015,0.0213521231169617,-0.0404693425594737
"654",654,0.03,-0.06,0.023354209509598,-0.0516425311771658,0.0075,-0.015,0.0132728169726051,-0.0219038817617212
"655",655,0.03,-0.06,0.0307316085673626,-0.0685306811555644,0.0075,-0.015,0.00355374521343554,0.00280521512721909
"656",656,0.03,-0.06,0.0397328699362066,-0.074873058525223,0.0075,-0.015,0.00893061651642709,-0.0100221017175298
"657",657,0.03,-0.06,0.0245674895449245,-0.0506035667744458,0.0075,-0.015,0.00560071426398091,-0.0117493893828552
"658",658,0.03,-0.06,0.039025861796963,-0.0694574905854995,0.0075,-0.015,0.00525158789436761,-0.0119669308262197
"659",659,0.03,-0.06,0.0242369051594774,-0.0576034800003543,0.0075,-0.015,-0.00115383966132397,0.000296619118002901
"660",660,0.03,-0.06,0.0312298269987213,-0.0604773808092706,0.0075,-0.015,0.026638128585984,-0.0380503875633663
"661",661,0.03,-0.06,0.0460294974693527,-0.0809327452871982,0.0075,-0.015,-0.0106418301688696,0.00802665497603623
"662",662,0.03,-0.06,0.0222336655656115,-0.0469613642227849,0.0075,-0.015,0.00218110001281121,-0.00548113257995799
"663",663,0.03,-0.06,0.0318332544245015,-0.0566710713426799,0.0075,-0.015,0.00507751366633163,-0.00127665554041701
"664",664,0.03,-0.06,0.0406663984292731,-0.0689295305454447,0.0075,-0.015,0.0157185189030568,-0.0283431162622228
"665",665,0.03,-0.06,0.0289262239375104,-0.0638518749001928,0.0075,-0.015,0.0264469617702359,-0.0364613920532954
"666",666,0.03,-0.06,0.0352512294524635,-0.0733910207010511,0.0075,-0.015,0.0102753563932899,-0.0145346061010245
"667",667,0.03,-0.06,0.0108246671764347,-0.0224263182992666,0.0075,-0.015,0.00996340542429881,-0.0143988011127143
"668",668,0.03,-0.06,0.0190841853868253,-0.0345012336937223,0.0075,-0.015,0.00978538569235628,-0.0129927481652124
"669",669,0.03,-0.06,0.0256782719043616,-0.0579737822297271,0.0075,-0.015,0.0154611859965889,-0.0272017889180667
"670",670,0.03,-0.06,0.0508034806848911,-0.0968422803083732,0.0075,-0.015,0.0107902260989342,-0.0166155153881718
"671",671,0.03,-0.06,0.0480616955204822,-0.0858479687870574,0.0075,-0.015,0.00158608579886559,-0.0083574280237318
"672",672,0.03,-0.06,0.0243302525565954,-0.0472856941985654,0.0075,-0.015,0.0189912159738451,-0.0342771974387287
"673",673,0.03,-0.06,0.0112387004898952,-0.0423242907192705,0.0075,-0.015,0.00290279566202505,0.00200657759905748
"674",674,0.03,-0.06,0.0166637534532882,-0.0392442543127613,0.0075,-0.015,0.0132236546892909,-0.0304669968173635
