"","boot","true_main_coef_e","true_int_coef_e","main_coef_e","int_coef_e","true_main_coef_c","true_int_coef_c","main_coef_c","int_coef_c"
"450",450,0.03,-0.06,0.00602620609747239,-0.0256663473539196,0.0075,-0.015,-0.0164832684302584,0.0210490151095583
"451",451,0.03,-0.06,0.0183628745201937,-0.038353911442748,0.0075,-0.015,-0.00304263661556391,-0.00484555013409691
"452",452,0.03,-0.06,0.0491687813211457,-0.0927526346282025,0.0075,-0.015,-0.0125890783661148,0.016290085991295
"453",453,0.03,-0.06,0.0489398224796997,-0.101501206191744,0.0075,-0.015,-0.000682672798760587,-0.000237751815903363
"454",454,0.03,-0.06,0.0286031045998995,-0.0561704845069846,0.0075,-0.015,0.0228893475974401,-0.0308912395042132
"455",455,0.03,-0.06,0.0144420500591084,-0.0388211359966928,0.0075,-0.015,0.030140662761383,-0.05147875288055
"456",456,0.03,-0.06,0.0251541441264245,-0.0549134677511473,0.0075,-0.015,-0.00937050382538281,0.0125544510178001
"457",457,0.03,-0.06,0.0408211959643989,-0.0939040274278938,0.0075,-0.015,-0.00270857353922949,0.00135824549849382
"458",458,0.03,-0.06,0.0350771282077048,-0.080708752002124,0.0075,-0.015,-0.00574005257044507,0.00996809341715788
"459",459,0.03,-0.06,0.0291443531172127,-0.0581132621800719,0.0075,-0.015,-0.0108482832772168,0.0135311735055177
"460",460,0.03,-0.06,0.0473374444594975,-0.0855277771069654,0.0075,-0.015,-0.000134853075822402,-0.00126795470161358
"461",461,0.03,-0.06,0.0124553397055719,-0.0392495742073666,0.0075,-0.015,0.0145486482723824,-0.029052872998589
"462",462,0.03,-0.06,0.00417271429981074,-0.00743035784870008,0.0075,-0.015,0.0262955363923893,-0.0459002978210212
"463",463,0.03,-0.06,0.0410482735095472,-0.076200494241688,0.0075,-0.015,0.000362176504240137,-0.00474768975526992
"464",464,0.03,-0.06,0.0146186860793636,-0.0497720675819353,0.0075,-0.015,-0.0038989160839987,0.00575661721266977
"465",465,0.03,-0.06,0.0532036706857135,-0.0918377714621492,0.0075,-0.015,0.0181422790983202,-0.0179173348390076
"466",466,0.03,-0.06,0.047579048317358,-0.0912052954448258,0.0075,-0.015,0.00740095214305451,-0.00850991288455307
"467",467,0.03,-0.06,0.0565928852206554,-0.106552488472831,0.0075,-0.015,-0.00421483218766851,0.00189034655579193
"468",468,0.03,-0.06,0.0413189814536586,-0.0639861584003985,0.0075,-0.015,0.022942054434672,-0.0532335780949085
"469",469,0.03,-0.06,0.021494521245299,-0.0567998894110195,0.0075,-0.015,0.0280931233822831,-0.0447450293751596
"470",470,0.03,-0.06,0.0235840690169835,-0.0496156192821223,0.0075,-0.015,0.00935461743241812,-0.0308183738660548
"471",471,0.03,-0.06,0.0230049950431557,-0.0557783643367913,0.0075,-0.015,0.0178757645145556,-0.0188408919092297
"472",472,0.03,-0.06,0.0296845175980352,-0.0460065487674866,0.0075,-0.015,0.0138218278822281,-0.028067989830158
"473",473,0.03,-0.06,0.0498156757613781,-0.0683399765849621,0.0075,-0.015,-0.00617726603662133,-0.00200442107495909
"474",474,0.03,-0.06,0.0409416437959208,-0.0792277588891539,0.0075,-0.015,-0.00700445967927281,0.00442594340424493
"475",475,0.03,-0.06,0.0259607799649104,-0.0566041261402578,0.0075,-0.015,0.0233073446655971,-0.0419515389561247
"476",476,0.03,-0.06,0.0359322367466303,-0.0768048728375445,0.0075,-0.015,0.0191621288870406,-0.0250109703058924
"477",477,0.03,-0.06,0.0428745481980292,-0.0826813250485981,0.0075,-0.015,-0.000129630436844564,-0.00821277788798107
"478",478,0.03,-0.06,0.0198530870731122,-0.044713190470295,0.0075,-0.015,0.0358449916297311,-0.0617647132577901
"479",479,0.03,-0.06,0.016914066574051,-0.0507233812250616,0.0075,-0.015,0.0100329583686295,-0.0195687709761739
"480",480,0.03,-0.06,0.0275898543619092,-0.0688819009472045,0.0075,-0.015,-0.0177777502655526,0.0187173966020234
"481",481,0.03,-0.06,0.0393825986928802,-0.0769047211799015,0.0075,-0.015,0.011819087801132,-0.0132439336436499
"482",482,0.03,-0.06,0.0409303208565,-0.0832750051550385,0.0075,-0.015,0.0152142185099667,-0.0214504720561356
"483",483,0.03,-0.06,0.0427347068963395,-0.0758017503761232,0.0075,-0.015,0.00948977485973298,-0.0185089923009732
"484",484,0.03,-0.06,0.0548172501728267,-0.0807024004554899,0.0075,-0.015,0.00560483729528559,-0.0245097438502262
"485",485,0.03,-0.06,0.0684976166299147,-0.106676782964294,0.0075,-0.015,-0.00214825866544248,-0.00829826487821535
"486",486,0.03,-0.06,0.0138554190290569,-0.0291686844919085,0.0075,-0.015,-0.0128109718834998,0.0148006006378208
"487",487,0.03,-0.06,0.0232461223843039,-0.0560142762913863,0.0075,-0.015,-0.00883799818908746,0.0145187215503606
"488",488,0.03,-0.06,0.027936393734733,-0.0457298453725901,0.0075,-0.015,0.00104161194726225,-0.0105354169253517
"489",489,0.03,-0.06,0.0260532856893819,-0.0701555761488939,0.0075,-0.015,0.0103531772146492,-0.0206886732118483
"490",490,0.03,-0.06,0.050752045687466,-0.0934245293991822,0.0075,-0.015,0.0150653393137045,-0.0213441470611484
"491",491,0.03,-0.06,0.044036731476326,-0.090486844924479,0.0075,-0.015,-0.00989828725985461,0.000846464270628811
"492",492,0.03,-0.06,0.035304922411141,-0.0699556357033797,0.0075,-0.015,0.00514308923593382,-0.00588892135271696
"493",493,0.03,-0.06,0.0392593214805779,-0.0812289836318727,0.0075,-0.015,0.0215353639590897,-0.040652587658715
"494",494,0.03,-0.06,0.0342945816252161,-0.0547579819140089,0.0075,-0.015,0.0126926964259936,-0.0173941257162324
"495",495,0.03,-0.06,0.0368590992774361,-0.0767518268393942,0.0075,-0.015,-0.00786867142286118,0.011092441706451
"496",496,0.03,-0.06,0.0208237406757783,-0.0370295844167374,0.0075,-0.015,0.00615094477233049,-0.0250263292006939
"497",497,0.03,-0.06,0.028863144094098,-0.0600292429795999,0.0075,-0.015,0.00510722213591683,-0.00803865743274706
"498",498,0.03,-0.06,0.0403586437329216,-0.0822983149547408,0.0075,-0.015,-0.00154120700348944,0.0045538589075404
"499",499,0.03,-0.06,0.0174922727907836,-0.0348108337346558,0.0075,-0.015,0.0236530751137666,-0.043164479039558
"500",500,0.03,-0.06,0.00895649646724386,-0.00801158886159325,0.0075,-0.015,0.0201915749895539,-0.0358225969675572
"501",501,0.03,-0.06,0.0310626863100597,-0.0592065033097603,0.0075,-0.015,0.00541586720500947,-0.0124861546272327
"502",502,0.03,-0.06,0.0688920824653673,-0.12516634008751,0.0075,-0.015,0.0180112514837189,-0.0222603323739235
"503",503,0.03,-0.06,0.0429546825984535,-0.0797921060374316,0.0075,-0.015,0.00973808350563032,-0.00688668739100612
"504",504,0.03,-0.06,0.0451750331291073,-0.0732532932544867,0.0075,-0.015,0.00473308572855105,-0.0147742246933858
"505",505,0.03,-0.06,0.0220651661104392,-0.0467052326818006,0.0075,-0.015,0.011329111789358,-0.0197398353409396
"506",506,0.03,-0.06,0.0544486279981294,-0.0913036681778183,0.0075,-0.015,0.00196220757137932,-0.00960164087765411
"507",507,0.03,-0.06,0.0132723069561838,-0.0295922767102494,0.0075,-0.015,0.00271643265853543,-0.00588038295211483
"508",508,0.03,-0.06,0.0628361039181826,-0.122554560875254,0.0075,-0.015,-0.014073471637018,0.0223542360337733
"509",509,0.03,-0.06,-0.00410022356186573,-0.0085962039350993,0.0075,-0.015,0.000405346321048401,-0.00980304024127514
"510",510,0.03,-0.06,0.0562698602266552,-0.0970711433540311,0.0075,-0.015,0.0167276850101272,-0.0231913778487725
"511",511,0.03,-0.06,0.0145165955763994,-0.0357739154486727,0.0075,-0.015,0.000526596967173458,-0.00753500188526439
"512",512,0.03,-0.06,0.0262083850135141,-0.0554128016369926,0.0075,-0.015,0.0175284562598683,-0.0170959588044634
"513",513,0.03,-0.06,0.00708564958287546,-0.0216883150576919,0.0075,-0.015,0.0282191813057376,-0.041791660797537
"514",514,0.03,-0.06,0.0368541430090171,-0.0695754599672505,0.0075,-0.015,-0.00439041834620291,0.000305042533840551
"515",515,0.03,-0.06,0.0231450085206535,-0.0580725737700323,0.0075,-0.015,0.0099187479129514,-0.0196327381325265
"516",516,0.03,-0.06,0.0242351972451911,-0.0436161429642896,0.0075,-0.015,0.0114117011268919,-0.0192426186087597
"517",517,0.03,-0.06,0.014222547986676,-0.030028895345247,0.0075,-0.015,-0.0142924837261972,0.0157962071315733
"518",518,0.03,-0.06,0.0627624306641515,-0.11084281504662,0.0075,-0.015,0.0207338176721245,-0.0257580321239397
"519",519,0.03,-0.06,0.0130451679168796,-0.0344884376231308,0.0075,-0.015,0.00323727285947828,-0.0125206576149771
"520",520,0.03,-0.06,0.0204115361071725,-0.0349359583073319,0.0075,-0.015,0.0119388515961335,-0.0218880349191488
"521",521,0.03,-0.06,0.0139701551821356,-0.0348942740332796,0.0075,-0.015,0.0349908794853217,-0.056824325684885
"522",522,0.03,-0.06,0.0280628095579243,-0.0572526704814029,0.0075,-0.015,0.0130441487823888,-0.0236310895655844
"523",523,0.03,-0.06,0.0379531687739928,-0.0602504454162416,0.0075,-0.015,-0.00124916822493244,-0.00894361798404804
"524",524,0.03,-0.06,0.029250667099337,-0.0715455367765498,0.0075,-0.015,-0.000934489371505353,0.00800818732134803
"525",525,0.03,-0.06,0.0327755595387661,-0.0718582386344074,0.0075,-0.015,0.00912543747906443,-0.0139930099427654
"526",526,0.03,-0.06,0.026140195821914,-0.0554207120100397,0.0075,-0.015,-0.0107401019560101,0.00586361224463631
"527",527,0.03,-0.06,0.0473660272720093,-0.0739195808419039,0.0075,-0.015,0.00916398554759476,-0.0202106008575393
"528",528,0.03,-0.06,0.00180768381719921,-0.0105522902685732,0.0075,-0.015,0.0358938452622091,-0.0651380713084579
"529",529,0.03,-0.06,0.0475599945186719,-0.0823878343221788,0.0075,-0.015,0.000722785691131543,-0.0241012491111425
"530",530,0.03,-0.06,0.00811011822538895,-0.0273526666399154,0.0075,-0.015,-0.00386925549453287,-0.000463392844530225
"531",531,0.03,-0.06,0.0260190241829169,-0.0437823973562991,0.0075,-0.015,0.00318943315956317,-0.0136590407687624
"532",532,0.03,-0.06,0.0487541028099677,-0.0830075215710929,0.0075,-0.015,0.00969709477108584,-0.0196810426068129
"533",533,0.03,-0.06,0.0257220309793375,-0.0558978741130874,0.0075,-0.015,0.00900467756981656,-0.00665410481864049
"534",534,0.03,-0.06,0.0332655448830967,-0.0690795668682055,0.0075,-0.015,0.0123959971800825,-0.0215300124075615
"535",535,0.03,-0.06,0.0245137875430112,-0.0691433755787566,0.0075,-0.015,0.00355472841765304,-0.0131412844526224
"536",536,0.03,-0.06,0.030704486627614,-0.0650945643431983,0.0075,-0.015,0.000777259311116633,-0.00917690038809585
"537",537,0.03,-0.06,0.031293690982903,-0.0780679744062237,0.0075,-0.015,-0.00594675635846619,0.0122538782198822
"538",538,0.03,-0.06,0.0277992522481457,-0.0512305038263053,0.0075,-0.015,-0.0125911005665711,0.00424174414675265
"539",539,0.03,-0.06,0.0578573349312752,-0.0923020461107343,0.0075,-0.015,-0.00775895406334892,0.0128272072282247
"540",540,0.03,-0.06,0.00835216052618764,-0.0230016341628471,0.0075,-0.015,0.016847048421343,-0.0306744339612851
"541",541,0.03,-0.06,0.0281131208264458,-0.0500474001161792,0.0075,-0.015,0.0193289450568614,-0.0366116265888044
"542",542,0.03,-0.06,0.03540151097252,-0.065485977775445,0.0075,-0.015,0.0191783322055578,-0.0314489130187713
"543",543,0.03,-0.06,0.0312262802917842,-0.0608438385801132,0.0075,-0.015,-0.0140271704054068,0.017257778790058
"544",544,0.03,-0.06,0.025565313932697,-0.0575978277926465,0.0075,-0.015,0.011824704285891,-0.0195269078576799
"545",545,0.03,-0.06,0.0454739530957952,-0.0900445024233917,0.0075,-0.015,-0.00293711253380151,0.00615159453033153
"546",546,0.03,-0.06,0.0320288314612067,-0.0544189745860749,0.0075,-0.015,0.0214098032602053,-0.0400876100090352
"547",547,0.03,-0.06,0.0302642660613853,-0.0753223678054738,0.0075,-0.015,-0.00291003117338096,0.0220146010776866
"548",548,0.03,-0.06,0.0540158127481851,-0.1015677717751,0.0075,-0.015,-0.00274483918073981,0.0191387296238421
"549",549,0.03,-0.06,0.0156286964319727,-0.0337297389857266,0.0075,-0.015,0.00589232556408944,-0.00433095328400779
"550",550,0.03,-0.06,0.0295196131077374,-0.0459355360989966,0.0075,-0.015,0.00211726335499751,-0.0132819301688108
"551",551,0.03,-0.06,0.0352852620628129,-0.0486836950471802,0.0075,-0.015,0.0123827605568275,-0.0307435547959992
"552",552,0.03,-0.06,0.0148339671979893,-0.036364039556013,0.0075,-0.015,0.00674191879371415,-0.0152475340667419
"553",553,0.03,-0.06,0.0450444807183082,-0.0814039781678084,0.0075,-0.015,0.00723976490253941,-0.00653653741241984
"554",554,0.03,-0.06,0.0398307130015608,-0.0912439203560155,0.0075,-0.015,0.00775312781341922,-0.016865507393891
"555",555,0.03,-0.06,0.0506920470356836,-0.0879355037757441,0.0075,-0.015,0.0227968060037392,-0.0440148980628218
"556",556,0.03,-0.06,0.0171106873564942,-0.0391089102598748,0.0075,-0.015,0.000561610594998953,-0.0100361597766925
"557",557,0.03,-0.06,0.0338949117250846,-0.0635894281551949,0.0075,-0.015,-0.018252502677087,0.0183022563472092
"558",558,0.03,-0.06,0.0465147769943722,-0.0899936042795549,0.0075,-0.015,0.000387592180204236,-0.00801049517693517
"559",559,0.03,-0.06,0.0263536635160556,-0.0611234043979866,0.0075,-0.015,0.00248803031035661,-0.00600180183822358
"560",560,0.03,-0.06,0.0507115331066527,-0.0868674989441429,0.0075,-0.015,-0.0173800789225398,0.0318542296988994
"561",561,0.03,-0.06,0.0422721450839122,-0.0808777776805883,0.0075,-0.015,0.000593761216248347,0.00218679004294017
"562",562,0.03,-0.06,0.0258026504291485,-0.0445369778734261,0.0075,-0.015,0.0237142476328715,-0.0308729288661433
"563",563,0.03,-0.06,0.0161344719290335,-0.0386035050493349,0.0075,-0.015,0.0021285924875835,-0.0149791229940728
"564",564,0.03,-0.06,0.00557316633659792,-0.00812928114956189,0.0075,-0.015,-0.00151384141828403,-0.003417328484965
"565",565,0.03,-0.06,0.0386542814525104,-0.0765482649361898,0.0075,-0.015,0.00506361020499775,-0.00996150622298714
"566",566,0.03,-0.06,0.0286029900964372,-0.0714105602094758,0.0075,-0.015,0.0120961167111741,-0.00966346125647864
"567",567,0.03,-0.06,0.0386463355307208,-0.0797307383605177,0.0075,-0.015,-0.0245432550619594,0.0278880321461567
"568",568,0.03,-0.06,0.0504141869748866,-0.10470384732904,0.0075,-0.015,0.000310097262336315,0.00373722759342472
"569",569,0.03,-0.06,0.0495961758072721,-0.080345473263313,0.0075,-0.015,-0.00104769803330673,-0.0149416592043513
"570",570,0.03,-0.06,0.010357268067164,-0.028981611784203,0.0075,-0.015,0.00185038374505695,-0.0148305090784971
"571",571,0.03,-0.06,0.0415725874252245,-0.0732074552929781,0.0075,-0.015,-0.00723713644965917,0.00219897119671341
"572",572,0.03,-0.06,0.0142892881694098,-0.0369340149851648,0.0075,-0.015,0.0205034543658418,-0.0423214610055462
"573",573,0.03,-0.06,0.0075527105489099,-0.0149126167035253,0.0075,-0.015,0.00259675276810146,-0.00292737463371199
"574",574,0.03,-0.06,0.0158946190093361,-0.039856727919668,0.0075,-0.015,0.00206202970290005,-0.0117010128013778
"575",575,0.03,-0.06,0.0239584111618895,-0.0541323997070548,0.0075,-0.015,0.0117189413739784,-0.0155675668713044
"576",576,0.03,-0.06,0.0532612862015754,-0.0987331830880869,0.0075,-0.015,0.0102654308821498,-0.0164304059971811
"577",577,0.03,-0.06,0.0394399001476222,-0.0738203465353739,0.0075,-0.015,0.00387950000310795,-0.00906405412142012
"578",578,0.03,-0.06,0.0357828725789421,-0.057194114707076,0.0075,-0.015,0.0039005610652239,-0.0158701978004914
"579",579,0.03,-0.06,0.0239346386420053,-0.0466097337449907,0.0075,-0.015,-0.00011672111776268,-0.00920476432915823
"580",580,0.03,-0.06,0.0455866536745608,-0.0932232298704026,0.0075,-0.015,0.0157015336413357,-0.0250509667636458
"581",581,0.03,-0.06,0.0160467256540419,-0.0359531219760377,0.0075,-0.015,0.00970023350214081,-0.0183935654482025
"582",582,0.03,-0.06,0.00501939233574061,-0.02273961374493,0.0075,-0.015,0.018375625035656,-0.0216830299900925
"583",583,0.03,-0.06,0.0434354061703673,-0.0834295426757226,0.0075,-0.015,0.0088688671964471,-0.0254344320241104
"584",584,0.03,-0.06,0.046435009652921,-0.0850889064508541,0.0075,-0.015,0.0111451777607702,-0.0204555479632181
"585",585,0.03,-0.06,0.00633246652419944,-0.0253258910494957,0.0075,-0.015,0.0219596453342784,-0.0324805452953212
"586",586,0.03,-0.06,0.0148449670465287,-0.0336371005289696,0.0075,-0.015,0.00539135273199176,-0.0139279534043234
"587",587,0.03,-0.06,0.0360130733762545,-0.0781035040380847,0.0075,-0.015,-0.017932493163709,0.0270250381371364
"588",588,0.03,-0.06,0.0162321388648312,-0.0389429832007049,0.0075,-0.015,0.00548264871029321,-0.011781998457734
"589",589,0.03,-0.06,0.0272118901595403,-0.0467194371966161,0.0075,-0.015,-0.0233817033074602,0.0236281701975017
"590",590,0.03,-0.06,0.0297025387513267,-0.0584714440901757,0.0075,-0.015,0.010593695227081,-0.0199439349350561
"591",591,0.03,-0.06,0.044476111025442,-0.1081979317894,0.0075,-0.015,0.00793014895179402,-0.00430339683339017
"592",592,0.03,-0.06,0.0443475823619762,-0.0984041012423856,0.0075,-0.015,-0.00522092250174357,0.0147679717984401
"593",593,0.03,-0.06,0.0435277608081917,-0.0662333110718237,0.0075,-0.015,0.0138323290230192,-0.0211157104171861
"594",594,0.03,-0.06,0.0232563593243985,-0.0530100643363667,0.0075,-0.015,0.0104123756259258,-0.0285476137331898
"595",595,0.03,-0.06,0.0246021275653558,-0.0440167268559913,0.0075,-0.015,0.0124496548976364,-0.0295310567220394
"596",596,0.03,-0.06,0.0299368624585706,-0.047718182649289,0.0075,-0.015,0.0234733808536091,-0.0459309616861123
"597",597,0.03,-0.06,0.00334039135685518,-0.00737297950259357,0.0075,-0.015,0.0287605738557648,-0.0389899035121978
"598",598,0.03,-0.06,0.0326227911248319,-0.0620190961352241,0.0075,-0.015,-0.0108470179311528,0.00360015148299122
"599",599,0.03,-0.06,0.0372090848613417,-0.0604014113639007,0.0075,-0.015,0.00519555654558712,-0.0181642915820599
"600",600,0.03,-0.06,0.0127516993235768,-0.0264319965592162,0.0075,-0.015,0.0182925502180813,-0.0255318355951464
"601",601,0.03,-0.06,0.0219521702712642,-0.0411693753723515,0.0075,-0.015,0.0160047822600653,-0.0214254411312909
"602",602,0.03,-0.06,0.0400783161457391,-0.096072878970412,0.0075,-0.015,0.0195390316950867,-0.0271857641518364
"603",603,0.03,-0.06,0.0249594752086311,-0.048488911179375,0.0075,-0.015,-0.0069560779869214,0.00202273741828129
"604",604,0.03,-0.06,0.0412861854496348,-0.0831028479292866,0.0075,-0.015,-0.00117538882880016,0.00391893142695909
"605",605,0.03,-0.06,0.0261536640451605,-0.062467303510273,0.0075,-0.015,-0.00580645133837067,0.0184778994372841
"606",606,0.03,-0.06,0.0173956206959231,-0.0524414666535627,0.0075,-0.015,0.00469560154328168,-0.0109568383007244
"607",607,0.03,-0.06,0.029879900142155,-0.0635141762408974,0.0075,-0.015,-0.00213025413664731,0.00666186732175291
"608",608,0.03,-0.06,0.0492498928243357,-0.0925545339281601,0.0075,-0.015,0.0294953678724508,-0.0395311362170874
"609",609,0.03,-0.06,0.0573847167795017,-0.0985709268430615,0.0075,-0.015,0.0126601690881051,-0.0117334002949111
"610",610,0.03,-0.06,0.0603706518189631,-0.113380072313906,0.0075,-0.015,-0.00605669212634566,0.0057983214248789
"611",611,0.03,-0.06,0.0539479480869849,-0.0937470081327853,0.0075,-0.015,-0.0132144506965133,0.0110522035600313
"612",612,0.03,-0.06,0.0476289062411633,-0.0914890089668506,0.0075,-0.015,0.0125436593473265,-0.024645817182856
"613",613,0.03,-0.06,0.0166187720729235,-0.036698758619697,0.0075,-0.015,0.0231740690219483,-0.0535092589981439
"614",614,0.03,-0.06,0.0365658414741915,-0.0733214268534645,0.0075,-0.015,-0.000769736447172785,-0.00308638861527769
"615",615,0.03,-0.06,0.021177573103545,-0.0422760507615503,0.0075,-0.015,0.00312036318295955,-0.00909761191167332
"616",616,0.03,-0.06,0.0518042140792656,-0.0913279357372501,0.0075,-0.015,0.0201129409610483,-0.037685076982978
"617",617,0.03,-0.06,0.0339806247735727,-0.0636124538208958,0.0075,-0.015,-0.00198757047340181,-0.00071423840905414
"618",618,0.03,-0.06,0.0240329088848923,-0.0569611385162951,0.0075,-0.015,0.00382777102145171,-0.00906169102634303
"619",619,0.03,-0.06,0.0141379778246019,-0.0330787745633896,0.0075,-0.015,-0.0184335822354299,0.0243617363145695
"620",620,0.03,-0.06,0.0572923548304624,-0.0963589529650155,0.0075,-0.015,-0.0151824861014696,0.0184561295692448
"621",621,0.03,-0.06,0.0270614460982576,-0.0370555072427882,0.0075,-0.015,-0.000779197831447396,-0.0103530844412794
"622",622,0.03,-0.06,0.0308038248923948,-0.0561163421057762,0.0075,-0.015,-0.0164050745277314,0.0252290560256931
"623",623,0.03,-0.06,0.0237340266536904,-0.0555803597507525,0.0075,-0.015,0.0160138656489343,-0.018289013631595
"624",624,0.03,-0.06,0.0225006349868016,-0.0462892383469713,0.0075,-0.015,0.00253733236722352,-0.00963914236310593
"625",625,0.03,-0.06,0.0382703598081293,-0.0680056991215014,0.0075,-0.015,0.000444888445347597,-0.00650327330683021
"626",626,0.03,-0.06,0.0223725776599377,-0.0421703467940696,0.0075,-0.015,0.0135249976990833,-0.0186240042294084
"627",627,0.03,-0.06,0.0129364643876156,-0.0315329685345798,0.0075,-0.015,0.000702171447720317,-0.00738486405719103
"628",628,0.03,-0.06,0.0313463353571588,-0.0586329580782423,0.0075,-0.015,0.0128039589020606,-0.0252500058778479
"629",629,0.03,-0.06,0.0220606617196036,-0.0563755712261675,0.0075,-0.015,0.0120154510163381,-0.0202102461228602
"630",630,0.03,-0.06,0.0386206275494202,-0.0694942242577199,0.0075,-0.015,-0.00838845918359625,0.00979515591576273
"631",631,0.03,-0.06,0.0270109713519987,-0.0614769028436308,0.0075,-0.015,0.00935771255062678,-0.00400222886365054
"632",632,0.03,-0.06,-0.00896492857169475,0.00496711246259349,0.0075,-0.015,0.0250343788348266,-0.0471622146867099
"633",633,0.03,-0.06,-0.00570969360792963,-0.012256623676912,0.0075,-0.015,0.0251566625792591,-0.0420089856169226
"634",634,0.03,-0.06,0.025746764171634,-0.0361431439748581,0.0075,-0.015,0.00775671559560851,-0.0270962924733392
"635",635,0.03,-0.06,0.0207952556626627,-0.0374882713632892,0.0075,-0.015,0.0344040833417836,-0.0536021395248349
"636",636,0.03,-0.06,0.0235906737931791,-0.0683310684063444,0.0075,-0.015,0.0316989056955782,-0.0423830924702766
"637",637,0.03,-0.06,0.0268624327914282,-0.0608584743950702,0.0075,-0.015,-0.00258769345018016,0.00311420931938787
"638",638,0.03,-0.06,0.022539343141676,-0.0478361291801698,0.0075,-0.015,0.0542694586716899,-0.08342753144675
"639",639,0.03,-0.06,0.0431743717209172,-0.0589443177773986,0.0075,-0.015,0.00343370147701805,-0.00940742794767237
"640",640,0.03,-0.06,0.0346840472448763,-0.0702420263572998,0.0075,-0.015,-0.0144681121184581,0.011829746295983
"641",641,0.03,-0.06,0.0378511868105958,-0.074933084289315,0.0075,-0.015,0.0184083638160601,-0.0291935731498519
"642",642,0.03,-0.06,0.0395221334868221,-0.072923918875797,0.0075,-0.015,-0.0104071509457192,-0.00430737479028576
"643",643,0.03,-0.06,0.0510797740259579,-0.0949169333511986,0.0075,-0.015,0.0170618056212138,-0.0377634043957695
"644",644,0.03,-0.06,0.040212991594257,-0.0754829872280393,0.0075,-0.015,0.00365976124028266,-0.0132791384263712
"645",645,0.03,-0.06,0.0159983554882372,-0.0324960255497837,0.0075,-0.015,0.0347934211138797,-0.0528752891833549
"646",646,0.03,-0.06,0.0219154634325356,-0.0449972710230514,0.0075,-0.015,-0.0155989856414665,0.0207012431090722
"647",647,0.03,-0.06,0.0438683168613637,-0.0755712642999935,0.0075,-0.015,0.0130134411771494,-0.022698173153923
"648",648,0.03,-0.06,0.0560427503563637,-0.0923935179800133,0.0075,-0.015,-0.00189276111583428,0.0112092120694988
"649",649,0.03,-0.06,0.0417403487009493,-0.0753322043843547,0.0075,-0.015,-0.00713347358540191,0.000867546315131362
"650",650,0.03,-0.06,0.0291146110253126,-0.0613815780293071,0.0075,-0.015,0.0106192997591783,-0.0158000793451771
"651",651,0.03,-0.06,0.0230887860334383,-0.0453679189453658,0.0075,-0.015,0.000111827576487619,0.00137432721079835
"652",652,0.03,-0.06,0.0318566324043749,-0.0673403455685365,0.0075,-0.015,0.0187797671904007,-0.022331474803502
"653",653,0.03,-0.06,0.0183208436608253,-0.0449402333068653,0.0075,-0.015,0.00620034368008678,-0.0134348636638848
"654",654,0.03,-0.06,0.0482931233746808,-0.0987407736811908,0.0075,-0.015,0.00291355124901256,0.00211222832933775
"655",655,0.03,-0.06,0.0264316100229109,-0.0533490317847241,0.0075,-0.015,0.0334451492977498,-0.0474218051558158
"656",656,0.03,-0.06,0.0251759017621621,-0.0532266867634811,0.0075,-0.015,0.00982961039318025,-0.0228923923456804
"657",657,0.03,-0.06,0.035351649476897,-0.0735614855512621,0.0075,-0.015,0.0230255809401177,-0.0388002509585123
"658",658,0.03,-0.06,0.0222997231083231,-0.038168057411908,0.0075,-0.015,0.0003756869679913,-0.014786701574034
"659",659,0.03,-0.06,0.034073687269541,-0.0626962278712969,0.0075,-0.015,0.00731795763632721,-0.0144452513532992
"660",660,0.03,-0.06,0.0567983747092252,-0.105407010186024,0.0075,-0.015,-0.0112761151231529,0.0111880147693474
"661",661,0.03,-0.06,0.0397821959593138,-0.0671285539716591,0.0075,-0.015,0.0248705683426043,-0.0501914504064056
"662",662,0.03,-0.06,0.0306519042953072,-0.0489723938811718,0.0075,-0.015,0.0172457941707769,-0.0251105883450686
"663",663,0.03,-0.06,0.0136932089447434,-0.0386715791053661,0.0075,-0.015,-0.00435880393535793,0.00641180894794991
"664",664,0.03,-0.06,0.0650295922951026,-0.11122700837907,0.0075,-0.015,0.00177399496773489,0.00025867421466317
"665",665,0.03,-0.06,0.0287634793638856,-0.0620470568667882,0.0075,-0.015,-0.00510662845158704,0.00451093502697464
"666",666,0.03,-0.06,0.018700449263684,-0.0415342934225993,0.0075,-0.015,0.0219762215532488,-0.0364804672958143
"667",667,0.03,-0.06,0.0268206196569106,-0.0557101722520762,0.0075,-0.015,0.000569816726669403,0.00413461652383765
"668",668,0.03,-0.06,0.0277625207342538,-0.0528642871885484,0.0075,-0.015,0.0100903157662562,-0.0114792464590263
"669",669,0.03,-0.06,0.032909964968193,-0.0674395290147993,0.0075,-0.015,-0.00849595392326673,0.012230433233767
"670",670,0.03,-0.06,0.0340304210386054,-0.078395959112143,0.0075,-0.015,0.0213640992459103,-0.0370358215929295
"671",671,0.03,-0.06,0.0293554364924436,-0.0544818868340201,0.0075,-0.015,0.0237275049521001,-0.0454630880142555
"672",672,0.03,-0.06,0.02476076701452,-0.058080784852707,0.0075,-0.015,0.00251212975742355,-0.000852477614733026
"673",673,0.03,-0.06,0.046098780652977,-0.0864172838052328,0.0075,-0.015,0.031545288218153,-0.0413165667446482
"674",674,0.03,-0.06,0.0361127968005685,-0.078303436245243,0.0075,-0.015,-0.0011472110640911,0.0169654056152218
"675",675,0.03,-0.06,0.0212222832124678,-0.0501934567953577,0.0075,-0.015,0.029471877141794,-0.0492921219223903
